76,42,275.65,164.85,22.78,53.69,0.7996,1,1
76,82,612.43,124.25,12.37,34.15,0.6305,1,1
77,8,516.85,151.68,15.30,45.35,0.9090,1,1
77,3,570.49,150.12,15.33,38.10,0.8871,1,1
77,42,279.53,164.81,22.31,52.27,0.8840,1,1
77,21,414.19,135.82,11.04,35.04,0.8728,1,1
77,68,151.99,142.16,17.03,45.26,0.8716,1,1
77,97,437.00,124.49,12.58,29.43,0.8397,1,1
77,82,613.90,123.61,13.38,33.44,0.7698,1,1
77,2,257.10,108.99,11.81,27.11,0.7688,1,1
77,99,135.82,123.42,15.69,33.93,0.4627,1,1
78,3,572.32,149.05,16.24,36.80,0.8705,1,1
78,8,518.47,153.89,19.79,42.89,0.8692,1,1
78,97,439.85,125.14,13.29,28.04,0.8464,1,1
78,21,415.86,134.98,11.36,35.33,0.8460,1,1
78,68,156.45,141.59,14.97,45.16,0.7516,1,1
78,82,616.70,122.66,13.16,34.15,0.7186,1,1
78,2,260.05,108.68,11.72,26.67,0.7053,1,1
78,99,139.52,122.74,14.05,31.34,0.6490,1,1
78,42,283.48,163.65,21.11,51.93,0.6282,1,1
78,108,407.98,125.85,10.41,19.30,0.5063,1,1
79,8,522.38,150.83,22.27,45.06,0.9175,1,1
79,21,417.50,135.75,11.87,32.86,0.8838,1,1
79,68,160.28,138.98,13.97,45.52,0.8757,1,1
79,3,573.77,148.04,15.64,38.09,0.8576,1,1
79,97,442.90,124.19,13.81,28.79,0.8516,1,1
79,82,618.37,121.48,14.34,34.95,0.7227,1,1
79,2,263.19,107.83,11.01,25.86,0.6326,1,1
79,42,287.77,162.01,20.86,53.06,0.5983,1,1
79,99,143.45,120.59,13.07,32.94,0.5680,1,1
80,8,524.68,148.99,23.93,45.37,0.9095,1,1
80,3,576.06,146.37,17.44,38.81,0.8952,1,1
80,21,420.03,134.18,12.19,33.68,0.8737,1,1
80,97,446.21,122.63,14.31,29.67,0.8430,1,1
80,68,163.87,139.09,13.77,44.94,0.8196,1,1
80,99,145.92,118.76,13.88,34.10,0.7899,1,1
80,2,266.75,106.89,11.27,26.43,0.7652,1,1
80,82,622.68,120.45,13.42,35.62,0.7350,1,1
80,42,290.25,160.37,21.46,53.36,0.7077,1,1
81,3,578.15,144.82,18.11,39.59,0.8804,1,1
81,21,422.49,133.20,12.38,33.59,0.8790,1,1
81,8,530.27,148.18,22.45,45.42,0.8654,1,1
81,97,450.05,121.86,13.85,28.96,0.8221,1,1
81,2,270.10,104.25,10.73,27.45,0.8072,1,1
81,68,167.33,137.67,13.97,44.88,0.8005,1,1
81,42,294.26,159.72,21.26,53.06,0.7763,1,1
81,82,625.12,120.16,14.45,34.32,0.7608,1,1
81,99,149.56,118.07,13.26,34.25,0.7180,1,1
82,8,533.35,149.97,23.42,43.04,0.9210,1,1
82,3,580.80,143.56,18.62,40.22,0.8696,1,1
82,21,425.15,131.95,12.95,34.50,0.8690,1,1
82,97,452.53,120.29,15.32,29.30,0.8241,1,1
82,113,0.00,197.51,29.45,90.47,0.7953,1,1
82,82,628.25,118.51,11.60,34.22,0.7945,1,1
82,2,273.45,104.13,11.09,26.42,0.7761,1,1
82,42,299.83,159.50,18.74,51.14,0.5657,1,1
82,68,170.34,136.89,14.22,44.04,0.5565,1,1
82,99,152.04,115.68,14.67,34.19,0.5378,1,1
83,21,427.11,132.69,12.94,32.98,0.8725,1,1
83,8,539.75,150.41,20.69,41.83,0.8693,1,1
83,3,584.23,142.12,17.67,41.14,0.8550,1,1
83,42,304.06,158.58,18.10,51.74,0.8347,1,1
83,97,457.50,119.07,14.38,29.57,0.8007,1,1
83,68,172.49,135.54,16.19,43.97,0.7990,1,1
83,99,155.79,115.23,14.42,34.44,0.6968,1,1
83,2,277.38,103.34,10.77,26.61,0.6815,1,1
84,8,544.63,145.51,20.32,45.81,0.9075,1,1
84,21,429.54,132.27,12.96,32.53,0.8601,1,1
84,68,176.55,133.73,15.11,44.04,0.8503,1,1
84,3,586.60,143.15,17.34,39.36,0.8477,1,1
84,42,308.00,157.54,16.86,51.24,0.7956,1,1
84,97,461.89,117.98,13.41,29.67,0.7926,1,1
84,2,280.40,102.53,10.29,26.07,0.5708,1,1
84,99,159.49,114.88,14.13,34.13,0.5214,1,1
85,21,431.97,130.61,13.56,33.50,0.8901,1,1
85,68,178.88,133.46,15.84,43.60,0.8694,1,1
85,3,590.16,141.29,16.81,40.08,0.8561,1,1
85,2,283.68,101.20,10.66,26.76,0.8510,1,1
85,8,550.76,142.88,19.09,47.04,0.8158,1,1
85,99,162.77,112.90,14.59,34.58,0.7513,1,1
85,97,466.09,116.89,12.38,29.96,0.6964,1,1
85,42,310.91,157.36,17.55,50.42,0.6904,1,1
86,8,559.27,139.65,15.64,49.31,0.8836,1,1
86,3,592.17,141.58,16.79,38.81,0.8777,1,1
86,21,435.35,128.50,11.35,34.04,0.8654,1,1
86,68,179.83,131.76,17.84,44.10,0.8517,1,1
86,42,314.13,155.74,16.55,51.68,0.8360,1,1
86,118,34.77,189.06,37.37,88.90,0.7908,1,1
86,99,165.35,111.85,14.87,34.66,0.7703,1,1
86,97,469.76,116.65,11.88,28.79,0.7263,1,1
86,2,285.73,99.41,11.05,26.85,0.6622,1,1
87,3,595.97,139.63,15.13,38.30,0.8905,1,1
87,8,565.00,139.12,14.39,48.61,0.8897,1,1
87,68,179.90,132.54,20.68,42.30,0.8742,1,1
87,97,474.03,115.91,11.06,28.48,0.8388,1,1
87,42,317.12,155.49,16.77,49.82,0.7700,1,1
87,118,42.81,184.76,43.46,88.81,0.7277,1,1
87,21,437.31,127.53,11.16,34.34,0.5076,1,1
87,2,289.26,97.82,11.18,27.60,0.4521,1,1
87,99,169.24,111.96,13.87,32.90,0.2950,1,1
88,68,181.40,131.05,22.16,42.50,0.9258,1,1
88,8,570.61,138.25,13.50,49.09,0.9009,1,1
88,21,439.40,127.38,11.07,32.93,0.8702,1,1
88,3,598.45,139.01,15.18,38.39,0.8658,1,1
88,97,476.67,114.34,11.53,28.94,0.8194,1,1
88,42,320.34,153.83,15.96,51.48,0.8124,1,1
88,2,292.74,97.61,10.21,27.20,0.7405,1,1
88,118,52.75,181.68,42.66,88.31,0.5669,1,1
88,99,172.10,112.16,14.03,31.52,0.5004,1,1
89,68,183.15,131.50,23.46,41.45,0.9055,1,1
89,3,600.02,136.44,16.81,39.89,0.8691,1,1
89,118,59.19,181.55,47.75,82.61,0.8504,1,1
89,8,575.37,136.62,13.51,48.66,0.8387,1,1
89,21,441.47,126.38,11.28,32.96,0.8251,1,1
89,97,480.36,112.45,11.16,30.67,0.8206,1,1
89,99,175.81,111.73,13.71,31.41,0.8035,1,1
89,42,322.46,152.51,16.73,52.68,0.7862,1,1
89,2,295.47,97.21,10.72,26.93,0.6632,1,1
90,68,185.66,128.19,25.97,44.51,0.9164,1,1
90,118,70.90,180.96,47.80,82.23,0.9157,1,1
90,21,443.16,125.50,11.56,33.43,0.8694,1,1
90,97,482.06,113.37,12.38,29.04,0.8535,1,1
90,3,601.77,137.25,16.16,39.28,0.8188,1,1
90,42,326.31,152.32,16.74,51.21,0.6929,1,1
90,8,578.41,137.16,16.99,48.22,0.6365,1,1
90,99,180.11,110.36,13.65,32.27,0.3607,1,1
90,2,298.68,94.38,10.68,29.04,0.3028,1,1
91,21,445.36,124.72,10.75,33.60,0.8774,1,1
91,68,189.18,128.85,24.59,43.14,0.8683,1,1
91,97,484.99,112.47,11.98,29.44,0.8562,1,1
91,3,602.61,137.24,17.32,38.57,0.8548,1,1
91,118,82.44,181.51,44.71,79.77,0.8017,1,1
91,8,580.72,136.69,20.13,48.36,0.7678,1,1
91,99,183.89,110.21,13.33,31.51,0.7411,1,1
91,42,329.45,151.94,16.21,50.24,0.6682,1,1
91,2,301.41,96.74,11.06,25.64,0.6613,1,1
92,21,447.15,124.28,10.79,33.96,0.8877,1,1
92,8,582.99,136.95,22.97,47.33,0.8862,1,1
92,68,192.03,127.49,24.10,42.82,0.8812,1,1
92,3,604.26,136.52,18.30,39.18,0.8727,1,1
92,97,487.74,112.66,11.77,28.84,0.8232,1,1
92,2,304.59,93.68,10.70,28.96,0.8097,1,1
92,118,98.43,181.56,37.93,82.70,0.7897,1,1
92,99,187.42,109.71,13.37,31.23,0.5983,1,1
92,42,331.72,151.09,17.26,49.57,0.5278,1,1
93,3,607.26,136.20,16.29,38.26,0.8911,1,1
93,68,194.37,127.33,24.10,43.13,0.8907,1,1
93,21,448.55,123.96,11.76,34.21,0.8600,1,1
93,118,112.88,179.01,32.88,83.80,0.8422,1,1
93,42,334.42,149.27,17.56,50.95,0.8182,1,1
93,97,490.56,111.74,11.81,29.09,0.8162,1,1
93,2,307.31,93.62,10.45,27.70,0.5986,1,1
93,8,585.25,136.85,24.23,45.68,0.4744,1,1
93,99,191.40,107.20,13.44,33.24,0.4353,1,1
94,21,450.36,124.48,11.67,32.99,0.8644,1,1
94,97,493.10,111.50,11.85,28.54,0.8053,1,1
94,42,336.64,148.28,18.33,51.51,0.7851,1,1
94,3,608.18,137.47,15.89,33.51,0.7813,1,1
94,8,586.09,135.89,28.88,47.03,0.7601,1,1
94,68,198.99,126.13,19.80,41.72,0.7551,1,1
94,118,127.96,178.48,25.47,81.22,0.7284,1,1
94,2,310.35,92.32,10.21,28.47,0.4142,1,1
94,99,194.95,106.67,13.58,31.61,0.3748,1,1
95,8,587.98,136.11,28.63,45.66,0.9200,1,1
95,42,338.98,147.73,17.84,51.76,0.8849,1,1
95,21,450.11,123.13,14.11,33.59,0.8798,1,1
95,97,496.18,110.61,11.03,29.41,0.8325,1,1
95,68,202.50,127.28,16.77,39.60,0.8061,1,1
95,99,198.14,106.22,13.54,29.70,0.7852,1,1
95,2,312.75,92.01,10.31,28.50,0.7328,1,1
95,3,610.66,134.65,16.48,35.99,0.6519,1,1
95,118,133.13,175.49,29.42,79.79,0.4988,1,1
96,118,138.04,170.34,34.27,80.76,0.9721,1,1
96,8,590.43,134.41,29.63,46.95,0.9347,1,1
96,21,451.80,122.17,13.48,34.24,0.8866,1,1
96,68,201.02,124.48,20.15,40.81,0.8815,1,1
96,42,340.12,146.35,18.44,52.12,0.8735,1,1
96,97,498.39,109.60,11.05,29.02,0.8284,1,1
96,99,201.73,104.78,13.38,30.37,0.7311,1,1
96,3,613.49,133.29,14.49,36.87,0.6489,1,1
96,2,315.41,92.21,9.94,27.95,0.6133,1,1
97,118,142.83,168.29,38.66,80.16,0.9908,1,1
97,8,593.24,135.26,31.05,45.51,0.9036,1,1
97,21,452.68,120.80,13.70,34.19,0.8883,1,1
97,42,340.55,146.44,19.67,50.65,0.8751,1,1
97,97,500.96,108.98,10.82,28.37,0.8376,1,1
97,68,203.80,124.81,19.76,40.51,0.8268,1,1
97,3,616.20,132.32,13.62,33.49,0.4569,1,1
97,99,204.73,103.36,13.23,30.63,0.3888,1,1
98,118,148.81,168.19,43.14,77.32,0.9613,1,1
98,21,453.43,119.27,14.24,35.45,0.8970,1,1
98,8,597.98,133.83,30.22,45.90,0.8945,1,1
98,68,204.64,125.07,20.66,39.02,0.8632,1,1
98,97,502.96,108.33,11.37,28.94,0.8131,1,1
98,42,341.99,146.02,19.62,50.43,0.7678,1,1
98,99,208.04,103.93,13.83,29.47,0.6340,1,1
99,42,343.65,144.81,19.60,51.11,0.9013,1,1
99,21,454.86,118.95,13.92,34.95,0.8869,1,1
99,8,604.09,134.15,27.16,43.91,0.8696,1,1
99,97,505.81,108.26,11.26,28.71,0.8476,1,1
99,118,157.94,168.07,41.02,78.40,0.6718,1,1
99,68,210.67,124.72,16.50,39.21,0.5927,1,1
99,99,210.95,103.52,14.11,28.20,0.5185,1,1
100,21,455.80,118.07,14.05,35.67,0.8841,1,1
100,8,610.21,131.73,24.67,45.77,0.8827,1,1
100,118,166.59,166.85,38.51,75.01,0.8822,1,1
100,42,345.34,143.84,20.07,50.61,0.8776,1,1
100,97,507.43,106.90,11.99,29.08,0.8326,1,1
100,68,209.12,123.96,20.40,38.24,0.7965,1,1
100,127,483.61,100.97,11.23,24.27,0.5125,1,1
100,99,213.93,102.97,13.89,28.38,0.4239,1,1
101,118,177.95,166.30,35.97,74.79,0.9744,1,1
101,8,615.97,130.36,21.02,47.11,0.9411,1,1
101,21,457.29,119.43,13.59,34.53,0.8902,1,1
101,97,509.48,106.79,12.12,28.66,0.8582,1,1
101,42,347.48,143.15,18.82,51.66,0.7921,1,1
101,68,210.64,123.68,21.70,36.14,0.7247,1,1
101,99,217.35,102.98,13.91,27.28,0.6863,1,1
101,2,326.18,85.57,10.80,30.61,0.5804,1,1
102,21,458.16,117.36,13.03,35.52,0.8875,1,1
102,97,511.96,106.35,12.48,28.15,0.8729,1,1
102,68,212.39,122.83,21.14,37.03,0.8643,1,1
102,8,618.67,128.81,21.33,47.22,0.8635,1,1
102,42,348.71,143.16,19.46,50.12,0.6842,1,1
102,2,327.82,87.65,10.72,27.36,0.6125,1,1
102,118,189.91,166.88,31.25,77.46,0.5224,1,1
102,99,219.70,102.72,12.87,26.38,0.4409,1,1
103,8,620.76,128.35,18.82,47.20,0.9139,1,1
103,21,459.60,117.98,11.91,34.08,0.8750,1,1
103,97,512.46,105.71,12.97,28.21,0.8694,1,1
103,68,213.57,121.02,21.99,37.83,0.8600,1,1
103,42,351.53,142.57,17.73,50.73,0.7414,1,1
103,118,199.67,164.52,28.13,78.65,0.6333,1,1
103,99,221.62,101.92,14.10,25.08,0.5573,1,1
103,2,328.75,82.02,13.15,31.85,0.2815,1,1
104,8,621.73,127.32,18.12,47.27,0.9051,1,1
104,97,514.24,105.37,12.10,27.74,0.8761,1,1
104,21,459.58,115.93,11.45,34.34,0.8710,1,1
104,68,215.24,120.03,21.77,37.36,0.8486,1,1
104,42,353.29,141.78,16.76,50.79,0.7369,1,1
104,99,224.15,101.79,12.46,24.51,0.4172,1,1
104,118,203.61,162.41,30.64,73.88,0.3550,1,1
105,21,459.67,115.22,11.44,34.70,0.8799,1,1
105,97,515.44,104.30,12.43,28.04,0.8659,1,1
105,68,216.34,119.12,21.41,37.79,0.8410,1,1
105,8,626.88,125.93,13.01,48.41,0.6004,1,1
105,42,353.71,141.53,16.86,50.42,0.5437,1,1
105,118,210.06,159.92,28.45,77.43,0.5399,1,1
105,99,226.00,100.83,12.99,27.33,0.5187,1,1
105,2,331.90,80.33,12.66,32.86,0.3289,1,1
106,21,459.59,114.25,11.41,34.72,0.8769,1,1
106,97,515.88,103.64,12.66,28.34,0.8766,1,1
106,68,216.78,118.41,22.28,38.07,0.8317,1,1
106,131,622.48,126.54,16.18,40.80,0.7248,1,1
106,42,354.22,140.76,16.02,48.56,0.5501,1,1
106,130,354.22,140.76,16.02,48.56,0.4464,1,1
106,99,228.45,100.26,12.64,26.41,0.4325,1,1
106,8,624.39,130.27,15.55,44.29,0.4302,1,1
106,118,213.31,159.35,32.31,74.56,0.3295,1,1
107,21,459.28,112.97,11.26,35.87,0.8733,1,1
107,68,217.67,117.79,22.19,38.01,0.8666,1,1
107,97,516.65,102.23,12.45,28.89,0.8516,1,1
107,131,622.68,125.79,16.24,39.08,0.8348,1,1
107,42,354.59,139.13,14.97,49.17,0.5302,1,1
107,118,218.90,156.82,33.03,74.86,0.4661,1,1
107,130,354.59,139.13,14.97,49.17,0.4602,1,1
107,99,229.59,99.26,12.89,30.30,0.3091,1,1
108,21,458.85,112.45,11.18,34.70,0.8767,1,1
108,131,621.85,125.51,16.88,39.42,0.8587,1,1
108,97,517.19,101.41,12.41,28.69,0.8315,1,1
108,68,219.02,116.37,20.88,38.43,0.8137,1,1
108,118,225.12,154.88,31.60,72.09,0.7832,1,1
108,134,335.37,84.99,9.72,25.63,0.5657,1,1
108,42,354.36,136.79,14.64,51.14,0.5467,1,1
108,99,231.03,98.32,13.71,28.61,0.5200,1,1
108,130,354.36,136.79,14.64,51.14,0.3861,1,1
109,68,221.35,114.76,18.91,38.96,0.8897,1,1
109,131,621.19,126.31,17.73,38.12,0.8565,1,1
109,97,519.83,101.34,10.45,27.74,0.8534,1,1
109,137,496.55,97.03,12.92,20.93,0.8399,1,1
109,21,458.65,112.08,11.09,36.19,0.8307,1,1
109,8,630.91,126.52,9.02,44.07,0.7149,1,1
109,42,353.92,137.07,14.56,49.23,0.5700,1,1
109,136,631.45,131.38,8.48,41.02,0.4509,1,1
109,99,232.87,97.28,13.46,29.45,0.3680,1,1
109,130,353.92,137.07,14.56,49.23,0.2938,1,1
110,68,222.42,113.78,18.50,39.04,0.8947,1,1
110,21,457.62,112.04,11.38,34.99,0.8818,1,1
110,131,620.52,125.91,17.58,36.96,0.8684,1,1
110,97,519.68,100.19,10.81,28.01,0.8576,1,1
110,137,497.25,95.85,12.88,21.41,0.8228,1,1
110,99,235.28,96.80,12.34,29.64,0.5722,1,1
110,118,238.92,164.11,28.36,58.29,0.4349,1,1
110,130,353.39,136.76,15.14,47.31,0.3914,1,1
110,136,631.12,131.93,8.81,38.55,0.2948,1,1
111,21,456.97,111.86,11.34,34.47,0.8746,1,1
111,68,222.87,112.50,18.75,39.98,0.8691,1,1
111,131,620.01,125.81,17.83,36.57,0.8574,1,1
111,97,519.41,99.25,10.96,28.59,0.8492,1,1
111,99,236.61,96.36,12.35,29.43,0.7227,1,1
111,136,630.44,128.40,9.50,40.10,0.6954,1,1
111,137,497.82,94.97,12.64,21.70,0.6898,1,1
111,130,350.97,136.37,17.04,48.00,0.6248,1,1
111,134,336.97,79.43,9.88,29.28,0.5996,1,1
111,118,245.34,157.03,25.48,64.30,0.5638,1,1
112,131,619.36,124.67,17.11,36.89,0.8749,1,1
112,21,455.59,110.75,12.04,34.81,0.8646,1,1
112,68,223.72,111.83,19.23,39.11,0.8557,1,1
112,97,518.55,98.56,11.90,28.39,0.8494,1,1
112,99,238.64,95.51,12.23,29.06,0.8376,1,1
112,118,252.18,158.68,22.21,59.92,0.6578,1,1
112,130,348.00,136.45,20.06,47.14,0.6489,1,1
112,134,336.36,78.08,10.54,29.83,0.3161,1,1
113,130,346.50,134.29,21.60,47.77,0.9379,1,1
113,21,453.55,109.78,13.24,34.72,0.8807,1,1
113,68,224.47,111.62,19.40,37.97,0.8759,1,1
113,131,618.49,123.43,18.77,37.23,0.8584,1,1
113,97,517.56,98.31,12.99,28.35,0.8483,1,1
113,99,238.77,95.15,13.37,29.55,0.8465,1,1
113,134,336.08,76.86,10.91,30.30,0.5835,1,1
113,136,630.01,132.47,9.99,32.54,0.4335,1,1
113,118,255.87,153.56,22.11,58.51,0.3757,1,1
114,21,452.51,108.48,13.20,35.59,0.8775,1,1
114,97,517.19,97.12,12.24,29.01,0.8725,1,1
114,68,224.68,109.81,19.30,39.07,0.8703,1,1
114,130,345.55,133.55,22.30,47.23,0.8507,1,1
114,131,617.43,121.95,19.33,38.45,0.8208,1,1
114,99,239.60,94.57,13.31,29.72,0.7321,1,1
115,21,451.87,107.46,12.77,35.09,0.8837,1,1
115,118,256.10,144.74,29.87,69.43,0.8540,1,1
115,97,516.72,96.71,12.05,28.72,0.8477,1,1
115,131,616.49,121.77,19.87,38.48,0.8440,1,1
115,68,224.95,109.35,18.51,38.76,0.8417,1,1
115,99,240.36,93.77,13.60,29.96,0.7150,1,1
115,130,345.15,132.71,22.84,47.25,0.6898,1,1
115,136,630.37,126.73,9.61,36.57,0.3651,1,1
116,131,615.78,121.25,19.87,38.30,0.8899,1,1
116,130,344.21,133.39,24.11,45.87,0.8855,1,1
116,21,450.25,107.24,13.85,35.25,0.8620,1,1
116,97,517.30,96.36,11.16,28.60,0.8514,1,1
116,99,241.32,93.41,13.21,29.29,0.8362,1,1
116,68,225.70,108.85,18.91,38.59,0.7940,1,1
116,134,335.97,77.51,11.03,27.26,0.7126,1,1
116,118,258.39,143.84,32.82,66.75,0.3122,1,1
117,130,343.42,132.37,24.02,46.11,0.8976,1,1
117,131,615.94,121.16,18.36,35.74,0.8935,1,1
117,21,449.76,106.85,12.81,34.50,0.8484,1,1
117,97,517.48,96.58,10.56,27.98,0.8360,1,1
117,99,242.31,91.80,13.43,31.00,0.7902,1,1
117,68,226.08,107.76,15.05,38.77,0.7873,1,1
117,118,260.02,145.63,35.82,63.76,0.7655,1,1
117,134,336.34,76.39,10.77,28.02,0.6272,1,1
117,137,502.16,89.50,11.18,22.99,0.3567,1,1
118,118,264.82,144.29,32.55,63.95,0.9171,1,1
118,131,615.37,120.80,19.61,35.23,0.8887,1,1
118,21,448.79,107.26,12.58,34.70,0.8782,1,1
118,97,517.10,96.08,10.35,27.79,0.8613,1,1
118,68,226.02,107.15,15.21,39.10,0.8093,1,1
118,99,243.68,91.86,13.00,30.18,0.7181,1,1
118,130,343.21,130.30,23.58,46.67,0.6013,1,1
118,137,501.34,89.30,12.26,22.36,0.5877,1,1
119,21,447.72,106.85,12.40,34.44,0.8845,1,1
119,97,516.40,96.10,9.84,27.06,0.8724,1,1
119,99,244.47,91.36,13.14,30.09,0.8713,1,1
119,68,224.69,106.92,16.50,38.22,0.8314,1,1
119,131,615.55,120.17,17.47,35.47,0.7061,1,1
119,118,269.76,146.04,31.25,66.08,0.7036,1,1
119,137,500.91,89.75,13.02,21.27,0.6538,1,1
119,130,342.44,129.25,23.64,46.89,0.5961,1,1
119,143,342.44,129.25,23.64,46.89,0.5232,1,1
119,134,337.19,77.56,9.69,25.82,0.4906,1,1
120,99,245.84,90.53,11.87,30.55,0.9125,1,1
120,131,615.58,118.81,18.42,36.90,0.8848,1,1
120,21,447.36,105.77,11.12,34.69,0.8569,1,1
120,97,515.72,95.72,10.07,26.82,0.8520,1,1
120,118,274.28,145.54,29.81,59.94,0.7225,1,1
120,68,224.50,106.65,16.45,38.25,0.7064,1,1
120,130,343.42,128.40,21.66,46.59,0.7052,1,1
120,137,500.72,89.53,13.37,20.86,0.6053,1,1
120,134,336.26,71.70,11.33,31.01,0.5567,1,1
120,143,343.42,128.40,21.66,46.59,0.5017,1,1
121,99,246.79,89.44,11.33,30.89,0.8840,1,1
121,131,615.32,117.94,17.62,37.23,0.8729,1,1
121,97,515.22,95.51,10.07,26.95,0.8539,1,1
121,21,445.48,105.04,11.03,34.97,0.8524,1,1
121,143,342.54,127.76,22.04,46.61,0.7837,1,1
121,118,281.13,144.11,24.27,59.10,0.7572,1,1
121,68,224.17,108.10,17.03,36.91,0.7283,1,1
121,137,500.11,88.69,12.74,21.67,0.6790,1,1
121,134,336.62,71.72,10.84,30.80,0.6428,1,1
121,130,342.54,127.76,22.04,46.61,0.3491,1,1
122,21,443.92,104.56,11.45,35.27,0.8771,1,1
122,131,615.41,117.23,17.24,37.88,0.8620,1,1
122,97,514.22,94.83,10.02,26.85,0.8589,1,1
122,99,247.40,89.16,10.84,31.26,0.8539,1,1
122,68,224.06,108.07,17.22,36.60,0.7683,1,1
122,118,285.54,142.90,21.07,60.86,0.7664,1,1
122,143,342.24,127.64,21.30,46.27,0.7500,1,1
122,137,499.91,89.31,12.79,20.94,0.7427,1,1
122,134,336.28,72.41,10.59,29.74,0.5973,1,1
122,130,342.24,127.64,21.30,46.27,0.3605,1,1
123,130,341.85,128.05,20.13,44.69,0.8715,1,1
123,21,442.52,104.17,11.08,35.40,0.8583,1,1
123,131,614.51,117.33,16.68,37.76,0.8581,1,1
123,99,247.19,88.95,11.18,31.73,0.8407,1,1
123,97,512.88,94.80,10.10,26.89,0.8221,1,1
123,137,499.99,88.52,11.98,21.55,0.7872,1,1
123,118,287.56,142.52,21.86,58.54,0.7295,1,1
123,68,223.78,109.28,17.01,35.01,0.6934,1,1
123,134,335.61,73.88,10.51,28.00,0.3754,1,1
124,130,340.38,127.02,19.75,45.73,0.8374,1,1
124,68,224.09,105.49,15.66,37.22,0.8263,1,1
124,21,440.54,104.54,10.96,34.50,0.8205,1,1
124,97,511.60,95.08,9.79,26.48,0.8158,1,1
124,99,246.20,90.24,12.24,30.28,0.7884,1,1
124,118,289.00,140.47,21.59,60.87,0.7386,1,1
124,134,334.30,74.20,10.52,27.04,0.7248,1,1
124,131,612.84,117.26,17.14,38.56,0.6263,1,1
124,137,500.84,87.93,9.25,21.21,0.4299,1,1
125,130,339.44,126.53,19.48,45.87,0.8942,1,1
125,99,245.45,90.21,12.62,29.97,0.8721,1,1
125,21,437.88,103.81,11.60,36.20,0.8706,1,1
125,131,611.08,117.46,17.29,38.42,0.8648,1,1
125,118,290.92,140.45,20.77,59.52,0.8473,1,1
125,97,510.15,95.88,9.80,24.79,0.7999,1,1
125,68,222.95,103.51,15.45,39.31,0.7382,1,1
126,118,291.63,140.39,20.55,57.51,0.8968,1,1
126,99,244.85,90.14,11.90,29.67,0.8790,1,1
126,21,436.19,104.90,10.86,34.69,0.8722,1,1
126,131,609.95,117.77,16.25,37.28,0.8626,1,1
126,130,338.25,126.38,18.11,45.79,0.8464,1,1
126,97,507.99,95.38,10.55,25.04,0.8126,1,1
126,68,220.42,103.75,17.08,39.27,0.6334,1,1
126,137,500.24,86.54,8.70,22.40,0.3818,1,1
127,21,433.83,105.62,11.73,34.36,0.8831,1,1
127,131,608.69,119.18,15.35,35.65,0.8494,1,1
127,99,244.59,89.88,11.84,29.93,0.8415,1,1
127,130,337.00,126.07,18.73,45.29,0.8403,1,1
127,118,292.24,141.10,22.38,56.97,0.8147,1,1
127,97,506.51,95.36,10.41,24.83,0.6408,1,1
127,147,219.26,105.51,16.56,37.21,0.5258,1,1
127,68,219.26,105.51,16.56,37.21,0.4573,1,1
128,131,607.53,118.65,15.54,36.39,0.8775,1,1
128,21,431.88,106.04,11.26,33.68,0.8533,1,1
128,118,293.09,140.34,21.59,58.08,0.8509,1,1
128,99,244.39,90.08,11.58,29.49,0.8439,1,1
128,147,217.08,105.62,17.48,37.25,0.8085,1,1
128,97,505.27,95.78,9.86,24.63,0.7868,1,1
128,130,335.89,125.97,19.49,45.17,0.7736,1,1
129,118,294.51,139.94,22.39,58.26,0.8751,1,1
129,21,429.95,106.03,11.11,33.86,0.8677,1,1
129,147,216.11,106.45,17.54,36.43,0.8570,1,1
129,99,244.42,90.21,11.28,29.74,0.8516,1,1
129,130,335.28,125.88,18.95,44.96,0.7400,1,1
129,97,503.33,95.74,10.81,24.47,0.7380,1,1
129,131,605.48,118.17,15.81,36.99,0.7354,1,1
130,131,603.52,117.59,16.71,36.68,0.8804,1,1
130,21,427.85,106.00,11.57,34.05,0.8711,1,1
130,130,334.58,126.25,19.17,44.50,0.8519,1,1
130,118,297.01,140.57,22.61,57.15,0.8071,1,1
130,97,502.62,95.46,10.44,25.15,0.7853,1,1
130,147,215.81,106.82,17.22,37.14,0.7401,1,1
130,99,244.19,89.98,11.15,30.35,0.6797,1,1
131,131,601.00,117.14,19.45,38.45,0.8923,1,1
131,147,215.72,106.57,16.86,36.63,0.8751,1,1
131,21,425.66,105.42,11.98,35.01,0.8719,1,1
131,130,333.42,126.37,19.43,44.49,0.8685,1,1
131,97,501.19,95.17,9.66,26.64,0.6796,1,1
131,99,243.68,90.15,12.46,30.40,0.3189,1,1
132,131,599.78,117.40,18.96,38.12,0.9071,1,1
132,130,332.60,126.83,20.01,44.21,0.8653,1,1
132,21,423.50,105.79,12.20,34.57,0.8643,1,1
132,149,632.56,94.85,7.41,27.71,0.8342,1,1
132,99,242.95,90.60,13.07,30.06,0.7858,1,1
132,97,499.78,95.03,9.61,26.32,0.7476,1,1
132,150,325.99,76.63,9.38,25.20,0.4363,1,1
132,147,215.52,105.38,17.02,37.97,0.3853,1,1
132,118,296.67,140.87,28.85,56.61,0.3054,1,1
133,131,598.08,118.11,19.33,38.05,0.9029,1,1
133,130,331.87,127.03,19.91,44.39,0.9007,1,1
133,21,421.34,106.13,11.98,34.75,0.8847,1,1
133,149,630.69,94.94,9.25,27.56,0.8139,1,1
