62,3,292.41,149.47,8.38,20.29,0.9079,1,1
62,4,284.20,118.63,6.76,19.08,0.8965,1,1
62,5,371.05,87.23,6.14,16.58,0.8922,1,1
62,6,472.89,289.05,16.25,29.59,0.8995,1,1
62,7,480.47,95.20,6.97,16.01,0.8988,1,1
62,8,142.93,159.19,8.71,21.44,0.8928,1,1
62,9,441.07,78.61,6.71,15.28,0.8773,1,1
62,10,286.58,71.38,6.42,13.35,0.8992,1,1
62,11,367.82,72.66,6.27,14.68,0.8712,1,1
62,12,207.18,89.32,10.60,17.98,0.8956,1,1
62,13,385.05,112.98,6.17,18.71,0.8857,1,1
62,14,312.29,225.22,9.78,22.36,0.8659,1,1
62,15,238.32,49.86,7.01,14.83,0.8255,1,1
62,16,271.90,60.46,5.03,12.92,0.8294,1,1
62,17,424.05,105.46,5.63,18.77,0.7568,1,1
62,18,295.04,121.04,5.94,14.94,0.8753,1,1
62,19,338.23,81.66,6.30,15.32,0.8264,1,1
62,21,469.50,86.54,7.65,15.58,0.8951,1,1
62,22,337.66,71.63,5.70,14.38,0.7385,1,1
62,23,511.17,325.66,11.05,31.46,0.7897,1,1
62,20,48.19,108.16,8.20,19.13,0.4547,1,1
63,1,411.56,118.85,8.35,17.98,0.8984,1,1
63,2,317.22,200.59,12.59,21.22,0.8780,1,1
63,3,291.52,149.78,8.28,19.92,0.9109,1,1
63,4,284.09,118.81,6.30,18.58,0.8920,1,1
63,5,370.75,87.29,5.56,17.10,0.8832,1,1
63,6,473.32,288.92,15.59,29.57,0.8965,1,1
63,7,479.52,95.23,7.24,16.28,0.9005,1,1
63,8,141.70,159.23,8.85,21.58,0.8939,1,1
63,9,439.94,77.99,6.52,15.96,0.8891,1,1
63,10,286.62,71.48,5.77,13.34,0.8893,1,1
63,11,367.21,72.65,5.67,14.25,0.8690,1,1
63,12,207.06,89.31,10.66,17.90,0.8873,1,1
63,13,384.20,112.85,6.01,18.87,0.8909,1,1
63,14,312.60,224.75,9.86,22.87,0.8759,1,1
63,15,237.64,50.24,6.57,14.23,0.7576,1,1
63,16,271.68,60.19,4.63,13.31,0.8358,1,1
63,18,294.86,121.29,5.79,14.75,0.8614,1,1
63,19,337.04,81.30,6.33,16.20,0.9046,1,1
63,21,468.96,86.60,7.57,15.47,0.8849,1,1
63,22,336.06,71.71,5.92,13.72,0.7227,1,1
63,23,511.00,325.39,10.80,31.68,0.7259,1,1
63,17,423.42,105.23,5.46,18.65,0.4886,1,1
63,20,47.67,108.27,7.98,19.14,0.4853,1,1
64,1,410.68,118.75,7.81,18.11,0.9044,1,1
64,2,318.00,200.37,12.38,21.56,0.8669,1,1
64,3,290.35,150.15,8.47,19.82,0.9023,1,1
64,4,283.93,118.77,6.13,18.54,0.8875,1,1
64,5,369.86,86.68,6.19,17.70,0.8808,1,1
64,6,474.04,288.57,14.67,28.94,0.8870,1,1
64,7,477.98,95.50,7.60,16.32,0.9036,1,1
64,8,140.62,159.07,8.72,21.60,0.8968,1,1
64,9,438.34,78.24,6.89,15.72,0.8927,1,1
64,10,286.41,71.33,5.82,13.45,0.8945,1,1
64,11,365.87,72.79,6.31,15.15,0.8646,1,1
64,12,206.94,89.65,11.05,17.97,0.8789,1,1
64,13,382.89,112.93,6.37,18.82,0.8865,1,1
64,14,311.90,224.26,10.39,23.41,0.8852,1,1
64,15,237.65,50.56,6.14,13.70,0.7448,1,1
64,16,270.90,59.97,5.27,12.97,0.8200,1,1
64,17,422.65,105.31,5.60,18.67,0.7206,1,1
64,18,293.86,121.29,6.69,14.70,0.8167,1,1
64,19,335.78,81.16,6.25,16.23,0.9076,1,1
64,21,467.39,86.76,8.18,15.51,0.8846,1,1
64,22,334.48,72.65,5.26,12.48,0.6060,1,1
64,23,510.26,325.11,10.87,31.80,0.6771,1,1
64,20,47.31,108.32,7.71,19.05,0.4489,1,1
65,1,409.28,119.05,8.31,17.78,0.8949,1,1
65,2,320.46,200.37,10.05,21.12,0.9053,1,1
65,3,289.78,150.03,7.79,20.24,0.8925,1,1
65,4,283.05,118.98,6.76,17.84,0.9001,1,1
65,5,369.35,86.64,6.50,17.82,0.9009,1,1
65,6,474.39,288.26,13.85,29.18,0.8757,1,1
65,7,476.61,95.65,7.99,16.12,0.8879,1,1
65,8,139.68,158.73,9.03,21.90,0.8290,1,1
65,9,437.49,78.42,6.71,15.78,0.8927,1,1
65,10,285.70,71.16,6.00,13.58,0.8674,1,1
65,11,365.52,72.78,5.37,14.13,0.7419,1,1
65,12,207.84,90.09,10.17,18.03,0.7839,1,1
65,13,381.81,112.83,6.31,18.86,0.8826,1,1
65,14,311.43,224.27,11.61,23.23,0.8991,1,1
65,15,236.42,50.28,7.75,14.68,0.8112,1,1
65,16,269.78,60.71,5.34,12.45,0.7810,1,1
65,17,421.80,105.59,5.94,18.27,0.6680,1,1
65,18,293.92,121.34,6.71,14.68,0.7907,1,1
65,19,334.81,80.56,5.89,16.98,0.8973,1,1
65,21,466.32,86.94,8.24,15.29,0.9107,1,1
65,22,332.33,72.04,5.94,12.79,0.6867,1,1
65,23,508.53,324.88,12.09,31.09,0.8368,1,1
65,20,46.42,108.32,8.10,19.49,0.5991,1,1
66,1,408.15,118.85,8.32,18.11,0.8779,1,1
66,2,321.70,199.92,9.92,22.32,0.9034,1,1
66,3,288.72,150.46,8.26,19.78,0.9021,1,1
66,4,282.14,119.29,7.49,17.93,0.9013,1,1
66,5,368.90,87.31,6.74,18.86,0.8995,1,1
66,6,473.96,287.80,14.20,30.06,0.8757,1,1
66,7,476.19,95.54,7.29,16.20,0.8482,1,1
66,8,138.78,158.86,8.43,21.70,0.8979,1,1
66,9,436.58,78.27,6.91,15.95,0.8909,1,1
66,10,285.14,71.29,6.01,13.74,0.6785,1,1
66,11,364.05,72.86,6.37,15.22,0.8151,1,1
66,12,209.18,90.29,9.26,18.22,0.8437,1,1
66,13,380.90,113.09,6.00,18.48,0.8672,1,1
66,14,311.19,223.70,13.38,23.69,0.9000,1,1
66,15,235.59,50.53,7.51,14.30,0.6964,1,1
66,16,268.72,60.71,5.73,12.71,0.7851,1,1
66,17,420.43,105.55,6.91,18.19,0.7902,1,1
66,18,293.25,120.67,7.59,16.15,0.8158,1,1
66,19,332.60,80.27,6.33,17.92,0.6851,1,1
66,21,465.59,86.90,8.05,15.36,0.6727,1,1
66,23,507.57,324.34,13.17,31.16,0.8264,1,1
66,20,45.72,108.52,7.52,19.41,0.4001,1,1
66,22,330.62,72.94,5.29,10.95,0.5950,1,1
67,1,407.30,118.59,7.90,18.08,0.8705,1,1
67,2,321.34,199.43,10.65,21.57,0.8941,1,1
67,3,288.02,150.06,7.97,20.86,0.9015,1,1
67,4,281.15,119.36,8.11,18.01,0.8988,1,1
67,5,368.43,88.33,6.87,18.65,0.8966,1,1
67,6,473.83,287.74,13.62,30.10,0.8900,1,1
67,7,475.71,95.33,6.68,15.77,0.8925,1,1
67,8,138.34,158.89,7.80,21.52,0.8806,1,1
67,9,435.11,78.04,6.78,16.45,0.8902,1,1
67,10,284.41,71.06,5.96,14.71,0.8792,1,1
67,11,363.51,74.51,5.53,13.64,0.8412,1,1
67,12,209.00,91.25,9.98,18.02,0.8851,1,1
67,13,379.92,112.99,6.08,18.32,0.8874,1,1
67,14,310.85,224.06,13.83,22.92,0.8952,1,1
67,15,234.71,50.40,7.46,14.45,0.7835,1,1
67,16,267.64,61.88,6.56,11.97,0.8351,1,1
67,17,419.31,105.28,7.15,18.63,0.8252,1,1
67,18,293.08,120.38,8.08,16.14,0.7988,1,1
67,19,331.97,81.88,5.56,16.00,0.8995,1,1
67,21,464.64,86.56,8.36,15.69,0.7206,1,1
67,22,329.06,72.72,5.98,11.96,0.6975,1,1
67,23,506.41,324.86,14.42,30.23,0.6440,1,1
67,20,44.85,108.29,7.18,19.99,0.5050,1,1
68,1,405.89,118.43,7.86,17.91,0.8947,1,1
68,2,320.46,199.36,11.89,20.18,0.9057,1,1
68,3,287.70,149.80,7.51,20.80,0.8959,1,1
68,4,280.60,119.33,8.23,18.19,0.9017,1,1
68,5,367.83,88.80,6.32,16.64,0.8926,1,1
68,6,473.73,288.28,13.37,30.03,0.8773,1,1
68,7,474.58,95.51,6.97,15.62,0.9018,1,1
68,8,137.27,159.00,7.93,21.23,0.8921,1,1
68,9,434.12,77.89,6.92,16.63,0.8955,1,1
68,10,284.04,71.41,6.14,14.23,0.8486,1,1
68,11,362.57,75.45,6.07,13.18,0.8402,1,1
68,12,209.61,91.25,9.19,18.45,0.8037,1,1
68,13,378.76,113.07,6.07,18.37,0.8846,1,1
68,14,312.08,223.37,12.45,23.83,0.8965,1,1
68,15,234.71,50.60,6.61,14.37,0.8466,1,1
68,16,267.06,60.89,6.60,12.80,0.7375,1,1
68,17,418.13,105.33,7.88,17.99,0.8707,1,1
68,18,292.93,120.43,8.17,16.24,0.8056,1,1
68,19,331.36,83.22,5.40,14.48,0.8872,1,1
68,21,463.33,86.70,8.62,15.65,0.8249,1,1
68,22,327.56,72.88,5.46,11.85,0.6351,1,1
68,20,44.04,108.32,7.77,19.87,0.5291,1,1
68,23,505.10,323.83,15.66,30.49,0.3118,1,1
69,1,405.09,118.66,7.48,17.83,0.8979,1,1
69,2,320.38,199.48,12.44,21.42,0.9106,1,1
69,3,286.84,149.80,7.60,20.83,0.9066,1,1
69,4,279.91,119.40,8.45,18.17,0.9112,1,1
69,5,367.39,89.49,5.84,16.11,0.8949,1,1
69,6,472.63,288.54,14.25,30.13,0.8575,1,1
69,7,473.55,95.45,7.05,15.88,0.8999,1,1
69,8,135.97,158.84,8.05,21.42,0.8943,1,1
69,9,433.11,78.16,6.62,16.67,0.9007,1,1
69,10,283.50,71.42,6.24,14.46,0.9081,1,1
69,11,361.28,75.23,5.99,13.41,0.8408,1,1
69,12,209.96,91.71,8.85,18.02,0.7911,1,1
69,13,377.47,113.14,6.31,18.39,0.8758,1,1
69,14,313.12,223.49,11.44,23.75,0.8784,1,1
69,15,233.83,50.40,6.71,14.55,0.8685,1,1
69,16,266.52,60.92,6.20,12.67,0.7882,1,1
69,17,417.48,105.59,7.66,17.53,0.8837,1,1
69,18,292.83,120.48,8.03,16.24,0.8528,1,1
69,19,329.72,83.37,5.48,14.35,0.8912,1,1
69,20,43.35,108.63,7.68,19.64,0.6710,1,1
69,21,462.78,86.87,8.72,15.54,0.8834,1,1
69,22,325.95,72.75,5.59,11.73,0.8090,1,1
69,23,504.10,323.66,16.33,31.03,0.8227,1,1
70,1,404.03,118.64,7.81,18.10,0.8961,1,1
70,2,320.45,199.44,13.23,21.25,0.8818,1,1
70,3,285.74,149.80,7.87,20.44,0.8986,1,1
70,4,279.37,119.10,8.58,18.57,0.9094,1,1
70,5,366.35,89.45,6.10,16.39,0.8835,1,1
70,6,473.14,289.08,12.86,29.27,0.8716,1,1
70,7,472.50,95.46,7.05,16.22,0.8811,1,1
70,8,135.47,158.80,7.91,21.62,0.8959,1,1
70,9,431.90,77.91,6.69,16.79,0.9013,1,1
70,10,282.73,71.47,6.63,14.60,0.9024,1,1
70,11,360.21,75.29,6.06,13.32,0.8417,1,1
70,12,208.75,91.77,10.14,17.80,0.8537,1,1
70,13,376.51,113.12,6.06,18.43,0.8726,1,1
70,14,315.54,223.38,9.33,23.74,0.8669,1,1
70,15,233.29,50.44,6.74,14.30,0.8429,1,1
70,16,266.23,60.88,6.17,12.66,0.8259,1,1
70,17,416.60,105.51,8.22,17.71,0.6966,1,1
70,18,292.87,120.78,8.02,16.06,0.8587,1,1
70,19,328.17,83.32,5.92,14.56,0.8932,1,1
70,21,462.46,86.92,8.45,15.42,0.8746,1,1
70,22,324.00,72.82,5.80,12.77,0.8517,1,1
70,23,504.01,323.68,15.49,30.43,0.8515,1,1
70,20,42.32,108.82,8.42,19.40,0.4551,1,1
71,1,402.75,118.65,8.16,17.39,0.8963,1,1
71,2,320.89,199.51,13.14,21.67,0.8870,1,1
71,3,285.02,149.70,7.88,20.38,0.8999,1,1
71,4,278.96,118.90,8.28,18.51,0.9117,1,1
71,5,365.35,89.09,7.00,16.99,0.8841,1,1
71,6,472.36,290.04,13.41,27.88,0.8862,1,1
71,7,471.43,95.45,6.80,15.88,0.8640,1,1
71,8,134.49,158.73,7.96,20.61,0.8863,1,1
71,9,430.71,78.28,6.74,16.19,0.8868,1,1
71,10,282.99,71.92,5.79,14.44,0.8920,1,1
71,11,358.49,75.22,6.69,13.30,0.8624,1,1
71,12,208.80,91.70,10.19,18.42,0.8906,1,1
71,13,375.24,112.77,6.13,18.56,0.8816,1,1
71,14,316.07,224.11,9.24,22.81,0.8608,1,1
71,15,232.98,50.78,6.03,13.82,0.8352,1,1
71,16,265.34,61.02,6.35,12.48,0.8094,1,1
71,17,415.62,105.61,7.99,17.64,0.7427,1,1
71,18,292.82,121.49,7.94,15.65,0.8659,1,1
71,19,326.52,83.30,6.72,14.92,0.8896,1,1
71,21,463.07,87.24,6.52,14.59,0.8843,1,1
71,22,322.11,72.96,5.58,12.14,0.8482,1,1
71,23,503.76,323.10,15.08,29.95,0.8371,1,1
71,20,41.40,108.90,8.44,19.67,0.4487,1,1
72,1,401.68,118.31,7.80,17.56,0.8866,1,1
72,2,322.35,199.80,11.87,21.15,0.9021,1,1
72,3,284.07,149.18,7.83,20.96,0.9038,1,1
72,4,279.38,118.08,6.63,18.89,0.8310,1,1
72,5,364.54,89.09,6.95,17.19,0.8265,1,1
72,6,471.28,290.00,15.03,29.17,0.8774,1,1
72,7,470.49,95.07,6.55,16.50,0.8851,1,1
72,8,133.48,158.90,7.79,20.27,0.8406,1,1
72,9,429.23,78.28,6.67,15.95,0.8856,1,1
72,11,357.07,75.31,6.65,13.33,0.8842,1,1
72,12,207.77,91.69,11.44,18.30,0.8960,1,1
72,13,373.79,112.46,6.60,18.67,0.8888,1,1
72,14,313.91,223.38,12.66,23.75,0.8943,1,1
72,15,232.75,51.23,5.79,13.22,0.8290,1,1
72,16,265.40,60.90,5.86,12.33,0.8429,1,1
72,17,415.00,105.56,7.74,17.78,0.6595,1,1
72,18,292.83,121.49,7.77,15.68,0.8663,1,1
72,19,324.60,83.03,7.27,15.82,0.9000,1,1
72,21,461.99,87.16,6.77,14.27,0.8749,1,1
72,22,320.03,73.52,5.86,12.99,0.8306,1,1
72,10,282.73,71.76,5.79,14.60,0.5444,1,1
72,20,40.11,109.75,9.13,18.79,0.4367,1,1
72,23,504.44,322.48,13.87,30.31,0.3791,1,1
73,1,400.37,118.10,8.24,17.80,0.9082,1,1
73,2,324.15,199.49,10.60,21.36,0.8936,1,1
73,3,283.17,149.92,8.08,20.10,0.9128,1,1
73,4,278.21,117.57,7.36,19.36,0.8953,1,1
73,5,363.72,88.90,7.46,17.69,0.9134,1,1
73,6,470.52,290.35,15.67,27.77,0.8909,1,1
73,7,469.32,95.28,6.67,16.14,0.8968,1,1
73,8,132.37,158.47,8.08,20.89,0.8709,1,1
73,9,428.17,78.91,6.53,15.25,0.8860,1,1
73,10,282.06,71.84,7.28,14.01,0.9089,1,1
73,11,355.83,75.32,6.36,13.90,0.8695,1,1
73,12,208.77,91.81,10.21,18.82,0.8334,1,1
73,13,372.74,112.62,6.22,18.45,0.8882,1,1
73,14,313.60,223.98,13.65,22.69,0.8892,1,1
73,15,232.05,50.57,6.75,14.26,0.7262,1,1
73,16,264.47,60.78,6.28,12.33,0.8366,1,1
73,17,413.94,104.68,7.50,18.46,0.7565,1,1
73,18,293.22,121.29,7.04,15.47,0.8642,1,1
73,19,323.01,83.20,7.41,15.27,0.8952,1,1
73,20,38.55,109.90,10.01,18.98,0.6508,1,1
73,21,460.94,87.02,6.17,14.60,0.7499,1,1
73,22,318.36,74.29,5.89,11.71,0.8381,1,1
73,23,505.59,321.49,11.73,30.94,0.7885,1,1
74,1,399.25,118.22,8.86,17.63,0.9136,1,1
74,2,325.76,199.47,9.49,19.88,0.8806,1,1
74,3,281.93,149.77,8.47,20.54,0.9112,1,1
74,4,277.63,117.63,7.33,19.90,0.8987,1,1
74,5,362.81,89.09,7.51,18.35,0.9094,1,1
74,6,469.31,290.36,16.61,28.58,0.8875,1,1
74,7,468.32,95.60,6.61,16.37,0.9003,1,1
74,8,131.70,158.68,8.39,20.73,0.8983,1,1
74,9,426.93,78.70,6.62,15.42,0.8969,1,1
74,10,281.00,71.69,6.59,14.11,0.8956,1,1
74,11,354.47,75.63,6.22,13.80,0.8316,1,1
74,12,206.73,92.11,12.41,18.49,0.8732,1,1
74,13,371.79,112.38,6.18,18.46,0.8824,1,1
74,14,312.96,223.84,15.71,22.80,0.8994,1,1
74,15,231.40,50.61,6.99,14.28,0.8226,1,1
74,16,264.05,61.05,5.69,12.85,0.6815,1,1
74,17,413.71,104.73,6.74,18.55,0.8806,1,1
74,18,293.11,121.13,6.67,16.05,0.8882,1,1
74,19,321.33,83.31,7.68,16.08,0.8521,1,1
74,20,37.85,110.26,10.15,19.34,0.6328,1,1
74,21,460.47,87.27,6.27,14.41,0.8816,1,1
74,22,316.28,74.69,5.72,11.15,0.8418,1,1
74,23,505.51,321.45,10.56,30.73,0.8068,1,1
75,1,398.18,118.41,8.94,17.43,0.9093,1,1
75,2,325.30,199.10,10.58,19.87,0.8833,1,1
75,3,281.30,150.12,8.69,20.25,0.9086,1,1
75,4,277.29,117.52,7.20,19.70,0.9021,1,1
75,5,362.24,89.33,7.48,18.19,0.9026,1,1
75,6,468.95,290.01,17.22,29.13,0.8830,1,1
75,7,467.34,95.82,6.67,16.35,0.8792,1,1
75,8,131.10,158.58,8.38,20.98,0.8926,1,1
75,9,426.01,79.00,6.57,15.25,0.8950,1,1
75,10,280.34,71.72,6.88,13.79,0.8936,1,1
75,11,353.48,75.29,6.64,14.29,0.8846,1,1
75,12,207.83,92.53,11.22,18.58,0.8389,1,1
75,13,370.70,112.42,6.06,18.44,0.8890,1,1
75,14,313.61,223.66,15.44,22.69,0.8967,1,1
75,15,230.02,50.38,7.63,14.37,0.7747,1,1
75,16,263.53,60.91,5.54,12.96,0.7811,1,1
75,17,412.93,104.52,6.83,18.42,0.8872,1,1
75,18,293.14,120.64,6.58,15.95,0.8877,1,1
75,19,320.46,83.30,7.46,16.00,0.9080,1,1
75,20,37.28,110.11,10.01,19.43,0.6597,1,1
75,21,459.48,87.26,6.53,14.30,0.8824,1,1
75,22,314.43,75.02,6.41,15.67,0.7909,1,1
75,23,505.11,320.82,10.80,31.38,0.8089,1,1
76,1,397.34,118.39,9.10,17.48,0.9066,1,1
76,2,324.62,198.79,12.14,21.36,0.9062,1,1
76,3,280.39,150.41,9.45,20.12,0.9117,1,1
76,4,277.01,117.60,7.31,19.73,0.9006,1,1
76,5,361.43,89.98,7.37,18.05,0.8798,1,1
76,6,468.47,289.78,17.66,29.34,0.8815,1,1
76,7,466.13,95.97,6.54,16.34,0.8241,1,1
76,8,130.19,158.35,8.75,21.16,0.8851,1,1
76,9,424.85,78.74,6.78,15.44,0.8859,1,1
76,10,279.82,71.73,7.20,13.41,0.8898,1,1
76,11,352.18,75.40,6.99,14.57,0.8828,1,1
76,12,208.43,92.77,10.40,18.58,0.8718,1,1
76,13,369.59,112.47,6.52,18.15,0.8864,1,1
76,14,314.89,224.02,14.35,22.69,0.8813,1,1
76,15,229.23,50.59,8.00,14.38,0.7115,1,1
76,16,263.23,60.86,5.65,12.95,0.8294,1,1
76,17,412.67,104.41,6.54,18.36,0.6993,1,1
76,18,292.80,120.56,6.38,16.34,0.8864,1,1
76,19,319.33,83.72,7.20,15.41,0.9024,1,1
76,21,458.66,87.34,6.39,14.34,0.8685,1,1
76,22,312.94,74.95,6.27,12.30,0.7796,1,1
76,23,504.92,320.74,10.43,30.77,0.8387,1,1
76,20,36.67,110.06,9.77,19.20,0.5787,1,1
77,1,396.27,118.37,8.75,17.44,0.9073,1,1
77,2,324.46,198.96,12.65,20.84,0.8946,1,1
77,3,279.62,150.54,9.87,20.16,0.9220,1,1
77,4,276.58,117.64,7.98,19.37,0.9003,1,1
77,5,361.05,90.51,7.01,17.58,0.8851,1,1
77,6,468.56,289.64,17.96,29.62,0.8780,1,1
77,7,465.34,95.22,6.24,16.87,0.8792,1,1
77,8,129.47,158.32,9.48,21.25,0.8905,1,1
77,9,423.94,79.00,6.53,15.37,0.8873,1,1
77,10,279.48,71.79,7.14,14.08,0.9064,1,1
77,11,351.57,76.95,6.52,13.02,0.8634,1,1
77,12,208.72,93.34,9.92,17.86,0.8614,1,1
77,13,368.74,112.34,6.51,18.38,0.8908,1,1
77,14,316.53,224.28,13.07,22.44,0.8737,1,1
77,15,228.75,50.64,8.09,14.13,0.6607,1,1
77,16,262.75,60.87,5.96,12.85,0.8038,1,1
77,17,412.47,104.34,5.78,18.06,0.6201,1,1
77,18,292.51,120.29,6.99,15.73,0.8639,1,1
77,19,318.23,84.41,6.31,14.84,0.8841,1,1
77,21,458.12,87.51,6.38,14.17,0.8801,1,1
77,22,311.20,75.85,6.10,12.34,0.8160,1,1
77,23,503.73,320.11,11.21,31.11,0.8234,1,1
77,20,36.18,110.76,9.90,18.86,0.5751,1,1
78,1,395.25,118.19,8.83,17.33,0.7491,1,1
78,2,325.80,199.26,13.50,20.82,0.9016,1,1
78,3,278.18,150.63,11.25,20.58,0.9201,1,1
78,4,275.95,117.69,8.93,18.89,0.9021,1,1
78,5,360.44,91.05,6.62,17.00,0.8789,1,1
78,6,469.08,289.94,17.02,28.86,0.8786,1,1
78,7,464.32,96.37,7.15,15.43,0.8747,1,1
78,8,128.82,158.53,10.22,21.24,0.8996,1,1
78,9,423.24,78.95,6.47,15.26,0.8796,1,1
78,10,279.02,71.78,7.13,14.34,0.8952,1,1
78,11,350.38,77.62,6.29,12.58,0.8126,1,1
78,12,209.47,94.90,9.19,17.09,0.8593,1,1
78,13,367.77,112.37,6.63,18.38,0.8852,1,1
78,14,319.31,223.34,10.93,23.21,0.8677,1,1
78,15,228.35,50.30,7.71,14.83,0.6493,1,1
78,16,261.56,60.84,6.86,13.69,0.8681,1,1
78,17,412.03,104.48,5.79,17.89,0.7172,1,1
78,18,292.73,120.29,6.77,16.28,0.8751,1,1
78,19,316.50,83.63,6.34,15.67,0.8375,1,1
78,20,35.30,110.54,9.82,19.11,0.7209,1,1
78,21,457.26,87.43,6.66,14.10,0.8857,1,1
78,22,309.13,75.85,6.03,12.72,0.7929,1,1
78,23,503.33,320.11,11.35,31.56,0.8443,1,1
79,1,394.51,117.53,8.73,18.22,0.9135,1,1
79,2,326.43,199.32,13.43,20.91,0.8873,1,1
79,3,277.66,150.79,11.47,20.26,0.9212,1,1
79,4,274.53,117.74,10.37,19.37,0.9067,1,1
79,5,360.15,91.09,5.73,16.77,0.8295,1,1
79,6,469.85,289.50,15.65,30.29,0.8798,1,1
79,7,461.62,97.23,9.17,14.74,0.8951,1,1
79,8,127.51,158.79,11.09,21.07,0.8941,1,1
79,9,422.08,79.70,6.58,14.54,0.8846,1,1
79,10,278.87,72.31,6.98,14.06,0.6882,1,1
79,11,348.99,77.27,6.68,12.53,0.8491,1,1
79,12,209.46,92.53,9.34,19.47,0.8522,1,1
79,13,366.77,112.42,6.49,17.97,0.8729,1,1
79,14,320.57,223.48,9.98,22.98,0.8749,1,1
79,15,228.82,49.27,7.01,15.76,0.7424,1,1
79,16,261.24,61.92,6.76,12.58,0.8501,1,1
79,17,411.21,105.39,5.73,16.76,0.6509,1,1
79,18,292.76,120.52,6.50,16.50,0.8736,1,1
79,19,315.81,84.31,5.83,15.33,0.8804,1,1
79,20,34.73,111.32,10.04,18.76,0.6161,1,1
79,21,456.86,87.40,6.93,14.02,0.8605,1,1
79,22,307.65,76.12,4.73,12.29,0.8073,1,1
79,23,501.88,319.68,12.91,31.44,0.6713,1,1
80,1,393.72,117.94,8.44,17.88,0.9070,1,1
80,2,327.81,199.49,12.12,20.91,0.8958,1,1
80,3,278.16,150.92,10.87,19.36,0.9169,1,1
80,4,274.06,117.67,10.37,19.02,0.9105,1,1
80,5,359.25,90.75,5.97,17.10,0.8798,1,1
80,6,471.05,289.04,14.15,29.67,0.8341,1,1
80,7,460.56,97.81,9.00,14.08,0.9119,1,1
80,8,127.29,158.96,10.44,21.11,0.8950,1,1
80,9,421.18,79.78,6.90,14.67,0.8884,1,1
80,10,279.20,72.66,5.98,13.70,0.8778,1,1
80,11,347.24,76.84,6.64,14.33,0.8834,1,1
80,13,365.62,112.13,6.77,18.38,0.8838,1,1
80,14,320.06,223.41,12.03,22.28,0.8914,1,1
80,15,228.09,49.68,6.60,15.26,0.7297,1,1
80,16,261.04,61.44,6.65,13.35,0.8587,1,1
80,17,410.50,105.41,6.26,17.46,0.8438,1,1
80,18,292.72,120.99,6.36,16.31,0.8759,1,1
80,19,314.77,83.96,5.93,15.89,0.8809,1,1
80,20,34.44,111.69,9.39,18.44,0.6732,1,1
80,21,456.27,87.28,6.91,14.45,0.8620,1,1
80,22,305.76,76.66,5.55,13.56,0.8380,1,1
80,23,500.91,319.37,14.70,31.68,0.7246,1,1
80,12,208.73,95.06,9.70,17.43,0.3021,1,1
81,1,392.95,117.79,8.51,17.84,0.9030,1,1
81,2,329.51,199.40,11.11,21.09,0.9110,1,1
81,3,278.88,150.93,10.21,19.56,0.9169,1,1
81,4,273.33,117.66,10.27,18.89,0.9117,1,1
81,5,358.28,90.86,5.98,17.49,0.8996,1,1
81,6,470.41,288.73,14.42,30.13,0.8491,1,1
81,7,459.58,98.16,9.32,13.61,0.9099,1,1
81,8,125.90,159.06,10.96,20.83,0.9014,1,1
81,9,420.28,79.75,6.65,14.64,0.8852,1,1
81,10,279.01,72.64,5.92,14.16,0.8772,1,1
81,13,364.61,112.13,6.48,18.31,0.8759,1,1
81,14,319.85,223.07,12.95,22.24,0.8903,1,1
81,15,227.14,50.01,6.60,15.00,0.7539,1,1
81,16,260.43,61.74,6.38,12.89,0.8672,1,1
81,17,409.88,105.54,6.32,17.09,0.8265,1,1
81,18,292.66,122.11,6.45,15.50,0.8708,1,1
81,19,313.38,83.97,6.07,15.92,0.8709,1,1
81,20,34.14,111.60,8.55,18.55,0.6806,1,1
81,21,455.65,87.34,6.77,14.57,0.8123,1,1
81,22,303.95,76.66,5.55,12.72,0.7947,1,1
81,23,499.89,319.15,16.01,31.98,0.7455,1,1
81,11,346.25,76.96,6.40,14.26,0.5223,1,1
81,12,208.65,95.12,9.66,17.37,0.1198,1,1
82,1,392.23,117.69,8.85,18.12,0.9038,1,1
82,2,331.06,199.20,9.81,21.11,0.9112,1,1
82,3,279.35,150.67,9.43,19.52,0.9152,1,1
82,4,272.85,117.80,9.87,18.75,0.9137,1,1
82,5,357.27,91.00,6.53,17.34,0.8886,1,1
82,6,470.34,288.56,14.27,29.86,0.8166,1,1
82,7,458.66,98.45,10.05,13.78,0.9031,1,1
82,8,125.42,159.16,10.31,20.70,0.9007,1,1
82,9,419.39,79.83,6.76,14.54,0.8735,1,1
82,10,278.69,72.67,5.90,13.87,0.8820,1,1
82,11,344.65,78.01,6.28,13.29,0.8779,1,1
82,13,363.84,112.19,6.49,18.02,0.8867,1,1
82,14,319.65,222.72,15.14,22.12,0.8743,1,1
82,15,226.51,50.30,6.81,14.57,0.6761,1,1
82,16,260.10,62.48,6.30,12.83,0.8721,1,1
82,17,409.06,105.36,6.26,17.23,0.8359,1,1
82,18,292.53,122.61,6.62,15.36,0.8682,1,1
82,19,311.86,84.15,6.45,16.19,0.8736,1,1
82,20,33.40,111.73,8.57,18.26,0.7040,1,1
82,21,454.26,87.30,7.83,13.80,0.8688,1,1
82,23,498.89,319.20,16.87,31.70,0.7871,1,1
82,12,208.86,95.10,9.39,16.47,0.5687,1,1
82,22,302.75,79.03,5.28,10.11,0.4924,1,1
83,1,391.63,117.35,8.55,18.41,0.8955,1,1
