69,-1,281.26,139.52,17.48,42.38,0.3622,-1,-1,-1
69,-1,147.83,138.32,11.24,34.67,0.3355,-1,-1,-1
69,-1,242.59,158.54,20.85,13.72,0.2817,-1,-1,-1
69,-1,69.20,209.35,26.76,66.74,0.2799,-1,-1,-1
69,-1,313.08,130.75,15.44,40.75,0.2597,-1,-1,-1
69,-1,147.30,149.20,11.30,31.60,0.2557,-1,-1,-1
70,-1,356.69,155.20,25.36,46.10,0.8860,-1,-1,-1
70,-1,340.87,126.41,18.48,39.45,0.8663,-1,-1,-1
70,-1,136.78,150.87,14.30,42.09,0.8516,-1,-1,-1
70,-1,377.48,164.03,17.86,46.98,0.8347,-1,-1,-1
70,-1,156.99,128.44,15.29,40.64,0.8283,-1,-1,-1
70,-1,203.84,129.46,17.20,40.63,0.7843,-1,-1,-1
70,-1,161.51,212.65,20.30,56.83,0.7424,-1,-1,-1
70,-1,35.00,125.68,17.80,42.07,0.6660,-1,-1,-1
70,-1,280.80,139.30,17.98,42.92,0.6619,-1,-1,-1
70,-1,279.72,135.86,14.70,38.01,0.4369,-1,-1,-1
70,-1,313.12,132.06,16.07,38.37,0.4200,-1,-1,-1
70,-1,147.70,138.78,11.89,32.05,0.3506,-1,-1,-1
71,-1,357.61,155.60,24.56,45.91,0.9132,-1,-1,-1
71,-1,135.81,151.14,14.81,42.21,0.8977,-1,-1,-1
71,-1,377.81,163.26,17.18,47.87,0.8384,-1,-1,-1
71,-1,203.96,129.70,17.56,40.28,0.8189,-1,-1,-1
71,-1,159.65,213.15,22.23,56.89,0.8186,-1,-1,-1
71,-1,341.97,138.87,17.13,27.90,0.7649,-1,-1,-1
71,-1,156.29,128.16,16.61,41.04,0.7585,-1,-1,-1
71,-1,280.86,138.99,17.97,43.28,0.6747,-1,-1,-1
71,-1,34.84,125.71,18.12,43.12,0.6324,-1,-1,-1
71,-1,147.56,140.69,12.42,40.31,0.5385,-1,-1,-1
71,-1,244.79,158.49,21.04,14.43,0.4717,-1,-1,-1
71,-1,279.93,135.81,12.81,38.31,0.4230,-1,-1,-1
71,-1,313.56,131.77,16.21,38.34,0.3805,-1,-1,-1
71,-1,313.56,131.77,16.21,38.34,0.2627,-1,-1,-1
72,-1,135.24,151.39,15.38,43.17,0.8966,-1,-1,-1
72,-1,204.45,129.88,17.17,40.38,0.8962,-1,-1,-1
72,-1,358.61,155.39,24.08,46.25,0.8954,-1,-1,-1
72,-1,158.34,213.49,24.23,57.73,0.8462,-1,-1,-1
72,-1,378.71,162.93,16.71,48.58,0.8442,-1,-1,-1
72,-1,341.95,138.83,17.07,28.85,0.7566,-1,-1,-1
72,-1,158.05,128.20,16.58,41.36,0.7026,-1,-1,-1
72,-1,36.59,125.87,15.98,41.44,0.6852,-1,-1,-1
72,-1,279.71,136.01,14.37,39.78,0.5841,-1,-1,-1
72,-1,32.86,151.21,19.87,20.34,0.5483,-1,-1,-1
72,-1,280.30,139.16,18.29,42.60,0.5477,-1,-1,-1
72,-1,313.52,132.78,17.36,37.12,0.4843,-1,-1,-1
72,-1,148.40,139.68,12.16,42.14,0.4750,-1,-1,-1
72,-1,246.12,158.19,20.81,15.04,0.3253,-1,-1,-1
73,-1,135.10,151.86,15.26,42.69,0.9021,-1,-1,-1
73,-1,204.78,129.69,17.11,40.48,0.8925,-1,-1,-1
73,-1,359.23,154.84,24.26,47.51,0.8800,-1,-1,-1
73,-1,157.85,213.60,25.19,58.03,0.8262,-1,-1,-1
73,-1,379.17,163.12,16.69,48.44,0.8151,-1,-1,-1
73,-1,342.52,138.65,16.30,28.92,0.7510,-1,-1,-1
73,-1,159.31,128.21,15.95,41.41,0.6814,-1,-1,-1
73,-1,148.54,138.71,13.45,40.99,0.6743,-1,-1,-1
73,-1,37.30,125.98,15.11,41.06,0.6551,-1,-1,-1
73,-1,32.62,151.58,19.66,20.03,0.5826,-1,-1,-1
73,-1,279.48,135.90,13.40,39.79,0.5732,-1,-1,-1
73,-1,280.59,139.18,18.37,42.42,0.5620,-1,-1,-1
73,-1,246.71,158.13,21.37,15.90,0.3751,-1,-1,-1
73,-1,314.26,132.69,17.08,36.59,0.3437,-1,-1,-1
73,-1,74.80,211.97,16.38,57.86,0.2625,-1,-1,-1
73,-1,342.38,137.87,16.48,29.70,0.2527,-1,-1,-1
73,-1,314.26,132.69,17.08,36.59,0.2524,-1,-1,-1
74,-1,205.58,129.61,16.68,40.77,0.9027,-1,-1,-1
74,-1,134.47,151.90,16.15,42.70,0.8953,-1,-1,-1
74,-1,360.07,154.55,24.58,48.36,0.8654,-1,-1,-1
74,-1,343.19,138.67,14.94,28.76,0.8333,-1,-1,-1
74,-1,157.88,213.43,25.82,58.12,0.8265,-1,-1,-1
74,-1,379.50,163.16,16.98,48.35,0.7633,-1,-1,-1
74,-1,148.49,138.75,13.99,41.26,0.7557,-1,-1,-1
74,-1,160.18,128.41,14.98,41.65,0.7213,-1,-1,-1
74,-1,278.97,135.37,14.32,40.57,0.6211,-1,-1,-1
74,-1,32.22,152.04,19.86,21.21,0.5944,-1,-1,-1
74,-1,38.30,126.65,13.82,35.41,0.5869,-1,-1,-1
74,-1,32.39,150.99,19.58,21.96,0.5014,-1,-1,-1
74,-1,284.58,138.61,14.04,42.70,0.4658,-1,-1,-1
74,-1,247.25,158.09,20.82,16.14,0.3896,-1,-1,-1
74,-1,314.50,132.57,17.87,36.73,0.3891,-1,-1,-1
74,-1,286.52,139.74,13.40,41.75,0.3779,-1,-1,-1
74,-1,74.10,211.24,16.79,58.68,0.3261,-1,-1,-1
74,-1,314.50,132.57,17.87,36.73,0.3249,-1,-1,-1
75,-1,205.91,129.52,16.96,40.69,0.9064,-1,-1,-1
75,-1,134.95,152.10,15.47,43.15,0.8947,-1,-1,-1
75,-1,148.79,138.62,15.64,42.74,0.8599,-1,-1,-1
75,-1,343.24,139.66,13.30,28.93,0.8497,-1,-1,-1
75,-1,361.01,153.72,23.41,49.28,0.8494,-1,-1,-1
75,-1,160.99,128.53,14.98,41.75,0.8461,-1,-1,-1
75,-1,158.61,212.82,25.65,59.10,0.8170,-1,-1,-1
75,-1,380.57,163.88,16.00,48.94,0.7455,-1,-1,-1
75,-1,379.42,163.17,17.54,48.26,0.7227,-1,-1,-1
75,-1,277.36,135.00,16.26,40.75,0.6941,-1,-1,-1
75,-1,32.45,151.34,18.01,22.32,0.5563,-1,-1,-1
75,-1,38.98,126.38,13.42,36.87,0.4703,-1,-1,-1
75,-1,286.76,139.00,13.02,42.29,0.4637,-1,-1,-1
75,-1,73.57,211.34,17.03,58.62,0.3823,-1,-1,-1
75,-1,314.55,133.34,18.08,35.99,0.3756,-1,-1,-1
75,-1,286.10,138.04,12.42,43.21,0.3278,-1,-1,-1
76,-1,205.98,129.30,17.80,41.13,0.9144,-1,-1,-1
76,-1,134.95,152.16,15.11,43.29,0.8941,-1,-1,-1
76,-1,362.19,155.63,21.70,46.85,0.8778,-1,-1,-1
76,-1,161.61,129.21,15.80,40.58,0.8290,-1,-1,-1
76,-1,380.49,163.62,16.86,48.59,0.8176,-1,-1,-1
76,-1,159.62,212.88,25.01,58.61,0.7929,-1,-1,-1
76,-1,343.80,138.83,12.47,30.27,0.7905,-1,-1,-1
76,-1,149.08,138.95,17.03,43.40,0.7498,-1,-1,-1
76,-1,277.91,135.56,15.03,40.06,0.7401,-1,-1,-1
76,-1,39.74,126.23,13.06,37.55,0.7179,-1,-1,-1
76,-1,33.03,152.73,16.66,20.68,0.6713,-1,-1,-1
76,-1,287.06,139.26,12.80,42.71,0.5201,-1,-1,-1
76,-1,73.24,211.38,17.12,59.21,0.4291,-1,-1,-1
76,-1,316.15,134.42,17.23,34.31,0.3975,-1,-1,-1
77,-1,206.21,129.33,18.49,41.12,0.9106,-1,-1,-1
77,-1,362.75,155.57,22.85,47.53,0.8997,-1,-1,-1
77,-1,134.84,152.11,15.22,43.48,0.8952,-1,-1,-1
77,-1,163.02,129.15,14.51,41.51,0.8859,-1,-1,-1
77,-1,381.48,164.50,16.17,48.47,0.8742,-1,-1,-1
77,-1,148.79,139.67,19.09,42.92,0.7981,-1,-1,-1
77,-1,159.73,212.85,25.28,58.86,0.7926,-1,-1,-1
77,-1,40.43,126.69,12.56,36.12,0.7582,-1,-1,-1
77,-1,344.37,139.79,12.03,28.88,0.7365,-1,-1,-1
77,-1,278.28,135.47,14.98,40.23,0.7006,-1,-1,-1
77,-1,31.70,153.26,17.48,19.89,0.5779,-1,-1,-1
77,-1,72.84,211.71,16.98,59.31,0.4861,-1,-1,-1
77,-1,287.40,139.36,12.48,43.12,0.4823,-1,-1,-1
77,-1,315.04,134.84,18.56,34.07,0.4240,-1,-1,-1
77,-1,65.98,208.79,28.10,65.62,0.2693,-1,-1,-1
78,-1,134.33,152.17,15.61,43.50,0.8918,-1,-1,-1
78,-1,206.90,129.48,17.87,41.14,0.8894,-1,-1,-1
78,-1,363.43,155.41,22.26,47.98,0.8858,-1,-1,-1
78,-1,164.00,129.24,14.24,41.03,0.8799,-1,-1,-1
78,-1,380.81,164.62,17.10,48.28,0.8649,-1,-1,-1
78,-1,149.47,140.86,19.74,42.44,0.8329,-1,-1,-1
78,-1,41.33,126.80,13.22,37.27,0.7860,-1,-1,-1
78,-1,343.27,139.59,13.89,29.06,0.7852,-1,-1,-1
78,-1,160.69,212.59,24.76,57.83,0.7722,-1,-1,-1
78,-1,278.86,135.18,15.21,40.86,0.7298,-1,-1,-1
78,-1,33.47,154.52,15.84,18.48,0.6570,-1,-1,-1
78,-1,316.16,135.55,18.08,33.56,0.5323,-1,-1,-1
78,-1,72.08,211.01,17.83,60.06,0.5106,-1,-1,-1
78,-1,287.21,139.47,13.47,43.55,0.4709,-1,-1,-1
79,-1,133.99,152.22,16.11,43.73,0.8890,-1,-1,-1
79,-1,380.93,164.79,17.64,48.42,0.8842,-1,-1,-1
79,-1,164.42,129.13,14.63,42.03,0.8717,-1,-1,-1
79,-1,364.07,154.27,23.10,49.39,0.8713,-1,-1,-1
79,-1,207.10,129.49,18.23,41.17,0.8585,-1,-1,-1
79,-1,149.63,140.32,20.41,42.98,0.8528,-1,-1,-1
79,-1,41.95,126.74,13.03,37.42,0.8255,-1,-1,-1
79,-1,343.57,138.51,14.42,30.21,0.7496,-1,-1,-1
79,-1,279.49,135.12,14.30,40.45,0.6925,-1,-1,-1
79,-1,162.21,212.48,23.20,57.19,0.6841,-1,-1,-1
79,-1,287.12,139.52,14.31,43.48,0.5827,-1,-1,-1
79,-1,315.74,135.96,19.63,33.33,0.5822,-1,-1,-1
79,-1,70.94,211.49,18.56,59.47,0.5285,-1,-1,-1
79,-1,33.40,155.75,15.09,17.33,0.4896,-1,-1,-1
79,-1,65.58,208.93,27.91,66.06,0.3359,-1,-1,-1
80,-1,364.88,154.65,22.71,49.05,0.8947,-1,-1,-1
80,-1,133.92,152.37,15.79,43.48,0.8942,-1,-1,-1
80,-1,150.52,139.07,20.35,44.48,0.8728,-1,-1,-1
80,-1,207.41,129.37,18.42,41.87,0.8650,-1,-1,-1
80,-1,165.26,129.42,15.08,41.29,0.8642,-1,-1,-1
80,-1,381.28,165.15,17.98,48.04,0.8554,-1,-1,-1
80,-1,42.49,126.52,12.98,37.92,0.8055,-1,-1,-1
80,-1,286.23,139.21,15.34,45.04,0.7097,-1,-1,-1
80,-1,280.82,135.15,13.31,40.52,0.6646,-1,-1,-1
80,-1,341.84,135.20,17.10,33.53,0.6603,-1,-1,-1
80,-1,317.32,135.65,18.19,34.23,0.6493,-1,-1,-1
80,-1,69.22,211.29,20.07,60.02,0.6280,-1,-1,-1
80,-1,164.62,212.14,21.90,57.58,0.5759,-1,-1,-1
80,-1,341.04,125.92,18.13,41.98,0.5294,-1,-1,-1
80,-1,64.52,209.67,28.29,66.96,0.3777,-1,-1,-1
80,-1,33.31,155.40,14.76,17.89,0.3230,-1,-1,-1
81,-1,150.96,139.86,20.69,43.54,0.8952,-1,-1,-1
81,-1,133.87,152.38,15.90,43.59,0.8943,-1,-1,-1
81,-1,166.06,130.20,15.23,41.02,0.8680,-1,-1,-1
81,-1,366.05,153.98,22.16,50.03,0.8674,-1,-1,-1
81,-1,207.98,129.70,18.60,41.53,0.8556,-1,-1,-1
81,-1,381.76,165.10,18.05,47.69,0.8359,-1,-1,-1
81,-1,43.62,126.56,12.05,37.83,0.7878,-1,-1,-1
81,-1,316.07,135.70,19.99,33.62,0.7342,-1,-1,-1
81,-1,285.95,139.19,16.03,45.32,0.7159,-1,-1,-1
81,-1,68.95,211.45,20.13,60.11,0.6281,-1,-1,-1
81,-1,281.03,135.08,13.04,40.73,0.6210,-1,-1,-1
81,-1,165.50,212.88,21.16,57.13,0.5736,-1,-1,-1
81,-1,340.79,126.07,18.83,42.53,0.4503,-1,-1,-1
81,-1,32.91,155.02,15.21,18.04,0.3557,-1,-1,-1
81,-1,64.21,210.15,27.90,67.05,0.3030,-1,-1,-1
82,-1,133.87,152.30,16.19,43.84,0.8943,-1,-1,-1
82,-1,208.83,129.74,18.25,41.81,0.8896,-1,-1,-1
82,-1,151.02,140.56,21.26,43.23,0.8856,-1,-1,-1
82,-1,167.29,130.76,14.52,40.54,0.8630,-1,-1,-1
82,-1,366.66,154.45,22.70,49.55,0.8357,-1,-1,-1
82,-1,382.25,165.32,18.00,47.98,0.8152,-1,-1,-1
82,-1,285.19,139.45,17.18,44.97,0.7864,-1,-1,-1
82,-1,44.57,126.68,11.63,37.88,0.7852,-1,-1,-1
82,-1,319.98,135.08,16.65,34.24,0.6771,-1,-1,-1
82,-1,281.52,135.39,12.03,40.37,0.6459,-1,-1,-1
82,-1,165.90,212.57,21.65,57.64,0.6089,-1,-1,-1
82,-1,340.68,133.23,20.06,35.40,0.5391,-1,-1,-1
82,-1,68.73,211.58,20.33,60.27,0.4877,-1,-1,-1
82,-1,33.05,154.54,15.22,18.42,0.3837,-1,-1,-1
82,-1,340.76,126.05,20.55,41.37,0.2803,-1,-1,-1
82,-1,250.47,158.92,22.46,16.48,0.2519,-1,-1,-1
83,-1,209.29,129.87,18.67,41.77,0.9019,-1,-1,-1
83,-1,151.57,142.01,21.17,41.85,0.8935,-1,-1,-1
83,-1,134.50,152.29,16.02,44.00,0.8920,-1,-1,-1
83,-1,168.40,130.58,14.04,41.17,0.8788,-1,-1,-1
83,-1,382.94,165.45,17.66,47.27,0.8511,-1,-1,-1
83,-1,283.08,139.17,20.00,45.01,0.8064,-1,-1,-1
83,-1,45.22,126.79,11.22,38.61,0.7799,-1,-1,-1
83,-1,367.05,153.14,22.49,51.19,0.7214,-1,-1,-1
83,-1,341.58,127.74,19.33,40.48,0.7161,-1,-1,-1
83,-1,167.00,212.84,21.48,57.27,0.6788,-1,-1,-1
83,-1,320.28,134.39,17.16,35.74,0.6555,-1,-1,-1
83,-1,32.77,154.08,14.23,18.68,0.6034,-1,-1,-1
83,-1,282.03,135.31,11.63,40.92,0.5723,-1,-1,-1
83,-1,69.03,210.66,20.67,60.35,0.5210,-1,-1,-1
83,-1,251.14,159.15,22.03,16.49,0.4436,-1,-1,-1
84,-1,168.73,130.24,14.37,41.81,0.8995,-1,-1,-1
84,-1,209.96,129.69,18.56,42.02,0.8934,-1,-1,-1
84,-1,151.87,141.56,21.68,42.38,0.8904,-1,-1,-1
84,-1,134.41,152.40,16.67,43.80,0.8895,-1,-1,-1
84,-1,383.49,165.28,17.46,48.16,0.8435,-1,-1,-1
84,-1,45.73,126.77,11.37,37.80,0.7912,-1,-1,-1
84,-1,168.32,212.37,19.97,58.23,0.7876,-1,-1,-1
84,-1,282.02,138.82,21.10,45.13,0.7467,-1,-1,-1
84,-1,342.17,127.90,19.59,40.41,0.7370,-1,-1,-1
84,-1,368.49,153.57,21.95,51.16,0.6165,-1,-1,-1
84,-1,32.41,152.89,14.76,20.08,0.5864,-1,-1,-1
84,-1,69.13,210.98,20.26,60.79,0.5667,-1,-1,-1
84,-1,251.03,159.35,22.88,16.52,0.4957,-1,-1,-1
84,-1,320.99,132.50,17.07,37.92,0.4461,-1,-1,-1
84,-1,282.28,134.85,11.95,44.16,0.3454,-1,-1,-1
84,-1,61.98,209.91,29.30,69.50,0.3256,-1,-1,-1
85,-1,134.23,152.26,17.29,44.04,0.9008,-1,-1,-1
85,-1,210.72,129.76,18.78,41.55,0.8973,-1,-1,-1
85,-1,152.92,141.47,21.53,41.89,0.8766,-1,-1,-1
85,-1,170.01,130.21,13.80,41.66,0.8495,-1,-1,-1
85,-1,383.75,165.79,17.31,47.24,0.8481,-1,-1,-1
85,-1,169.23,212.34,20.10,58.32,0.8010,-1,-1,-1
85,-1,47.14,126.58,10.90,39.48,0.7747,-1,-1,-1
85,-1,32.38,151.73,14.22,21.07,0.7046,-1,-1,-1
85,-1,280.61,138.02,22.82,46.42,0.6756,-1,-1,-1
85,-1,251.38,159.32,22.73,16.82,0.6696,-1,-1,-1
85,-1,280.95,139.58,23.08,45.13,0.5558,-1,-1,-1
85,-1,343.16,128.26,18.33,40.32,0.5454,-1,-1,-1
85,-1,69.62,210.87,19.41,61.45,0.4097,-1,-1,-1
85,-1,322.56,132.52,16.30,38.23,0.3757,-1,-1,-1
85,-1,343.16,128.26,18.33,40.32,0.3702,-1,-1,-1
85,-1,369.13,154.57,22.57,50.19,0.3286,-1,-1,-1
85,-1,62.97,210.08,28.28,69.19,0.2507,-1,-1,-1
86,-1,134.22,152.70,18.31,43.99,0.9152,-1,-1,-1
86,-1,211.43,130.21,18.78,41.17,0.8773,-1,-1,-1
86,-1,154.61,140.79,20.25,42.60,0.8631,-1,-1,-1
86,-1,383.83,164.67,17.25,48.52,0.8259,-1,-1,-1
86,-1,170.88,130.35,14.23,41.90,0.8097,-1,-1,-1
86,-1,47.40,126.19,11.90,40.92,0.8081,-1,-1,-1
86,-1,170.32,212.97,19.58,58.10,0.7748,-1,-1,-1
86,-1,281.02,139.79,23.56,45.29,0.7546,-1,-1,-1
86,-1,32.20,150.57,14.49,22.62,0.6928,-1,-1,-1
86,-1,343.49,128.04,17.82,40.30,0.5607,-1,-1,-1
86,-1,252.13,159.39,22.82,16.61,0.5321,-1,-1,-1
86,-1,69.87,210.77,19.06,61.10,0.3882,-1,-1,-1
86,-1,323.19,132.01,17.18,38.80,0.3851,-1,-1,-1
86,-1,343.49,128.04,17.82,40.30,0.3043,-1,-1,-1
86,-1,63.22,209.75,27.67,68.91,0.2764,-1,-1,-1
87,-1,155.70,140.63,19.50,42.60,0.8818,-1,-1,-1
87,-1,212.06,129.87,19.53,41.62,0.8774,-1,-1,-1
87,-1,48.26,126.19,14.06,39.87,0.8342,-1,-1,-1
87,-1,384.07,164.52,16.86,48.72,0.8237,-1,-1,-1
87,-1,371.20,154.66,22.37,49.67,0.8195,-1,-1,-1
87,-1,281.32,140.03,23.45,44.91,0.8190,-1,-1,-1
87,-1,171.39,130.81,14.44,41.42,0.8025,-1,-1,-1
87,-1,170.68,212.91,19.54,57.96,0.7788,-1,-1,-1
87,-1,32.18,149.45,15.29,23.41,0.7089,-1,-1,-1
87,-1,342.93,127.72,17.61,40.92,0.6034,-1,-1,-1
87,-1,252.27,159.49,23.16,16.47,0.4377,-1,-1,-1
87,-1,63.18,209.60,27.72,68.42,0.3584,-1,-1,-1
87,-1,323.53,131.07,17.02,39.52,0.3532,-1,-1,-1
87,-1,70.10,210.45,18.82,61.12,0.3401,-1,-1,-1
87,-1,342.93,127.72,17.61,40.92,0.3209,-1,-1,-1
87,-1,323.53,131.07,17.02,39.52,0.2605,-1,-1,-1
88,-1,135.11,152.85,18.63,43.90,0.9230,-1,-1,-1
88,-1,212.79,130.00,19.73,41.69,0.8818,-1,-1,-1
88,-1,48.61,127.99,16.57,38.23,0.8696,-1,-1,-1
88,-1,281.51,139.85,23.55,45.07,0.8518,-1,-1,-1
88,-1,371.67,154.55,22.27,49.67,0.8459,-1,-1,-1
88,-1,156.41,141.04,19.68,42.17,0.8337,-1,-1,-1
88,-1,383.86,164.67,16.76,48.76,0.8013,-1,-1,-1
88,-1,171.35,212.80,20.57,58.12,0.7916,-1,-1,-1
88,-1,32.25,148.79,14.61,24.17,0.7811,-1,-1,-1
88,-1,169.46,131.04,17.93,41.43,0.7251,-1,-1,-1
88,-1,343.03,127.96,16.52,40.56,0.5191,-1,-1,-1
88,-1,70.30,210.30,18.74,60.98,0.4114,-1,-1,-1
88,-1,63.24,209.64,28.35,67.70,0.3942,-1,-1,-1
88,-1,252.91,159.51,22.79,16.59,0.3686,-1,-1,-1
88,-1,343.03,127.96,16.52,40.56,0.3452,-1,-1,-1
88,-1,323.97,131.45,17.37,38.86,0.2891,-1,-1,-1
88,-1,323.97,131.45,17.37,38.86,0.2630,-1,-1,-1
89,-1,137.42,152.71,17.64,44.25,0.9108,-1,-1,-1
89,-1,49.29,127.99,18.69,38.20,0.8735,-1,-1,-1
89,-1,213.91,130.65,19.27,41.22,0.8686,-1,-1,-1
89,-1,157.96,141.36,18.55,42.04,0.8143,-1,-1,-1
89,-1,173.20,130.30,15.33,42.01,0.8131,-1,-1,-1
89,-1,32.20,147.86,14.79,24.96,0.8069,-1,-1,-1
89,-1,372.00,153.86,22.44,50.98,0.7616,-1,-1,-1
89,-1,172.21,212.56,19.61,59.15,0.7432,-1,-1,-1
89,-1,382.38,163.36,18.26,48.73,0.6889,-1,-1,-1
89,-1,281.49,141.55,23.69,43.48,0.6055,-1,-1,-1
89,-1,323.40,130.63,18.63,39.65,0.5426,-1,-1,-1
89,-1,63.59,209.12,28.18,68.04,0.4964,-1,-1,-1
89,-1,342.31,127.79,16.32,40.54,0.4917,-1,-1,-1
89,-1,253.64,159.18,22.80,17.25,0.4537,-1,-1,-1
89,-1,70.40,211.19,18.39,59.65,0.4521,-1,-1,-1
89,-1,342.31,127.79,16.32,40.54,0.3674,-1,-1,-1
90,-1,138.43,152.69,18.54,44.39,0.9106,-1,-1,-1
90,-1,214.77,129.94,19.38,42.45,0.9031,-1,-1,-1
90,-1,49.53,127.87,19.67,38.37,0.8862,-1,-1,-1
90,-1,160.22,141.22,17.66,42.63,0.8189,-1,-1,-1
90,-1,175.21,130.37,14.98,42.00,0.8121,-1,-1,-1
90,-1,31.96,147.25,15.06,25.63,0.7933,-1,-1,-1
90,-1,172.93,212.07,19.90,59.96,0.7879,-1,-1,-1
90,-1,281.90,143.62,23.01,41.15,0.7627,-1,-1,-1
90,-1,375.94,159.62,26.17,52.92,0.7450,-1,-1,-1
90,-1,323.93,131.10,18.15,39.43,0.6575,-1,-1,-1
90,-1,63.58,208.74,28.53,68.58,0.5726,-1,-1,-1
90,-1,70.69,211.51,17.74,59.34,0.3564,-1,-1,-1
90,-1,373.04,156.17,18.00,48.72,0.3389,-1,-1,-1
91,-1,139.90,153.39,18.49,44.06,0.8984,-1,-1,-1
91,-1,50.24,127.81,19.94,38.65,0.8944,-1,-1,-1
91,-1,216.17,130.51,18.89,42.08,0.8881,-1,-1,-1
91,-1,282.64,143.16,20.57,41.64,0.8553,-1,-1,-1
91,-1,176.23,130.72,15.23,41.92,0.8515,-1,-1,-1
91,-1,163.51,141.77,16.22,41.42,0.8485,-1,-1,-1
91,-1,31.85,146.75,14.99,25.90,0.7860,-1,-1,-1
91,-1,174.25,211.72,19.59,60.01,0.7740,-1,-1,-1
91,-1,324.31,129.98,18.44,40.61,0.7559,-1,-1,-1
91,-1,373.21,157.38,30.17,55.41,0.6179,-1,-1,-1
91,-1,63.84,208.89,29.28,68.14,0.5469,-1,-1,-1
91,-1,373.31,155.98,29.68,60.54,0.2805,-1,-1,-1
92,-1,51.20,127.62,20.37,39.17,0.8872,-1,-1,-1
92,-1,140.37,153.55,18.67,43.99,0.8838,-1,-1,-1
92,-1,217.00,130.96,18.74,41.49,0.8797,-1,-1,-1
92,-1,281.38,144.38,21.48,40.64,0.8732,-1,-1,-1
92,-1,164.87,142.00,15.30,41.85,0.8556,-1,-1,-1
92,-1,176.36,131.76,16.94,41.16,0.8221,-1,-1,-1
92,-1,373.37,157.08,29.95,55.23,0.7552,-1,-1,-1
92,-1,324.52,129.86,19.21,40.69,0.7407,-1,-1,-1
92,-1,30.86,145.97,16.72,27.37,0.7364,-1,-1,-1
92,-1,175.46,211.73,19.30,57.11,0.7053,-1,-1,-1
92,-1,63.92,208.78,29.37,68.10,0.5212,-1,-1,-1
92,-1,373.26,154.25,29.87,60.84,0.4779,-1,-1,-1
92,-1,281.43,135.86,14.51,22.66,0.3253,-1,-1,-1
92,-1,340.77,126.40,16.25,41.74,0.3030,-1,-1,-1
92,-1,340.77,126.40,16.25,41.74,0.2747,-1,-1,-1
93,-1,141.00,153.14,18.41,44.61,0.9177,-1,-1,-1
93,-1,175.59,210.81,19.55,56.58,0.8978,-1,-1,-1
93,-1,51.71,128.01,20.35,39.01,0.8877,-1,-1,-1
93,-1,217.53,130.79,19.29,41.58,0.8855,-1,-1,-1
93,-1,281.34,144.50,19.66,40.48,0.8660,-1,-1,-1
93,-1,167.83,142.13,12.80,41.86,0.8088,-1,-1,-1
93,-1,373.83,157.30,29.80,54.80,0.7896,-1,-1,-1
93,-1,29.92,145.26,18.11,27.73,0.7554,-1,-1,-1
93,-1,324.76,130.02,18.96,40.67,0.7508,-1,-1,-1
93,-1,178.32,131.63,16.56,42.05,0.6832,-1,-1,-1
93,-1,373.26,154.59,30.15,60.34,0.5143,-1,-1,-1
93,-1,64.04,208.87,29.56,67.90,0.4791,-1,-1,-1
93,-1,281.45,135.87,14.22,22.15,0.4014,-1,-1,-1
93,-1,340.53,126.30,16.47,41.50,0.3606,-1,-1,-1
93,-1,255.80,160.29,22.61,16.31,0.3298,-1,-1,-1
93,-1,373.49,156.27,30.14,60.82,0.2703,-1,-1,-1
94,-1,141.61,153.12,18.12,44.49,0.9191,-1,-1,-1
94,-1,176.29,210.56,19.62,56.57,0.9014,-1,-1,-1
94,-1,218.22,130.93,19.55,41.21,0.8743,-1,-1,-1
94,-1,52.05,128.10,20.64,38.92,0.8735,-1,-1,-1
94,-1,281.25,143.85,17.42,41.60,0.8688,-1,-1,-1
94,-1,374.52,157.86,29.25,54.18,0.7944,-1,-1,-1
94,-1,325.16,130.20,18.88,40.21,0.7706,-1,-1,-1
94,-1,179.42,131.25,16.96,42.40,0.7500,-1,-1,-1
94,-1,30.52,144.96,17.32,27.91,0.7255,-1,-1,-1
94,-1,170.06,141.34,14.91,42.61,0.7171,-1,-1,-1
94,-1,64.03,208.76,30.04,67.85,0.4354,-1,-1,-1
94,-1,255.99,160.27,22.72,16.28,0.4048,-1,-1,-1
94,-1,374.25,154.76,29.30,59.98,0.3996,-1,-1,-1
94,-1,310.23,145.78,19.48,25.11,0.3316,-1,-1,-1
94,-1,281.42,135.89,13.71,22.09,0.3176,-1,-1,-1
94,-1,170.13,140.61,16.17,39.47,0.3073,-1,-1,-1
94,-1,179.42,131.25,16.96,42.40,0.2896,-1,-1,-1
95,-1,142.03,153.34,17.46,44.24,0.9065,-1,-1,-1
95,-1,52.84,127.98,19.91,38.96,0.8652,-1,-1,-1
95,-1,218.87,130.99,19.27,41.42,0.8652,-1,-1,-1
95,-1,281.32,142.52,16.10,43.52,0.8393,-1,-1,-1
95,-1,170.95,142.63,14.38,41.69,0.8323,-1,-1,-1
95,-1,375.17,156.48,28.77,55.33,0.7889,-1,-1,-1
95,-1,325.72,129.82,18.79,40.78,0.7778,-1,-1,-1
95,-1,28.41,144.71,19.84,28.41,0.7224,-1,-1,-1
95,-1,180.58,132.22,16.04,41.95,0.6808,-1,-1,-1
95,-1,175.90,212.11,20.30,56.14,0.6040,-1,-1,-1
95,-1,311.81,142.11,18.54,28.83,0.5396,-1,-1,-1
95,-1,341.05,127.23,18.32,41.66,0.5093,-1,-1,-1
95,-1,374.86,154.38,28.91,59.67,0.4603,-1,-1,-1
