90,2,433.45,89.21,27.81,87.65,0.1800,1,1
90,6,472.96,118.25,41.10,86.36,0.2047,1,1
90,14,461.27,99.63,30.84,78.58,0.2652,1,1
91,9,489.91,225.35,52.78,108.73,0.6260,1,1
91,10,279.64,161.89,30.41,105.52,0.8242,1,1
91,12,135.09,118.92,36.29,79.57,0.7762,1,1
91,13,209.13,167.10,32.49,93.89,0.8588,1,1
91,2,430.19,85.86,29.46,85.71,0.5516,1,1
91,6,468.20,117.36,39.16,84.27,0.1046,1,1
91,11,171.08,55.96,40.06,81.93,0.2344,1,1
91,14,459.60,99.61,30.32,76.24,0.4488,1,1
92,9,485.92,219.09,59.53,109.79,0.9875,1,1
92,10,282.50,160.51,32.59,104.23,0.9182,1,1
92,11,173.19,54.40,39.81,83.92,0.6912,1,1
92,12,145.41,116.11,26.54,82.59,0.7502,1,1
92,13,209.90,165.51,31.87,93.32,0.8352,1,1
92,2,428.46,88.30,30.70,82.46,0.4585,1,1
92,6,464.84,114.42,33.92,82.98,0.5184,1,1
92,14,457.75,100.15,31.13,77.37,0.2293,1,1
93,9,485.65,216.69,59.88,108.09,0.9849,1,1
93,10,281.33,158.89,38.38,99.32,0.9560,1,1
93,12,152.83,113.64,22.46,80.87,0.8193,1,1
93,13,210.17,162.39,31.58,93.19,0.7354,1,1
93,2,427.22,87.86,29.67,83.72,0.5929,1,1
93,6,462.60,116.89,32.73,78.91,0.2751,1,1
93,11,176.13,53.41,37.72,82.12,0.3392,1,1
93,14,456.79,98.80,27.17,75.63,0.5505,1,1
94,2,426.76,87.33,26.77,83.06,0.6471,1,1
94,6,458.53,113.24,33.32,78.13,0.7301,1,1
94,9,487.03,213.58,56.57,108.27,0.6215,1,1
94,10,281.55,151.73,46.70,105.71,0.9611,1,1
94,11,180.71,52.34,35.98,79.94,0.7581,1,1
94,13,210.28,160.98,32.33,91.71,0.6524,1,1
94,12,160.48,113.02,21.17,82.38,0.2658,1,1
94,14,455.64,96.83,30.67,83.06,0.1720,1,1
95,2,425.86,85.45,24.79,82.86,0.6486,1,1
95,6,456.07,98.53,33.48,89.91,0.9435,1,1
95,9,489.67,210.40,54.87,109.47,0.9844,1,1
95,10,283.12,151.44,48.40,101.79,0.9659,1,1
95,12,163.38,110.46,26.00,78.31,0.7035,1,1
95,13,211.30,157.92,32.52,87.42,0.8220,1,1
95,11,181.50,49.70,37.50,81.15,0.1081,1,1
96,9,493.18,205.95,48.85,109.01,0.9809,1,1
96,10,285.38,152.01,51.82,98.15,0.9591,1,1
96,13,212.72,157.14,32.10,88.47,0.6054,1,1
96,2,424.86,84.32,24.39,81.57,0.4744,1,1
96,6,454.01,106.67,33.39,79.58,0.1631,1,1
96,11,184.56,50.16,36.47,78.54,0.1182,1,1
96,12,167.04,108.66,32.08,81.23,0.5141,1,1
97,6,452.75,106.17,28.97,77.85,0.7775,1,1
97,9,497.84,202.59,42.02,107.23,0.8449,1,1
97,10,288.49,148.65,50.20,98.65,0.9864,1,1
97,12,169.18,104.09,36.82,80.79,0.9847,1,1
97,13,213.42,153.46,31.97,86.65,0.8351,1,1
97,2,422.98,82.19,25.36,79.45,0.4596,1,1
97,11,186.43,51.01,36.08,75.41,0.2056,1,1
97,15,0.00,63.46,31.22,74.93,0.9429,1,1
98,6,449.65,105.85,28.27,75.68,0.8439,1,1
98,10,291.51,145.91,46.78,98.34,0.8495,1,1
98,12,171.78,106.01,36.68,79.16,0.7259,1,1
98,13,213.86,151.75,31.97,85.89,0.9315,1,1
98,15,0.31,62.89,33.26,76.42,0.8507,1,1
98,2,422.42,81.51,25.92,76.69,0.5130,1,1
98,9,502.36,207.12,39.22,101.45,0.4524,1,1
98,11,187.35,50.22,35.16,75.62,0.2016,1,1
99,6,448.66,105.71,23.73,76.28,0.6848,1,1
99,9,509.38,203.86,25.76,102.61,0.6804,1,1
99,10,295.84,144.13,42.70,97.03,0.7951,1,1
99,11,190.81,49.73,32.91,74.65,0.7689,1,1
99,12,174.51,104.86,38.86,74.77,0.9014,1,1
99,13,215.14,150.77,31.68,85.00,0.7203,1,1
99,2,421.74,83.04,25.57,74.33,0.1832,1,1
99,15,4.06,59.36,34.89,78.80,0.3923,1,1
100,9,512.70,200.58,22.98,103.98,0.7903,1,1
100,10,300.85,143.46,41.20,96.38,0.9193,1,1
100,12,179.14,104.15,36.25,74.19,0.9659,1,1
100,7,458.60,83.39,23.83,70.78,0.6700,1,1
100,2,419.80,81.96,28.07,73.76,0.4230,1,1
100,6,447.18,104.18,21.30,76.74,0.5017,1,1
100,11,192.90,48.92,32.67,75.75,0.4471,1,1
100,13,215.53,149.50,32.35,83.34,0.3484,1,1
100,15,7.98,62.36,32.85,71.58,0.3777,1,1
101,7,456.82,83.13,25.77,78.58,0.6472,1,1
101,9,513.07,199.08,27.68,100.64,0.7592,1,1
101,10,307.79,141.77,36.07,96.61,0.9871,1,1
101,12,183.71,103.63,32.14,76.64,0.7982,1,1
101,13,215.31,150.37,32.55,84.10,0.6548,1,1
101,15,9.19,61.10,32.35,71.00,0.9437,1,1
101,2,419.36,81.90,27.74,72.59,0.3600,1,1
101,6,444.73,100.92,21.20,75.09,0.4402,1,1
101,11,193.55,46.66,32.01,75.64,0.4886,1,1
102,7,457.38,84.92,26.61,80.31,0.7873,1,1
102,9,513.94,196.00,39.16,104.52,0.6236,1,1
102,10,314.91,143.95,28.48,95.00,0.7874,1,1
102,13,215.46,150.55,32.27,83.67,0.6385,1,1
102,15,9.82,59.86,32.15,71.97,0.9670,1,1
102,2,419.98,80.87,26.77,73.64,0.4353,1,1
102,6,441.46,100.51,19.67,75.43,0.5001,1,1
102,11,193.64,46.25,32.65,75.45,0.1632,1,1
102,12,190.02,103.43,29.73,78.19,0.2799,1,1
103,9,515.17,196.32,43.27,101.45,0.7888,1,1
103,10,321.19,144.91,23.88,94.73,0.8258,1,1
103,11,193.92,45.55,32.58,77.25,0.7244,1,1
103,12,195.76,102.69,28.46,75.71,0.8510,1,1
103,15,9.83,60.06,31.84,71.83,0.9515,1,1
103,2,420.43,84.86,26.67,71.03,0.3330,1,1
103,6,440.78,100.35,19.11,75.68,0.2551,1,1
103,7,457.98,86.47,27.05,77.67,0.5619,1,1
103,13,215.16,150.87,32.38,84.81,0.5508,1,1
104,7,460.05,89.72,24.71,75.00,0.7142,1,1
104,9,515.75,196.28,49.43,102.17,0.8762,1,1
104,10,323.42,145.41,27.63,92.88,0.8122,1,1
104,15,9.85,60.71,31.62,71.76,0.8853,1,1
104,2,420.98,88.27,27.15,68.50,0.1906,1,1
104,6,438.50,101.94,21.93,76.39,0.5081,1,1
104,11,193.23,47.81,24.16,69.32,0.3225,1,1
104,12,201.71,103.24,26.13,79.38,0.5776,1,1
104,13,215.59,151.47,31.87,84.98,0.5920,1,1
105,7,459.46,91.84,27.50,75.10,0.7303,1,1
105,10,324.90,144.09,30.37,94.98,0.6975,1,1
105,12,202.64,103.32,29.68,78.41,0.6633,1,1
105,15,9.79,61.38,31.46,71.35,0.7042,1,1
105,2,421.39,87.42,27.24,70.24,0.1528,1,1
105,6,436.86,102.65,22.74,76.47,0.4109,1,1
105,9,516.72,196.61,54.58,101.66,0.1331,1,1
105,11,193.13,49.68,24.40,68.73,0.4587,1,1
105,13,215.66,151.77,31.93,85.35,0.5530,1,1
106,7,460.54,92.19,27.54,75.45,0.7164,1,1
106,10,324.10,148.00,38.94,90.59,0.8711,1,1
106,13,214.98,151.12,31.73,84.41,0.6530,1,1
106,2,422.03,80.52,25.25,76.14,0.1774,1,1
106,6,432.64,101.97,25.35,77.03,0.5104,1,1
106,9,517.59,199.10,59.76,100.07,0.3543,1,1
106,11,193.03,50.32,24.44,66.67,0.1814,1,1
106,12,201.40,104.65,34.47,76.03,0.5306,1,1
106,15,8.95,61.63,31.59,71.31,0.2812,1,1
107,7,462.15,91.39,25.39,74.47,0.7129,1,1
107,9,520.29,197.44,57.45,101.49,0.6467,1,1
107,12,202.03,99.20,37.67,80.81,0.6933,1,1
107,13,214.22,151.04,31.92,84.25,0.8920,1,1
107,2,421.84,90.13,26.47,67.99,0.2501,1,1
107,6,430.31,104.91,26.58,74.46,0.4429,1,1
107,10,323.80,145.40,45.14,92.30,0.5614,1,1
107,11,193.09,50.53,24.37,67.20,0.1647,1,1
107,15,8.47,61.57,31.61,71.31,0.1119,1,1
108,9,525.00,196.00,54.09,103.26,0.9409,1,1
108,10,323.49,143.84,47.16,94.50,0.7337,1,1
108,12,202.36,100.66,37.96,79.93,0.8314,1,1
108,13,213.62,151.07,31.48,84.00,0.9230,1,1
108,15,8.26,59.26,31.19,77.03,0.6805,1,1
108,2,421.83,91.50,26.57,67.61,0.2376,1,1
108,6,427.77,104.80,26.45,72.39,0.3875,1,1
108,7,462.76,90.13,25.69,77.74,0.4750,1,1
108,11,193.42,50.87,24.59,67.75,0.2014,1,1
109,6,426.52,105.21,26.11,73.24,0.6708,1,1
109,7,463.68,89.58,25.81,79.06,0.7266,1,1
109,10,324.20,144.70,46.93,94.85,0.7337,1,1
109,12,203.09,102.61,39.21,77.10,0.7764,1,1
109,13,212.98,151.82,31.29,84.20,0.8101,1,1
109,15,7.96,59.62,30.39,77.44,0.6454,1,1
109,2,422.02,92.49,27.35,68.44,0.4659,1,1
109,9,532.20,197.04,45.53,102.18,0.1828,1,1
109,11,193.66,50.81,25.84,71.06,0.2624,1,1
110,6,425.35,109.13,25.30,71.47,0.7293,1,1
110,7,463.48,89.68,26.63,81.24,0.8010,1,1
110,9,541.02,200.37,35.66,103.34,0.6763,1,1
110,10,326.12,145.63,45.17,95.12,0.9699,1,1
110,13,213.03,153.43,29.67,88.18,0.7178,1,1
110,11,194.24,51.50,25.26,70.36,0.5873,1,1
110,12,204.13,108.60,37.25,69.43,0.1401,1,1
110,15,7.33,60.30,29.29,77.22,0.5412,1,1
111,6,424.41,107.48,24.08,73.74,0.6010,1,1
111,9,544.84,200.91,30.53,101.48,0.7118,1,1
111,10,328.59,150.35,44.01,90.63,0.9323,1,1
111,13,210.88,153.14,29.99,89.64,0.7440,1,1
111,15,6.87,61.14,28.77,76.74,0.6117,1,1
111,7,462.55,90.69,28.00,81.28,0.2231,1,1
111,11,194.23,51.61,25.26,70.31,0.5363,1,1
111,12,206.08,108.90,36.21,64.65,0.1283,1,1
112,9,545.44,200.50,30.03,100.71,0.8534,1,1
112,10,333.27,149.55,39.01,91.59,0.9706,1,1
112,13,210.49,154.98,28.82,89.04,0.8220,1,1
112,15,6.23,61.79,28.35,76.45,0.6115,1,1
112,6,423.14,106.61,22.98,74.32,0.1575,1,1
112,7,462.08,93.38,29.04,82.04,0.5376,1,1
112,11,192.84,52.09,25.80,72.94,0.5603,1,1
112,12,208.56,110.17,35.37,55.04,0.1498,1,1
113,7,464.07,96.42,28.55,80.66,0.6432,1,1
113,9,546.54,199.23,33.86,103.45,0.7395,1,1
113,10,340.64,148.00,31.61,93.39,0.9468,1,1
113,12,216.14,111.04,28.05,60.74,0.6423,1,1
113,13,209.44,157.68,28.53,86.59,0.7728,1,1
113,15,5.44,62.64,28.16,76.15,0.7068,1,1
113,6,419.96,110.79,25.20,67.85,0.5301,1,1
113,11,192.50,52.41,27.43,76.68,0.1434,1,1
114,6,418.04,109.35,24.05,70.75,0.7360,1,1
114,7,466.05,98.86,27.57,79.79,0.7821,1,1
114,9,545.93,202.25,41.38,99.74,0.9640,1,1
114,10,344.76,148.16,27.13,93.66,0.6019,1,1
114,11,192.24,51.12,27.20,77.56,0.7196,1,1
114,12,220.57,111.42,24.02,59.19,0.6902,1,1
114,13,207.94,159.72,27.80,84.83,0.8918,1,1
114,15,4.35,63.62,27.57,75.54,0.6891,1,1
115,6,415.81,102.12,26.74,78.96,0.6131,1,1
115,7,467.88,98.92,25.81,79.92,0.7499,1,1
115,9,546.15,199.94,49.17,102.50,0.9873,1,1
115,10,350.22,149.43,21.85,97.27,0.6953,1,1
115,11,190.58,51.25,28.79,78.65,0.7114,1,1
115,12,222.86,112.05,22.49,62.80,0.5293,1,1
115,13,205.15,160.00,29.84,83.79,0.5176,1,1
115,15,2.41,63.78,27.70,74.66,0.4135,1,1
116,7,468.46,97.84,25.69,81.14,0.6680,1,1
116,9,543.69,200.36,53.32,102.53,0.9855,1,1
116,10,351.22,149.25,24.50,98.45,0.7829,1,1
116,11,186.64,52.93,28.86,77.18,0.6896,1,1
116,12,223.40,111.87,21.64,76.90,0.6326,1,1
116,13,202.58,160.61,31.78,86.55,0.7284,1,1
116,15,0.60,65.16,29.16,73.30,0.6280,1,1
116,6,411.34,103.48,26.96,78.68,0.3252,1,1
117,9,542.20,201.98,55.01,102.47,0.9419,1,1
117,10,349.71,149.51,29.51,97.57,0.8482,1,1
117,11,184.36,54.58,28.27,76.17,0.7998,1,1
117,12,223.05,112.54,27.82,77.06,0.7867,1,1
117,13,200.07,160.97,30.90,88.30,0.8306,1,1
117,15,0.00,64.91,26.32,75.72,0.7656,1,1
117,2,424.68,97.53,28.66,71.92,0.6079,1,1
117,6,407.46,105.14,22.26,76.52,0.5879,1,1
117,7,467.54,96.75,25.15,82.37,0.4829,1,1
118,2,423.74,98.18,28.18,74.64,0.6692,1,1
118,9,543.41,202.45,52.93,102.53,0.8910,1,1
118,10,348.39,152.79,37.64,90.99,0.9917,1,1
118,13,196.73,161.41,31.48,87.75,0.8000,1,1
118,15,0.00,65.79,22.42,76.30,0.6696,1,1
118,6,405.22,104.63,21.13,78.35,0.2620,1,1
118,7,467.30,96.35,25.14,86.02,0.5332,1,1
118,11,182.51,53.26,29.06,74.70,0.1380,1,1
118,12,221.91,113.71,30.94,76.69,0.3519,1,1
119,2,423.45,97.55,27.30,74.55,0.6651,1,1
119,9,545.34,201.63,52.50,103.40,0.8798,1,1
119,10,346.84,149.43,44.46,95.10,0.9888,1,1
119,11,180.50,55.18,29.42,74.55,0.6209,1,1
119,13,194.54,161.16,30.80,85.84,0.7321,1,1
119,15,0.00,65.51,20.97,76.87,0.6256,1,1
119,6,401.28,103.93,22.75,74.77,0.1125,1,1
119,7,467.98,95.73,24.53,85.08,0.4807,1,1
119,12,222.86,114.41,30.92,73.96,0.2429,1,1
120,6,395.77,104.33,25.78,77.20,0.7130,1,1
120,9,548.24,201.51,49.58,103.48,0.8537,1,1
120,10,346.09,148.07,46.02,96.38,0.9903,1,1
120,11,180.08,54.88,28.53,75.86,0.6797,1,1
120,13,192.97,159.17,31.17,85.00,0.9080,1,1
120,2,423.60,97.34,25.23,72.93,0.5564,1,1
120,7,467.55,96.13,25.51,85.37,0.4724,1,1
120,12,220.51,114.08,32.22,75.44,0.5986,1,1
120,15,0.00,65.09,20.07,77.66,0.4803,1,1
121,6,394.61,104.25,24.28,76.98,0.6647,1,1
121,7,467.51,98.64,24.78,84.17,0.6133,1,1
121,9,553.51,201.58,43.70,103.16,0.6149,1,1
121,10,345.74,147.66,45.21,97.14,0.9893,1,1
121,11,179.63,54.90,26.44,75.81,0.6407,1,1
121,12,220.40,113.73,31.25,76.10,0.6127,1,1
121,13,191.36,160.52,30.25,88.35,0.7992,1,1
121,2,423.53,96.52,25.50,76.27,0.5233,1,1
121,15,0.00,64.83,19.43,77.81,0.2875,1,1
122,6,392.75,104.15,24.18,76.94,0.6465,1,1
122,7,467.18,101.47,25.30,82.25,0.6298,1,1
122,10,347.19,147.77,44.96,97.80,0.9767,1,1
122,11,179.20,54.86,25.17,75.56,0.6027,1,1
122,12,221.76,113.88,29.83,75.38,0.6472,1,1
122,13,189.61,160.43,30.37,89.28,0.8657,1,1
122,2,423.67,96.23,25.05,76.55,0.3434,1,1
122,9,557.25,202.97,40.88,100.47,0.4672,1,1
122,15,0.00,58.43,18.57,78.79,0.3402,1,1
123,9,565.56,203.56,26.92,103.60,0.6396,1,1
123,10,350.12,147.90,42.38,97.54,0.9376,1,1
123,13,188.36,161.03,29.44,88.90,0.8458,1,1
123,2,423.51,96.71,25.67,76.49,0.1840,1,1
123,6,390.99,104.00,23.73,76.60,0.4309,1,1
123,7,467.14,103.17,25.56,81.11,0.4240,1,1
123,11,178.11,54.37,24.72,76.17,0.5619,1,1
123,12,224.13,115.03,27.83,75.61,0.3942,1,1
123,15,0.00,56.89,17.43,80.50,0.2511,1,1
124,9,569.15,202.33,26.56,98.96,0.6914,1,1
124,10,354.35,150.22,40.07,96.55,0.6392,1,1
124,13,187.51,161.56,28.96,87.60,0.8110,1,1
124,2,424.01,95.05,25.48,77.47,0.1811,1,1
124,6,390.36,103.16,23.36,76.89,0.3000,1,1
124,7,467.55,104.41,26.13,79.31,0.2765,1,1
124,11,175.43,52.66,27.17,71.67,0.1561,1,1
124,12,227.16,114.73,27.15,72.31,0.4874,1,1
124,15,0.00,56.28,16.24,80.70,0.2812,1,1
125,9,571.68,202.68,25.77,101.21,0.7106,1,1
125,10,361.15,150.08,31.72,96.22,0.7993,1,1
125,13,186.01,161.35,30.20,87.29,0.8660,1,1
125,2,424.31,98.66,25.62,76.15,0.2480,1,1
125,6,388.09,102.52,25.01,75.52,0.1633,1,1
125,7,467.11,104.69,27.01,78.96,0.2649,1,1
125,11,174.22,52.33,27.83,71.47,0.3803,1,1
125,15,0.00,55.07,15.60,81.57,0.2396,1,1
126,9,571.89,201.54,30.17,102.58,0.7644,1,1
126,10,366.13,149.75,25.26,93.17,0.8041,1,1
126,13,185.80,162.38,29.90,85.90,0.8484,1,1
126,2,424.76,99.58,25.27,75.30,0.1015,1,1
126,6,386.98,103.11,24.00,75.47,0.5429,1,1
126,7,469.08,102.93,26.79,81.82,0.5200,1,1
126,11,173.78,52.35,27.83,72.11,0.3219,1,1
126,15,0.00,59.20,15.89,78.30,0.3186,1,1
127,6,385.65,103.42,22.67,76.35,0.6504,1,1
127,7,469.51,102.17,26.56,81.58,0.6137,1,1
127,9,571.48,200.44,41.63,102.38,0.9910,1,1
127,13,184.61,163.12,30.06,84.98,0.6232,1,1
127,2,427.70,99.71,22.52,74.13,0.4944,1,1
127,10,370.16,148.26,24.27,93.93,0.5102,1,1
127,11,172.73,52.11,27.76,74.36,0.1094,1,1
127,15,0.00,59.51,14.60,77.99,0.3703,1,1
128,2,428.49,99.30,22.40,74.94,0.6907,1,1
128,6,385.22,103.49,21.27,77.08,0.6034,1,1
128,9,570.46,199.64,47.18,103.32,0.9794,1,1
128,10,371.44,151.45,23.97,96.22,0.8665,1,1
128,13,183.64,162.84,30.01,86.02,0.7388,1,1
128,7,469.58,102.31,26.12,82.24,0.5094,1,1
128,11,171.80,54.79,27.54,67.50,0.1085,1,1
128,15,0.00,59.60,13.09,78.18,0.2145,1,1
128,16,334.64,75.65,37.26,63.48,0.6093,1,1
129,2,428.29,98.02,24.98,75.84,0.7735,1,1
129,7,470.51,101.08,26.08,84.12,0.6656,1,1
129,9,570.64,200.83,49.35,101.82,0.9411,1,1
129,13,182.93,163.08,30.13,85.78,0.8813,1,1
129,6,383.76,103.33,21.31,78.04,0.5295,1,1
129,10,371.69,151.75,30.73,94.99,0.3952,1,1
129,15,0.00,59.59,12.36,78.25,0.1461,1,1
129,16,331.78,72.84,35.37,66.37,0.2747,1,1
130,2,428.12,97.98,28.12,75.96,0.7374,1,1
130,9,570.80,201.68,50.49,101.40,0.7444,1,1
130,10,371.87,153.19,37.79,90.53,0.9859,1,1
130,13,183.14,163.05,29.85,85.95,0.8833,1,1
130,6,382.14,103.57,22.26,76.36,0.2748,1,1
130,7,470.06,101.97,29.42,82.93,0.5913,1,1
130,15,0.00,59.52,12.05,78.23,0.1628,1,1
130,16,331.54,74.70,30.24,65.23,0.1687,1,1
131,7,471.81,103.07,29.58,83.90,0.7458,1,1
131,9,575.54,199.07,50.10,105.22,0.7708,1,1
131,10,372.07,152.50,42.75,91.26,0.9695,1,1
131,13,183.34,162.81,30.04,86.62,0.9107,1,1
131,12,238.92,118.21,29.80,74.60,0.7142,1,1
131,2,430.33,96.80,26.73,78.13,0.4441,1,1
131,6,380.82,103.54,23.92,74.52,0.1057,1,1
131,15,0.00,59.26,12.19,78.60,0.1419,1,1
131,16,330.13,72.94,25.89,67.17,0.5788,1,1
132,2,432.17,98.39,28.15,78.62,0.7545,1,1
132,7,474.77,106.24,29.22,83.56,0.8099,1,1
132,9,579.02,198.97,48.07,106.06,0.6868,1,1
132,10,372.47,152.90,47.24,91.66,0.9702,1,1
132,13,183.53,162.93,29.99,86.73,0.9139,1,1
132,16,323.94,71.96,24.18,68.02,0.8065,1,1
132,6,379.52,106.17,24.14,61.33,0.5737,1,1
132,12,244.30,119.88,27.63,74.16,0.5458,1,1
132,15,0.00,59.67,12.48,78.23,0.1372,1,1
133,2,436.37,100.12,27.10,81.10,0.8410,1,1
133,7,478.75,108.01,28.93,82.58,0.8556,1,1
133,10,375.11,150.28,46.62,96.65,0.9791,1,1
133,12,249.52,119.72,26.48,70.16,0.6780,1,1
133,13,184.02,163.32,29.87,86.20,0.8671,1,1
133,16,320.96,73.17,22.44,68.25,0.8842,1,1
133,6,378.10,105.37,26.30,64.70,0.3969,1,1
133,9,585.12,206.38,45.50,97.80,0.2180,1,1
133,15,0.00,59.84,12.75,79.17,0.1367,1,1
134,7,481.19,107.57,30.14,78.96,0.8191,1,1
134,9,594.13,202.61,34.82,100.74,0.9109,1,1
134,10,377.63,147.42,45.85,99.43,0.9800,1,1
134,13,184.81,163.12,29.92,87.14,0.7032,1,1
134,2,439.98,101.38,29.12,77.41,0.2319,1,1
134,6,376.57,105.45,27.40,66.49,0.1305,1,1
134,12,255.93,120.19,22.87,69.14,0.1696,1,1
134,15,0.00,59.94,13.13,78.74,0.2120,1,1
134,16,320.26,73.71,22.23,68.47,0.5278,1,1
135,2,444.72,103.48,29.09,78.27,0.6718,1,1
135,7,486.75,108.26,26.90,81.87,0.7788,1,1
135,10,381.23,150.91,46.29,96.25,0.8130,1,1
135,13,185.71,164.60,30.25,89.98,0.8681,1,1
135,6,376.71,102.79,27.65,78.44,0.1684,1,1
135,9,599.88,203.85,32.89,99.54,0.3398,1,1
135,12,257.17,119.58,25.85,72.06,0.5288,1,1
135,15,0.00,61.06,14.24,78.20,0.1817,1,1
135,16,318.95,73.82,24.42,68.74,0.2241,1,1
136,2,447.47,103.50,30.11,78.59,0.6273,1,1
136,7,490.52,107.33,26.30,83.84,0.8225,1,1
136,10,386.50,150.83,42.80,97.45,0.9069,1,1
136,13,186.32,166.26,30.09,89.43,0.8393,1,1
136,16,309.48,69.93,34.49,69.90,0.8942,1,1
136,6,376.75,103.29,28.12,78.59,0.2631,1,1
136,9,610.72,206.79,28.57,98.49,0.2497,1,1
136,12,259.11,118.41,28.62,74.52,0.2963,1,1
136,15,0.00,57.41,14.93,81.30,0.5250,1,1
137,7,492.22,106.19,28.26,83.69,0.7273,1,1
137,10,394.48,150.09,35.39,98.37,0.9551,1,1
137,12,260.18,118.11,30.39,75.75,0.7073,1,1
137,13,186.02,167.20,30.35,89.51,0.9115,1,1
137,2,449.30,103.85,31.81,75.68,0.4460,1,1
137,6,376.39,103.49,28.40,78.82,0.1474,1,1
137,9,613.45,205.26,26.17,100.22,0.3173,1,1
137,15,0.00,57.91,15.77,80.99,0.5566,1,1
137,16,306.47,71.01,37.53,69.35,0.4810,1,1
138,6,376.93,101.83,28.81,78.48,0.6407,1,1
138,12,263.53,116.46,33.73,75.45,0.9605,1,1
138,13,186.35,168.33,31.60,89.01,0.7866,1,1
138,11,174.68,53.40,26.84,75.86,0.6477,1,1
138,2,452.24,101.65,28.02,78.98,0.1679,1,1
138,7,495.32,106.90,28.61,82.14,0.4527,1,1
138,9,614.73,206.16,24.96,100.38,0.5735,1,1
138,10,401.87,151.73,27.31,93.48,0.1108,1,1
138,15,0.00,58.51,18.00,79.92,0.5455,1,1
138,16,302.76,75.13,41.21,64.49,0.3337,1,1
139,2,456.87,102.69,26.76,82.83,0.6372,1,1
139,7,500.21,107.91,25.45,89.31,0.7094,1,1
139,10,408.31,154.10,25.82,93.65,0.7096,1,1
139,12,268.30,117.21,33.23,78.39,0.8684,1,1
139,13,187.51,169.09,32.07,89.57,0.8352,1,1
139,16,307.81,74.36,34.60,63.83,0.8385,1,1
139,6,377.24,101.85,29.32,78.27,0.5126,1,1
139,9,617.29,204.73,22.49,102.73,0.4012,1,1
139,11,174.26,53.23,29.36,71.48,0.1692,1,1
139,15,0.00,59.13,19.06,79.10,0.1278,1,1
140,2,458.79,102.04,28.79,81.99,0.7463,1,1
140,6,378.16,102.97,29.67,80.34,0.7261,1,1
140,7,502.15,108.19,28.33,86.63,0.7348,1,1
140,9,619.81,207.08,19.85,99.48,0.6440,1,1
140,10,413.52,154.03,25.29,97.14,0.8530,1,1
140,13,188.98,169.21,32.11,90.16,0.8336,1,1
140,15,0.00,64.33,22.52,77.26,0.6422,1,1
140,16,306.38,75.13,33.00,60.09,0.7360,1,1
140,11,178.06,53.05,25.96,76.21,0.1251,1,1
140,12,273.59,117.65,32.39,75.70,0.4854,1,1
141,2,463.25,101.36,27.25,81.11,0.7261,1,1
141,6,379.75,103.23,29.18,81.20,0.6212,1,1
141,7,506.84,109.29,26.57,85.62,0.7570,1,1
141,9,621.14,220.16,18.57,86.36,0.6540,1,1
141,10,416.43,155.67,29.93,91.23,0.8146,1,1
141,12,280.11,119.99,31.72,77.45,0.6285,1,1
141,13,189.80,169.93,32.82,90.14,0.7263,1,1
141,11,180.69,60.57,24.65,63.21,0.1733,1,1
141,15,1.23,64.19,23.12,75.87,0.4866,1,1
141,16,305.62,75.02,29.83,61.37,0.4033,1,1
141,17,0.00,165.29,31.87,107.81,0.9175,1,1
142,6,380.57,103.42,30.03,81.69,0.6083,1,1
142,10,417.88,158.22,39.83,89.35,0.7083,1,1
142,12,287.88,122.09,28.78,76.77,0.7117,1,1
142,16,305.81,78.95,26.08,53.17,0.6067,1,1
142,17,0.00,165.56,35.16,106.09,0.8555,1,1
142,2,467.16,103.20,26.81,78.87,0.2167,1,1
142,7,509.95,111.82,25.85,80.17,0.1045,1,1
142,9,621.76,241.19,17.98,66.16,0.3029,1,1
142,11,182.10,60.80,24.82,62.21,0.1047,1,1
142,13,191.29,171.01,32.88,87.96,0.5743,1,1
142,15,2.33,64.16,23.96,75.41,0.4995,1,1
143,6,381.57,103.12,29.96,82.52,0.7042,1,1
143,10,421.66,154.44,44.17,94.95,0.9859,1,1
143,17,0.00,167.67,36.88,101.82,0.8159,1,1
143,2,469.78,106.90,27.01,80.59,0.2094,1,1
143,7,512.56,114.02,26.56,83.77,0.5236,1,1
143,9,624.10,215.67,15.81,93.23,0.2129,1,1
143,12,295.13,123.10,26.59,75.44,0.4964,1,1
143,13,191.74,171.17,33.14,86.69,0.5393,1,1
143,15,5.02,64.04,24.29,73.65,0.3047,1,1
143,16,302.19,73.75,25.96,59.76,0.3727,1,1
144,6,382.40,103.04,30.20,82.14,0.6706,1,1
144,10,422.70,153.43,45.96,96.35,0.9612,1,1
144,17,0.00,167.07,40.02,101.47,0.8253,1,1
144,2,475.01,108.38,25.65,74.40,0.2867,1,1
144,7,514.92,116.31,28.77,78.31,0.3515,1,1
144,12,299.44,121.64,25.47,76.61,0.5779,1,1
144,13,192.46,171.59,33.89,85.60,0.5434,1,1
144,15,6.31,69.41,24.84,63.54,0.1543,1,1
144,16,301.70,73.84,22.01,47.23,0.1606,1,1
144,18,0.00,236.20,25.07,103.57,0.7769,1,1
145,2,479.35,109.53,22.99,79.83,0.7223,1,1
145,6,382.71,103.11,30.03,82.02,0.6373,1,1
145,7,519.57,115.73,24.49,83.44,0.6450,1,1
145,13,193.90,170.15,32.10,88.09,0.7312,1,1
145,17,2.04,162.80,38.61,104.12,0.9090,1,1
145,18,0.00,236.46,29.57,101.80,0.7792,1,1
145,10,424.72,153.75,45.91,96.95,0.5530,1,1
