89,13,484.58,232.61,53.38,109.23,1,1,1
90,1,488.19,86.00,25.10,68.53,1,1,1
90,2,463.65,102.30,28.67,73.19,1,1,1
90,3,468.42,119.29,37.41,82.71,1,1,1
90,4,204.44,170.45,36.24,86.23,1,1,1
90,8,129.02,121.86,38.57,80.53,1,1,1
90,10,272.44,166.08,30.20,104.01,1,1,1
90,12,434.97,92.40,25.57,77.02,1,1,1
90,13,486.04,229.79,54.84,107.83,1,1,1
91,1,482.87,85.06,25.93,66.34,1,1,1
91,2,462.39,102.30,28.21,71.00,1,1,1
91,3,463.20,117.94,38.30,81.56,1,1,1
91,4,205.74,168.99,36.56,84.61,1,1,1
91,8,135.70,120.50,36.64,79.85,1,1,1
91,10,281.20,163.89,22.70,102.81,1,1,1
91,12,433.14,91.88,25.16,75.72,1,1,1
91,13,487.50,226.97,56.30,106.43,1,1,1
92,1,477.12,83.50,25.76,66.52,1,1,1
92,2,461.52,100.21,27.86,70.04,1,1,1
92,3,461.12,116.03,37.25,80.77,1,1,1
92,4,206.61,167.17,36.31,83.48,1,1,1
92,8,141.18,119.02,37.34,78.81,1,1,1
92,10,281.82,162.41,27.91,100.81,1,1,1
92,12,431.67,90.67,25.06,75.71,1,1,1
92,13,488.63,223.93,54.56,105.82,1,1,1
93,1,471.38,81.94,25.59,66.69,1,1,1
93,2,460.65,98.13,27.52,69.07,1,1,1
93,3,459.03,114.12,36.20,79.98,1,1,1
93,4,207.48,165.34,36.05,82.36,1,1,1
93,8,146.67,117.53,38.02,77.78,1,1,1
93,10,282.44,160.93,33.13,98.80,1,1,1
93,12,430.19,89.45,24.98,75.72,1,1,1
93,13,489.77,220.88,52.81,105.22,1,1,1
94,1,465.63,80.38,25.42,66.87,1,1,1
94,2,459.78,96.04,27.17,68.11,1,1,1
94,3,456.95,112.22,35.15,79.18,1,1,1
94,4,208.35,163.51,35.80,81.24,1,1,1
94,8,152.15,116.05,38.71,76.74,1,1,1
94,10,283.05,159.44,38.35,96.81,1,1,1
94,12,428.71,88.23,24.89,75.72,1,1,1
94,13,490.90,217.84,51.07,104.60,1,1,1
95,1,459.89,78.82,25.24,67.05,1,1,1
95,2,458.92,93.95,26.81,67.15,1,1,1
95,3,454.87,110.31,34.10,78.39,1,1,1
95,4,209.22,161.69,35.55,80.11,1,1,1
95,8,157.63,114.57,39.41,75.69,1,1,1
95,10,283.67,157.96,43.56,94.81,1,1,1
95,12,427.23,87.01,24.80,75.72,1,1,1
95,13,492.03,214.79,49.34,104.00,1,1,1
96,1,454.14,77.26,25.08,67.22,1,1,1
96,2,458.05,91.87,26.47,66.18,1,1,1
96,3,452.78,108.41,33.05,77.59,1,1,1
96,4,210.09,159.86,35.29,78.99,1,1,1
96,8,163.12,113.08,40.09,74.66,1,1,1
96,10,284.28,156.48,48.79,92.80,1,1,1
96,12,425.75,85.80,24.72,75.71,1,1,1
96,13,493.17,211.75,47.59,103.39,1,1,1
97,1,448.40,75.70,24.90,67.40,1,1,1
97,2,457.18,89.78,26.12,65.22,1,1,1
97,3,450.70,106.50,32.00,76.80,1,1,1
97,4,210.96,158.03,35.04,77.87,1,1,1
97,8,168.60,111.60,40.79,73.62,1,1,1
97,10,284.90,155.00,54.00,90.80,1,1,1
97,12,424.27,84.58,24.63,75.72,1,1,1
97,13,494.30,208.70,45.85,102.79,1,1,1
98,1,446.31,75.31,24.90,67.40,1,1,1
98,2,456.91,88.74,26.13,65.22,1,1,1
98,3,450.05,105.07,28.07,76.81,1,1,1
98,4,211.75,156.73,34.90,77.87,1,1,1
98,8,172.37,109.64,40.02,73.62,1,1,1
98,10,290.90,152.65,48.53,90.80,1,1,1
98,12,423.48,84.58,24.37,74.02,1,1,1
98,13,498.99,206.23,42.07,101.87,1,1,1
99,1,444.23,74.92,24.90,67.40,1,1,1
99,2,456.65,87.69,26.13,65.22,1,1,1
99,3,449.40,103.63,24.15,76.82,1,1,1
99,4,212.53,155.43,34.77,77.86,1,1,1
99,8,176.15,107.69,39.24,73.62,1,1,1
99,10,296.90,150.30,43.05,90.80,1,1,1
99,12,422.69,84.58,24.11,72.32,1,1,1
99,13,503.67,203.75,38.30,100.95,1,1,1
100,1,442.14,74.53,24.90,67.40,1,1,1
100,2,456.39,86.65,26.13,65.22,1,1,1
100,3,448.74,102.20,20.23,76.83,1,1,1
100,4,213.32,154.12,34.64,77.87,1,1,1
100,8,179.92,105.73,38.47,73.62,1,1,1
100,10,302.90,147.96,37.58,90.80,1,1,1
100,12,421.89,84.58,23.86,70.62,1,1,1
100,13,508.36,201.28,34.52,100.03,1,1,1
101,1,440.05,74.13,24.90,67.40,1,1,1
101,2,456.13,85.61,26.13,65.22,1,1,1
101,3,448.09,100.76,16.31,76.84,1,1,1
101,4,214.10,152.82,34.51,77.86,1,1,1
101,8,183.70,103.77,37.69,73.63,1,1,1
101,10,308.90,145.61,32.10,90.80,1,1,1
101,12,421.10,84.58,23.60,68.92,1,1,1
101,13,513.04,198.80,30.75,99.12,1,1,1
102,1,438.28,73.82,24.16,66.05,1,1,1
102,2,457.07,87.28,26.01,66.26,1,1,1
102,3,444.54,100.55,17.98,76.95,1,1,1
102,4,214.30,152.92,34.10,77.87,1,1,1
102,8,187.98,104.30,35.39,73.62,1,1,1
102,10,311.93,145.61,33.97,90.80,1,1,1
102,12,421.64,84.58,23.06,69.34,1,1,1
102,13,513.67,199.64,34.71,98.07,1,1,1
103,1,436.51,73.51,23.42,64.69,1,1,1
103,2,458.00,88.96,25.91,67.29,1,1,1
103,3,441.00,100.34,19.64,77.06,1,1,1
103,4,214.50,153.03,33.69,77.86,1,1,1
103,8,192.26,104.82,33.09,73.62,1,1,1
103,10,314.95,145.61,35.85,90.80,1,1,1
103,12,422.18,84.58,22.52,69.76,1,1,1
103,13,514.31,200.48,38.66,97.02,1,1,1
104,1,434.73,73.19,22.69,63.34,1,1,1
104,2,458.93,90.64,25.81,68.33,1,1,1
104,3,437.45,100.13,21.31,77.17,1,1,1
104,4,214.70,153.13,33.28,77.87,1,1,1
104,8,196.54,105.34,30.79,73.62,1,1,1
104,10,317.98,145.61,37.72,90.80,1,1,1
104,12,422.72,84.58,21.98,70.18,1,1,1
104,13,514.94,201.32,42.62,95.97,1,1,1
105,1,432.96,72.88,21.95,61.99,1,1,1
105,2,459.87,92.32,25.70,69.36,1,1,1
105,3,433.90,99.93,22.98,77.27,1,1,1
105,4,214.90,153.23,32.87,77.87,1,1,1
105,8,200.82,105.86,28.50,73.62,1,1,1
105,10,321.00,145.61,39.60,90.80,1,1,1
105,12,423.26,84.58,21.44,70.60,1,1,1
105,13,515.57,202.16,46.58,94.93,1,1,1
106,1,431.18,72.57,21.22,60.63,1,1,1
106,2,460.80,94.00,25.60,70.39,1,1,1
106,3,430.35,99.72,24.65,77.38,1,1,1
106,4,215.10,153.34,32.47,77.86,1,1,1
106,5,0.00,178.97,13.74,95.48,1,1,1
106,8,205.10,106.38,26.20,73.62,1,1,1
106,10,324.03,145.61,41.47,90.80,1,1,1
106,12,423.80,84.58,20.90,71.02,1,1,1
106,13,516.20,203.00,50.54,93.88,1,1,1
107,1,425.13,73.39,23.61,61.38,1,1,1
107,2,461.32,94.00,26.44,70.59,1,1,1
107,3,429.20,100.55,24.34,76.45,1,1,1
107,4,214.06,153.86,32.46,77.87,1,1,1
107,5,0.00,178.97,13.74,95.48,1,1,1
107,8,206.04,106.59,27.46,73.62,1,1,1
107,10,324.66,146.34,41.99,90.80,1,1,1
107,12,424.22,86.25,21.32,69.77,1,1,1
107,13,522.14,203.10,45.95,94.51,1,1,1
108,1,419.08,74.22,26.00,62.11,1,1,1
108,2,461.84,94.00,27.27,70.79,1,1,1
108,3,428.06,101.39,24.02,75.51,1,1,1
108,4,213.01,154.38,32.47,77.87,1,1,1
108,5,0.00,178.97,13.74,95.48,1,1,1
108,8,206.98,106.80,28.72,73.62,1,1,1
108,10,325.30,147.07,42.50,90.80,1,1,1
108,12,424.64,87.92,21.73,68.52,1,1,1
108,13,528.08,203.20,41.37,95.14,1,1,1
109,1,413.03,75.05,28.39,62.85,1,1,1
109,2,462.36,94.00,28.11,71.00,1,1,1
109,3,426.91,102.22,23.71,74.58,1,1,1
109,4,211.97,154.90,32.46,77.87,1,1,1
109,5,0.00,178.97,13.74,95.48,1,1,1
109,8,207.92,107.01,29.98,73.62,1,1,1
109,10,325.93,147.80,43.01,90.80,1,1,1
109,12,425.06,89.59,22.15,67.27,1,1,1
109,13,534.02,203.30,36.78,95.77,1,1,1
110,1,406.98,75.87,30.78,63.59,1,1,1
110,2,462.88,94.00,28.95,71.20,1,1,1
110,3,425.76,103.06,23.40,73.64,1,1,1
110,4,210.93,155.42,32.46,77.87,1,1,1
110,5,0.00,178.97,13.74,95.48,1,1,1
110,8,208.86,107.22,31.24,73.62,1,1,1
110,10,326.57,148.53,43.52,90.80,1,1,1
110,12,425.48,91.26,22.56,66.02,1,1,1
110,13,539.96,203.40,32.19,96.40,1,1,1
111,1,400.92,76.70,33.18,64.33,1,1,1
111,2,463.40,94.00,29.78,71.40,1,1,1
111,3,424.61,103.89,23.09,72.71,1,1,1
111,4,209.88,155.95,32.47,77.86,1,1,1
111,5,0.00,178.97,13.74,95.48,1,1,1
111,8,209.80,107.43,32.50,73.62,1,1,1
111,10,327.20,149.26,44.04,90.80,1,1,1
111,12,425.90,92.93,22.98,64.77,1,1,1
111,13,545.90,203.50,27.60,97.03,1,1,1
112,1,398.73,76.60,32.23,64.32,1,1,1
112,2,464.03,95.04,29.78,70.56,1,1,1
112,3,421.90,104.10,23.09,72.71,1,1,1
112,4,208.63,157.82,31.94,77.87,1,1,1
112,5,0.00,178.97,13.74,95.48,1,1,1
112,8,212.50,107.43,29.80,73.62,1,1,1
112,10,331.80,149.68,40.89,90.80,1,1,1
112,12,426.32,93.86,22.98,65.09,1,1,1
112,13,545.07,204.12,33.43,96.20,1,1,1
113,1,396.54,76.49,31.28,64.33,1,1,1
113,2,464.65,96.09,29.78,69.71,1,1,1
113,3,419.19,104.31,23.08,72.71,1,1,1
113,4,207.37,159.70,31.43,77.87,1,1,1
113,5,0.00,178.97,13.74,95.48,1,1,1
113,8,215.20,107.43,27.10,73.62,1,1,1
113,10,336.40,150.10,37.74,90.80,1,1,1
113,12,426.73,94.80,23.00,65.40,1,1,1
113,13,544.23,204.74,39.27,95.37,1,1,1
114,1,394.35,76.39,30.33,64.32,1,1,1
114,2,465.28,97.13,29.78,68.87,1,1,1
114,3,416.47,104.52,23.09,72.71,1,1,1
114,4,206.11,161.58,30.92,77.87,1,1,1
114,5,0.00,178.97,13.74,95.48,1,1,1
114,8,217.90,107.43,24.40,73.62,1,1,1
114,10,341.00,150.51,34.60,90.80,1,1,1
114,12,427.15,95.73,23.00,65.73,1,1,1
114,13,543.40,205.36,45.10,94.54,1,1,1
115,1,392.16,76.28,29.38,64.33,1,1,1
115,2,465.91,98.17,29.78,68.03,1,1,1
115,3,413.76,104.73,23.09,72.70,1,1,1
115,4,204.86,163.46,30.39,77.87,1,1,1
115,5,0.00,178.97,13.74,95.48,1,1,1
115,8,220.60,107.43,21.70,73.62,1,1,1
115,10,345.60,150.93,31.45,90.80,1,1,1
115,12,427.57,96.67,23.01,66.04,1,1,1
115,13,542.56,205.98,50.94,93.71,1,1,1
116,1,389.97,76.18,28.43,64.32,1,1,1
116,2,466.53,99.22,29.78,67.18,1,1,1
116,3,411.05,104.93,23.08,72.71,1,1,1
116,4,203.60,165.34,29.88,77.86,1,1,1
116,5,0.00,178.97,13.74,95.48,1,1,1
116,8,223.30,107.43,19.00,73.62,1,1,1
116,10,350.20,151.35,28.30,90.80,1,1,1
116,12,427.99,97.60,23.01,66.36,1,1,1
116,13,541.73,206.60,56.77,92.89,1,1,1
117,1,385.37,76.60,27.49,63.58,1,1,1
117,2,466.53,99.22,29.78,69.38,1,1,1
117,3,407.60,104.93,23.51,72.70,1,1,1
117,4,201.41,165.13,29.88,78.07,1,1,1
117,5,0.00,178.97,13.74,95.48,1,1,1
117,8,222.16,109.00,21.92,72.98,1,1,1
117,10,349.26,151.35,31.96,90.80,1,1,1
117,12,427.47,97.60,23.11,67.09,1,1,1
117,13,543.60,206.60,54.58,93.41,1,1,1
118,1,380.78,77.01,26.54,62.85,1,1,1
118,2,466.53,99.22,29.78,71.58,1,1,1
118,3,404.15,104.93,23.93,72.70,1,1,1
118,4,199.22,164.92,29.88,78.28,1,1,1
118,5,0.00,178.97,13.74,95.48,1,1,1
118,8,221.02,110.58,24.84,72.33,1,1,1
118,10,348.32,151.35,35.62,90.80,1,1,1
118,12,426.95,97.60,23.21,67.82,1,1,1
118,13,545.48,206.60,52.38,93.93,1,1,1
119,1,376.19,77.43,25.59,62.11,1,1,1
119,2,466.53,99.22,29.78,73.78,1,1,1
119,3,400.70,104.93,24.36,72.69,1,1,1
119,4,197.03,164.72,29.87,78.48,1,1,1
119,5,0.00,178.97,13.74,95.48,1,1,1
119,8,219.88,112.15,27.76,71.69,1,1,1
119,10,347.38,151.35,39.28,90.80,1,1,1
119,12,426.43,97.60,23.31,68.54,1,1,1
119,13,547.35,206.60,50.19,94.45,1,1,1
120,1,371.60,77.85,24.64,61.37,1,1,1
120,2,466.53,99.22,29.78,75.98,1,1,1
120,3,397.25,104.93,24.78,72.68,1,1,1
120,4,194.83,164.51,29.88,78.69,1,1,1
120,8,218.74,113.73,30.68,71.04,1,1,1
120,10,346.44,151.35,42.94,90.80,1,1,1
120,12,425.92,97.60,23.40,69.27,1,1,1
120,13,549.23,206.60,47.99,94.98,1,1,1
121,1,367.01,78.26,23.69,60.64,1,1,1
121,2,466.53,99.22,29.78,78.18,1,1,1
121,3,393.80,104.93,25.20,72.67,1,1,1
121,4,192.64,164.30,29.88,78.90,1,1,1
121,8,217.60,115.30,33.60,70.40,1,1,1
121,10,345.50,151.35,46.60,90.80,1,1,1
121,12,425.40,97.60,23.50,70.00,1,1,1
121,13,551.10,206.60,45.80,95.50,1,1,1
122,1,360.54,78.16,28.38,60.64,1,1,1
122,2,467.13,99.93,29.79,77.90,1,1,1
122,3,392.23,104.41,25.21,72.67,1,1,1
122,4,191.39,164.30,29.88,78.90,1,1,1
122,8,221.26,115.09,31.71,70.40,1,1,1
122,10,349.56,151.35,42.54,90.80,1,1,1
122,12,425.92,97.81,23.50,70.00,1,1,1
122,13,554.75,205.87,43.51,95.50,1,1,1
123,1,354.07,78.06,33.07,60.63,1,1,1
123,2,467.74,100.64,29.78,77.62,1,1,1
123,3,390.67,103.89,25.20,72.67,1,1,1
123,4,190.14,164.30,29.88,78.90,1,1,1
123,8,224.92,114.88,29.83,70.40,1,1,1
123,10,353.62,151.35,38.48,90.80,1,1,1
123,12,426.44,98.02,23.50,70.00,1,1,1
123,13,558.40,205.14,41.22,95.50,1,1,1
124,1,347.60,77.95,37.76,60.64,1,1,1
124,2,468.34,101.35,29.78,77.33,1,1,1
124,3,389.10,103.37,25.21,72.66,1,1,1
124,4,188.89,164.30,29.88,78.90,1,1,1
124,8,228.58,114.67,27.94,70.40,1,1,1
124,10,357.68,151.35,34.42,90.80,1,1,1
124,12,426.97,98.23,23.50,70.00,1,1,1
124,13,562.06,204.41,38.92,95.50,1,1,1
125,1,341.13,77.85,42.45,60.63,1,1,1
125,2,468.94,102.06,29.78,77.05,1,1,1
125,3,387.54,102.85,25.20,72.66,1,1,1
125,4,187.63,164.30,29.88,78.90,1,1,1
125,8,232.24,114.47,26.05,70.40,1,1,1
125,10,361.74,151.35,30.36,90.80,1,1,1
125,12,427.49,98.43,23.50,70.01,1,1,1
125,13,565.71,203.68,36.63,95.50,1,1,1
126,1,334.66,77.74,47.14,60.64,1,1,1
126,2,469.54,102.76,29.78,76.78,1,1,1
126,3,385.97,102.33,25.21,72.66,1,1,1
126,4,186.38,164.30,29.88,78.90,1,1,1
126,8,235.90,114.26,24.17,70.40,1,1,1
126,10,365.80,151.35,26.30,90.80,1,1,1
126,12,428.01,98.64,23.50,70.00,1,1,1
126,13,569.36,202.95,34.34,95.50,1,1,1
127,1,332.97,77.29,44.39,61.15,1,1,1
127,2,470.14,103.47,29.78,76.50,1,1,1
127,3,384.87,102.33,25.20,72.66,1,1,1
127,4,186.12,164.56,29.88,78.91,1,1,1
127,8,235.83,115.10,26.07,70.07,1,1,1
127,10,367.10,151.48,29.04,90.80,1,1,1
127,12,429.77,99.10,23.50,70.00,1,1,1
127,13,569.62,203.21,37.08,95.50,1,1,1
128,1,331.27,76.83,41.66,61.68,1,1,1
128,2,470.74,104.18,29.79,76.22,1,1,1
128,3,383.76,102.33,25.20,72.66,1,1,1
128,4,185.86,164.82,29.88,78.91,1,1,1
128,8,235.75,115.95,27.98,69.74,1,1,1
128,10,368.41,151.61,31.76,90.80,1,1,1
128,12,431.53,99.56,23.50,70.00,1,1,1
128,13,569.88,203.47,39.82,95.50,1,1,1
129,1,329.57,76.38,38.92,62.19,1,1,1
129,2,471.35,104.89,29.78,75.93,1,1,1
129,3,382.65,102.33,25.20,72.66,1,1,1
129,4,185.60,165.08,29.88,78.91,1,1,1
129,8,235.68,116.80,29.89,69.41,1,1,1
129,10,369.71,151.74,34.50,90.80,1,1,1
129,12,433.29,100.01,23.50,70.00,1,1,1
129,13,570.14,203.73,42.56,95.50,1,1,1
130,1,327.88,75.92,36.17,62.72,1,1,1
130,2,471.95,105.60,29.78,75.65,1,1,1
130,3,381.54,102.33,25.20,72.66,1,1,1
130,4,185.34,165.34,29.88,78.91,1,1,1
130,8,235.60,117.65,31.80,69.08,1,1,1
130,10,371.02,151.87,37.23,90.80,1,1,1
130,12,435.05,100.47,23.50,70.00,1,1,1
130,13,570.40,203.99,45.30,95.50,1,1,1
131,1,326.18,75.47,33.43,63.23,1,1,1
131,2,474.25,106.88,29.78,75.37,1,1,1
131,3,380.43,102.33,25.21,72.66,1,1,1
131,4,185.08,165.61,29.88,78.90,1,1,1
131,8,241.28,118.50,28.99,68.75,1,1,1
131,10,372.32,152.00,39.97,90.80,1,1,1
131,12,436.81,100.93,23.50,70.00,1,1,1
131,13,576.14,204.25,42.56,95.50,1,1,1
132,1,324.49,75.01,30.69,63.76,1,1,1
132,2,476.54,108.15,29.79,75.09,1,1,1
132,3,379.32,102.33,25.21,72.66,1,1,1
132,4,184.82,165.87,29.87,78.90,1,1,1
132,8,246.97,119.34,26.18,68.42,1,1,1
132,10,373.63,152.13,42.69,90.80,1,1,1
132,12,438.57,101.38,23.50,70.00,1,1,1
132,13,581.88,204.51,39.82,95.50,1,1,1
133,1,322.79,74.56,27.95,64.27,1,1,1
133,2,478.84,109.43,29.78,74.80,1,1,1
133,3,378.21,102.33,25.21,72.66,1,1,1
133,4,184.55,166.13,29.88,78.90,1,1,1
133,8,252.65,120.19,23.37,68.09,1,1,1
133,10,374.93,152.26,45.43,90.80,1,1,1
133,12,440.34,101.84,23.50,70.00,1,1,1
133,13,587.62,204.77,37.08,95.50,1,1,1
134,1,321.10,74.10,25.20,64.80,1,1,1
134,2,481.14,110.70,29.78,74.53,1,1,1
134,3,377.11,102.33,25.20,72.66,1,1,1
134,4,184.29,166.39,29.88,78.90,1,1,1
134,5,0.00,170.11,14.80,94.43,1,1,1
134,8,258.33,121.04,20.57,67.76,1,1,1
134,10,376.24,152.39,48.16,90.80,1,1,1
134,12,442.10,102.30,23.50,70.00,1,1,1
134,13,593.36,205.03,34.34,95.50,1,1,1
135,1,318.66,74.01,26.59,64.80,1,1,1
135,2,484.88,110.43,29.09,75.58,1,1,1
135,3,377.71,102.33,25.47,72.66,1,1,1
135,4,185.16,167.52,30.42,79.16,1,1,1
135,5,0.00,170.11,16.63,94.43,1,1,1
135,8,260.77,120.93,22.91,68.49,1,1,1
135,10,382.32,152.74,44.70,90.80,1,1,1
135,12,444.88,102.56,24.47,70.87,1,1,1
135,13,597.59,205.38,32.57,95.50,1,1,1
136,1,316.23,73.93,27.97,64.79,1,1,1
136,2,488.63,110.17,28.38,76.62,1,1,1
136,3,378.32,102.33,25.72,72.66,1,1,1
136,4,186.03,168.66,30.95,79.41,1,1,1
136,5,0.00,170.11,18.47,94.43,1,1,1
136,8,263.20,120.83,25.27,69.20,1,1,1
136,10,388.41,153.09,41.22,90.80,1,1,1
136,12,447.66,102.83,25.44,71.73,1,1,1
136,13,601.82,205.73,30.80,95.50,1,1,1
137,1,313.79,73.84,29.36,64.80,1,1,1
137,2,492.37,109.90,27.69,77.67,1,1,1
137,3,378.93,102.33,25.98,72.66,1,1,1
137,4,186.90,169.79,31.49,79.67,1,1,1
137,5,0.00,170.11,20.30,94.43,1,1,1
137,8,265.64,120.72,27.61,69.93,1,1,1
137,10,394.50,153.44,37.75,90.80,1,1,1
137,12,450.44,103.10,26.41,72.59,1,1,1
137,13,606.04,206.08,29.04,95.50,1,1,1
138,1,311.36,73.75,30.74,64.80,1,1,1
138,2,496.11,109.63,27.00,78.73,1,1,1
138,3,379.54,102.33,26.23,72.66,1,1,1
138,4,187.77,170.93,32.02,79.93,1,1,1
138,5,0.00,170.11,22.13,94.43,1,1,1
138,8,268.07,120.61,29.96,70.66,1,1,1
138,10,400.58,153.78,34.29,90.80,1,1,1
138,12,453.23,103.37,27.37,73.45,1,1,1
138,13,610.27,206.43,27.27,95.50,1,1,1
139,1,308.92,73.66,32.13,64.80,1,1,1
139,2,499.86,109.37,26.29,79.77,1,1,1
139,3,380.15,102.33,26.49,72.66,1,1,1
139,4,188.64,172.06,32.56,80.19,1,1,1
139,5,0.00,170.11,23.97,94.43,1,1,1
139,8,270.51,120.51,32.31,71.37,1,1,1
139,10,406.67,154.13,30.81,90.80,1,1,1
139,12,456.01,103.63,28.34,74.32,1,1,1
139,13,614.50,206.77,25.50,95.50,1,1,1
140,1,306.49,73.58,33.51,64.80,1,1,1
140,2,503.60,109.10,25.60,80.82,1,1,1
140,3,380.76,102.33,26.74,72.66,1,1,1
140,4,189.51,173.20,33.09,80.44,1,1,1
140,5,0.00,170.11,25.80,94.43,1,1,1
140,8,272.94,120.40,34.66,72.10,1,1,1
140,10,412.76,154.48,27.34,90.80,1,1,1
140,12,458.79,103.90,29.31,75.18,1,1,1
141,1,304.94,74.64,29.31,62.15,1,1,1
141,2,507.25,109.62,25.60,80.82,1,1,1
141,3,381.54,103.63,26.74,72.67,1,1,1
141,4,190.55,173.27,33.09,80.44,1,1,1
141,5,2.03,169.68,26.07,94.62,1,1,1
141,8,280.77,121.44,30.48,72.11,1,1,1
141,10,416.15,155.00,32.80,90.80,1,1,1
141,12,462.97,105.47,29.30,75.17,1,1,1
142,1,303.40,75.70,25.10,59.50,1,1,1
142,2,510.90,110.14,25.60,80.82,1,1,1
142,3,382.32,104.93,26.75,72.67,1,1,1
142,4,191.60,173.35,33.09,80.44,1,1,1
142,5,4.05,169.25,26.35,94.80,1,1,1
142,8,288.60,122.49,26.30,72.11,1,1,1
142,10,419.54,155.52,38.26,90.80,1,1,1
142,12,467.14,107.03,29.31,75.18,1,1,1
143,1,302.36,75.70,25.10,59.50,1,1,1
143,2,513.72,111.29,25.60,80.40,1,1,1
143,3,383.26,104.93,26.74,72.67,1,1,1
143,4,192.64,173.42,33.09,80.44,1,1,1
143,5,6.08,168.82,26.62,94.99,1,1,1
143,8,292.14,122.49,27.56,72.11,1,1,1
143,10,421.63,155.83,39.72,90.80,1,1,1
143,12,470.89,107.45,28.90,75.18,1,1,1
144,1,301.31,75.70,25.10,59.50,1,1,1
144,2,516.54,112.44,25.60,79.98,1,1,1
144,3,384.20,104.93,26.74,72.67,1,1,1
144,4,193.68,173.50,33.09,80.44,1,1,1
144,5,8.10,168.39,26.90,95.18,1,1,1
144,8,295.68,122.49,28.82,72.11,1,1,1
144,10,423.72,156.15,41.18,90.80,1,1,1
144,12,474.64,107.87,28.49,75.17,1,1,1
145,1,300.27,75.70,25.10,59.50,1,1,1
145,2,519.36,113.59,25.60,79.56,1,1,1
145,3,385.14,104.93,26.74,72.67,1,1,1
145,4,194.73,173.57,33.09,80.44,1,1,1
145,5,10.13,167.96,27.17,95.36,1,1,1
145,8,299.22,122.49,30.08,72.11,1,1,1
145,10,425.82,156.46,42.62,90.80,1,1,1
145,12,478.40,108.28,28.06,75.18,1,1,1
146,1,299.23,75.70,25.10,59.50,1,1,1
146,2,522.17,114.73,25.60,79.14,1,1,1
146,3,386.08,104.93,26.74,72.67,1,1,1
146,4,195.77,173.65,33.09,80.44,1,1,1
146,5,12.15,167.53,27.45,95.55,1,1,1
146,8,302.76,122.49,31.34,72.11,1,1,1
146,10,427.91,156.77,44.08,90.80,1,1,1
146,12,482.15,108.70,27.65,75.18,1,1,1
147,1,298.18,75.70,25.10,59.50,1,1,1
147,2,524.99,115.88,25.60,78.72,1,1,1
147,3,387.02,104.93,26.74,72.67,1,1,1
147,4,196.81,173.72,33.09,80.44,1,1,1
147,5,14.18,167.10,27.72,95.74,1,1,1
147,6,0.00,235.84,29.39,94.44,1,1,1
147,8,306.30,122.49,32.60,72.11,1,1,1
147,10,430.00,157.09,45.54,90.80,1,1,1
147,12,485.90,109.12,27.24,75.18,1,1,1
148,1,297.87,75.80,25.10,59.87,1,1,1
148,2,528.49,116.61,25.60,78.72,1,1,1
148,3,387.38,105.14,26.75,72.67,1,1,1
148,4,198.12,174.30,33.09,80.43,1,1,1
148,5,16.20,166.67,28.00,95.92,1,1,1
148,6,1.83,236.52,32.36,93.92,1,1,1
148,8,310.68,123.11,32.86,72.22,1,1,1
148,10,434.38,157.61,45.65,90.96,1,1,1
148,12,489.55,109.80,27.25,75.17,1,1,1
149,1,297.56,75.91,25.10,60.23,1,1,1
149,2,531.98,117.34,25.60,78.72,1,1,1
149,3,387.75,105.35,26.74,72.67,1,1,1
149,4,199.42,174.87,33.09,80.44,1,1,1
149,5,18.23,166.24,28.27,96.11,1,1,1
149,6,3.65,237.20,35.34,93.39,1,1,1
149,8,315.07,123.74,33.11,72.32,1,1,1
149,10,438.77,158.13,45.75,91.12,1,1,1
149,12,493.20,110.47,27.25,75.18,1,1,1
150,1,297.24,76.01,25.10,60.60,1,1,1
150,2,535.48,118.07,25.60,78.72,1,1,1
150,3,388.11,105.56,26.75,72.67,1,1,1
150,4,200.73,175.44,33.09,80.44,1,1,1
150,5,20.26,165.81,28.54,96.29,1,1,1
150,6,5.48,237.87,38.31,92.88,1,1,1
150,8,319.45,124.37,33.37,72.42,1,1,1
150,10,443.15,158.65,45.86,91.28,1,1,1
150,12,496.86,111.15,27.24,75.18,1,1,1
151,1,296.93,76.12,25.10,60.96,1,1,1
151,2,538.97,118.80,25.60,78.72,1,1,1
151,3,388.48,105.77,26.74,72.66,1,1,1
151,4,202.03,176.02,33.09,80.44,1,1,1
151,5,22.28,165.38,28.82,96.48,1,1,1
151,6,7.30,238.55,41.30,92.35,1,1,1
151,8,323.83,124.99,33.63,72.53,1,1,1
151,10,447.53,159.17,45.98,91.44,1,1,1
151,12,500.51,111.83,27.24,75.18,1,1,1
152,1,296.62,76.22,25.10,61.33,1,1,1
152,2,542.47,119.53,25.60,78.72,1,1,1
152,3,388.84,105.98,26.75,72.66,1,1,1
152,4,203.34,176.59,33.09,80.44,1,1,1
152,5,24.31,164.95,29.09,96.67,1,1,1
152,6,9.13,239.22,44.27,91.84,1,1,1
152,8,328.21,125.62,33.89,72.63,1,1,1
152,10,451.91,159.70,46.09,91.59,1,1,1
152,12,504.16,112.51,27.24,75.18,1,1,1
153,1,296.30,76.33,25.10,61.69,1,1,1
153,2,545.96,120.26,25.61,78.72,1,1,1
153,3,389.21,106.19,26.74,72.66,1,1,1
153,4,204.64,177.16,33.09,80.44,1,1,1
153,5,26.33,164.52,29.37,96.85,1,1,1
153,6,10.96,239.90,47.24,91.32,1,1,1
153,8,332.60,126.24,34.14,72.74,1,1,1
