81,6,509.62,132.12,35.07,93.05,0.9826,1,1
81,7,468.97,251.12,60.26,108.88,0.9518,1,1
81,9,224.18,178.07,38.56,123.42,0.7039,1,1
81,10,145.38,56.66,41.44,97.65,0.9891,1,1
81,12,71.28,126.19,42.40,98.09,0.9870,1,1
81,13,192.02,178.00,34.01,106.00,0.9043,1,1
81,4,533.51,92.21,20.79,83.89,0.0277,1,1
81,5,474.78,99.44,33.04,92.12,0.0123,1,1
81,11,144.25,57.06,42.80,96.12,0.0164,1,1
82,2,475.20,100.52,30.61,94.35,0.6376,1,1
82,4,527.69,92.03,21.02,85.11,0.6553,1,1
82,6,504.52,128.53,34.95,95.83,0.8565,1,1
82,7,468.55,246.80,61.98,113.20,0.8922,1,1
82,9,227.10,176.02,46.64,122.14,0.9942,1,1
82,10,148.60,56.80,39.69,97.28,0.9739,1,1
82,12,81.61,127.24,34.87,93.39,0.9558,1,1
82,13,193.55,177.59,35.77,104.94,0.8769,1,1
82,5,474.99,101.79,31.32,90.85,0.0320,1,1
82,11,147.52,58.10,41.61,94.55,0.0131,1,1
83,2,471.52,99.53,31.27,93.87,0.6686,1,1
83,6,502.84,128.07,29.72,92.73,0.6664,1,1
83,9,229.08,184.07,54.67,109.97,0.9578,1,1
83,12,96.64,128.32,21.94,94.62,0.7325,1,1
83,4,522.75,90.67,22.83,84.22,0.0118,1,1
83,5,472.61,101.28,32.64,88.22,0.0218,1,1
83,7,469.69,244.82,62.87,115.18,0.5744,1,1
83,10,150.84,57.50,40.06,95.02,0.0866,1,1
83,11,150.09,60.47,42.72,91.66,0.2258,1,1
83,13,196.22,175.15,38.45,104.19,0.2679,1,1
84,5,472.73,98.52,29.47,92.98,0.7021,1,1
84,6,501.88,126.49,25.88,94.55,0.8112,1,1
84,7,474.26,243.70,57.90,116.30,0.8757,1,1
84,9,233.88,176.26,52.81,114.26,0.9865,1,1
84,10,153.33,58.88,41.04,93.60,0.9739,1,1
84,12,101.53,125.71,26.00,91.87,0.8607,1,1
84,13,198.74,173.49,37.79,103.06,0.9759,1,1
84,2,472.60,98.26,29.64,92.73,0.0293,1,1
84,4,519.44,90.16,22.59,82.00,0.0108,1,1
84,11,152.28,58.30,42.97,90.95,0.0117,1,1
85,4,513.55,93.75,25.69,80.96,0.7670,1,1
85,5,471.12,99.21,29.81,89.56,0.7362,1,1
85,7,480.30,238.45,48.07,121.55,0.9065,1,1
85,10,157.37,58.47,40.79,92.90,0.9579,1,1
85,13,202.05,172.46,35.38,100.75,0.9553,1,1
85,2,469.36,99.91,33.54,88.03,0.0206,1,1
85,6,497.82,126.99,25.49,90.89,0.5294,1,1
85,9,236.65,175.98,60.03,113.57,0.0523,1,1
85,11,156.41,59.87,42.30,90.99,0.0158,1,1
85,12,107.58,124.63,28.40,91.68,0.4675,1,1
86,4,511.52,92.47,23.33,83.50,0.6663,1,1
86,6,494.31,123.86,26.58,90.95,0.6870,1,1
86,7,487.81,235.01,37.10,119.97,0.9572,1,1
86,9,241.05,171.65,56.19,114.58,0.9617,1,1
86,10,160.18,58.71,40.26,90.33,0.9562,1,1
86,12,110.05,127.24,38.16,85.91,0.8416,1,1
86,2,468.98,99.60,32.34,88.79,0.1784,1,1
86,5,470.59,106.90,29.79,81.48,0.1403,1,1
86,11,159.71,61.69,43.17,88.01,0.2731,1,1
86,13,203.85,173.19,33.79,98.54,0.5852,1,1
87,2,468.39,98.97,31.66,89.34,0.6165,1,1
87,4,504.60,91.87,27.94,76.80,0.7318,1,1
87,6,490.00,125.37,24.66,87.20,0.7439,1,1
87,7,495.15,235.26,30.14,119.83,0.7679,1,1
87,9,247.42,169.63,49.02,113.33,0.9787,1,1
87,10,161.89,61.96,41.06,83.22,0.9409,1,1
87,12,114.14,122.33,43.01,89.25,0.9921,1,1
87,13,203.70,172.09,34.18,98.85,0.6253,1,1
87,5,469.21,97.21,29.07,88.88,0.0111,1,1
87,11,161.94,61.76,42.78,84.27,0.0151,1,1
88,4,500.42,88.66,26.88,81.17,0.6083,1,1
88,5,467.17,99.16,28.80,86.52,0.6261,1,1
88,6,486.23,123.13,25.27,86.65,0.7481,1,1
88,9,253.12,172.73,44.83,106.28,0.9372,1,1
88,10,163.97,59.52,41.16,84.30,0.9782,1,1
88,12,117.32,124.41,45.69,83.42,0.9789,1,1
88,13,205.59,170.58,33.69,98.50,0.9144,1,1
88,2,466.20,98.39,30.75,80.97,0.1287,1,1
88,7,495.86,231.25,31.22,117.37,0.5408,1,1
88,11,164.12,59.45,41.04,86.40,0.4102,1,1
89,9,262.49,164.26,39.55,111.13,0.9888,1,1
89,10,166.24,58.34,40.62,84.07,0.9786,1,1
89,12,121.30,119.52,45.45,87.36,0.9950,1,1
89,13,207.54,169.50,32.78,96.20,0.7762,1,1
89,14,436.18,88.54,27.43,91.39,0.6451,1,1
89,2,463.10,99.60,32.56,79.74,0.5104,1,1
89,4,494.76,88.74,29.08,75.13,0.2528,1,1
89,5,464.17,99.90,30.16,83.17,0.0105,1,1
89,6,479.44,117.89,29.09,88.29,0.3911,1,1
89,7,494.33,228.45,37.02,114.40,0.2557,1,1
89,11,166.98,60.10,41.39,84.47,0.4283,1,1
90,7,491.41,224.95,45.50,113.00,0.9713,1,1
90,9,274.16,165.88,33.93,108.52,0.7412,1,1
90,10,169.20,57.40,39.58,83.23,0.8775,1,1
90,11,169.04,59.31,41.09,82.39,0.6226,1,1
90,12,126.15,122.90,43.06,79.19,0.7471,1,1
90,13,207.80,169.86,33.33,92.26,0.7680,1,1
90,2,461.27,99.63,30.84,78.58,0.2652,1,1
90,4,489.24,84.49,27.82,68.82,0.0538,1,1
90,5,463.86,102.57,27.60,82.18,0.2248,1,1
90,6,472.96,118.25,41.10,86.36,0.2047,1,1
90,14,433.45,89.21,27.81,87.65,0.1800,1,1
91,7,489.91,225.35,52.78,108.73,0.6260,1,1
91,9,279.64,161.89,30.41,105.52,0.8242,1,1
91,12,135.09,118.92,36.29,79.57,0.7762,1,1
91,13,209.13,167.10,32.49,93.89,0.8588,1,1
91,2,459.03,100.48,32.21,76.12,0.0858,1,1
91,4,484.16,84.82,27.02,66.85,0.0202,1,1
91,5,459.60,99.61,30.32,76.24,0.4488,1,1
91,6,468.20,117.36,39.16,84.27,0.1046,1,1
91,10,171.53,55.21,39.83,83.72,0.0210,1,1
91,11,171.37,56.73,42.49,82.59,0.3605,1,1
91,14,430.91,87.95,29.98,84.51,0.0703,1,1
92,7,485.92,219.09,59.53,109.79,0.9875,1,1
92,9,282.50,160.51,32.59,104.23,0.9182,1,1
92,10,173.19,54.40,39.81,83.92,0.6912,1,1
92,12,145.41,116.11,26.54,82.59,0.7502,1,1
92,13,209.90,165.51,31.87,93.32,0.8352,1,1
92,2,457.75,100.15,31.13,77.37,0.2293,1,1
92,4,477.57,81.86,17.29,60.84,0.0346,1,1
92,5,458.80,98.17,27.71,76.21,0.0105,1,1
92,6,464.11,114.44,34.69,82.65,0.3353,1,1
92,11,173.51,57.29,40.77,80.46,0.0823,1,1
92,14,428.46,88.30,30.70,82.46,0.4585,1,1
93,7,485.65,216.69,59.88,108.09,0.9849,1,1
93,9,281.33,158.89,38.38,99.32,0.9560,1,1
93,12,152.83,113.64,22.46,80.87,0.8193,1,1
93,13,210.17,162.39,31.58,93.19,0.7354,1,1
93,2,456.79,98.80,27.17,75.63,0.5505,1,1
93,4,474.30,81.67,16.43,60.03,0.0352,1,1
93,5,456.60,98.78,28.15,68.73,0.0227,1,1
93,6,460.69,117.99,36.24,77.02,0.0127,1,1
93,10,176.13,53.41,37.72,82.12,0.3392,1,1
93,11,178.14,55.31,37.50,78.31,0.5393,1,1
93,14,426.23,88.41,32.11,81.31,0.0117,1,1
94,6,458.53,113.24,33.32,78.13,0.7301,1,1
94,7,487.03,213.58,56.57,108.27,0.6215,1,1
94,9,281.55,151.73,46.70,105.71,0.9611,1,1
94,11,180.71,52.34,35.98,79.94,0.7581,1,1
94,13,210.28,160.98,32.33,91.71,0.6524,1,1
94,14,426.76,87.33,26.77,83.06,0.6471,1,1
94,2,455.64,96.83,30.67,83.06,0.1720,1,1
94,4,468.01,98.94,20.61,38.16,0.0252,1,1
94,5,454.59,96.75,34.21,69.24,0.0181,1,1
94,10,179.10,51.67,37.71,83.96,0.4775,1,1
94,12,159.82,110.30,22.34,80.76,0.0668,1,1
95,6,456.07,98.53,33.48,89.91,0.9435,1,1
95,7,489.67,210.40,54.87,109.47,0.9844,1,1
95,9,283.12,151.44,48.40,101.79,0.9659,1,1
95,12,164.38,110.94,24.24,76.78,0.6008,1,1
95,13,211.51,158.58,32.06,90.76,0.7049,1,1
95,14,425.86,85.45,24.79,82.86,0.6486,1,1
95,2,456.27,93.84,31.38,95.21,0.0512,1,1
95,4,457.57,96.23,29.95,38.15,0.0123,1,1
95,5,457.15,93.20,30.17,76.31,0.0119,1,1
95,10,181.50,49.70,37.50,81.15,0.1081,1,1
95,11,182.03,49.89,37.43,81.93,0.2057,1,1
96,7,493.18,205.95,48.85,109.01,0.9809,1,1
96,9,285.38,152.01,51.82,98.15,0.9591,1,1
96,13,212.72,157.14,32.10,88.47,0.6054,1,1
96,2,456.69,96.10,28.16,91.16,0.1149,1,1
96,4,453.12,77.97,25.33,64.23,0.0116,1,1
96,5,455.15,102.59,31.00,83.86,0.0202,1,1
96,6,454.20,102.59,33.51,83.11,0.0107,1,1
96,10,183.85,48.32,36.66,81.61,0.1888,1,1
96,11,184.56,50.16,36.47,78.54,0.1182,1,1
96,12,167.04,108.66,32.08,81.23,0.5141,1,1
96,14,424.24,84.79,25.17,81.04,0.0440,1,1
96,15,212.81,156.33,32.04,85.55,0.4265,1,1
96,16,166.06,110.12,34.07,75.36,0.0407,1,1
97,6,452.75,106.17,28.97,77.85,0.7775,1,1
97,7,497.84,202.59,42.02,107.23,0.8449,1,1
97,9,288.49,148.65,50.20,98.65,0.9864,1,1
97,15,213.42,153.46,31.97,86.65,0.8351,1,1
97,16,169.18,104.09,36.82,80.79,0.9847,1,1
97,17,0.00,63.46,31.22,74.93,0.9429,1,1
97,2,455.70,97.74,26.01,84.30,0.0136,1,1
97,4,453.21,75.56,19.32,68.18,0.0199,1,1
97,5,453.32,106.32,28.12,80.52,0.0593,1,1
97,10,185.74,49.30,36.83,78.71,0.1231,1,1
97,11,186.43,51.01,36.08,75.41,0.2056,1,1
97,12,168.91,106.48,36.09,75.42,0.0135,1,1
97,14,422.90,83.69,25.39,79.60,0.0505,1,1
98,6,449.65,105.85,28.27,75.68,0.8439,1,1
98,9,291.51,145.91,46.78,98.34,0.8495,1,1
98,12,171.78,106.01,36.68,79.16,0.7259,1,1
98,15,213.86,151.75,31.97,85.89,0.9315,1,1
98,16,171.28,103.54,37.27,79.59,0.6922,1,1
98,17,0.31,62.89,33.26,76.42,0.8507,1,1
98,2,457.48,84.40,25.04,89.32,0.0688,1,1
98,4,452.05,78.38,19.39,48.60,0.0377,1,1
98,5,449.51,107.39,28.70,75.96,0.0469,1,1
98,7,502.36,207.12,39.22,101.45,0.4524,1,1
98,10,187.62,47.19,34.65,81.72,0.5107,1,1
98,11,187.35,50.22,35.16,75.62,0.2016,1,1
98,13,213.10,154.11,33.32,85.36,0.0392,1,1
98,14,422.03,82.42,26.18,78.59,0.0993,1,1
99,6,448.66,105.71,23.73,76.28,0.6848,1,1
99,7,509.38,203.86,25.76,102.61,0.6804,1,1
99,9,295.84,144.13,42.70,97.03,0.7951,1,1
99,11,190.81,49.73,32.91,74.65,0.7689,1,1
99,15,215.14,150.77,31.68,85.00,0.7203,1,1
99,16,174.51,104.86,38.86,74.77,0.9014,1,1
99,2,459.08,84.01,22.65,76.97,0.0917,1,1
99,4,444.37,76.23,22.89,48.06,0.0274,1,1
99,5,449.75,108.99,24.17,67.53,0.0368,1,1
99,10,190.58,47.20,32.64,79.36,0.0200,1,1
99,12,175.43,104.91,37.80,78.19,0.1868,1,1
99,13,214.05,151.83,32.54,85.00,0.0949,1,1
99,14,420.71,82.37,27.11,74.47,0.3309,1,1
99,17,4.06,59.36,34.89,78.80,0.3923,1,1
100,2,458.60,83.39,23.83,70.78,0.6700,1,1
100,7,512.70,200.58,22.98,103.98,0.7903,1,1
100,9,300.85,143.46,41.20,96.38,0.9193,1,1
100,16,179.14,104.15,36.25,74.19,0.9659,1,1
100,4,444.45,75.75,19.17,48.61,0.0153,1,1
100,5,447.32,113.93,22.98,62.22,0.1156,1,1
100,6,447.18,104.18,21.30,76.74,0.5017,1,1
100,10,192.47,47.59,32.75,79.29,0.0378,1,1
100,11,192.90,48.92,32.67,75.75,0.4471,1,1
100,12,179.51,107.70,37.27,73.39,0.0116,1,1
100,13,214.83,150.75,32.93,84.80,0.5055,1,1
100,14,419.80,81.96,28.07,73.76,0.4230,1,1
100,15,215.53,149.50,32.35,83.34,0.3484,1,1
100,17,7.97,60.30,33.33,78.54,0.0292,1,1
101,2,456.82,83.13,25.77,78.58,0.6472,1,1
101,7,513.07,199.08,27.68,100.64,0.7592,1,1
101,9,307.79,141.77,36.07,96.61,0.9871,1,1
101,13,215.31,150.37,32.55,84.10,0.6548,1,1
101,16,183.71,103.63,32.14,76.64,0.7982,1,1
101,17,9.19,61.10,32.35,71.00,0.9437,1,1
101,4,442.54,75.48,14.58,50.66,0.0213,1,1
101,5,444.53,111.72,24.38,63.96,0.0279,1,1
101,6,444.73,100.92,21.20,75.09,0.4402,1,1
101,10,193.55,46.66,32.01,75.64,0.4886,1,1
101,11,193.32,47.79,32.40,74.26,0.0193,1,1
101,12,182.70,105.65,34.62,73.19,0.3145,1,1
101,14,419.36,81.90,27.74,72.59,0.3600,1,1
101,15,215.75,149.06,32.15,81.80,0.1213,1,1
102,2,457.38,84.92,26.61,80.31,0.7873,1,1
102,7,513.94,196.00,39.16,104.52,0.6236,1,1
102,9,314.91,143.95,28.48,95.00,0.7874,1,1
102,13,215.46,150.55,32.27,83.67,0.6385,1,1
102,17,9.82,59.86,32.15,71.97,0.9670,1,1
102,4,438.38,73.74,17.83,36.46,0.3576,1,1
102,5,441.37,100.63,21.97,73.08,0.0142,1,1
102,6,441.46,100.51,19.67,75.43,0.5001,1,1
102,10,193.64,46.25,32.65,75.45,0.1632,1,1
102,11,193.35,46.89,33.47,74.05,0.0744,1,1
102,12,190.27,101.45,36.55,75.43,0.0213,1,1
102,14,419.98,80.87,26.77,73.64,0.4353,1,1
102,15,215.72,149.63,32.30,81.22,0.1652,1,1
102,16,190.44,102.54,29.13,77.79,0.0316,1,1
103,7,515.17,196.32,43.27,101.45,0.7888,1,1
103,9,321.19,144.91,23.88,94.73,0.8258,1,1
103,10,193.92,45.55,32.58,77.25,0.7244,1,1
103,16,195.76,102.69,28.46,75.71,0.8510,1,1
103,17,9.83,60.06,31.84,71.83,0.9515,1,1
103,2,457.93,84.34,26.72,78.83,0.0262,1,1
103,4,438.26,73.74,16.71,34.81,0.2985,1,1
103,5,440.11,100.68,20.23,75.73,0.5790,1,1
103,6,440.78,100.35,19.11,75.68,0.2551,1,1
103,11,193.62,47.72,33.63,75.28,0.0961,1,1
103,12,194.44,104.57,30.67,74.96,0.0716,1,1
103,13,215.56,150.16,32.41,83.19,0.2474,1,1
103,14,420.43,84.86,26.67,71.03,0.3330,1,1
103,15,215.13,152.39,33.44,81.77,0.5756,1,1
104,2,460.05,89.72,24.71,75.00,0.7142,1,1
104,7,515.75,196.28,49.43,102.17,0.8762,1,1
104,9,323.42,145.41,27.63,92.88,0.8122,1,1
104,17,9.85,60.71,31.62,71.76,0.8853,1,1
104,4,436.88,72.90,14.91,31.00,0.0831,1,1
104,5,438.50,101.94,21.93,76.39,0.5081,1,1
104,6,440.80,104.07,20.85,68.60,0.1038,1,1
104,10,193.23,47.81,24.16,69.32,0.3225,1,1
104,11,193.22,46.70,32.82,79.86,0.0106,1,1
104,12,201.20,102.75,27.56,73.42,0.1637,1,1
104,13,215.93,150.50,31.83,84.22,0.4038,1,1
104,14,420.98,88.27,27.15,68.50,0.1906,1,1
104,15,215.51,153.11,33.22,81.31,0.4693,1,1
104,16,200.84,100.30,27.87,77.46,0.0491,1,1
105,2,459.46,91.84,27.50,75.10,0.7303,1,1
105,9,324.90,144.09,30.37,94.98,0.6975,1,1
105,12,202.64,103.32,29.68,78.41,0.6633,1,1
105,17,9.79,61.38,31.46,71.35,0.7042,1,1
105,4,434.21,73.28,15.97,28.02,0.0269,1,1
105,5,436.86,102.65,22.74,76.47,0.4109,1,1
105,6,439.04,105.03,22.04,66.79,0.0302,1,1
105,7,516.72,196.61,54.58,101.66,0.1331,1,1
105,10,194.40,51.86,23.71,61.82,0.5267,1,1
105,11,193.99,48.46,33.00,79.73,0.0132,1,1
105,13,216.17,150.57,31.56,85.20,0.4928,1,1
105,14,421.39,87.42,27.24,70.24,0.1528,1,1
105,15,215.51,153.75,33.47,81.51,0.3019,1,1
105,16,203.17,104.96,28.96,65.77,0.3809,1,1
106,2,460.54,92.19,27.54,75.45,0.7164,1,1
106,9,324.10,148.00,38.94,90.59,0.8711,1,1
106,13,214.98,151.12,31.73,84.41,0.6530,1,1
106,4,426.55,72.72,23.09,61.67,0.0110,1,1
106,5,432.64,101.97,25.35,77.03,0.5104,1,1
106,6,437.19,105.91,21.69,50.70,0.0135,1,1
106,7,517.59,199.10,59.76,100.07,0.3543,1,1
106,10,193.92,56.67,23.85,56.19,0.2742,1,1
106,11,193.03,50.32,24.44,66.67,0.1814,1,1
106,12,202.79,102.33,34.46,78.25,0.2719,1,1
106,14,422.03,80.52,25.25,76.14,0.1774,1,1
106,15,214.48,153.93,33.03,82.00,0.3269,1,1
106,16,201.26,106.14,35.20,62.96,0.1296,1,1
106,17,8.95,61.63,31.59,71.31,0.2812,1,1
107,2,462.15,91.39,25.39,74.47,0.7129,1,1
107,7,520.29,197.44,57.45,101.49,0.6467,1,1
107,12,202.03,99.20,37.67,80.81,0.6933,1,1
107,13,214.22,151.04,31.92,84.25,0.8920,1,1
107,4,423.05,72.12,26.34,44.05,0.0122,1,1
107,5,430.31,104.91,26.58,74.46,0.4429,1,1
107,6,429.48,103.79,27.84,71.72,0.0466,1,1
107,9,323.80,145.40,45.14,92.30,0.5614,1,1
107,10,194.06,57.31,23.81,55.24,0.4479,1,1
107,11,193.09,50.53,24.37,67.20,0.1647,1,1
107,14,421.84,90.13,26.47,67.99,0.2501,1,1
107,15,213.89,153.73,32.89,82.97,0.2117,1,1
107,16,199.63,109.40,42.56,59.77,0.0263,1,1
107,17,8.47,61.57,31.61,71.31,0.1119,1,1
108,7,525.00,196.00,54.09,103.26,0.9409,1,1
108,9,323.49,143.84,47.16,94.50,0.7337,1,1
108,12,202.36,100.66,37.96,79.93,0.8314,1,1
108,13,213.62,151.07,31.48,84.00,0.9230,1,1
108,17,8.26,59.26,31.19,77.03,0.6805,1,1
108,2,462.11,91.11,27.19,75.94,0.5979,1,1
108,4,421.34,72.25,18.26,59.44,0.0141,1,1
108,5,429.00,103.83,26.57,75.82,0.0342,1,1
108,6,428.47,105.63,27.03,70.43,0.3096,1,1
108,10,194.40,56.76,24.05,55.86,0.4127,1,1
108,11,193.42,50.87,24.59,67.75,0.2014,1,1
108,14,421.83,91.50,26.57,67.61,0.2376,1,1
108,15,213.50,153.57,31.94,83.82,0.1113,1,1
108,16,200.76,108.27,40.29,58.47,0.1191,1,1
109,2,463.68,89.58,25.81,79.06,0.7266,1,1
109,5,426.52,105.21,26.11,73.24,0.6708,1,1
109,9,324.20,144.70,46.93,94.85,0.7337,1,1
109,12,203.09,102.61,39.21,77.10,0.7764,1,1
109,13,212.98,151.82,31.29,84.20,0.8101,1,1
109,17,7.96,59.62,30.39,77.44,0.6454,1,1
109,4,416.78,72.80,21.67,64.89,0.0134,1,1
109,6,426.72,106.75,27.89,69.46,0.0285,1,1
109,7,532.20,197.04,45.53,102.18,0.1828,1,1
109,10,194.41,57.92,24.47,56.71,0.3768,1,1
109,11,193.66,50.81,25.84,71.06,0.2624,1,1
109,14,422.02,92.49,27.35,68.44,0.4659,1,1
109,15,213.01,153.93,31.33,85.72,0.0695,1,1
109,16,201.20,109.24,43.16,56.68,0.1542,1,1
110,2,463.48,89.68,26.63,81.24,0.8010,1,1
110,4,405.46,74.87,28.78,69.29,0.6682,1,1
110,5,425.35,109.13,25.30,71.47,0.7293,1,1
110,7,541.02,200.37,35.66,103.34,0.6763,1,1
110,9,326.12,145.63,45.17,95.12,0.9699,1,1
110,15,213.03,153.43,29.67,88.18,0.7178,1,1
110,6,424.24,107.80,24.57,72.23,0.0520,1,1
110,10,195.15,60.99,23.42,54.49,0.0104,1,1
110,11,194.24,51.50,25.26,70.36,0.5873,1,1
110,12,204.49,105.05,37.95,76.69,0.0233,1,1
110,13,211.79,153.27,31.89,84.14,0.0245,1,1
110,14,423.20,91.56,25.46,74.23,0.0641,1,1
110,16,203.63,111.47,39.64,54.16,0.0289,1,1
110,17,7.33,60.30,29.29,77.22,0.5412,1,1
111,4,401.94,75.09,28.80,68.64,0.6240,1,1
111,5,424.41,107.48,24.08,73.74,0.6010,1,1
111,7,544.84,200.91,30.53,101.48,0.7118,1,1
111,9,328.59,150.35,44.01,90.63,0.9323,1,1
111,15,210.88,153.14,29.99,89.64,0.7440,1,1
111,17,6.87,61.14,28.77,76.74,0.6117,1,1
111,2,462.55,90.69,28.00,81.28,0.2231,1,1
111,6,424.15,106.67,24.65,69.92,0.0118,1,1
111,10,195.31,54.95,23.40,61.01,0.1622,1,1
111,11,194.23,51.61,25.26,70.31,0.5363,1,1
111,12,205.89,105.20,36.66,77.01,0.0101,1,1
111,13,209.89,152.64,31.97,83.53,0.0230,1,1
111,14,424.52,94.03,23.03,63.63,0.0121,1,1
111,16,204.35,109.61,39.05,56.15,0.1175,1,1
112,7,545.44,200.50,30.03,100.71,0.8534,1,1
112,9,333.27,149.55,39.01,91.59,0.9706,1,1
112,15,210.49,154.98,28.82,89.04,0.8220,1,1
112,17,6.23,61.79,28.35,76.45,0.6115,1,1
112,2,461.18,91.92,29.66,80.94,0.0896,1,1
112,4,397.47,74.83,30.44,66.85,0.2141,1,1
112,5,423.14,106.61,22.98,74.32,0.1575,1,1
112,6,422.34,106.05,24.53,70.31,0.2143,1,1
112,10,193.90,54.07,24.23,62.12,0.4026,1,1
112,11,192.84,52.09,25.80,72.94,0.5603,1,1
112,12,208.87,106.79,35.93,83.00,0.0609,1,1
112,13,209.56,154.66,30.98,82.09,0.4440,1,1
112,14,422.69,98.12,24.46,81.75,0.0251,1,1
112,16,208.56,110.17,35.37,55.04,0.1498,1,1
113,2,464.07,96.42,28.55,80.66,0.6432,1,1
113,7,546.54,199.23,33.86,103.45,0.7395,1,1
113,9,340.64,148.00,31.61,93.39,0.9468,1,1
113,15,209.44,157.68,28.53,86.59,0.7728,1,1
113,16,216.14,111.04,28.05,60.74,0.6423,1,1
113,17,5.44,62.64,28.16,76.15,0.7068,1,1
113,4,395.91,76.45,30.25,66.67,0.0193,1,1
113,5,421.53,111.75,23.10,62.14,0.0625,1,1
113,6,419.96,110.79,25.20,67.85,0.5301,1,1
113,10,193.73,56.27,24.31,63.23,0.0924,1,1
113,11,193.18,50.96,25.30,76.16,0.0129,1,1
113,12,214.53,107.80,29.51,68.23,0.4963,1,1
113,13,208.32,157.08,30.85,80.13,0.4705,1,1
113,14,422.08,110.13,22.98,59.14,0.0327,1,1
114,2,466.05,98.86,27.57,79.79,0.7821,1,1
114,6,418.04,109.35,24.05,70.75,0.7360,1,1
114,7,545.93,202.25,41.38,99.74,0.9640,1,1
114,9,344.76,148.16,27.13,93.66,0.6019,1,1
114,11,192.24,51.12,27.20,77.56,0.7196,1,1
114,15,207.94,159.72,27.80,84.83,0.8918,1,1
114,16,220.57,111.42,24.02,59.19,0.6902,1,1
114,17,4.35,63.62,27.57,75.54,0.6891,1,1
114,4,395.84,76.48,27.81,67.62,0.1887,1,1
114,5,418.93,108.82,25.72,65.72,0.0749,1,1
114,10,192.15,56.11,25.46,64.18,0.0639,1,1
114,12,220.30,109.65,25.32,64.53,0.0659,1,1
114,13,207.04,159.31,30.00,79.93,0.3392,1,1
114,14,419.33,109.30,26.07,61.42,0.0107,1,1
115,2,467.88,98.92,25.81,79.92,0.7499,1,1
115,6,415.81,102.12,26.74,78.96,0.6131,1,1
115,7,546.15,199.94,49.17,102.50,0.9873,1,1
115,9,350.22,149.43,21.85,97.27,0.6953,1,1
115,11,190.58,51.25,28.79,78.65,0.7114,1,1
115,4,393.78,76.85,28.30,69.68,0.1237,1,1
115,5,415.60,100.25,27.42,75.76,0.0199,1,1
115,10,192.22,59.35,27.28,66.21,0.0852,1,1
115,12,222.86,112.05,22.49,62.80,0.5293,1,1
115,13,205.56,158.83,29.83,81.85,0.1492,1,1
115,14,415.20,109.37,29.89,61.10,0.1106,1,1
115,15,205.15,160.00,29.84,83.79,0.5176,1,1
115,16,222.68,111.72,22.27,62.51,0.0125,1,1
115,17,2.41,63.78,27.70,74.66,0.4135,1,1
116,2,468.46,97.84,25.69,81.14,0.6680,1,1
116,7,543.69,200.36,53.32,102.53,0.9855,1,1
116,9,351.22,149.25,24.50,98.45,0.7829,1,1
116,11,186.64,52.93,28.86,77.18,0.6896,1,1
116,13,203.16,159.07,31.33,84.14,0.6110,1,1
116,15,202.58,160.61,31.78,86.55,0.7284,1,1
116,16,223.40,111.87,21.64,76.90,0.6326,1,1
116,17,0.60,65.16,29.16,73.30,0.6280,1,1
116,4,390.76,74.65,28.35,70.45,0.0112,1,1
116,5,410.73,102.28,28.27,75.94,0.2597,1,1
116,6,411.34,103.48,26.96,78.68,0.3252,1,1
116,10,192.14,65.96,23.98,59.25,0.0916,1,1
116,12,222.91,113.65,23.04,62.08,0.2936,1,1
116,14,410.33,111.14,32.92,56.59,0.0191,1,1
117,4,386.83,76.53,21.44,69.76,0.6641,1,1
117,7,542.20,201.98,55.01,102.47,0.9419,1,1
117,9,349.71,149.51,29.51,97.57,0.8482,1,1
117,11,184.36,54.58,28.27,76.17,0.7998,1,1
117,14,424.68,97.53,28.66,71.92,0.6079,1,1
117,15,200.07,160.97,30.90,88.30,0.8306,1,1
117,16,223.05,112.54,27.82,77.06,0.7867,1,1
117,17,0.00,64.91,26.32,75.72,0.7656,1,1
117,2,467.54,96.75,25.15,82.37,0.4829,1,1
117,5,407.39,99.91,40.50,77.06,0.0666,1,1
117,6,407.44,104.40,30.70,74.31,0.0135,1,1
117,10,189.84,66.01,24.79,60.02,0.0591,1,1
117,12,222.63,113.88,24.03,61.18,0.0345,1,1
117,13,199.19,161.39,32.60,80.27,0.0810,1,1
118,7,543.41,202.45,52.93,102.53,0.8910,1,1
118,9,348.39,152.79,37.64,90.99,0.9917,1,1
118,14,423.74,98.18,28.18,74.64,0.6692,1,1
118,15,196.73,161.41,31.48,87.75,0.8000,1,1
118,17,0.00,65.79,22.42,76.30,0.6696,1,1
118,2,467.30,96.35,25.14,86.02,0.5332,1,1
118,4,380.97,75.87,32.95,71.25,0.0121,1,1
118,5,404.87,103.97,21.86,74.36,0.1709,1,1
118,6,405.19,105.21,21.45,77.20,0.0179,1,1
118,10,186.11,61.99,24.58,64.02,0.1383,1,1
118,11,182.51,53.26,29.06,74.70,0.1380,1,1
118,12,221.44,116.05,28.55,62.41,0.0324,1,1
118,13,195.92,162.66,33.61,81.22,0.1467,1,1
118,16,221.91,113.71,30.94,76.69,0.3519,1,1
119,7,545.34,201.63,52.50,103.40,0.8798,1,1
119,9,346.84,149.43,44.46,95.10,0.9888,1,1
119,11,180.50,55.18,29.42,74.55,0.6209,1,1
119,14,423.45,97.55,27.30,74.55,0.6651,1,1
119,15,194.54,161.16,30.80,85.84,0.7321,1,1
119,17,0.00,65.51,20.97,76.87,0.6256,1,1
