60,7,462.27,156.49,18.29,52.65,0.8473,1,1
60,13,69.67,148.66,19.91,53.91,0.8831,1,1
60,14,51.02,126.87,17.76,37.44,0.7747,1,1
60,2,391.94,127.44,13.16,28.64,0.4914,1,1
60,4,338.64,116.68,17.12,35.32,0.3546,1,1
60,10,190.79,110.97,13.93,29.63,0.0317,1,1
60,11,188.97,174.34,32.26,61.85,0.0595,1,1
60,12,191.21,180.19,30.96,55.15,0.0645,1,1
61,3,572.43,155.68,17.41,41.74,0.8854,1,1
61,5,385.46,139.94,18.27,40.50,0.8961,1,1
61,6,594.97,126.20,17.14,36.61,0.7655,1,1
61,10,198.73,111.91,12.38,29.95,0.7343,1,1
61,13,79.74,148.77,20.11,52.16,0.8898,1,1
61,14,59.93,126.36,18.76,37.86,0.7792,1,1
61,2,397.25,128.30,12.33,25.24,0.2658,1,1
61,4,345.46,120.32,16.73,31.47,0.1628,1,1
61,7,470.81,156.92,15.67,51.79,0.5896,1,1
61,11,203.01,173.19,25.14,64.51,0.2696,1,1
61,12,202.54,179.13,27.23,54.68,0.5374,1,1
62,3,573.44,154.89,17.85,42.19,0.9006,1,1
62,4,351.52,117.33,17.65,35.08,0.7495,1,1
62,5,389.69,139.86,17.14,40.01,0.8274,1,1
62,6,598.28,126.52,15.97,35.70,0.6216,1,1
62,7,476.24,156.91,15.45,50.26,0.8593,1,1
62,11,213.06,173.46,21.81,59.10,0.7364,1,1
62,13,87.72,147.90,20.29,53.22,0.9085,1,1
62,14,69.35,127.19,18.40,35.83,0.8867,1,1
62,2,402.63,127.29,12.12,29.15,0.5008,1,1
62,9,611.20,126.00,12.17,25.41,0.0173,1,1
62,10,206.18,112.26,12.04,29.69,0.4206,1,1
63,2,406.33,127.18,12.36,29.96,0.7197,1,1
63,3,573.82,154.58,18.67,41.90,0.9044,1,1
63,5,393.03,139.87,16.42,39.73,0.8433,1,1
63,6,600.21,126.06,17.01,36.71,0.6511,1,1
63,7,479.82,156.75,15.98,50.82,0.8290,1,1
63,11,222.84,173.36,19.56,57.94,0.6807,1,1
63,13,95.27,149.94,20.13,49.83,0.9055,1,1
63,14,76.56,127.64,18.05,35.89,0.7690,1,1
63,4,357.27,117.45,16.49,34.65,0.0470,1,1
63,10,211.43,111.81,12.58,30.26,0.4971,1,1
63,12,222.78,172.82,20.38,63.92,0.0102,1,1
64,3,574.03,154.07,19.33,41.92,0.8184,1,1
64,4,362.56,119.34,16.07,32.87,0.7077,1,1
64,5,399.29,140.60,13.44,39.09,0.8627,1,1
64,7,483.68,157.72,16.07,48.64,0.8504,1,1
64,10,217.22,112.04,12.20,30.24,0.6717,1,1
64,11,232.45,173.85,16.39,55.80,0.8680,1,1
64,13,102.35,148.68,19.88,50.43,0.9157,1,1
64,14,84.47,127.71,17.91,34.96,0.8909,1,1
64,2,410.26,127.77,12.17,30.04,0.4749,1,1
64,6,602.57,127.21,16.55,35.82,0.5112,1,1
64,12,232.45,173.85,16.39,55.80,0.0194,1,1
65,2,413.54,128.32,12.28,29.93,0.6382,1,1
65,3,573.71,153.88,20.72,42.40,0.8408,1,1
65,5,402.53,139.90,11.51,38.72,0.8502,1,1
65,6,606.02,126.83,15.07,35.73,0.6484,1,1
65,7,485.10,156.69,20.09,50.11,0.7168,1,1
65,12,239.07,172.86,17.44,57.16,0.6929,1,1
65,13,108.89,147.71,20.62,50.93,0.9331,1,1
65,14,92.07,128.06,16.70,34.65,0.8992,1,1
65,4,370.30,124.18,10.89,26.55,0.1685,1,1
65,10,223.22,111.77,10.62,30.25,0.0193,1,1
65,11,239.07,172.86,17.44,57.16,0.0963,1,1
66,2,416.78,128.35,12.61,31.33,0.7719,1,1
66,3,574.29,153.97,19.90,42.91,0.8500,1,1
66,5,404.71,140.27,11.54,37.90,0.8218,1,1
66,6,608.07,127.80,14.71,34.23,0.6933,1,1
66,7,488.04,157.32,21.66,48.78,0.8220,1,1
66,10,227.98,111.88,13.41,30.08,0.6939,1,1
66,13,116.17,149.07,18.61,49.45,0.9149,1,1
66,14,98.84,128.13,16.85,35.01,0.8602,1,1
66,4,375.29,124.77,10.25,26.36,0.2696,1,1
66,11,244.31,172.76,18.27,56.11,0.4257,1,1
66,12,244.31,172.76,18.27,56.11,0.5219,1,1
67,2,419.85,128.72,11.79,31.17,0.7796,1,1
67,3,575.85,154.30,17.35,42.01,0.8931,1,1
67,5,405.04,140.06,13.17,38.50,0.8476,1,1
67,6,608.93,128.57,14.12,33.95,0.6895,1,1
67,7,490.76,156.90,21.81,48.15,0.8270,1,1
67,10,232.23,113.49,12.39,28.52,0.6358,1,1
67,12,249.57,171.85,20.11,55.68,0.7146,1,1
67,13,122.30,149.03,18.64,48.75,0.9034,1,1
67,14,105.18,128.11,16.16,35.18,0.8513,1,1
67,4,379.80,121.17,9.40,30.18,0.0453,1,1
67,11,249.57,171.85,20.11,55.68,0.1701,1,1
68,2,422.04,129.01,11.86,30.63,0.8178,1,1
68,3,575.84,154.40,15.24,41.84,0.8912,1,1
68,5,405.99,140.24,13.32,38.07,0.8581,1,1
68,6,609.03,128.42,14.23,34.21,0.7337,1,1
68,7,490.76,157.03,24.22,48.32,0.7864,1,1
68,10,236.33,113.56,11.58,28.30,0.7226,1,1
68,13,127.48,149.60,17.49,47.78,0.8815,1,1
68,14,108.73,128.27,18.07,34.30,0.8672,1,1
68,4,382.86,123.30,9.22,27.77,0.5911,1,1
68,11,255.07,171.79,20.56,55.00,0.2107,1,1
68,12,255.07,171.79,20.56,55.00,0.5941,1,1
69,2,423.79,129.92,11.87,30.58,0.8273,1,1
69,3,575.31,154.71,14.38,41.38,0.8961,1,1
69,4,385.84,122.50,10.43,28.70,0.6748,1,1
69,5,406.58,141.47,13.71,37.06,0.8357,1,1
69,6,609.17,128.73,13.58,33.90,0.7391,1,1
69,7,491.85,159.38,24.21,45.57,0.8471,1,1
69,10,240.32,112.98,10.78,28.96,0.8431,1,1
69,12,258.28,170.58,23.34,56.44,0.7535,1,1
69,13,132.16,148.50,18.14,48.41,0.9139,1,1
69,14,112.54,128.50,18.49,33.91,0.8200,1,1
69,11,258.28,170.58,23.34,56.44,0.0539,1,1
70,2,425.83,129.84,11.56,30.38,0.8232,1,1
70,3,573.69,154.63,14.54,40.51,0.8698,1,1
70,5,407.73,140.12,13.28,38.09,0.8648,1,1
70,6,609.07,128.51,13.55,33.90,0.7281,1,1
70,7,494.49,157.75,22.34,45.78,0.8700,1,1
70,10,242.77,113.40,12.45,28.66,0.7373,1,1
70,12,261.47,170.48,22.51,54.81,0.6462,1,1
70,13,136.29,148.16,17.98,47.85,0.8904,1,1
70,14,116.21,128.81,19.06,33.27,0.7793,1,1
70,4,388.02,124.93,12.03,26.18,0.3915,1,1
70,11,261.16,169.08,23.59,56.87,0.0210,1,1
71,2,427.30,128.76,11.69,30.59,0.8320,1,1
71,3,571.98,154.53,13.77,38.83,0.8702,1,1
71,4,389.56,124.28,13.70,26.53,0.8785,1,1
71,5,408.22,140.49,13.87,36.93,0.8027,1,1
71,6,608.58,128.30,14.30,33.45,0.7527,1,1
71,7,495.91,155.31,22.25,47.43,0.8904,1,1
71,10,245.49,113.11,12.03,28.22,0.7891,1,1
71,13,138.20,147.44,19.74,47.09,0.8985,1,1
71,11,264.38,170.07,23.83,54.30,0.3776,1,1
71,12,264.38,170.07,23.83,54.30,0.2327,1,1
71,14,120.10,128.73,19.21,32.73,0.4474,1,1
72,3,569.90,152.73,14.59,40.60,0.8192,1,1
72,4,391.07,124.96,14.70,24.95,0.9067,1,1
72,6,608.29,127.68,13.51,33.38,0.7767,1,1
72,7,498.00,156.58,21.90,45.48,0.8931,1,1
72,10,247.50,113.65,11.40,27.25,0.7093,1,1
72,13,141.35,146.81,19.48,46.69,0.9093,1,1
72,14,121.85,128.18,20.22,33.90,0.6639,1,1
72,2,427.90,128.53,12.36,30.75,0.0918,1,1
72,5,408.78,140.14,13.10,36.00,0.4086,1,1
72,11,266.44,168.72,23.51,54.82,0.0197,1,1
72,12,266.44,168.72,23.51,54.82,0.5985,1,1
73,2,428.98,128.26,12.07,30.34,0.7943,1,1
73,3,568.05,152.48,15.69,40.25,0.8869,1,1
73,4,392.67,124.94,15.17,24.21,0.7743,1,1
73,5,409.37,139.72,12.63,35.86,0.8242,1,1
73,6,608.19,126.54,13.86,33.89,0.7482,1,1
73,7,501.84,153.62,19.13,47.28,0.8314,1,1
73,12,268.86,167.75,23.35,54.18,0.7845,1,1
73,13,144.74,145.03,18.20,47.49,0.8759,1,1
73,14,126.80,128.33,17.96,32.25,0.8369,1,1
73,10,249.34,111.74,11.91,28.82,0.3660,1,1
73,11,268.86,167.75,23.35,54.18,0.0955,1,1
74,2,431.84,127.83,11.15,29.63,0.7733,1,1
74,3,567.96,152.04,15.29,39.44,0.8698,1,1
74,4,394.00,123.81,15.19,24.47,0.8027,1,1
74,5,410.64,138.72,11.26,36.25,0.8117,1,1
74,7,507.96,152.52,15.34,46.18,0.7660,1,1
74,10,251.36,112.08,11.40,27.14,0.7436,1,1
74,12,271.36,167.98,22.33,52.68,0.8612,1,1
74,13,146.42,145.08,18.42,46.74,0.8385,1,1
74,14,128.53,127.31,18.33,32.83,0.8515,1,1
74,6,608.96,126.57,13.28,33.01,0.5141,1,1
74,11,271.36,167.98,22.33,52.68,0.0408,1,1
75,2,432.50,127.40,12.73,29.29,0.7621,1,1
75,3,568.26,151.85,15.58,38.16,0.9100,1,1
75,5,411.33,137.85,11.40,35.76,0.8780,1,1
75,7,511.16,153.02,14.06,46.08,0.9087,1,1
75,10,253.60,111.35,11.21,26.30,0.6433,1,1
75,11,273.57,166.32,22.54,53.66,0.7380,1,1
75,4,396.49,123.93,16.62,24.54,0.5207,1,1
75,6,610.48,125.80,12.28,33.77,0.3079,1,1
75,12,273.31,166.95,22.86,52.52,0.0178,1,1
75,13,149.26,144.35,16.55,45.46,0.0715,1,1
75,14,132.04,125.81,16.05,34.91,0.0715,1,1
76,2,435.00,126.44,11.94,28.80,0.8035,1,1
76,3,569.02,151.09,15.19,37.80,0.9095,1,1
76,5,412.42,136.30,11.68,36.01,0.8676,1,1
76,6,612.43,124.25,12.37,34.15,0.6305,1,1
76,7,514.70,152.33,13.82,45.60,0.8454,1,1
76,11,275.65,164.85,22.78,53.69,0.7996,1,1
76,13,150.77,143.12,16.59,45.80,0.8468,1,1
76,14,133.81,125.16,15.53,33.99,0.8025,1,1
76,4,398.83,123.41,15.67,23.27,0.1382,1,1
76,10,255.68,109.29,11.04,27.52,0.2002,1,1
76,12,275.65,164.85,22.78,53.69,0.0901,1,1
77,2,437.00,124.49,12.58,29.43,0.8397,1,1
77,3,570.49,150.12,15.33,38.10,0.8871,1,1
77,5,414.19,135.82,11.04,35.04,0.8728,1,1
77,6,613.90,123.61,13.38,33.44,0.7698,1,1
77,7,516.85,151.68,15.30,45.35,0.9090,1,1
77,10,257.10,108.99,11.81,27.11,0.7688,1,1
77,12,279.53,164.81,22.31,52.27,0.8840,1,1
77,13,151.99,142.16,17.03,45.26,0.8716,1,1
77,4,403.28,122.90,13.73,22.74,0.2535,1,1
77,11,279.53,164.81,22.31,52.27,0.0484,1,1
77,14,135.82,123.42,15.69,33.93,0.3365,1,1
78,2,439.85,125.14,13.29,28.04,0.8464,1,1
78,3,572.32,149.05,16.24,36.80,0.8705,1,1
78,5,415.86,134.98,11.36,35.33,0.8460,1,1
78,6,616.70,122.66,13.16,34.15,0.7186,1,1
78,7,518.47,153.89,19.79,42.89,0.8692,1,1
78,10,260.05,108.68,11.72,26.67,0.7053,1,1
78,12,283.48,163.65,21.11,51.93,0.6282,1,1
78,13,156.45,141.59,14.97,45.16,0.7516,1,1
78,14,139.52,122.74,14.05,31.34,0.6490,1,1
78,4,407.98,125.85,10.41,19.30,0.5063,1,1
78,11,283.48,163.65,21.11,51.93,0.4196,1,1
79,2,442.90,124.19,13.81,28.79,0.8516,1,1
79,3,573.77,148.04,15.64,38.09,0.8576,1,1
79,5,417.50,135.75,11.87,32.86,0.8838,1,1
79,6,618.37,121.48,14.34,34.95,0.7227,1,1
79,7,522.38,150.83,22.27,45.06,0.9175,1,1
79,10,263.19,107.83,11.01,25.86,0.6326,1,1
79,13,160.28,138.98,13.97,45.52,0.8757,1,1
79,4,414.75,128.75,6.62,16.05,0.1152,1,1
79,11,287.77,162.01,20.86,53.06,0.3264,1,1
79,12,287.77,162.01,20.86,53.06,0.5983,1,1
79,14,143.45,120.59,13.07,32.94,0.5680,1,1
80,2,446.21,122.63,14.31,29.67,0.8430,1,1
80,3,576.06,146.37,17.44,38.81,0.8952,1,1
80,5,420.03,134.18,12.19,33.68,0.8737,1,1
80,6,622.68,120.45,13.42,35.62,0.7350,1,1
80,7,524.68,148.99,23.93,45.37,0.9095,1,1
80,10,266.75,106.89,11.27,26.43,0.7652,1,1
80,12,290.25,160.37,21.46,53.36,0.7077,1,1
80,13,163.87,139.09,13.77,44.94,0.8196,1,1
80,14,145.92,118.76,13.88,34.10,0.7899,1,1
80,4,418.49,118.46,8.46,23.71,0.0921,1,1
80,11,290.25,160.37,21.46,53.36,0.3183,1,1
81,2,450.05,121.86,13.85,28.96,0.8221,1,1
81,3,578.15,144.82,18.11,39.59,0.8804,1,1
81,5,422.49,133.20,12.38,33.59,0.8790,1,1
81,6,625.12,120.16,14.45,34.32,0.7608,1,1
81,7,530.27,148.18,22.45,45.42,0.8654,1,1
81,10,270.10,104.25,10.73,27.45,0.8072,1,1
81,12,294.26,159.72,21.26,53.06,0.7763,1,1
81,13,167.33,137.67,13.97,44.88,0.8005,1,1
81,14,149.56,118.07,13.26,34.25,0.7180,1,1
81,4,421.99,118.12,8.15,21.78,0.1644,1,1
81,11,294.26,159.72,21.26,53.06,0.1687,1,1
82,2,452.53,120.29,15.32,29.30,0.8241,1,1
82,3,580.80,143.56,18.62,40.22,0.8696,1,1
82,5,425.15,131.95,12.95,34.50,0.8690,1,1
82,6,628.25,118.51,11.60,34.22,0.7945,1,1
82,7,533.35,149.97,23.42,43.04,0.9210,1,1
82,10,273.45,104.13,11.09,26.42,0.7761,1,1
82,4,424.29,119.51,10.30,21.94,0.0326,1,1
82,11,299.83,159.50,18.74,51.14,0.4413,1,1
82,12,299.83,159.50,18.74,51.14,0.5657,1,1
82,13,170.34,136.89,14.22,44.04,0.5565,1,1
82,14,152.18,115.52,14.57,34.81,0.0166,1,1
83,2,457.50,119.07,14.38,29.57,0.8007,1,1
83,3,584.23,142.12,17.67,41.14,0.8550,1,1
83,5,427.11,132.69,12.94,32.98,0.8725,1,1
83,7,539.75,150.41,20.69,41.83,0.8693,1,1
83,10,277.38,103.34,10.77,26.61,0.6815,1,1
83,12,304.06,158.58,18.10,51.74,0.8347,1,1
83,13,172.49,135.54,16.19,43.97,0.7990,1,1
83,14,155.79,115.23,14.42,34.44,0.6968,1,1
83,15,0.79,195.26,40.21,89.59,0.7264,1,1
83,4,429.19,116.11,11.35,23.68,0.0281,1,1
83,6,632.51,118.17,7.39,32.85,0.3726,1,1
83,11,304.06,158.58,18.10,51.74,0.2394,1,1
84,2,461.89,117.98,13.41,29.67,0.7926,1,1
84,3,586.60,143.15,17.34,39.36,0.8477,1,1
84,5,429.54,132.27,12.96,32.53,0.8601,1,1
84,7,544.63,145.51,20.32,45.81,0.9075,1,1
84,12,308.00,157.54,16.86,51.24,0.7956,1,1
84,13,176.55,133.73,15.11,44.04,0.8503,1,1
84,4,434.20,116.49,10.43,21.43,0.0119,1,1
84,10,280.40,102.53,10.29,26.07,0.5708,1,1
84,11,308.00,157.54,16.86,51.24,0.1492,1,1
84,14,159.49,114.88,14.13,34.13,0.4080,1,1
84,15,8.49,193.08,42.60,87.60,0.0141,1,1
85,2,466.09,116.89,12.38,29.96,0.6964,1,1
85,3,590.16,141.29,16.81,40.08,0.8561,1,1
85,5,431.97,130.61,13.56,33.50,0.8901,1,1
85,7,550.76,142.88,19.09,47.04,0.8158,1,1
85,10,283.68,101.20,10.66,26.76,0.8510,1,1
85,11,310.91,157.36,17.55,50.42,0.6904,1,1
85,13,178.88,133.46,15.84,43.60,0.8694,1,1
85,14,162.77,112.90,14.59,34.58,0.7513,1,1
85,15,28.23,192.90,33.17,89.26,0.8155,1,1
85,4,437.57,114.23,11.79,23.06,0.0144,1,1
85,12,310.91,157.36,17.55,50.42,0.1882,1,1
86,2,469.76,116.65,11.88,28.79,0.7263,1,1
86,3,592.17,141.58,16.79,38.81,0.8777,1,1
86,5,435.35,128.50,11.35,34.04,0.8654,1,1
86,7,559.27,139.65,15.64,49.31,0.8836,1,1
86,10,285.73,99.41,11.05,26.85,0.6622,1,1
86,12,314.13,155.74,16.55,51.68,0.8360,1,1
86,13,179.83,131.76,17.84,44.10,0.8517,1,1
86,14,165.35,111.85,14.87,34.66,0.7703,1,1
86,15,34.77,189.06,37.37,88.90,0.7908,1,1
86,4,442.71,115.80,10.11,20.62,0.0579,1,1
86,11,314.13,155.74,16.55,51.68,0.1334,1,1
87,2,474.03,115.91,11.06,28.48,0.8388,1,1
87,3,595.97,139.63,15.13,38.30,0.8905,1,1
87,7,565.00,139.12,14.39,48.61,0.8897,1,1
87,11,317.12,155.49,16.77,49.82,0.7700,1,1
87,13,179.90,132.54,20.68,42.30,0.8742,1,1
87,15,42.81,184.76,43.46,88.81,0.7277,1,1
87,4,446.12,113.81,9.62,20.74,0.2715,1,1
87,5,437.50,127.77,10.94,33.90,0.0532,1,1
87,10,289.26,97.82,11.18,27.60,0.0374,1,1
87,12,317.12,155.49,16.77,49.82,0.0513,1,1
87,14,169.17,111.99,14.00,32.71,0.0127,1,1
88,2,476.67,114.34,11.53,28.94,0.8194,1,1
88,3,598.45,139.01,15.18,38.39,0.8658,1,1
88,5,439.40,127.38,11.07,32.93,0.8702,1,1
88,7,570.61,138.25,13.50,49.09,0.9009,1,1
88,10,292.74,97.61,10.21,27.20,0.7405,1,1
88,11,320.34,153.83,15.96,51.48,0.8124,1,1
88,13,181.40,131.05,22.16,42.50,0.9258,1,1
88,4,447.52,112.06,11.73,21.52,0.3017,1,1
88,12,320.34,153.83,15.96,51.48,0.1654,1,1
88,14,172.10,112.16,14.03,31.52,0.5003,1,1
88,15,53.73,183.73,41.75,84.81,0.0316,1,1
89,2,480.36,112.45,11.16,30.67,0.8206,1,1
89,3,600.02,136.44,16.81,39.89,0.8691,1,1
89,5,441.47,126.38,11.28,32.96,0.8251,1,1
89,7,575.37,136.62,13.51,48.66,0.8387,1,1
89,10,295.47,97.21,10.72,26.93,0.6632,1,1
89,11,322.46,152.51,16.73,52.68,0.7862,1,1
89,13,183.15,131.50,23.46,41.45,0.9055,1,1
89,14,175.81,111.73,13.71,31.41,0.8035,1,1
89,15,59.19,181.55,47.75,82.61,0.8504,1,1
89,4,453.73,111.97,8.53,20.29,0.2489,1,1
89,12,322.46,152.51,16.73,52.68,0.1062,1,1
90,2,482.06,113.37,12.38,29.04,0.8535,1,1
90,3,601.77,137.25,16.16,39.28,0.8188,1,1
90,5,443.16,125.50,11.56,33.43,0.8694,1,1
90,7,578.41,137.16,16.99,48.22,0.6365,1,1
90,12,326.31,152.32,16.74,51.21,0.6929,1,1
90,13,185.66,128.19,25.97,44.51,0.9164,1,1
90,15,70.90,180.96,47.80,82.23,0.9157,1,1
90,4,457.86,109.14,7.77,21.90,0.2763,1,1
90,10,298.68,94.38,10.68,29.04,0.3028,1,1
90,11,326.31,152.32,16.74,51.21,0.1670,1,1
90,14,180.11,110.36,13.65,32.27,0.2377,1,1
91,2,484.99,112.47,11.98,29.44,0.8562,1,1
91,3,602.61,137.24,17.32,38.57,0.8548,1,1
91,5,445.36,124.72,10.75,33.60,0.8774,1,1
91,7,580.72,136.69,20.13,48.36,0.7678,1,1
91,10,301.41,96.74,11.06,25.64,0.6613,1,1
91,12,329.45,151.94,16.21,50.24,0.6682,1,1
91,13,189.18,128.85,24.59,43.14,0.8683,1,1
91,14,183.89,110.21,13.33,31.51,0.7411,1,1
91,15,82.44,181.51,44.71,79.77,0.8017,1,1
91,11,329.33,151.44,16.33,49.93,0.0337,1,1
92,2,487.74,112.66,11.77,28.84,0.8232,1,1
92,3,604.26,136.52,18.30,39.18,0.8727,1,1
92,5,447.15,124.28,10.79,33.96,0.8877,1,1
92,7,582.99,136.95,22.97,47.33,0.8862,1,1
92,10,304.59,93.68,10.70,28.96,0.8097,1,1
92,13,192.03,127.49,24.10,42.82,0.8812,1,1
92,15,98.43,181.56,37.93,82.70,0.7897,1,1
92,4,464.26,106.56,7.46,24.34,0.3604,1,1
92,11,331.72,151.09,17.26,49.57,0.5278,1,1
92,12,331.95,151.84,16.78,49.10,0.0105,1,1
92,14,187.42,109.71,13.37,31.23,0.2884,1,1
93,2,490.56,111.74,11.81,29.09,0.8162,1,1
93,3,607.26,136.20,16.29,38.26,0.8911,1,1
93,5,448.55,123.96,11.76,34.21,0.8600,1,1
93,11,334.42,149.27,17.56,50.95,0.8182,1,1
93,13,194.37,127.33,24.10,43.13,0.8907,1,1
93,15,112.88,179.01,32.88,83.80,0.8422,1,1
93,4,466.13,105.76,10.15,24.74,0.5889,1,1
93,7,585.02,137.47,25.14,45.59,0.0709,1,1
93,10,307.31,93.62,10.45,27.70,0.5986,1,1
93,12,334.42,149.27,17.56,50.95,0.2323,1,1
93,14,191.40,107.20,13.44,33.24,0.4353,1,1
94,2,493.10,111.50,11.85,28.54,0.8053,1,1
94,3,608.18,137.47,15.89,33.51,0.7813,1,1
94,5,450.36,124.48,11.67,32.99,0.8644,1,1
94,7,586.09,135.89,28.88,47.03,0.7601,1,1
94,11,336.64,148.28,18.33,51.51,0.7851,1,1
94,13,198.99,126.13,19.80,41.72,0.7551,1,1
94,15,127.96,178.48,25.47,81.22,0.7284,1,1
94,4,468.87,106.26,10.76,23.41,0.3748,1,1
94,10,310.35,92.32,10.21,28.47,0.4142,1,1
94,12,336.64,148.28,18.33,51.51,0.1163,1,1
94,14,194.95,106.67,13.58,31.61,0.1101,1,1
95,2,496.18,110.61,11.03,29.41,0.8325,1,1
95,3,610.66,134.65,16.48,35.99,0.6519,1,1
95,5,450.11,123.13,14.11,33.59,0.8798,1,1
95,7,587.98,136.11,28.63,45.66,0.9200,1,1
95,10,312.75,92.01,10.31,28.50,0.7328,1,1
95,12,338.98,147.73,17.84,51.76,0.8849,1,1
95,13,202.50,127.28,16.77,39.60,0.8061,1,1
95,14,198.14,106.22,13.54,29.70,0.7852,1,1
95,4,469.36,103.43,14.20,25.44,0.2614,1,1
95,11,338.98,147.73,17.84,51.76,0.0543,1,1
95,15,133.13,175.49,29.42,79.79,0.4988,1,1
96,2,498.39,109.60,11.05,29.02,0.8284,1,1
96,3,613.49,133.29,14.49,36.87,0.6489,1,1
96,5,451.80,122.17,13.48,34.24,0.8866,1,1
96,7,590.43,134.41,29.63,46.95,0.9347,1,1
96,10,315.41,92.21,9.94,27.95,0.6133,1,1
96,12,340.12,146.35,18.44,52.12,0.8735,1,1
96,13,201.02,124.48,20.15,40.81,0.8815,1,1
96,14,201.73,104.78,13.38,30.37,0.7311,1,1
96,15,138.04,170.34,34.27,80.76,0.9721,1,1
96,4,472.09,102.84,13.56,25.31,0.0129,1,1
96,11,340.12,146.35,18.44,52.12,0.0176,1,1
97,2,500.96,108.98,10.82,28.37,0.8376,1,1
97,4,473.88,100.41,14.41,27.29,0.6880,1,1
97,5,452.68,120.80,13.70,34.19,0.8883,1,1
97,7,593.24,135.26,31.05,45.51,0.9036,1,1
97,12,340.55,146.44,19.67,50.65,0.8751,1,1
97,13,203.80,124.81,19.76,40.51,0.8268,1,1
97,15,142.83,168.29,38.66,80.16,0.9908,1,1
97,3,614.71,132.17,14.87,33.04,0.1278,1,1
97,10,316.77,86.70,11.23,32.15,0.0313,1,1
97,11,340.55,146.44,19.67,50.65,0.0175,1,1
97,14,204.73,103.36,13.23,30.63,0.3888,1,1
98,2,502.96,108.33,11.37,28.94,0.8131,1,1
98,5,453.43,119.27,14.24,35.45,0.8970,1,1
98,7,597.98,133.83,30.22,45.90,0.8945,1,1
98,12,341.99,146.02,19.62,50.43,0.7678,1,1
98,13,204.64,125.07,20.66,39.02,0.8632,1,1
98,14,208.04,103.93,13.83,29.47,0.6340,1,1
98,15,148.81,168.19,43.14,77.32,0.9613,1,1
98,3,615.58,132.13,15.77,24.23,0.0113,1,1
98,4,475.61,103.93,14.75,22.69,0.3299,1,1
98,10,319.24,90.90,11.03,27.27,0.2393,1,1
98,11,341.74,146.89,18.60,30.82,0.0105,1,1
99,2,505.81,108.26,11.26,28.71,0.8476,1,1
99,5,454.86,118.95,13.92,34.95,0.8869,1,1
99,7,604.09,134.15,27.16,43.91,0.8696,1,1
99,12,343.65,144.81,19.60,51.11,0.9013,1,1
99,15,157.94,168.07,41.02,78.40,0.6718,1,1
99,3,621.24,131.30,11.87,22.89,0.0838,1,1
99,4,479.85,100.39,13.30,26.06,0.5444,1,1
99,10,321.50,88.62,11.16,28.73,0.0402,1,1
99,11,343.65,144.81,19.60,51.11,0.0160,1,1
99,13,210.67,124.72,16.50,39.21,0.1241,1,1
99,14,210.95,103.52,14.11,28.20,0.5185,1,1
100,2,507.43,106.90,11.99,29.08,0.8326,1,1
100,5,455.80,118.07,14.05,35.67,0.8841,1,1
100,7,610.21,131.73,24.67,45.77,0.8827,1,1
100,12,345.34,143.84,20.07,50.61,0.8776,1,1
100,13,209.12,123.96,20.40,38.24,0.7965,1,1
100,15,166.59,166.85,38.51,75.01,0.8822,1,1
100,4,483.61,100.97,11.23,24.27,0.1111,1,1
100,10,324.05,86.68,10.36,29.91,0.0380,1,1
100,11,345.34,143.84,20.07,50.61,0.0146,1,1
100,14,213.93,102.97,13.89,28.38,0.4239,1,1
101,2,509.48,106.79,12.12,28.66,0.8582,1,1
101,5,457.29,119.43,13.59,34.53,0.8902,1,1
101,7,615.97,130.36,21.02,47.11,0.9411,1,1
101,12,347.48,143.15,18.82,51.66,0.7921,1,1
101,13,210.64,123.68,21.70,36.14,0.7247,1,1
101,14,217.35,102.98,13.91,27.28,0.6863,1,1
101,15,177.95,166.30,35.97,74.79,0.9744,1,1
101,3,617.04,129.88,21.68,46.04,0.0113,1,1
101,4,487.27,101.27,9.13,23.20,0.1864,1,1
101,10,326.18,85.57,10.80,30.61,0.0228,1,1
101,11,347.48,143.15,18.82,51.66,0.1361,1,1
102,2,511.96,106.35,12.48,28.15,0.8729,1,1
102,5,458.16,117.36,13.03,35.52,0.8875,1,1
102,7,618.67,128.81,21.33,47.22,0.8635,1,1
102,10,327.82,87.65,10.72,27.36,0.6125,1,1
102,12,348.71,143.16,19.46,50.12,0.6842,1,1
102,13,212.39,122.83,21.14,37.03,0.8643,1,1
102,3,618.65,127.13,21.19,49.10,0.1875,1,1
102,11,348.71,143.16,19.46,50.12,0.4409,1,1
102,14,219.70,102.72,12.87,26.38,0.2081,1,1
102,15,188.86,165.20,37.53,73.85,0.0451,1,1
103,2,512.46,105.71,12.97,28.21,0.8694,1,1
103,3,620.76,128.35,18.82,47.20,0.9139,1,1
103,5,459.60,117.98,11.91,34.08,0.8750,1,1
103,12,351.53,142.57,17.73,50.73,0.7414,1,1
103,13,213.57,121.02,21.99,37.83,0.8600,1,1
103,15,199.67,164.52,28.13,78.65,0.6333,1,1
103,7,620.76,128.35,18.82,47.20,0.0190,1,1
103,10,328.75,82.02,13.15,31.85,0.2815,1,1
103,11,351.53,142.57,17.73,50.73,0.3114,1,1
103,14,221.62,101.92,14.10,25.08,0.1449,1,1
104,2,514.24,105.37,12.10,27.74,0.8761,1,1
104,3,621.73,127.32,18.12,47.27,0.9051,1,1
104,5,459.58,115.93,11.45,34.34,0.8710,1,1
104,12,353.29,141.78,16.76,50.79,0.7369,1,1
