72,5,408.78,140.14,13.10,36.00,0.4086,1,1
72,10,266.44,168.72,23.51,54.82,0.5985,1,1
72,14,391.07,124.96,14.70,24.95,0.9067,1,1
73,2,428.98,128.26,12.07,30.34,0.7943,1,1
73,3,568.05,152.48,15.69,40.25,0.8869,1,1
73,5,409.37,139.72,12.63,35.86,0.8242,1,1
73,7,501.84,153.62,19.13,47.28,0.8314,1,1
73,10,268.86,167.75,23.35,54.18,0.7845,1,1
73,11,144.74,145.03,18.20,47.49,0.8759,1,1
73,12,126.80,128.33,17.96,32.25,0.8369,1,1
73,13,608.19,126.54,13.86,33.89,0.7482,1,1
73,14,392.67,124.94,15.17,24.21,0.7743,1,1
73,9,249.34,111.74,11.91,28.82,0.3660,1,1
74,2,431.84,127.83,11.15,29.63,0.7733,1,1
74,3,567.96,152.04,15.29,39.44,0.8698,1,1
74,5,410.64,138.72,11.26,36.25,0.8117,1,1
74,7,507.96,152.52,15.34,46.18,0.7660,1,1
74,9,251.36,112.08,11.40,27.14,0.7436,1,1
74,10,271.36,167.98,22.33,52.68,0.8612,1,1
74,11,146.42,145.08,18.42,46.74,0.8385,1,1
74,12,128.53,127.31,18.33,32.83,0.8515,1,1
74,14,394.00,123.81,15.19,24.47,0.8027,1,1
74,13,608.96,126.57,13.28,33.01,0.5141,1,1
75,2,432.50,127.40,12.73,29.29,0.7621,1,1
75,3,568.26,151.85,15.58,38.16,0.9100,1,1
75,5,411.33,137.85,11.40,35.76,0.8780,1,1
75,7,511.16,153.02,14.06,46.08,0.9087,1,1
75,9,253.60,111.35,11.21,26.30,0.6433,1,1
75,10,273.57,166.32,22.54,53.66,0.7380,1,1
75,11,149.35,144.90,16.24,45.21,0.5984,1,1
75,12,131.74,126.11,16.30,34.64,0.1918,1,1
75,13,610.48,125.80,12.28,33.77,0.3079,1,1
75,14,396.49,123.93,16.62,24.54,0.5207,1,1
76,2,435.00,126.44,11.94,28.80,0.8035,1,1
76,3,569.02,151.09,15.19,37.80,0.9095,1,1
76,5,412.42,136.30,11.68,36.01,0.8676,1,1
76,7,514.70,152.33,13.82,45.60,0.8454,1,1
76,10,275.65,164.85,22.78,53.69,0.7996,1,1
76,11,150.77,143.12,16.59,45.80,0.8468,1,1
76,12,133.81,125.16,15.53,33.99,0.8025,1,1
76,13,612.43,124.25,12.37,34.15,0.6305,1,1
76,9,255.68,109.29,11.04,27.52,0.2002,1,1
76,14,398.83,123.41,15.67,23.27,0.1382,1,1
77,2,437.00,124.49,12.58,29.43,0.8397,1,1
77,3,570.49,150.12,15.33,38.10,0.8871,1,1
77,5,414.19,135.82,11.04,35.04,0.8728,1,1
77,7,516.85,151.68,15.30,45.35,0.9090,1,1
77,9,257.10,108.99,11.81,27.11,0.7688,1,1
77,10,279.53,164.81,22.31,52.27,0.8840,1,1
77,11,151.99,142.16,17.03,45.26,0.8716,1,1
77,13,613.90,123.61,13.38,33.44,0.7698,1,1
77,12,135.82,123.42,15.69,33.93,0.4627,1,1
77,14,403.28,122.90,13.73,22.74,0.2535,1,1
78,2,439.85,125.14,13.29,28.04,0.8464,1,1
78,3,572.32,149.05,16.24,36.80,0.8705,1,1
78,5,415.86,134.98,11.36,35.33,0.8460,1,1
78,7,518.47,153.89,19.79,42.89,0.8692,1,1
78,9,260.05,108.68,11.72,26.67,0.7053,1,1
78,10,283.48,163.65,21.11,51.93,0.6282,1,1
78,11,156.45,141.59,14.97,45.16,0.7516,1,1
78,12,139.52,122.74,14.05,31.34,0.6490,1,1
78,13,616.70,122.66,13.16,34.15,0.7186,1,1
78,14,407.98,125.85,10.41,19.30,0.5063,1,1
79,2,442.90,124.19,13.81,28.79,0.8516,1,1
79,3,573.77,148.04,15.64,38.09,0.8576,1,1
79,5,417.50,135.75,11.87,32.86,0.8838,1,1
79,7,522.38,150.83,22.27,45.06,0.9175,1,1
79,9,263.19,107.83,11.01,25.86,0.6326,1,1
79,11,160.28,138.98,13.97,45.52,0.8757,1,1
79,13,618.37,121.48,14.34,34.95,0.7227,1,1
79,10,287.77,162.01,20.86,53.06,0.5983,1,1
79,12,143.45,120.59,13.07,32.94,0.5680,1,1
80,2,446.21,122.63,14.31,29.67,0.8430,1,1
80,3,576.06,146.37,17.44,38.81,0.8952,1,1
80,5,420.03,134.18,12.19,33.68,0.8737,1,1
80,7,524.68,148.99,23.93,45.37,0.9095,1,1
80,9,266.75,106.89,11.27,26.43,0.7652,1,1
80,10,290.25,160.37,21.46,53.36,0.7077,1,1
80,11,163.87,139.09,13.77,44.94,0.8196,1,1
80,12,145.92,118.76,13.88,34.10,0.7899,1,1
80,13,622.68,120.45,13.42,35.62,0.7350,1,1
81,2,450.05,121.86,13.85,28.96,0.8221,1,1
81,3,578.15,144.82,18.11,39.59,0.8804,1,1
81,5,422.49,133.20,12.38,33.59,0.8790,1,1
81,7,530.27,148.18,22.45,45.42,0.8654,1,1
81,9,270.10,104.25,10.73,27.45,0.8072,1,1
81,10,294.26,159.72,21.26,53.06,0.7763,1,1
81,11,167.33,137.67,13.97,44.88,0.8005,1,1
81,12,149.56,118.07,13.26,34.25,0.7180,1,1
81,13,625.12,120.16,14.45,34.32,0.7608,1,1
82,2,452.53,120.29,15.32,29.30,0.8241,1,1
82,3,580.80,143.56,18.62,40.22,0.8696,1,1
82,5,425.15,131.95,12.95,34.50,0.8690,1,1
82,7,533.35,149.97,23.42,43.04,0.9210,1,1
82,9,273.45,104.13,11.09,26.42,0.7761,1,1
82,13,628.25,118.51,11.60,34.22,0.7945,1,1
82,10,299.83,159.50,18.74,51.14,0.5657,1,1
82,11,170.34,136.89,14.22,44.04,0.5565,1,1
82,12,152.04,115.68,14.67,34.19,0.5378,1,1
83,2,457.50,119.07,14.38,29.57,0.8007,1,1
83,3,584.23,142.12,17.67,41.14,0.8550,1,1
83,5,427.11,132.69,12.94,32.98,0.8725,1,1
83,7,539.75,150.41,20.69,41.83,0.8693,1,1
83,9,277.38,103.34,10.77,26.61,0.6815,1,1
83,10,304.06,158.58,18.10,51.74,0.8347,1,1
83,11,172.49,135.54,16.19,43.97,0.7990,1,1
83,12,155.79,115.23,14.42,34.44,0.6968,1,1
83,13,632.51,118.17,7.39,32.85,0.3726,1,1
83,15,0.79,195.26,40.21,89.59,0.7264,1,1
84,2,461.89,117.98,13.41,29.67,0.7926,1,1
84,3,586.60,143.15,17.34,39.36,0.8477,1,1
84,5,429.54,132.27,12.96,32.53,0.8601,1,1
84,7,544.63,145.51,20.32,45.81,0.9075,1,1
84,10,308.00,157.54,16.86,51.24,0.7956,1,1
84,11,176.55,133.73,15.11,44.04,0.8503,1,1
84,9,280.40,102.53,10.29,26.07,0.5708,1,1
84,12,159.49,114.88,14.13,34.13,0.5214,1,1
84,15,10.28,195.72,42.26,86.16,0.2084,1,1
85,2,466.09,116.89,12.38,29.96,0.6964,1,1
85,3,590.16,141.29,16.81,40.08,0.8561,1,1
85,5,431.97,130.61,13.56,33.50,0.8901,1,1
85,7,550.76,142.88,19.09,47.04,0.8158,1,1
85,9,283.68,101.20,10.66,26.76,0.8510,1,1
85,10,310.91,157.36,17.55,50.42,0.6904,1,1
85,11,178.88,133.46,15.84,43.60,0.8694,1,1
85,12,162.77,112.90,14.59,34.58,0.7513,1,1
85,15,28.23,192.90,33.17,89.26,0.8155,1,1
86,2,469.76,116.65,11.88,28.79,0.7263,1,1
86,3,592.17,141.58,16.79,38.81,0.8777,1,1
86,5,435.35,128.50,11.35,34.04,0.8654,1,1
86,7,559.27,139.65,15.64,49.31,0.8836,1,1
86,9,285.73,99.41,11.05,26.85,0.6622,1,1
86,10,314.13,155.74,16.55,51.68,0.8360,1,1
86,11,179.83,131.76,17.84,44.10,0.8517,1,1
86,12,165.35,111.85,14.87,34.66,0.7703,1,1
86,15,34.77,189.06,37.37,88.90,0.7908,1,1
87,2,474.03,115.91,11.06,28.48,0.8388,1,1
87,3,595.97,139.63,15.13,38.30,0.8905,1,1
87,7,565.00,139.12,14.39,48.61,0.8897,1,1
87,10,317.12,155.49,16.77,49.82,0.7700,1,1
87,11,179.90,132.54,20.68,42.30,0.8742,1,1
87,15,42.81,184.76,43.46,88.81,0.7277,1,1
87,5,437.31,127.53,11.16,34.34,0.5076,1,1
87,9,289.26,97.82,11.18,27.60,0.4521,1,1
87,12,169.24,111.96,13.87,32.90,0.2950,1,1
88,2,476.67,114.34,11.53,28.94,0.8194,1,1
88,3,598.45,139.01,15.18,38.39,0.8658,1,1
88,5,439.40,127.38,11.07,32.93,0.8702,1,1
88,7,570.61,138.25,13.50,49.09,0.9009,1,1
88,9,292.74,97.61,10.21,27.20,0.7405,1,1
88,10,320.34,153.83,15.96,51.48,0.8124,1,1
88,11,181.40,131.05,22.16,42.50,0.9258,1,1
88,12,172.10,112.16,14.03,31.52,0.5004,1,1
88,15,50.22,181.74,45.44,85.88,0.1336,1,1
89,2,480.36,112.45,11.16,30.67,0.8206,1,1
89,3,600.02,136.44,16.81,39.89,0.8691,1,1
89,5,441.47,126.38,11.28,32.96,0.8251,1,1
89,7,575.37,136.62,13.51,48.66,0.8387,1,1
89,9,295.47,97.21,10.72,26.93,0.6632,1,1
89,10,322.46,152.51,16.73,52.68,0.7862,1,1
89,11,183.15,131.50,23.46,41.45,0.9055,1,1
89,12,175.81,111.73,13.71,31.41,0.8035,1,1
89,15,59.19,181.55,47.75,82.61,0.8504,1,1
90,2,482.06,113.37,12.38,29.04,0.8535,1,1
90,3,601.77,137.25,16.16,39.28,0.8188,1,1
90,5,443.16,125.50,11.56,33.43,0.8694,1,1
90,7,578.41,137.16,16.99,48.22,0.6365,1,1
90,10,326.31,152.32,16.74,51.21,0.6929,1,1
90,11,185.66,128.19,25.97,44.51,0.9164,1,1
90,15,70.90,180.96,47.80,82.23,0.9157,1,1
90,9,298.68,94.38,10.68,29.04,0.3028,1,1
90,12,180.11,110.36,13.65,32.27,0.3607,1,1
91,2,484.99,112.47,11.98,29.44,0.8562,1,1
91,3,602.61,137.24,17.32,38.57,0.8548,1,1
91,5,445.36,124.72,10.75,33.60,0.8774,1,1
91,7,580.72,136.69,20.13,48.36,0.7678,1,1
91,9,301.41,96.74,11.06,25.64,0.6613,1,1
91,10,329.45,151.94,16.21,50.24,0.6682,1,1
91,11,189.18,128.85,24.59,43.14,0.8683,1,1
91,12,183.89,110.21,13.33,31.51,0.7411,1,1
91,15,82.44,181.51,44.71,79.77,0.8017,1,1
92,2,487.74,112.66,11.77,28.84,0.8232,1,1
92,3,604.26,136.52,18.30,39.18,0.8727,1,1
92,5,447.15,124.28,10.79,33.96,0.8877,1,1
92,7,582.99,136.95,22.97,47.33,0.8862,1,1
92,9,304.59,93.68,10.70,28.96,0.8097,1,1
92,11,192.03,127.49,24.10,42.82,0.8812,1,1
92,15,98.43,181.56,37.93,82.70,0.7897,1,1
92,10,331.72,151.09,17.26,49.57,0.5278,1,1
92,12,187.42,109.71,13.37,31.23,0.5983,1,1
93,2,490.56,111.74,11.81,29.09,0.8162,1,1
93,3,607.26,136.20,16.29,38.26,0.8911,1,1
93,5,448.55,123.96,11.76,34.21,0.8600,1,1
93,10,334.42,149.27,17.56,50.95,0.8182,1,1
93,11,194.37,127.33,24.10,43.13,0.8907,1,1
93,15,112.88,179.01,32.88,83.80,0.8422,1,1
93,7,585.25,136.85,24.23,45.68,0.4744,1,1
93,9,307.31,93.62,10.45,27.70,0.5986,1,1
93,12,191.40,107.20,13.44,33.24,0.4353,1,1
94,2,493.10,111.50,11.85,28.54,0.8053,1,1
94,3,608.18,137.47,15.89,33.51,0.7813,1,1
94,5,450.36,124.48,11.67,32.99,0.8644,1,1
94,7,586.09,135.89,28.88,47.03,0.7601,1,1
94,10,336.64,148.28,18.33,51.51,0.7851,1,1
94,11,198.99,126.13,19.80,41.72,0.7551,1,1
94,15,127.96,178.48,25.47,81.22,0.7284,1,1
94,9,310.35,92.32,10.21,28.47,0.4142,1,1
94,12,194.95,106.67,13.58,31.61,0.3748,1,1
95,2,496.18,110.61,11.03,29.41,0.8325,1,1
95,3,610.66,134.65,16.48,35.99,0.6519,1,1
95,5,450.11,123.13,14.11,33.59,0.8798,1,1
95,7,587.98,136.11,28.63,45.66,0.9200,1,1
95,9,312.75,92.01,10.31,28.50,0.7328,1,1
95,10,338.98,147.73,17.84,51.76,0.8849,1,1
95,11,202.50,127.28,16.77,39.60,0.8061,1,1
95,12,198.14,106.22,13.54,29.70,0.7852,1,1
95,15,133.16,175.97,28.96,79.68,0.1491,1,1
96,2,498.39,109.60,11.05,29.02,0.8284,1,1
96,3,613.49,133.29,14.49,36.87,0.6489,1,1
96,5,451.80,122.17,13.48,34.24,0.8866,1,1
96,7,590.43,134.41,29.63,46.95,0.9347,1,1
96,9,315.41,92.21,9.94,27.95,0.6133,1,1
96,10,340.12,146.35,18.44,52.12,0.8735,1,1
96,11,201.02,124.48,20.15,40.81,0.8815,1,1
96,12,201.73,104.78,13.38,30.37,0.7311,1,1
96,15,138.04,170.34,34.27,80.76,0.9721,1,1
97,2,500.96,108.98,10.82,28.37,0.8376,1,1
97,5,452.68,120.80,13.70,34.19,0.8883,1,1
97,7,593.24,135.26,31.05,45.51,0.9036,1,1
97,10,340.55,146.44,19.67,50.65,0.8751,1,1
97,11,203.80,124.81,19.76,40.51,0.8268,1,1
97,15,142.83,168.29,38.66,80.16,0.9908,1,1
97,3,614.71,132.17,14.87,33.04,0.1278,1,1
97,12,204.73,103.36,13.23,30.63,0.3888,1,1
98,2,502.96,108.33,11.37,28.94,0.8131,1,1
98,5,453.43,119.27,14.24,35.45,0.8970,1,1
98,7,597.98,133.83,30.22,45.90,0.8945,1,1
98,10,341.99,146.02,19.62,50.43,0.7678,1,1
98,11,204.64,125.07,20.66,39.02,0.8632,1,1
98,12,208.04,103.93,13.83,29.47,0.6340,1,1
98,15,148.81,168.19,43.14,77.32,0.9613,1,1
99,2,505.81,108.26,11.26,28.71,0.8476,1,1
99,5,454.86,118.95,13.92,34.95,0.8869,1,1
99,7,604.09,134.15,27.16,43.91,0.8696,1,1
99,10,343.65,144.81,19.60,51.11,0.9013,1,1
99,15,157.94,168.07,41.02,78.40,0.6718,1,1
99,11,210.67,124.72,16.50,39.21,0.5927,1,1
99,12,210.95,103.52,14.11,28.20,0.5185,1,1
100,2,507.43,106.90,11.99,29.08,0.8326,1,1
100,5,455.80,118.07,14.05,35.67,0.8841,1,1
100,7,610.21,131.73,24.67,45.77,0.8827,1,1
100,10,345.34,143.84,20.07,50.61,0.8776,1,1
100,11,209.12,123.96,20.40,38.24,0.7965,1,1
100,15,166.59,166.85,38.51,75.01,0.8822,1,1
100,12,213.93,102.97,13.89,28.38,0.4239,1,1
101,2,509.48,106.79,12.12,28.66,0.8582,1,1
101,5,457.29,119.43,13.59,34.53,0.8902,1,1
101,7,615.97,130.36,21.02,47.11,0.9411,1,1
101,10,347.48,143.15,18.82,51.66,0.7921,1,1
101,11,210.64,123.68,21.70,36.14,0.7247,1,1
101,12,217.35,102.98,13.91,27.28,0.6863,1,1
101,15,177.95,166.30,35.97,74.79,0.9744,1,1
102,2,511.96,106.35,12.48,28.15,0.8729,1,1
102,5,458.16,117.36,13.03,35.52,0.8875,1,1
102,7,618.67,128.81,21.33,47.22,0.8635,1,1
102,10,348.71,143.16,19.46,50.12,0.6842,1,1
102,11,212.39,122.83,21.14,37.03,0.8643,1,1
102,9,327.82,87.65,10.72,27.36,0.6125,1,1
102,12,219.70,102.72,12.87,26.38,0.4409,1,1
102,15,189.91,166.88,31.25,77.46,0.5224,1,1
103,2,512.46,105.71,12.97,28.21,0.8694,1,1
103,5,459.60,117.98,11.91,34.08,0.8750,1,1
103,7,620.76,128.35,18.82,47.20,0.9139,1,1
103,10,351.53,142.57,17.73,50.73,0.7414,1,1
103,11,213.57,121.02,21.99,37.83,0.8600,1,1
103,15,199.67,164.52,28.13,78.65,0.6333,1,1
103,9,328.75,82.02,13.15,31.85,0.2815,1,1
103,12,221.62,101.92,14.10,25.08,0.5573,1,1
104,2,514.24,105.37,12.10,27.74,0.8761,1,1
104,5,459.58,115.93,11.45,34.34,0.8710,1,1
104,7,621.73,127.32,18.12,47.27,0.9051,1,1
104,10,353.29,141.78,16.76,50.79,0.7369,1,1
104,11,215.24,120.03,21.77,37.36,0.8486,1,1
104,12,224.15,101.79,12.46,24.51,0.4172,1,1
104,15,203.61,162.41,30.64,73.88,0.3550,1,1
105,2,515.44,104.30,12.43,28.04,0.8659,1,1
105,5,459.67,115.22,11.44,34.70,0.8799,1,1
105,7,626.88,125.93,13.01,48.41,0.6004,1,1
105,11,216.34,119.12,21.41,37.79,0.8410,1,1
105,3,621.61,127.69,15.51,41.50,0.6861,1,1
105,10,353.71,141.53,16.86,50.42,0.5437,1,1
105,12,226.00,100.83,12.99,27.33,0.5187,1,1
105,15,210.06,159.92,28.45,77.43,0.5399,1,1
106,2,515.88,103.64,12.66,28.34,0.8766,1,1
106,3,622.48,126.54,16.18,40.80,0.7248,1,1
106,5,459.59,114.25,11.41,34.72,0.8769,1,1
106,7,627.75,127.10,12.16,46.86,0.6800,1,1
106,11,216.78,118.41,22.28,38.07,0.8317,1,1
106,15,212.82,156.17,32.38,74.15,0.9128,1,1
106,10,354.22,140.76,16.02,48.56,0.5501,1,1
106,12,228.45,100.26,12.64,26.41,0.4325,1,1
107,2,516.65,102.23,12.45,28.89,0.8516,1,1
107,3,622.68,125.79,16.24,39.08,0.8348,1,1
107,5,459.28,112.97,11.26,35.87,0.8733,1,1
107,11,217.67,117.79,22.19,38.01,0.8666,1,1
107,7,630.87,124.53,9.05,47.17,0.4263,1,1
107,10,354.59,139.13,14.97,49.17,0.5302,1,1
107,12,229.59,99.26,12.89,30.30,0.3091,1,1
107,15,218.90,156.82,33.03,74.86,0.4661,1,1
108,2,517.19,101.41,12.41,28.69,0.8315,1,1
108,3,621.85,125.51,16.88,39.42,0.8587,1,1
108,5,458.85,112.45,11.18,34.70,0.8767,1,1
108,7,632.38,129.71,7.54,43.26,0.7637,1,1
108,11,219.02,116.37,20.88,38.43,0.8137,1,1
108,15,225.12,154.88,31.60,72.09,0.7832,1,1
108,10,354.36,136.79,14.64,51.14,0.5467,1,1
108,12,231.03,98.32,13.71,28.61,0.5200,1,1
109,2,519.83,101.34,10.45,27.74,0.8534,1,1
109,3,621.19,126.31,17.73,38.12,0.8565,1,1
109,5,458.65,112.08,11.09,36.19,0.8307,1,1
109,7,630.91,126.52,9.02,44.07,0.7149,1,1
109,11,221.35,114.76,18.91,38.96,0.8897,1,1
109,10,353.92,137.07,14.56,49.23,0.5700,1,1
109,12,232.87,97.28,13.46,29.45,0.3680,1,1
109,15,232.29,157.71,30.01,72.40,0.2559,1,1
110,2,519.68,100.19,10.81,28.01,0.8576,1,1
110,3,620.52,125.91,17.58,36.96,0.8684,1,1
110,5,457.62,112.04,11.38,34.99,0.8818,1,1
110,7,630.44,127.32,9.47,42.27,0.7320,1,1
110,11,222.42,113.78,18.50,39.04,0.8947,1,1
110,10,353.39,136.76,15.14,47.31,0.3914,1,1
110,12,235.28,96.80,12.34,29.64,0.5722,1,1
110,15,239.03,157.29,27.78,70.25,0.4041,1,1
110,16,497.25,95.85,12.88,21.41,0.8228,1,1
111,2,519.41,99.25,10.96,28.59,0.8492,1,1
111,3,620.01,125.81,17.83,36.57,0.8574,1,1
111,5,456.97,111.86,11.34,34.47,0.8746,1,1
111,7,630.44,128.40,9.50,40.10,0.6954,1,1
111,10,350.97,136.37,17.04,48.00,0.6248,1,1
111,11,222.87,112.50,18.75,39.98,0.8691,1,1
111,12,236.61,96.36,12.35,29.43,0.7227,1,1
111,16,497.82,94.97,12.64,21.70,0.6898,1,1
111,15,245.63,156.13,23.90,70.13,0.3300,1,1
112,2,518.55,98.56,11.90,28.39,0.8494,1,1
112,3,619.36,124.67,17.11,36.89,0.8749,1,1
112,5,455.59,110.75,12.04,34.81,0.8646,1,1
112,10,348.00,136.45,20.06,47.14,0.6489,1,1
112,11,223.72,111.83,19.23,39.11,0.8557,1,1
112,12,238.64,95.51,12.23,29.06,0.8376,1,1
112,15,252.18,158.68,22.21,59.92,0.6578,1,1
112,7,629.86,132.91,10.11,33.87,0.1362,1,1
113,2,517.56,98.31,12.99,28.35,0.8483,1,1
113,3,618.49,123.43,18.77,37.23,0.8584,1,1
113,5,453.55,109.78,13.24,34.72,0.8807,1,1
113,10,346.50,134.29,21.60,47.77,0.9379,1,1
113,11,224.47,111.62,19.40,37.97,0.8759,1,1
113,12,238.77,95.15,13.37,29.55,0.8465,1,1
113,7,630.01,132.47,9.99,32.54,0.4335,1,1
113,15,255.87,153.56,22.11,58.51,0.3757,1,1
114,2,517.19,97.12,12.24,29.01,0.8725,1,1
114,3,617.43,121.95,19.33,38.45,0.8208,1,1
114,5,452.51,108.48,13.20,35.59,0.8775,1,1
114,10,345.55,133.55,22.30,47.23,0.8507,1,1
114,11,224.68,109.81,19.30,39.07,0.8703,1,1
114,12,239.60,94.57,13.31,29.72,0.7321,1,1
114,7,630.38,133.47,9.62,30.97,0.2768,1,1
114,15,255.61,152.24,26.19,62.76,0.2802,1,1
115,2,516.72,96.71,12.05,28.72,0.8477,1,1
115,3,616.49,121.77,19.87,38.48,0.8440,1,1
115,5,451.87,107.46,12.77,35.09,0.8837,1,1
115,10,345.15,132.71,22.84,47.25,0.6898,1,1
115,11,224.95,109.35,18.51,38.76,0.8417,1,1
115,12,240.36,93.77,13.60,29.96,0.7150,1,1
115,15,256.10,144.74,29.87,69.43,0.8540,1,1
115,7,631.93,134.87,8.01,29.29,0.2204,1,1
116,2,517.30,96.36,11.16,28.60,0.8514,1,1
116,3,615.78,121.25,19.87,38.30,0.8899,1,1
116,5,450.25,107.24,13.85,35.25,0.8620,1,1
116,10,344.21,133.39,24.11,45.87,0.8855,1,1
116,11,225.70,108.85,18.91,38.59,0.7940,1,1
116,12,241.32,93.41,13.21,29.29,0.8362,1,1
116,7,630.05,126.68,9.90,35.74,0.1016,1,1
116,15,258.81,146.29,31.90,68.17,0.2330,1,1
117,2,517.48,96.58,10.56,27.98,0.8360,1,1
117,3,615.94,121.16,18.36,35.74,0.8935,1,1
117,5,449.76,106.85,12.81,34.50,0.8484,1,1
117,10,343.42,132.37,24.02,46.11,0.8976,1,1
117,11,226.08,107.76,15.05,38.77,0.7873,1,1
117,12,242.31,91.80,13.43,31.00,0.7902,1,1
117,15,260.02,145.63,35.82,63.76,0.7655,1,1
117,17,336.34,76.39,10.77,28.02,0.6272,1,1
118,2,517.10,96.08,10.35,27.79,0.8613,1,1
118,3,615.37,120.80,19.61,35.23,0.8887,1,1
118,5,448.79,107.26,12.58,34.70,0.8782,1,1
118,10,343.21,130.30,23.58,46.67,0.6013,1,1
118,11,226.02,107.15,15.21,39.10,0.8093,1,1
118,12,243.68,91.86,13.00,30.18,0.7181,1,1
118,15,264.82,144.29,32.55,63.95,0.9171,1,1
118,17,336.62,71.85,12.01,31.83,0.1969,1,1
119,2,516.40,96.10,9.84,27.06,0.8724,1,1
119,3,615.55,120.17,17.47,35.47,0.7061,1,1
119,5,447.72,106.85,12.40,34.44,0.8845,1,1
119,11,224.69,106.92,16.50,38.22,0.8314,1,1
119,12,244.47,91.36,13.14,30.09,0.8713,1,1
119,15,269.76,146.04,31.25,66.08,0.7036,1,1
119,16,500.91,89.75,13.02,21.27,0.6538,1,1
119,10,342.44,129.25,23.64,46.89,0.5961,1,1
119,17,336.98,72.34,10.88,30.93,0.2094,1,1
120,2,515.72,95.72,10.07,26.82,0.8520,1,1
120,3,615.58,118.81,18.42,36.90,0.8848,1,1
120,5,447.36,105.77,11.12,34.69,0.8569,1,1
120,10,343.42,128.40,21.66,46.59,0.7052,1,1
120,11,224.50,106.65,16.45,38.25,0.7064,1,1
120,12,245.84,90.53,11.87,30.55,0.9125,1,1
120,15,274.28,145.54,29.81,59.94,0.7225,1,1
120,16,500.72,89.53,13.37,20.86,0.6053,1,1
120,17,336.26,71.70,11.33,31.01,0.5567,1,1
121,2,515.22,95.51,10.07,26.95,0.8539,1,1
121,3,615.32,117.94,17.62,37.23,0.8729,1,1
121,5,445.48,105.04,11.03,34.97,0.8524,1,1
121,10,342.54,127.76,22.04,46.61,0.7837,1,1
121,11,224.17,108.10,17.03,36.91,0.7283,1,1
121,12,246.79,89.44,11.33,30.89,0.8840,1,1
121,15,281.13,144.11,24.27,59.10,0.7572,1,1
121,16,500.11,88.69,12.74,21.67,0.6790,1,1
121,17,336.62,71.72,10.84,30.80,0.6428,1,1
122,2,514.22,94.83,10.02,26.85,0.8589,1,1
122,3,615.41,117.23,17.24,37.88,0.8620,1,1
122,5,443.92,104.56,11.45,35.27,0.8771,1,1
122,10,342.24,127.64,21.30,46.27,0.7500,1,1
122,11,224.06,108.07,17.22,36.60,0.7683,1,1
122,12,247.40,89.16,10.84,31.26,0.8539,1,1
122,15,285.54,142.90,21.07,60.86,0.7664,1,1
122,16,499.91,89.31,12.79,20.94,0.7427,1,1
122,17,336.28,72.41,10.59,29.74,0.5973,1,1
123,2,512.88,94.80,10.10,26.89,0.8221,1,1
123,3,614.51,117.33,16.68,37.76,0.8581,1,1
123,5,442.52,104.17,11.08,35.40,0.8583,1,1
123,10,341.85,128.05,20.13,44.69,0.8715,1,1
123,11,223.78,109.28,17.01,35.01,0.6934,1,1
123,12,247.19,88.95,11.18,31.73,0.8407,1,1
123,15,287.56,142.52,21.86,58.54,0.7295,1,1
123,16,499.99,88.52,11.98,21.55,0.7872,1,1
123,17,335.61,73.88,10.51,28.00,0.3754,1,1
124,2,511.60,95.08,9.79,26.48,0.8158,1,1
124,3,612.84,117.26,17.14,38.56,0.6263,1,1
124,5,440.54,104.54,10.96,34.50,0.8205,1,1
124,10,340.38,127.02,19.75,45.73,0.8374,1,1
124,11,224.09,105.49,15.66,37.22,0.8263,1,1
124,12,246.20,90.24,12.24,30.28,0.7884,1,1
124,15,289.00,140.47,21.59,60.87,0.7386,1,1
124,17,334.30,74.20,10.52,27.04,0.7248,1,1
124,16,500.84,87.93,9.25,21.21,0.4299,1,1
125,2,510.15,95.88,9.80,24.79,0.7999,1,1
125,3,611.08,117.46,17.29,38.42,0.8648,1,1
125,5,437.88,103.81,11.60,36.20,0.8706,1,1
125,10,339.44,126.53,19.48,45.87,0.8942,1,1
125,11,222.95,103.51,15.45,39.31,0.7382,1,1
125,12,245.45,90.21,12.62,29.97,0.8721,1,1
125,15,290.92,140.45,20.77,59.52,0.8473,1,1
125,16,501.59,87.21,8.51,22.18,0.1313,1,1
126,2,507.99,95.38,10.55,25.04,0.8126,1,1
126,3,609.95,117.77,16.25,37.28,0.8626,1,1
126,5,436.19,104.90,10.86,34.69,0.8722,1,1
126,10,338.25,126.38,18.11,45.79,0.8464,1,1
126,11,220.42,103.75,17.08,39.27,0.6334,1,1
126,12,244.85,90.14,11.90,29.67,0.8790,1,1
126,15,291.63,140.39,20.55,57.51,0.8968,1,1
126,16,500.24,86.54,8.70,22.40,0.3818,1,1
127,2,506.51,95.36,10.41,24.83,0.6408,1,1
127,3,608.69,119.18,15.35,35.65,0.8494,1,1
127,5,433.83,105.62,11.73,34.36,0.8831,1,1
127,10,337.00,126.07,18.73,45.29,0.8403,1,1
127,12,244.59,89.88,11.84,29.93,0.8415,1,1
127,15,292.24,141.10,22.38,56.97,0.8147,1,1
127,11,219.26,105.51,16.56,37.21,0.5258,1,1
128,2,505.27,95.78,9.86,24.63,0.7868,1,1
128,3,607.53,118.65,15.54,36.39,0.8775,1,1
128,5,431.88,106.04,11.26,33.68,0.8533,1,1
128,10,335.89,125.97,19.49,45.17,0.7736,1,1
128,11,217.08,105.62,17.48,37.25,0.8085,1,1
128,12,244.39,90.08,11.58,29.49,0.8439,1,1
