87,55,161.89,61.96,41.06,83.22,0.9409,1,1
87,43,495.15,235.26,30.14,119.83,0.7679,1,1
87,17,490.00,125.37,24.66,87.20,0.7439,1,1
87,93,438.71,90.98,29.95,88.93,0.6549,1,1
87,84,203.70,172.09,34.18,98.85,0.6253,1,1
87,2,468.39,98.97,31.66,89.34,0.6165,1,1
87,66,438.45,88.87,29.18,90.41,0.6139,1,1
87,76,203.78,175.15,35.73,94.77,0.5376,1,1
87,67,504.93,91.51,26.69,78.52,0.2695,1,1
88,71,117.32,124.41,45.69,83.42,0.9789,1,1
88,55,163.97,59.52,41.16,84.30,0.9782,1,1
88,47,253.12,172.73,44.83,106.28,0.9372,1,1
88,84,205.59,170.58,33.69,98.50,0.9144,1,1
88,17,486.23,123.13,25.27,86.65,0.7481,1,1
88,66,437.86,89.76,28.27,91.35,0.7341,1,1
88,2,467.17,99.16,28.80,86.52,0.6261,1,1
88,67,500.42,88.66,26.88,81.17,0.6083,1,1
88,76,205.26,172.59,35.72,93.35,0.4151,1,1
88,43,495.00,232.76,34.23,112.78,0.2814,1,1
89,71,121.30,119.52,45.45,87.36,0.9950,1,1
89,47,262.49,164.26,39.55,111.13,0.9888,1,1
89,55,166.24,58.34,40.62,84.07,0.9786,1,1
89,84,207.54,169.50,32.78,96.20,0.7762,1,1
89,66,436.18,88.54,27.43,91.39,0.6451,1,1
89,67,495.59,89.73,26.90,75.08,0.5419,1,1
89,2,463.10,99.60,32.56,79.74,0.5104,1,1
89,76,206.91,171.16,33.47,92.27,0.4362,1,1
89,98,166.98,60.10,41.39,84.47,0.4283,1,1
89,17,479.31,119.56,29.68,85.68,0.3970,1,1
90,43,491.41,224.95,45.50,113.00,0.9713,1,1
90,98,169.20,57.40,39.58,83.23,0.8775,1,1
90,84,207.80,169.86,33.33,92.26,0.7680,1,1
90,47,274.16,165.88,33.93,108.52,0.7412,1,1
90,71,128.64,119.20,40.07,85.69,0.6623,1,1
90,55,169.04,59.31,41.09,82.39,0.6226,1,1
90,66,433.03,86.96,27.60,88.98,0.5746,1,1
90,17,471.45,118.03,41.81,85.34,0.5227,1,1
90,2,461.27,99.63,30.84,78.58,0.2652,1,1
91,84,209.13,167.10,32.49,93.89,0.8588,1,1
91,47,279.64,161.89,30.41,105.52,0.8242,1,1
91,101,135.09,118.92,36.29,79.57,0.7762,1,1
91,43,489.91,225.35,52.78,108.73,0.6260,1,1
91,66,430.19,85.86,29.46,85.71,0.5516,1,1
91,71,136.67,118.84,34.62,82.64,0.4797,1,1
91,98,171.51,54.56,40.19,85.16,0.4778,1,1
91,2,459.60,99.61,30.32,76.24,0.4488,1,1
91,17,466.42,114.84,38.54,84.60,0.3993,1,1
91,55,171.37,56.73,42.49,82.59,0.3605,1,1
92,43,485.92,219.09,59.53,109.79,0.9875,1,1
92,84,209.90,165.51,31.87,93.32,0.8352,1,1
92,71,145.41,116.11,26.54,82.59,0.7502,1,1
92,98,173.19,54.40,39.81,83.92,0.6912,1,1
92,17,464.84,114.42,33.92,82.98,0.5184,1,1
92,66,428.46,88.30,30.70,82.46,0.4585,1,1
92,47,281.68,162.11,35.33,97.60,0.2511,1,1
93,43,485.65,216.69,59.88,108.09,0.9849,1,1
93,47,281.33,158.89,38.38,99.32,0.9560,1,1
93,71,152.83,113.64,22.46,80.87,0.8193,1,1
93,84,210.17,162.39,31.58,93.19,0.7354,1,1
93,66,427.22,87.86,29.67,83.72,0.5929,1,1
93,2,456.79,98.80,27.17,75.63,0.5505,1,1
93,55,178.14,55.31,37.50,78.31,0.5393,1,1
93,98,176.13,53.41,37.72,82.12,0.3392,1,1
93,17,462.60,116.89,32.73,78.91,0.2751,1,1
94,55,180.71,52.34,35.98,79.94,0.7581,1,1
94,84,210.28,160.98,32.33,91.71,0.6524,1,1
94,66,426.76,87.33,26.77,83.06,0.6471,1,1
94,43,487.03,213.58,56.57,108.27,0.6215,1,1
94,98,179.10,51.67,37.71,83.96,0.4775,1,1
94,17,459.71,113.55,31.55,79.82,0.3903,1,1
94,47,282.28,154.00,45.41,101.80,0.3451,1,1
95,43,489.67,210.40,54.87,109.47,0.9844,1,1
95,47,283.12,151.44,48.40,101.79,0.9659,1,1
95,17,456.07,98.53,33.48,89.91,0.9435,1,1
95,84,211.30,157.92,32.52,87.42,0.8220,1,1
95,76,211.51,158.58,32.06,90.76,0.7049,1,1
95,71,163.38,110.46,26.00,78.31,0.7035,1,1
95,66,425.86,85.45,24.79,82.86,0.6486,1,1
95,55,181.51,51.85,40.48,81.99,0.4869,1,1
96,43,493.18,205.95,48.85,109.01,0.9809,1,1
96,47,285.38,152.01,51.82,98.15,0.9591,1,1
96,84,212.72,157.14,32.10,88.47,0.6054,1,1
96,71,167.04,108.66,32.08,81.23,0.5141,1,1
96,17,455.35,103.41,30.53,86.88,0.4847,1,1
96,66,424.86,84.32,24.39,81.57,0.4744,1,1
96,76,212.81,156.33,32.04,85.55,0.4265,1,1
97,47,288.49,148.65,50.20,98.65,0.9864,1,1
97,71,169.18,104.09,36.82,80.79,0.9847,1,1
97,111,0.00,63.46,31.22,74.93,0.9429,1,1
97,17,452.75,106.17,28.97,77.85,0.7775,1,1
97,112,0.00,63.58,31.51,78.54,0.5118,1,1
97,55,185.78,47.60,36.05,81.49,0.5031,1,1
97,66,422.98,82.19,25.36,79.45,0.4596,1,1
97,43,497.70,210.27,46.25,100.84,0.3338,1,1
98,76,213.86,151.75,31.97,85.89,0.9315,1,1
98,111,0.31,62.89,33.26,76.42,0.8507,1,1
98,47,291.51,145.91,46.78,98.34,0.8495,1,1
98,17,449.65,105.85,28.27,75.68,0.8439,1,1
98,71,171.78,106.01,36.68,79.16,0.7259,1,1
98,66,422.42,81.51,25.92,76.69,0.5130,1,1
98,55,187.62,47.19,34.65,81.72,0.5107,1,1
98,43,502.36,207.12,39.22,101.45,0.4524,1,1
98,112,0.00,63.29,33.76,75.40,0.4186,1,1
98,67,463.90,85.14,19.27,61.66,0.3676,1,1
99,71,174.51,104.86,38.86,74.77,0.9014,1,1
99,47,295.84,144.13,42.70,97.03,0.7951,1,1
99,55,190.81,49.73,32.91,74.65,0.7689,1,1
99,76,215.14,150.77,31.68,85.00,0.7203,1,1
99,17,448.66,105.71,23.73,76.28,0.6848,1,1
99,43,509.38,203.86,25.76,102.61,0.6804,1,1
99,112,4.06,59.36,34.89,78.80,0.3923,1,1
99,67,461.14,84.57,21.34,60.25,0.3789,1,1
99,111,3.94,60.44,35.83,78.44,0.3531,1,1
99,66,420.71,82.37,27.11,74.47,0.3309,1,1
100,71,179.14,104.15,36.25,74.19,0.9659,1,1
100,47,300.85,143.46,41.20,96.38,0.9193,1,1
100,43,512.70,200.58,22.98,103.98,0.7903,1,1
100,67,458.60,83.39,23.83,70.78,0.6700,1,1
100,116,214.83,150.75,32.93,84.80,0.5055,1,1
100,17,447.18,104.18,21.30,76.74,0.5017,1,1
100,55,192.90,48.92,32.67,75.75,0.4471,1,1
100,66,419.80,81.96,28.07,73.76,0.4230,1,1
100,112,7.98,62.36,32.85,71.58,0.3777,1,1
100,76,215.53,149.50,32.35,83.34,0.3484,1,1
101,47,307.79,141.77,36.07,96.61,0.9871,1,1
101,111,9.19,61.10,32.35,71.00,0.9437,1,1
101,71,183.71,103.63,32.14,76.64,0.7982,1,1
101,43,513.07,199.08,27.68,100.64,0.7592,1,1
101,116,215.31,150.37,32.55,84.10,0.6548,1,1
101,67,456.82,83.13,25.77,78.58,0.6472,1,1
101,76,215.30,151.84,33.62,80.36,0.4892,1,1
101,55,193.55,46.66,32.01,75.64,0.4886,1,1
101,17,444.73,100.92,21.20,75.09,0.4402,1,1
101,66,419.36,81.90,27.74,72.59,0.3600,1,1
102,111,9.82,59.86,32.15,71.97,0.9670,1,1
102,67,457.38,84.92,26.61,80.31,0.7873,1,1
102,116,215.46,150.55,32.27,83.67,0.6385,1,1
102,43,513.94,196.00,39.16,104.52,0.6236,1,1
102,55,193.51,51.33,22.37,60.44,0.5488,1,1
102,76,215.36,152.07,33.41,79.93,0.5419,1,1
102,17,441.46,100.51,19.67,75.43,0.5001,1,1
102,2,441.85,100.21,18.80,75.69,0.4910,1,1
102,66,419.98,80.87,26.77,73.64,0.4353,1,1
102,47,313.99,144.47,30.74,89.72,0.3816,1,1
102,71,190.02,103.43,29.73,78.19,0.2799,1,1
103,111,9.83,60.06,31.84,71.83,0.9515,1,1
103,71,195.76,102.69,28.46,75.71,0.8510,1,1
103,47,321.19,144.91,23.88,94.73,0.8258,1,1
103,43,515.17,196.32,43.27,101.45,0.7888,1,1
103,55,193.92,45.55,32.58,77.25,0.7244,1,1
103,2,440.11,100.68,20.23,75.73,0.5790,1,1
103,116,215.13,152.39,33.44,81.77,0.5756,1,1
103,67,457.98,86.47,27.05,77.67,0.5619,1,1
103,76,215.16,150.87,32.38,84.81,0.5508,1,1
103,119,194.36,51.30,22.95,61.08,0.5449,1,1
103,66,420.43,84.86,26.67,71.03,0.3330,1,1
104,111,9.85,60.71,31.62,71.76,0.8853,1,1
104,43,515.75,196.28,49.43,102.17,0.8762,1,1
104,67,460.05,89.72,24.71,75.00,0.7142,1,1
104,71,201.71,103.24,26.13,79.38,0.5776,1,1
104,2,438.50,101.94,21.93,76.39,0.5081,1,1
104,119,193.97,52.01,23.39,60.14,0.4788,1,1
104,116,215.51,153.11,33.22,81.31,0.4693,1,1
104,76,215.93,150.50,31.83,84.22,0.4038,1,1
104,47,322.86,143.54,28.72,94.06,0.3246,1,1
105,67,459.46,91.84,27.50,75.10,0.7303,1,1
105,111,9.79,61.38,31.46,71.35,0.7042,1,1
105,47,324.90,144.09,30.37,94.98,0.6975,1,1
105,71,202.64,103.32,29.68,78.41,0.6633,1,1
105,119,194.40,51.86,23.71,61.82,0.5267,1,1
105,76,216.17,150.57,31.56,85.20,0.4928,1,1
105,43,516.96,199.77,58.76,100.92,0.4608,1,1
105,55,193.13,49.68,24.40,68.73,0.4587,1,1
105,2,436.86,102.65,22.74,76.47,0.4109,1,1
105,116,215.51,153.75,33.47,81.51,0.3019,1,1
106,47,324.10,148.00,38.94,90.59,0.8711,1,1
106,67,460.54,92.19,27.54,75.45,0.7164,1,1
106,76,214.98,151.12,31.73,84.41,0.6530,1,1
106,71,201.40,104.65,34.47,76.03,0.5306,1,1
106,2,432.64,101.97,25.35,77.03,0.5104,1,1
106,17,421.98,74.18,27.88,83.74,0.3806,1,1
106,43,517.59,199.10,59.76,100.07,0.3543,1,1
106,116,214.48,153.93,33.03,82.00,0.3269,1,1
106,111,8.95,61.63,31.59,71.31,0.2812,1,1
107,67,462.15,91.39,25.39,74.47,0.7129,1,1
107,71,202.03,99.20,37.67,80.81,0.6933,1,1
107,43,520.29,197.44,57.45,101.49,0.6467,1,1
107,47,324.69,143.58,44.82,95.42,0.5829,1,1
107,111,8.64,59.05,30.85,76.59,0.4683,1,1
107,119,194.06,57.31,23.81,55.24,0.4479,1,1
107,2,430.31,104.91,26.58,74.46,0.4429,1,1
108,43,525.00,196.00,54.09,103.26,0.9409,1,1
108,76,213.62,151.07,31.48,84.00,0.9230,1,1
108,71,202.36,100.66,37.96,79.93,0.8314,1,1
108,47,323.49,143.84,47.16,94.50,0.7337,1,1
108,111,8.26,59.26,31.19,77.03,0.6805,1,1
108,67,462.11,91.11,27.19,75.94,0.5979,1,1
108,17,421.71,91.99,23.86,66.37,0.4236,1,1
108,119,194.40,56.76,24.05,55.86,0.4127,1,1
108,2,427.77,104.80,26.45,72.39,0.3875,1,1
108,128,323.57,146.62,49.25,92.37,0.3611,1,1
109,76,212.98,151.82,31.29,84.20,0.8101,1,1
109,71,203.09,102.61,39.21,77.10,0.7764,1,1
109,128,324.20,144.70,46.93,94.85,0.7337,1,1
109,2,426.52,105.21,26.11,73.24,0.6708,1,1
109,111,7.96,59.62,30.39,77.44,0.6454,1,1
109,17,422.02,92.49,27.35,68.44,0.4659,1,1
109,43,532.80,203.29,48.79,97.63,0.4037,1,1
109,119,194.41,57.92,24.47,56.71,0.3768,1,1
109,47,324.29,147.86,49.01,91.73,0.3357,1,1
109,67,462.37,91.01,27.96,76.21,0.2965,1,1
110,128,326.12,145.63,45.17,95.12,0.9699,1,1
110,2,425.35,109.13,25.30,71.47,0.7293,1,1
110,76,213.03,153.43,29.67,88.18,0.7178,1,1
110,43,541.02,200.37,35.66,103.34,0.6763,1,1
110,66,405.46,74.87,28.78,69.29,0.6682,1,1
110,55,194.24,51.50,25.26,70.36,0.5873,1,1
110,111,7.33,60.30,29.29,77.22,0.5412,1,1
110,67,462.87,91.13,27.06,79.53,0.3631,1,1
111,128,328.59,150.35,44.01,90.63,0.9323,1,1
111,76,210.88,153.14,29.99,89.64,0.7440,1,1
111,43,544.84,200.91,30.53,101.48,0.7118,1,1
111,66,401.94,75.09,28.80,68.64,0.6240,1,1
111,111,6.87,61.14,28.77,76.74,0.6117,1,1
111,2,424.41,107.48,24.08,73.74,0.6010,1,1
111,55,194.23,51.61,25.26,70.31,0.5363,1,1
112,128,333.27,149.55,39.01,91.59,0.9706,1,1
112,43,545.44,200.50,30.03,100.71,0.8534,1,1
112,76,210.49,154.98,28.82,89.04,0.8220,1,1
112,111,6.23,61.79,28.35,76.45,0.6115,1,1
112,55,192.84,52.09,25.80,72.94,0.5603,1,1
112,67,462.08,93.38,29.04,82.04,0.5376,1,1
112,132,209.56,154.66,30.98,82.09,0.4440,1,1
112,119,193.90,54.07,24.23,62.12,0.4026,1,1
113,128,340.64,148.00,31.61,93.39,0.9468,1,1
113,76,209.44,157.68,28.53,86.59,0.7728,1,1
113,111,5.44,62.64,28.16,76.15,0.7068,1,1
113,67,464.07,96.42,28.55,80.66,0.6432,1,1
113,71,216.14,111.04,28.05,60.74,0.6423,1,1
113,133,427.09,92.36,23.57,42.32,0.5961,1,1
113,2,419.96,110.79,25.20,67.85,0.5301,1,1
113,132,208.32,157.08,30.85,80.13,0.4705,1,1
113,47,341.52,148.32,31.12,96.21,0.4580,1,1
113,66,397.34,77.07,27.49,64.84,0.4523,1,1
113,43,545.92,203.46,36.77,98.50,0.2752,1,1
114,43,545.93,202.25,41.38,99.74,0.9640,1,1
114,76,207.94,159.72,27.80,84.83,0.8918,1,1
114,67,466.05,98.86,27.57,79.79,0.7821,1,1
114,2,418.04,109.35,24.05,70.75,0.7360,1,1
114,55,192.24,51.12,27.20,77.56,0.7196,1,1
114,71,220.57,111.42,24.02,59.19,0.6902,1,1
114,111,4.35,63.62,27.57,75.54,0.6891,1,1
114,47,344.76,148.16,27.13,93.66,0.6019,1,1
114,128,345.38,150.10,26.22,91.92,0.5893,1,1
114,132,207.04,159.31,30.00,79.93,0.3392,1,1
114,133,429.58,93.58,21.44,43.13,0.3279,1,1
115,43,546.15,199.94,49.17,102.50,0.9873,1,1
115,67,467.88,98.92,25.81,79.92,0.7499,1,1
115,55,190.58,51.25,28.79,78.65,0.7114,1,1
115,47,350.22,149.43,21.85,97.27,0.6953,1,1
115,2,415.81,102.12,26.74,78.96,0.6131,1,1
115,71,222.86,112.05,22.49,62.80,0.5293,1,1
115,132,205.15,160.00,29.84,83.79,0.5176,1,1
115,76,204.72,160.41,31.50,81.40,0.5118,1,1
115,111,1.49,64.57,29.20,72.20,0.4751,1,1
115,128,349.32,146.83,23.81,93.91,0.4369,1,1
115,136,2.41,63.78,27.70,74.66,0.4135,1,1
115,66,395.02,78.12,24.52,61.19,0.3546,1,1
116,43,543.69,200.36,53.32,102.53,0.9855,1,1
116,47,351.22,149.25,24.50,98.45,0.7829,1,1
116,132,202.58,160.61,31.78,86.55,0.7284,1,1
116,55,186.64,52.93,28.86,77.18,0.6896,1,1
116,67,468.46,97.84,25.69,81.14,0.6680,1,1
116,137,223.40,111.87,21.64,76.90,0.6326,1,1
116,111,0.60,65.16,29.16,73.30,0.6280,1,1
116,76,203.16,159.07,31.33,84.14,0.6110,1,1
116,136,0.20,63.66,29.14,71.87,0.5202,1,1
116,66,392.84,79.45,20.95,61.20,0.4940,1,1
116,133,426.31,96.62,26.70,67.16,0.4490,1,1
116,71,222.63,110.46,22.85,73.40,0.3500,1,1
116,2,411.34,103.48,26.96,78.68,0.3252,1,1
117,43,542.20,201.98,55.01,102.47,0.9419,1,1
117,47,349.71,149.51,29.51,97.57,0.8482,1,1
117,132,200.07,160.97,30.90,88.30,0.8306,1,1
117,55,184.36,54.58,28.27,76.17,0.7998,1,1
117,71,223.05,112.54,27.82,77.06,0.7867,1,1
117,111,0.00,64.91,26.32,75.72,0.7656,1,1
117,66,386.83,76.53,21.44,69.76,0.6641,1,1
117,133,424.68,97.53,28.66,71.92,0.6079,1,1
117,2,407.46,105.14,22.26,76.52,0.5879,1,1
117,67,467.54,96.75,25.15,82.37,0.4829,1,1
117,138,389.10,78.26,19.57,63.53,0.4822,1,1
117,119,183.26,54.98,30.50,72.62,0.4581,1,1
118,47,348.39,152.79,37.64,90.99,0.9917,1,1
118,132,196.73,161.41,31.48,87.75,0.8000,1,1
118,111,0.00,65.79,22.42,76.30,0.6696,1,1
118,133,423.74,98.18,28.18,74.64,0.6692,1,1
118,67,467.30,96.35,25.14,86.02,0.5332,1,1
118,119,180.97,55.23,30.48,74.24,0.4643,1,1
118,66,382.51,78.40,19.52,63.80,0.3967,1,1
118,71,221.91,113.71,30.94,76.69,0.3519,1,1
118,43,542.76,203.33,52.33,100.24,0.2638,1,1
118,2,405.22,104.63,21.13,78.35,0.2620,1,1
119,128,346.84,149.43,44.46,95.10,0.9888,1,1
119,43,545.34,201.63,52.50,103.40,0.8798,1,1
119,132,194.54,161.16,30.80,85.84,0.7321,1,1
119,133,423.45,97.55,27.30,74.55,0.6651,1,1
119,111,0.00,65.51,20.97,76.87,0.6256,1,1
119,119,180.50,55.18,29.42,74.55,0.6209,1,1
119,71,222.09,115.74,31.90,70.11,0.5868,1,1
119,66,378.63,82.79,19.64,59.14,0.5313,1,1
119,67,467.98,95.73,24.53,85.08,0.4807,1,1
119,76,194.01,162.12,32.37,82.98,0.4476,1,1
119,2,401.11,103.51,24.13,74.00,0.3627,1,1
120,128,346.09,148.07,46.02,96.38,0.9903,1,1
120,76,192.97,159.17,31.17,85.00,0.9080,1,1
120,43,548.24,201.51,49.58,103.48,0.8537,1,1
120,2,395.77,104.33,25.78,77.20,0.7130,1,1
120,119,180.08,54.88,28.53,75.86,0.6797,1,1
120,71,220.51,114.08,32.22,75.44,0.5986,1,1
120,133,423.60,97.34,25.23,72.93,0.5564,1,1
120,111,0.00,65.09,20.07,77.66,0.4803,1,1
120,67,467.55,96.13,25.51,85.37,0.4724,1,1
120,66,373.18,77.66,20.64,60.81,0.3201,1,1
120,132,192.27,161.32,31.88,85.40,0.3184,1,1
121,128,345.74,147.66,45.21,97.14,0.9893,1,1
121,132,191.36,160.52,30.25,88.35,0.7992,1,1
121,2,394.61,104.25,24.28,76.98,0.6647,1,1
121,119,179.63,54.90,26.44,75.81,0.6407,1,1
121,76,191.10,159.89,31.17,83.73,0.6363,1,1
121,43,553.51,201.58,43.70,103.16,0.6149,1,1
121,67,467.51,98.64,24.78,84.17,0.6133,1,1
121,71,220.40,113.73,31.25,76.10,0.6127,1,1
121,133,423.53,96.52,25.50,76.27,0.5233,1,1
121,66,365.25,84.67,25.76,56.20,0.3876,1,1
121,111,0.00,60.19,19.16,77.23,0.3481,1,1
122,128,347.19,147.77,44.96,97.80,0.9767,1,1
122,71,221.76,113.88,29.83,75.38,0.6472,1,1
122,2,392.75,104.15,24.18,76.94,0.6465,1,1
122,67,467.18,101.47,25.30,82.25,0.6298,1,1
122,119,179.20,54.86,25.17,75.56,0.6027,1,1
122,66,360.14,81.74,29.41,59.30,0.5802,1,1
122,43,557.25,202.97,40.88,100.47,0.4672,1,1
122,111,0.00,58.43,18.57,78.79,0.3402,1,1
123,128,350.12,147.90,42.38,97.54,0.9376,1,1
123,76,188.36,161.03,29.44,88.90,0.8458,1,1
123,43,565.41,202.25,27.14,103.78,0.6078,1,1
123,119,178.11,54.37,24.72,76.17,0.5619,1,1
123,137,224.42,114.42,26.74,74.32,0.5393,1,1
123,2,390.10,103.67,25.19,73.60,0.5214,1,1
123,67,467.14,103.17,25.56,81.11,0.4240,1,1
123,71,224.13,115.03,27.83,75.61,0.3942,1,1
123,133,423.24,95.14,25.55,76.61,0.3807,1,1
123,140,0.00,78.61,15.31,55.57,0.3713,1,1
123,66,357.03,79.37,27.72,59.94,0.3228,1,1
124,76,187.51,161.56,28.96,87.60,0.8110,1,1
124,66,347.16,77.30,37.06,64.15,0.7652,1,1
124,43,569.15,202.33,26.56,98.96,0.6914,1,1
124,47,354.35,150.22,40.07,96.55,0.6392,1,1
124,71,227.16,114.73,27.15,72.31,0.4874,1,1
124,128,352.93,154.21,44.00,90.78,0.4287,1,1
124,140,0.00,80.67,14.14,53.00,0.3783,1,1
124,137,228.32,114.08,25.26,71.52,0.3065,1,1
124,2,390.36,103.16,23.36,76.89,0.3000,1,1
124,67,467.55,104.41,26.13,79.31,0.2765,1,1
125,76,186.01,161.35,30.20,87.29,0.8660,1,1
125,140,0.00,72.63,15.30,59.61,0.5015,1,1
125,119,174.22,52.33,27.83,71.47,0.3803,1,1
125,43,570.66,202.02,27.97,97.00,0.3748,1,1
125,67,467.11,104.69,27.01,78.96,0.2649,1,1
125,47,359.84,151.18,33.90,91.59,0.2536,1,1
126,76,185.80,162.38,29.90,85.90,0.8484,1,1
126,47,366.13,149.75,25.26,93.17,0.8041,1,1
126,43,571.89,201.54,30.17,102.58,0.7644,1,1
126,71,233.88,114.63,27.22,76.81,0.5565,1,1
126,119,175.26,53.17,25.18,75.82,0.5460,1,1
126,2,386.98,103.11,24.00,75.47,0.5429,1,1
126,67,469.08,102.93,26.79,81.82,0.5200,1,1
126,128,366.23,152.48,26.03,89.53,0.4058,1,1
126,66,339.65,74.31,41.19,65.36,0.3779,1,1
126,140,0.00,72.78,14.88,58.74,0.3612,1,1
127,43,571.48,200.44,41.63,102.38,0.9910,1,1
127,66,334.71,74.11,42.36,66.78,0.9402,1,1
127,2,385.65,103.42,22.67,76.35,0.6504,1,1
127,76,184.61,163.12,30.06,84.98,0.6232,1,1
127,67,469.51,102.17,26.56,81.58,0.6137,1,1
127,47,370.16,148.26,24.27,93.93,0.5102,1,1
127,133,427.70,99.71,22.52,74.13,0.4944,1,1
127,128,371.04,151.46,22.22,96.05,0.4394,1,1
127,71,234.94,115.59,27.62,75.89,0.4348,1,1
127,140,0.00,59.51,14.60,77.99,0.3703,1,1
128,43,570.46,199.64,47.18,103.32,0.9794,1,1
128,47,371.44,151.45,23.97,96.22,0.8665,1,1
128,76,183.64,162.84,30.01,86.02,0.7388,1,1
128,133,428.49,99.30,22.40,74.94,0.6907,1,1
128,2,385.22,103.49,21.27,77.08,0.6034,1,1
128,67,469.58,102.31,26.12,82.24,0.5094,1,1
128,128,370.67,149.53,25.60,92.40,0.4367,1,1
128,71,235.19,115.83,27.67,74.49,0.4034,1,1
128,66,335.96,78.01,33.26,60.65,0.3251,1,1
129,43,570.64,200.83,49.35,101.82,0.9411,1,1
129,76,182.93,163.08,30.13,85.78,0.8813,1,1
129,133,428.29,98.02,24.98,75.84,0.7735,1,1
129,2,383.76,103.33,21.31,78.04,0.5295,1,1
129,71,234.72,117.59,30.87,72.29,0.4243,1,1
129,47,371.69,151.75,30.73,94.99,0.3952,1,1
129,128,370.93,155.47,31.64,88.00,0.3937,1,1
129,66,331.78,72.84,35.37,66.37,0.2747,1,1
129,67,469.88,102.49,27.06,82.82,0.2564,1,1
130,128,371.87,153.19,37.79,90.53,0.9859,1,1
130,76,183.14,163.05,29.85,85.95,0.8833,1,1
130,43,570.80,201.68,50.49,101.40,0.7444,1,1
130,133,428.12,97.98,28.12,75.96,0.7374,1,1
130,67,470.06,101.97,29.42,82.93,0.5913,1,1
130,137,234.65,115.75,31.64,71.61,0.5385,1,1
130,71,235.08,119.61,32.52,70.79,0.3897,1,1
130,149,0.00,49.43,9.32,137.27,0.3817,1,1
130,66,332.27,74.14,29.54,64.44,0.3453,1,1
130,2,382.14,103.57,22.26,76.36,0.2748,1,1
131,128,372.07,152.50,42.75,91.26,0.9695,1,1
131,76,183.34,162.81,30.04,86.62,0.9107,1,1
131,43,575.54,199.07,50.10,105.22,0.7708,1,1
131,67,471.81,103.07,29.58,83.90,0.7458,1,1
131,71,238.92,118.21,29.80,74.60,0.7142,1,1
131,66,330.13,72.94,25.89,67.17,0.5788,1,1
131,150,430.33,96.80,26.73,78.13,0.4441,1,1
131,133,429.41,98.52,29.03,74.51,0.3936,1,1
131,151,471.01,104.58,31.58,80.56,0.3898,1,1
131,149,0.00,48.38,9.45,138.69,0.3525,1,1
132,128,372.47,152.90,47.24,91.66,0.9702,1,1
132,76,183.53,162.93,29.99,86.73,0.9139,1,1
132,67,474.77,106.24,29.22,83.56,0.8099,1,1
132,66,323.94,71.96,24.18,68.02,0.8065,1,1
132,133,432.17,98.39,28.15,78.62,0.7545,1,1
132,43,579.02,198.97,48.07,106.06,0.6868,1,1
132,2,379.52,106.17,24.14,61.33,0.5737,1,1
132,153,577.56,199.67,48.04,103.17,0.5605,1,1
132,71,244.30,119.88,27.63,74.16,0.5458,1,1
132,149,0.00,49.02,9.66,137.94,0.3691,1,1
132,150,431.09,99.73,30.35,73.14,0.3421,1,1
132,151,473.63,107.02,31.83,77.13,0.2622,1,1
133,128,375.11,150.28,46.62,96.65,0.9791,1,1
133,76,184.02,163.32,29.87,86.20,0.8671,1,1
133,151,478.75,108.01,28.93,82.58,0.8556,1,1
133,133,436.37,100.12,27.10,81.10,0.8410,1,1
133,71,249.52,119.72,26.48,70.16,0.6780,1,1
133,2,378.10,105.37,26.30,64.70,0.3969,1,1
133,43,584.02,200.60,42.22,102.31,0.3108,1,1
133,66,320.01,75.17,24.77,61.42,0.2560,1,1
134,128,377.63,147.42,45.85,99.43,0.9800,1,1
134,43,594.13,202.61,34.82,100.74,0.9109,1,1
134,151,481.19,107.57,30.14,78.96,0.8191,1,1
134,76,184.81,163.12,29.92,87.14,0.7032,1,1
134,66,320.26,73.71,22.23,68.47,0.5278,1,1
134,133,440.29,99.61,29.32,77.14,0.5099,1,1
134,2,375.99,102.41,28.61,76.64,0.4826,1,1
134,67,480.64,109.47,31.01,77.96,0.3630,1,1
135,76,185.71,164.60,30.25,89.98,0.8681,1,1
135,128,381.23,150.91,46.29,96.25,0.8130,1,1
135,151,486.75,108.26,26.90,81.87,0.7788,1,1
135,133,444.72,103.48,29.09,78.27,0.6718,1,1
135,71,257.17,119.58,25.85,72.06,0.5288,1,1
135,67,485.85,108.33,28.94,75.33,0.3445,1,1
135,43,599.88,203.85,32.89,99.54,0.3398,1,1
135,2,377.10,100.66,28.57,78.09,0.3108,1,1
135,153,600.94,205.73,31.57,97.53,0.2788,1,1
136,128,386.50,150.83,42.80,97.45,0.9069,1,1
136,66,309.48,69.93,34.49,69.90,0.8942,1,1
136,76,186.32,166.26,30.09,89.43,0.8393,1,1
136,151,490.52,107.33,26.30,83.84,0.8225,1,1
136,133,447.47,103.50,30.11,78.59,0.6273,1,1
136,43,610.72,205.28,25.33,99.63,0.5744,1,1
136,140,0.00,57.41,14.93,81.30,0.5250,1,1
136,71,259.11,118.41,28.62,74.52,0.2963,1,1
136,2,376.75,103.29,28.12,78.59,0.2631,1,1
137,128,394.48,150.09,35.39,98.37,0.9551,1,1
137,76,186.02,167.20,30.35,89.51,0.9115,1,1
137,151,492.22,106.19,28.26,83.69,0.7273,1,1
137,71,260.18,118.11,30.39,75.75,0.7073,1,1
137,2,376.58,101.56,29.11,78.15,0.5570,1,1
137,140,0.00,57.91,15.77,80.99,0.5566,1,1
137,133,449.76,102.01,30.79,76.72,0.4810,1,1
