75,27,37.28,110.11,10.01,19.43,0.6597,1,1
75,32,412.93,104.52,6.83,18.42,0.8872,1,1
75,22,37.28,110.11,10.01,19.43,0.1802,1,1
75,31,420.08,327.37,12.63,30.91,0.1452,1,1
76,1,494.21,191.51,10.71,21.98,0.9027,1,1
76,2,397.34,118.39,9.10,17.48,0.9066,1,1
76,3,324.62,198.79,12.14,21.36,0.9062,1,1
76,4,280.39,150.41,9.45,20.12,0.9117,1,1
76,5,277.01,117.60,7.31,19.73,0.9006,1,1
76,6,361.43,89.98,7.37,18.05,0.8798,1,1
76,7,468.47,289.78,17.66,29.34,0.8815,1,1
76,8,466.13,95.97,6.54,16.34,0.8241,1,1
76,9,130.19,158.35,8.75,21.16,0.8851,1,1
76,10,424.85,78.74,6.78,15.44,0.8859,1,1
76,11,279.82,71.73,7.20,13.41,0.8898,1,1
76,12,352.18,75.40,6.99,14.57,0.8828,1,1
76,13,208.43,92.77,10.40,18.58,0.8718,1,1
76,14,369.59,112.47,6.52,18.15,0.8864,1,1
76,15,314.89,224.02,14.35,22.69,0.8813,1,1
76,16,229.23,50.59,8.00,14.38,0.7115,1,1
76,17,263.23,60.86,5.65,12.95,0.8294,1,1
76,19,292.80,120.56,6.38,16.34,0.8864,1,1
76,21,504.92,320.74,10.43,30.77,0.8387,1,1
76,22,36.67,110.06,9.77,19.20,0.2720,1,1
76,24,319.33,83.72,7.20,15.41,0.9024,1,1
76,25,458.66,87.34,6.39,14.34,0.8685,1,1
76,26,312.94,74.95,6.27,12.30,0.7796,1,1
76,27,36.67,110.06,9.77,19.20,0.5787,1,1
76,32,412.67,104.41,6.54,18.36,0.6993,1,1
76,31,419.34,327.27,12.13,30.96,0.1048,1,1
77,1,494.66,191.33,9.76,22.06,0.9097,1,1
77,2,396.27,118.37,8.75,17.44,0.9073,1,1
77,3,324.46,198.96,12.65,20.84,0.8946,1,1
77,4,279.62,150.54,9.87,20.16,0.9220,1,1
77,5,276.58,117.64,7.98,19.37,0.9003,1,1
77,6,361.05,90.51,7.01,17.58,0.8851,1,1
77,7,468.56,289.64,17.96,29.62,0.8780,1,1
77,8,465.34,95.22,6.24,16.87,0.8792,1,1
77,9,129.47,158.32,9.48,21.25,0.8905,1,1
77,10,423.94,79.00,6.53,15.37,0.8873,1,1
77,11,279.48,71.79,7.14,14.08,0.9064,1,1
77,12,351.57,76.95,6.52,13.02,0.8634,1,1
77,13,208.72,93.34,9.92,17.86,0.8614,1,1
77,14,368.74,112.34,6.51,18.38,0.8908,1,1
77,15,316.53,224.28,13.07,22.44,0.8737,1,1
77,16,228.75,50.64,8.09,14.13,0.6607,1,1
77,17,262.75,60.87,5.96,12.85,0.8038,1,1
77,19,292.51,120.29,6.99,15.73,0.8639,1,1
77,21,503.73,320.11,11.21,31.11,0.8234,1,1
77,22,36.18,110.76,9.90,18.86,0.2577,1,1
77,24,318.23,84.41,6.31,14.84,0.8841,1,1
77,25,458.12,87.51,6.38,14.17,0.8801,1,1
77,26,311.20,75.85,6.10,12.34,0.8160,1,1
77,27,36.18,110.76,9.90,18.86,0.5751,1,1
77,32,412.47,104.34,5.78,18.06,0.6201,1,1
77,28,412.47,104.34,5.78,18.06,0.2889,1,1
77,31,418.21,327.35,11.99,30.64,0.1442,1,1
78,1,495.75,190.51,7.92,22.48,0.8895,1,1
78,2,395.25,118.19,8.83,17.33,0.7491,1,1
78,3,325.80,199.26,13.50,20.82,0.9016,1,1
78,4,278.18,150.63,11.25,20.58,0.9201,1,1
78,5,275.95,117.69,8.93,18.89,0.9021,1,1
78,6,360.44,91.05,6.62,17.00,0.8789,1,1
78,7,469.08,289.94,17.02,28.86,0.8786,1,1
78,8,464.32,96.37,7.15,15.43,0.8747,1,1
78,9,128.82,158.53,10.22,21.24,0.8996,1,1
78,10,423.24,78.95,6.47,15.26,0.8796,1,1
78,11,279.02,71.78,7.13,14.34,0.8952,1,1
78,12,350.38,77.62,6.29,12.58,0.8126,1,1
78,13,209.47,94.90,9.19,17.09,0.8593,1,1
78,14,367.77,112.37,6.63,18.38,0.8852,1,1
78,15,319.31,223.34,10.93,23.21,0.8677,1,1
78,16,228.35,50.30,7.71,14.83,0.6493,1,1
78,17,261.56,60.84,6.86,13.69,0.8681,1,1
78,19,292.73,120.29,6.77,16.28,0.8751,1,1
78,21,503.33,320.11,11.35,31.56,0.8443,1,1
78,24,316.50,83.63,6.34,15.67,0.8375,1,1
78,25,457.26,87.43,6.66,14.10,0.8857,1,1
78,26,309.13,75.85,6.03,12.72,0.7929,1,1
78,27,35.30,110.54,9.82,19.11,0.7209,1,1
78,32,412.03,104.48,5.79,17.89,0.7172,1,1
78,28,412.03,104.48,5.79,17.89,0.1320,1,1
79,1,495.80,190.53,7.55,22.44,0.8818,1,1
79,2,394.51,117.53,8.73,18.22,0.9135,1,1
79,3,326.43,199.32,13.43,20.91,0.8873,1,1
79,4,277.66,150.79,11.47,20.26,0.9212,1,1
79,5,274.53,117.74,10.37,19.37,0.9067,1,1
79,6,360.15,91.09,5.73,16.77,0.8295,1,1
79,7,469.85,289.50,15.65,30.29,0.8798,1,1
79,8,461.62,97.23,9.17,14.74,0.8951,1,1
79,9,127.51,158.79,11.09,21.07,0.8941,1,1
79,10,422.08,79.70,6.58,14.54,0.8846,1,1
79,11,278.87,72.31,6.98,14.06,0.6882,1,1
79,12,348.99,77.27,6.68,12.53,0.8491,1,1
79,13,209.46,92.53,9.34,19.47,0.8522,1,1
79,14,366.77,112.42,6.49,17.97,0.8729,1,1
79,15,320.57,223.48,9.98,22.98,0.8749,1,1
79,16,228.82,49.27,7.01,15.76,0.7424,1,1
79,17,261.24,61.92,6.76,12.58,0.8501,1,1
79,19,292.76,120.52,6.50,16.50,0.8736,1,1
79,21,501.88,319.68,12.91,31.44,0.6713,1,1
79,24,315.81,84.31,5.83,15.33,0.8804,1,1
79,25,456.86,87.40,6.93,14.02,0.8605,1,1
79,26,307.65,76.12,4.73,12.29,0.8073,1,1
79,28,411.21,105.39,5.73,16.76,0.6509,1,1
79,22,34.73,111.32,10.04,18.76,0.6161,1,1
79,27,34.73,111.32,10.04,18.76,0.1639,1,1
79,32,411.21,105.39,5.73,16.76,0.2360,1,1
80,1,495.22,190.50,7.86,22.33,0.8901,1,1
80,2,393.72,117.94,8.44,17.88,0.9070,1,1
80,3,327.81,199.49,12.12,20.91,0.8958,1,1
80,4,278.16,150.92,10.87,19.36,0.9169,1,1
80,5,274.06,117.67,10.37,19.02,0.9105,1,1
80,6,359.25,90.75,5.97,17.10,0.8798,1,1
80,7,471.05,289.04,14.15,29.67,0.8341,1,1
80,8,460.56,97.81,9.00,14.08,0.9119,1,1
80,9,127.29,158.96,10.44,21.11,0.8950,1,1
80,10,421.18,79.78,6.90,14.67,0.8884,1,1
80,11,279.20,72.66,5.98,13.70,0.8778,1,1
80,12,347.24,76.84,6.64,14.33,0.8834,1,1
80,13,208.73,95.06,9.70,17.43,0.3021,1,1
80,14,365.62,112.13,6.77,18.38,0.8838,1,1
80,15,320.06,223.41,12.03,22.28,0.8914,1,1
80,16,228.09,49.68,6.60,15.26,0.7297,1,1
80,17,261.04,61.44,6.65,13.35,0.8587,1,1
80,19,292.72,120.99,6.36,16.31,0.8759,1,1
80,21,500.91,319.37,14.70,31.68,0.7246,1,1
80,24,314.77,83.96,5.93,15.89,0.8809,1,1
80,25,456.27,87.28,6.91,14.45,0.8620,1,1
80,26,305.76,76.66,5.55,13.56,0.8380,1,1
80,27,34.44,111.69,9.39,18.44,0.6732,1,1
80,28,410.50,105.41,6.26,17.46,0.8438,1,1
80,33,228.29,50.49,6.32,14.30,0.5754,1,1
81,1,494.16,190.72,7.48,21.88,0.8808,1,1
81,2,392.95,117.79,8.51,17.84,0.9030,1,1
81,3,329.51,199.40,11.11,21.09,0.9110,1,1
81,4,278.88,150.93,10.21,19.56,0.9169,1,1
81,5,273.33,117.66,10.27,18.89,0.9117,1,1
81,6,358.28,90.86,5.98,17.49,0.8996,1,1
81,7,470.41,288.73,14.42,30.13,0.8491,1,1
81,8,459.58,98.16,9.32,13.61,0.9099,1,1
81,9,125.90,159.06,10.96,20.83,0.9014,1,1
81,10,420.28,79.75,6.65,14.64,0.8852,1,1
81,11,279.01,72.64,5.92,14.16,0.8772,1,1
81,12,346.25,76.96,6.40,14.26,0.5223,1,1
81,13,208.77,94.90,9.27,16.46,0.5431,1,1
81,14,364.61,112.13,6.48,18.31,0.8759,1,1
81,15,319.85,223.07,12.95,22.24,0.8903,1,1
81,16,227.14,50.01,6.60,15.00,0.7539,1,1
81,17,260.43,61.74,6.38,12.89,0.8672,1,1
81,19,292.66,122.11,6.45,15.50,0.8708,1,1
81,21,499.89,319.15,16.01,31.98,0.7455,1,1
81,24,313.38,83.97,6.07,15.92,0.8709,1,1
81,25,455.65,87.34,6.77,14.57,0.8123,1,1
81,26,303.95,76.66,5.55,12.72,0.7947,1,1
81,27,34.14,111.60,8.55,18.55,0.6806,1,1
81,28,409.88,105.54,6.32,17.09,0.8265,1,1
82,1,493.08,190.31,8.48,22.08,0.8871,1,1
82,2,392.23,117.69,8.85,18.12,0.9038,1,1
82,3,331.06,199.20,9.81,21.11,0.9112,1,1
82,4,279.35,150.67,9.43,19.52,0.9152,1,1
82,5,272.85,117.80,9.87,18.75,0.9137,1,1
82,6,357.27,91.00,6.53,17.34,0.8886,1,1
82,7,470.34,288.56,14.27,29.86,0.8166,1,1
82,8,458.66,98.45,10.05,13.78,0.9031,1,1
82,9,125.42,159.16,10.31,20.70,0.9007,1,1
82,10,419.39,79.83,6.76,14.54,0.8735,1,1
82,11,278.69,72.67,5.90,13.87,0.8820,1,1
82,12,344.65,78.01,6.28,13.29,0.8779,1,1
82,13,208.86,95.10,9.39,16.47,0.5687,1,1
82,14,363.84,112.19,6.49,18.02,0.8867,1,1
82,15,319.65,222.72,15.14,22.12,0.8743,1,1
82,16,226.51,50.30,6.81,14.57,0.6761,1,1
82,17,260.10,62.48,6.30,12.83,0.8721,1,1
82,19,292.53,122.61,6.62,15.36,0.8682,1,1
82,21,498.89,319.20,16.87,31.70,0.7871,1,1
82,24,311.86,84.15,6.45,16.19,0.8736,1,1
82,25,454.26,87.30,7.83,13.80,0.8688,1,1
82,26,302.75,79.03,5.28,10.11,0.4924,1,1
82,27,33.40,111.73,8.57,18.26,0.7040,1,1
82,28,409.06,105.36,6.26,17.23,0.8359,1,1
83,1,492.11,190.35,8.56,21.92,0.8993,1,1
83,2,391.63,117.35,8.55,18.41,0.8955,1,1
83,3,331.36,198.35,10.14,21.16,0.9035,1,1
83,4,277.99,150.37,10.69,20.39,0.9206,1,1
83,5,272.60,117.19,9.05,19.19,0.9032,1,1
83,6,356.51,90.98,6.17,17.71,0.8635,1,1
83,7,469.97,288.55,14.50,30.35,0.8407,1,1
83,8,457.41,98.17,11.05,14.21,0.7729,1,1
83,9,124.71,159.05,10.23,20.69,0.8976,1,1
83,10,418.22,79.75,6.85,14.74,0.8752,1,1
83,11,279.27,72.55,5.30,14.00,0.8826,1,1
83,12,343.39,78.89,6.23,13.66,0.6077,1,1
83,13,208.33,95.40,10.22,17.36,0.8717,1,1
83,14,362.95,111.97,6.41,18.53,0.7012,1,1
83,15,320.25,222.69,15.11,22.47,0.8694,1,1
83,16,225.30,50.85,7.58,14.04,0.5847,1,1
83,17,260.48,62.03,5.44,13.69,0.8741,1,1
83,19,292.98,122.94,5.80,14.67,0.8428,1,1
83,21,497.83,319.07,17.30,31.44,0.7505,1,1
83,24,310.40,84.30,6.43,16.20,0.8745,1,1
83,25,453.34,87.20,7.89,13.98,0.8777,1,1
83,26,300.87,78.44,5.00,12.12,0.8200,1,1
83,27,32.82,111.66,8.58,18.42,0.4788,1,1
83,28,407.85,105.40,7.04,18.24,0.8593,1,1
83,22,32.82,111.66,8.58,18.42,0.3004,1,1
84,1,491.26,190.17,8.93,21.93,0.8957,1,1
84,2,392.10,117.42,7.02,18.25,0.8941,1,1
84,3,331.43,197.80,11.16,21.28,0.9195,1,1
84,4,278.18,150.42,10.44,19.32,0.9202,1,1
84,5,272.29,117.06,8.16,19.10,0.9146,1,1
84,6,355.85,91.40,5.80,17.63,0.8774,1,1
84,7,470.00,288.82,14.02,30.30,0.8500,1,1
84,8,456.40,98.17,11.91,14.53,0.9120,1,1
84,9,123.57,159.22,10.53,20.47,0.9059,1,1
84,10,417.54,79.76,7.16,14.50,0.8710,1,1
84,11,278.06,72.48,6.38,13.53,0.8904,1,1
84,12,341.81,79.35,6.25,13.35,0.8744,1,1
84,13,208.33,95.65,9.68,16.77,0.8462,1,1
84,14,361.68,112.45,6.77,17.92,0.8755,1,1
84,15,322.79,222.64,12.75,21.77,0.7718,1,1
84,16,225.47,51.21,6.90,13.82,0.5941,1,1
84,17,259.72,62.61,6.02,13.05,0.8703,1,1
84,19,292.85,122.36,6.09,16.85,0.8563,1,1
84,21,497.49,318.88,16.88,30.76,0.9106,1,1
84,22,32.38,111.68,7.73,18.22,0.3621,1,1
84,24,308.75,84.91,6.85,16.12,0.8893,1,1
84,25,452.00,86.93,8.58,14.42,0.8842,1,1
84,26,298.74,77.92,5.42,14.09,0.8202,1,1
84,27,32.38,111.68,7.73,18.22,0.3945,1,1
84,28,406.86,105.50,7.50,18.24,0.8663,1,1
84,33,226.26,49.99,6.66,14.97,0.4549,1,1
85,1,490.25,189.91,9.32,22.03,0.9026,1,1
85,2,391.64,117.49,6.91,18.22,0.8835,1,1
85,3,331.31,197.35,11.87,22.46,0.9130,1,1
85,4,279.24,150.05,8.88,19.81,0.9140,1,1
85,5,272.58,116.97,7.15,18.64,0.9167,1,1
85,6,354.95,92.16,5.89,18.21,0.8692,1,1
85,7,469.45,288.87,14.72,29.34,0.8403,1,1
85,8,455.74,97.90,13.05,14.70,0.9140,1,1
85,9,123.53,159.13,9.66,20.74,0.9045,1,1
85,10,416.46,80.14,8.07,14.72,0.8769,1,1
85,11,277.67,72.56,6.47,14.30,0.8888,1,1
85,12,340.25,79.13,6.37,13.33,0.8661,1,1
85,13,208.44,95.50,9.54,17.34,0.8539,1,1
85,14,361.02,112.29,6.61,18.16,0.8793,1,1
85,15,324.13,222.50,11.69,22.09,0.8261,1,1
85,16,225.33,52.24,6.16,13.05,0.6648,1,1
85,17,258.89,62.80,6.41,12.90,0.8543,1,1
85,19,292.81,122.43,6.45,15.44,0.8614,1,1
85,21,496.42,318.11,17.21,31.39,0.4734,1,1
85,22,31.76,111.58,8.05,18.96,0.4237,1,1
85,24,307.09,85.19,6.96,15.80,0.8863,1,1
85,25,451.45,87.07,8.72,14.09,0.8780,1,1
85,26,296.52,78.51,5.77,14.64,0.8441,1,1
85,27,31.76,111.58,8.05,18.96,0.3726,1,1
85,28,406.40,105.18,7.68,17.97,0.8155,1,1
86,1,489.41,190.41,9.31,21.13,0.9012,1,1
86,2,390.73,117.27,6.59,18.09,0.8987,1,1
86,3,331.20,197.29,12.56,22.30,0.9066,1,1
86,4,279.47,150.00,8.89,19.57,0.9124,1,1
86,5,272.20,116.78,7.03,18.99,0.5419,1,1
86,6,353.93,92.34,6.50,17.36,0.8534,1,1
86,7,469.31,289.56,15.44,30.18,0.8661,1,1
86,8,455.88,97.23,12.68,15.11,0.9097,1,1
86,9,123.40,159.15,9.15,20.72,0.9168,1,1
86,10,415.69,80.17,7.87,14.31,0.8750,1,1
86,11,277.02,72.93,7.20,15.12,0.8954,1,1
86,12,338.46,79.28,7.00,13.24,0.8780,1,1
86,13,208.74,95.48,9.16,17.61,0.8706,1,1
86,14,360.01,112.18,6.72,17.96,0.8941,1,1
86,15,327.28,222.73,9.43,21.76,0.8650,1,1
86,17,258.55,63.06,6.43,13.11,0.8724,1,1
86,19,291.96,122.49,7.15,15.10,0.8588,1,1
86,21,495.86,317.96,16.17,31.07,0.6236,1,1
86,22,31.54,111.92,8.16,19.20,0.6114,1,1
86,24,306.11,85.72,6.93,15.64,0.8801,1,1
86,25,450.77,86.99,8.85,13.90,0.8559,1,1
86,26,295.15,78.71,5.67,13.63,0.8779,1,1
86,27,31.54,111.92,8.16,19.20,0.3702,1,1
86,28,405.41,105.35,7.87,17.67,0.8189,1,1
86,31,408.83,324.74,12.56,31.07,0.4003,1,1
86,33,225.09,50.92,6.30,14.42,0.8245,1,1
87,1,489.29,189.86,8.98,21.60,0.8791,1,1
87,2,390.11,117.35,6.77,18.06,0.9075,1,1
87,3,332.03,197.64,12.20,22.07,0.9043,1,1
87,4,279.94,150.45,8.24,19.37,0.9055,1,1
87,5,271.86,116.85,6.64,18.48,0.9026,1,1
87,6,353.06,92.46,6.23,17.58,0.9042,1,1
87,7,468.84,290.08,15.82,29.82,0.8708,1,1
87,8,456.22,97.17,12.22,15.22,0.9090,1,1
87,9,123.42,159.24,8.67,20.69,0.8348,1,1
87,10,414.66,80.12,8.49,14.42,0.8840,1,1
87,11,276.85,72.93,7.10,15.13,0.8932,1,1
87,12,336.85,79.22,7.61,13.54,0.8901,1,1
87,13,208.71,95.63,9.15,17.49,0.8758,1,1
87,14,359.02,111.94,6.70,17.78,0.6637,1,1
87,15,327.93,222.41,10.30,22.12,0.8772,1,1
87,17,258.53,63.24,6.01,12.77,0.8655,1,1
87,19,292.00,122.28,7.24,15.32,0.8581,1,1
87,21,495.64,318.03,15.97,30.60,0.6353,1,1
87,22,30.84,112.35,8.87,19.10,0.4649,1,1
87,24,305.08,85.93,6.82,15.55,0.8806,1,1
87,25,450.65,86.90,7.93,13.77,0.8238,1,1
87,26,293.55,78.76,5.59,13.70,0.8605,1,1
87,27,30.84,112.35,8.87,19.10,0.4446,1,1
87,28,405.15,105.40,7.59,18.04,0.8155,1,1
87,33,224.68,51.48,6.21,14.04,0.8770,1,1
87,31,408.01,324.80,12.02,30.92,0.1952,1,1
88,1,488.96,189.61,8.64,21.83,0.8917,1,1
88,2,388.94,117.41,7.26,18.02,0.5009,1,1
88,3,333.19,197.86,11.68,22.28,0.9088,1,1
88,4,280.19,150.43,7.96,19.22,0.9030,1,1
88,5,271.47,116.95,6.32,18.22,0.8990,1,1
88,6,351.91,92.92,6.57,17.50,0.9039,1,1
88,7,468.63,290.51,15.77,29.76,0.8807,1,1
88,8,456.62,96.76,11.64,15.75,0.9008,1,1
88,9,123.02,159.14,8.52,20.52,0.8851,1,1
88,10,413.33,80.10,9.06,14.69,0.8879,1,1
88,11,276.46,72.92,7.19,15.46,0.8955,1,1
88,12,335.80,79.28,6.99,13.33,0.8775,1,1
88,13,208.52,95.63,9.09,17.43,0.8646,1,1
88,14,358.05,112.14,6.88,17.79,0.8938,1,1
88,15,326.88,222.68,11.39,21.70,0.8833,1,1
88,17,258.33,63.26,6.10,12.84,0.8383,1,1
88,19,291.93,122.30,7.24,15.32,0.8596,1,1
88,21,495.92,318.65,15.05,29.85,0.9018,1,1
88,22,30.11,112.49,9.12,19.02,0.5619,1,1
88,24,304.24,86.09,6.86,15.46,0.8778,1,1
88,25,450.19,86.98,7.68,13.52,0.8199,1,1
88,26,291.82,78.95,5.26,14.66,0.8448,1,1
88,28,405.16,105.46,6.93,17.67,0.8026,1,1
88,31,406.85,324.49,12.35,31.26,0.2785,1,1
88,33,224.03,51.60,6.47,14.09,0.8647,1,1
88,27,30.11,112.49,9.12,19.02,0.2409,1,1
89,1,489.32,189.41,7.86,21.70,0.8839,1,1
89,2,388.75,117.60,6.33,17.89,0.9018,1,1
89,3,334.49,198.42,10.61,21.09,0.8984,1,1
89,4,279.91,150.45,8.25,18.73,0.8994,1,1
89,5,270.23,116.58,6.31,18.84,0.8837,1,1
89,6,351.43,92.83,6.24,17.36,0.9035,1,1
89,7,467.52,291.08,16.91,28.61,0.8684,1,1
89,8,459.00,96.23,8.07,16.01,0.8933,1,1
89,9,124.37,159.07,6.76,20.56,0.8742,1,1
89,10,412.78,80.49,8.98,14.03,0.8836,1,1
89,11,276.54,73.26,6.37,15.57,0.8938,1,1
89,12,334.27,79.49,6.25,13.74,0.8790,1,1
89,13,208.52,95.60,9.17,17.97,0.8905,1,1
89,14,357.00,112.25,7.17,17.94,0.8972,1,1
89,15,326.47,222.42,14.05,21.83,0.8633,1,1
89,17,257.74,63.08,6.75,13.05,0.8263,1,1
89,19,291.90,122.54,7.39,15.81,0.8528,1,1
89,21,496.96,318.29,13.79,30.29,0.8917,1,1
89,22,29.24,112.78,9.25,18.72,0.6418,1,1
89,24,302.75,86.22,7.29,15.69,0.8826,1,1
89,25,450.21,86.36,6.67,14.33,0.5409,1,1
89,26,289.80,78.96,5.83,14.34,0.8556,1,1
89,28,405.26,105.52,6.22,17.73,0.8035,1,1
89,31,405.71,324.24,12.84,30.42,0.4138,1,1
89,33,223.42,51.23,6.50,14.36,0.8644,1,1
89,27,29.24,112.78,9.25,18.72,0.1071,1,1
90,1,489.27,189.50,7.52,21.85,0.8777,1,1
90,2,387.95,117.73,6.18,17.94,0.8922,1,1
90,3,336.64,197.91,8.56,21.83,0.8785,1,1
90,4,278.83,150.54,9.42,18.83,0.9123,1,1
90,5,269.24,116.75,6.38,18.33,0.8012,1,1
90,6,350.26,92.99,6.51,18.12,0.8866,1,1
90,7,467.03,291.03,17.31,28.12,0.8708,1,1
90,8,459.58,95.76,7.22,15.89,0.8869,1,1
90,9,123.97,159.03,6.33,20.95,0.8872,1,1
90,10,411.06,81.19,11.05,13.71,0.8906,1,1
90,11,276.86,73.48,5.68,14.80,0.8782,1,1
90,12,332.21,79.78,8.06,14.76,0.8665,1,1
90,13,207.96,95.72,9.91,18.13,0.8640,1,1
90,14,355.91,112.33,7.13,17.58,0.8853,1,1
90,15,326.54,221.25,15.63,22.01,0.8400,1,1
90,17,256.80,63.42,7.32,12.73,0.8700,1,1
90,19,292.76,122.56,7.14,16.15,0.8601,1,1
90,21,497.18,318.25,13.30,29.93,0.8877,1,1
90,24,302.10,85.83,6.97,15.89,0.8861,1,1
90,25,449.53,86.16,6.73,14.25,0.8642,1,1
90,26,288.51,79.83,5.60,13.83,0.8188,1,1
90,27,28.66,112.99,8.88,18.46,0.6089,1,1
90,28,404.69,105.34,6.03,17.98,0.8553,1,1
90,33,222.99,51.86,6.70,13.89,0.8601,1,1
90,22,28.66,112.99,8.88,18.46,0.1731,1,1
90,31,404.68,323.55,13.01,30.81,0.2083,1,1
91,1,488.22,188.89,7.77,22.56,0.8739,1,1
91,2,387.07,117.74,6.34,17.97,0.8877,1,1
91,3,337.01,197.75,8.70,21.15,0.8722,1,1
91,4,278.08,150.04,10.30,19.25,0.9163,1,1
91,5,268.38,116.60,6.27,17.97,0.8913,1,1
91,6,349.23,92.76,6.58,17.99,0.8820,1,1
91,7,466.29,291.03,18.06,28.37,0.8758,1,1
91,8,459.48,95.63,7.06,15.65,0.8896,1,1
91,9,123.48,159.04,6.20,21.18,0.8697,1,1
91,10,410.67,81.18,10.93,14.57,0.8878,1,1
91,11,276.65,73.52,5.56,14.91,0.8809,1,1
91,12,330.84,80.04,6.77,14.13,0.8750,1,1
91,13,207.99,95.80,9.49,19.49,0.8876,1,1
91,14,354.70,112.22,7.06,17.89,0.8866,1,1
91,15,327.35,220.43,15.83,22.51,0.8562,1,1
91,17,257.21,63.40,6.53,12.76,0.8570,1,1
91,19,292.58,123.00,6.46,17.08,0.6906,1,1
91,21,496.99,317.37,12.93,30.42,0.8818,1,1
91,22,27.67,112.85,9.35,19.33,0.5749,1,1
91,24,301.40,85.95,6.69,16.46,0.8265,1,1
91,25,448.77,86.02,6.93,14.11,0.8564,1,1
91,26,286.97,80.50,5.25,11.68,0.8303,1,1
91,28,404.17,105.03,6.08,18.41,0.8564,1,1
91,33,222.58,51.87,6.46,13.81,0.8170,1,1
91,27,27.67,112.85,9.35,19.33,0.1773,1,1
91,31,403.92,323.37,12.59,30.54,0.2307,1,1
92,1,487.51,188.77,7.64,21.97,0.8794,1,1
92,2,385.80,117.78,7.11,18.07,0.8291,1,1
92,3,336.00,197.15,10.47,22.24,0.8936,1,1
92,4,276.85,149.46,12.02,19.80,0.9192,1,1
92,5,267.43,116.39,6.56,18.21,0.9040,1,1
92,6,348.31,92.62,6.29,18.26,0.8928,1,1
92,7,465.92,291.11,17.34,28.53,0.8703,1,1
92,8,459.54,95.63,6.44,15.78,0.8877,1,1
92,9,122.28,159.09,7.12,20.65,0.8809,1,1
92,10,409.46,81.33,12.29,13.82,0.8699,1,1
92,11,276.20,73.33,6.68,15.23,0.8585,1,1
92,12,329.32,79.94,6.35,14.43,0.8719,1,1
92,13,206.29,95.78,11.23,19.12,0.8914,1,1
92,14,353.42,111.71,7.64,18.02,0.5828,1,1
92,15,328.54,220.09,14.57,22.52,0.8794,1,1
92,17,256.52,63.62,6.82,13.07,0.8666,1,1
92,19,293.06,122.70,5.90,17.69,0.8270,1,1
92,21,498.08,317.00,11.36,31.00,0.8869,1,1
92,24,300.61,85.23,6.59,17.26,0.8120,1,1
92,25,447.91,86.11,7.00,14.03,0.8691,1,1
92,26,284.38,80.56,5.54,13.92,0.7489,1,1
92,27,27.06,112.78,9.18,18.93,0.6076,1,1
92,28,403.09,105.09,6.46,17.99,0.8584,1,1
92,31,403.10,323.09,11.70,30.54,0.4696,1,1
92,33,221.32,51.35,7.02,14.44,0.8510,1,1
92,22,27.06,112.78,9.18,18.93,0.1512,1,1
93,1,486.25,188.37,8.59,21.83,0.5959,1,1
93,2,385.15,117.77,6.84,18.10,0.8966,1,1
93,3,335.57,197.08,11.75,22.57,0.9038,1,1
93,4,276.80,149.28,11.91,19.51,0.9201,1,1
93,5,266.62,116.37,6.43,17.96,0.9003,1,1
93,6,347.32,92.83,6.29,18.45,0.9071,1,1
93,7,466.07,291.12,15.81,28.15,0.8838,1,1
93,8,459.53,95.62,6.42,15.78,0.8884,1,1
93,9,121.64,159.11,7.40,20.63,0.8795,1,1
93,10,408.96,81.21,10.62,13.89,0.8628,1,1
93,11,275.33,73.44,6.24,14.62,0.8535,1,1
93,12,327.54,80.57,5.93,14.25,0.8615,1,1
93,13,205.96,96.06,11.11,19.19,0.8905,1,1
93,14,353.12,111.87,6.92,18.09,0.8384,1,1
93,15,330.93,220.62,12.76,21.88,0.8894,1,1
93,17,256.02,63.61,6.76,13.18,0.8693,1,1
93,19,292.88,122.75,5.78,17.33,0.8606,1,1
93,21,497.91,316.94,11.34,29.75,0.9077,1,1
93,24,300.03,85.88,6.21,16.48,0.8870,1,1
93,25,447.29,86.13,6.60,14.01,0.8699,1,1
93,26,283.36,81.51,5.71,12.62,0.7933,1,1
93,27,26.55,113.04,8.75,18.71,0.7472,1,1
93,28,402.31,105.44,6.58,17.28,0.8522,1,1
93,31,401.71,322.77,12.24,30.59,0.6162,1,1
93,33,220.79,51.33,6.97,14.08,0.8703,1,1
94,1,485.08,188.29,9.84,21.82,0.9119,1,1
94,2,384.00,117.89,6.89,18.28,0.8960,1,1
94,3,335.88,197.01,12.50,22.22,0.8963,1,1
94,4,276.75,149.28,11.91,19.54,0.9233,1,1
94,5,265.57,116.13,6.53,18.14,0.9054,1,1
94,6,346.38,93.00,6.51,18.85,0.8911,1,1
94,7,465.84,291.22,15.75,27.56,0.8731,1,1
94,8,459.22,95.69,6.55,15.89,0.8913,1,1
94,9,121.11,159.07,7.39,20.59,0.8783,1,1
94,10,408.34,81.25,10.90,13.85,0.8795,1,1
94,11,274.85,73.35,6.25,14.76,0.8405,1,1
94,12,325.64,80.88,6.39,13.85,0.8750,1,1
94,13,206.25,96.24,10.38,19.16,0.8911,1,1
94,14,352.04,111.65,7.26,18.03,0.8931,1,1
94,15,333.12,220.05,11.92,22.25,0.8839,1,1
94,17,255.06,63.55,7.35,13.31,0.8730,1,1
94,19,292.88,122.61,5.70,17.24,0.8589,1,1
94,21,497.41,316.73,11.68,30.31,0.9171,1,1
