77,2,546.27,95.86,39.60,88.03,0.4362,1,1
77,10,519.83,127.51,40.26,106.76,0.9799,1,1
77,11,478.84,96.29,38.10,98.63,0.3059,1,1
77,16,480.22,93.25,34.03,102.73,0.8262,1,1
77,17,468.40,261.42,48.03,95.27,0.6412,1,1
77,19,194.06,187.13,40.21,121.68,0.9428,1,1
77,20,128.81,57.16,42.24,96.80,0.2910,1,1
77,21,129.25,53.62,41.31,100.93,0.6612,1,1
77,22,546.53,92.45,39.69,93.65,0.7543,1,1
77,24,37.39,125.29,49.27,105.48,0.9684,1,1
77,23,468.76,263.99,51.06,92.66,0.4303,1,1
77,25,177.70,184.15,32.51,105.03,0.8321,1,1
78,2,544.71,94.97,33.01,86.83,0.3241,1,1
78,10,518.17,130.97,39.58,101.14,0.9790,1,1
78,11,480.73,97.78,32.91,98.97,0.5732,1,1
78,16,482.04,96.71,31.32,99.91,0.8127,1,1
78,19,204.65,186.46,40.31,120.12,0.5752,1,1
78,20,134.82,54.89,40.47,99.39,0.9803,1,1
78,22,544.48,93.83,33.48,88.28,0.3933,1,1
78,23,471.39,258.05,51.74,101.95,0.3161,1,1
78,24,45.12,126.59,50.28,103.39,0.9886,1,1
78,25,181.16,182.46,33.78,104.65,0.7065,1,1
78,17,470.60,259.75,52.12,100.09,0.1678,1,1
78,26,453.82,90.31,36.50,100.65,0.6694,1,1
78,27,479.81,99.01,35.42,95.35,0.5320,1,1
79,2,542.99,94.77,26.32,86.30,0.8268,1,1
79,10,514.42,133.25,39.57,96.86,0.9690,1,1
79,19,217.00,183.93,33.18,123.80,0.3011,1,1
79,20,138.99,55.27,40.87,100.17,0.9597,1,1
79,23,473.35,256.95,51.95,103.05,0.8623,1,1
79,24,53.56,126.03,49.36,102.66,0.9915,1,1
79,25,184.36,182.00,35.39,105.66,0.5237,1,1
79,26,452.63,91.65,34.27,98.38,0.5185,1,1
79,27,480.52,96.95,30.88,98.27,0.9388,1,1
79,11,478.86,100.46,34.17,96.29,0.2428,1,1
80,2,536.29,93.69,23.19,85.91,0.7042,1,1
80,10,512.23,128.92,37.51,98.85,0.8346,1,1
80,11,478.40,100.99,32.67,93.17,0.4818,1,1
80,19,221.51,179.88,36.27,123.00,0.9811,1,1
80,20,142.46,57.71,40.82,96.33,0.9720,1,1
80,23,471.18,256.53,57.65,103.47,0.9561,1,1
80,24,60.89,129.42,47.94,98.02,0.8547,1,1
80,25,189.76,179.48,33.78,107.13,0.9844,1,1
80,27,477.74,100.87,33.19,96.49,0.6255,1,1
80,26,450.99,90.07,31.66,98.14,0.1946,1,1
81,2,534.59,94.66,19.35,85.76,0.5227,1,1
81,10,509.62,132.12,35.07,93.05,0.9826,1,1
81,19,224.18,178.07,38.56,123.42,0.7039,1,1
81,20,145.38,56.66,41.44,97.65,0.9891,1,1
81,23,468.97,251.12,60.26,108.88,0.9518,1,1
81,24,71.28,126.19,42.40,98.09,0.9870,1,1
81,25,192.02,178.00,34.01,106.00,0.9043,1,1
81,26,448.78,90.69,31.37,96.57,0.5177,1,1
81,27,477.17,100.53,31.10,96.89,0.7614,1,1
82,2,527.69,92.03,21.02,85.11,0.6553,1,1
82,10,504.52,128.53,34.95,95.83,0.8565,1,1
82,19,227.10,176.02,46.64,122.14,0.9942,1,1
82,20,148.60,56.80,39.69,97.28,0.9739,1,1
82,23,468.55,246.80,61.98,113.20,0.8922,1,1
82,24,81.61,127.24,34.87,93.39,0.9558,1,1
82,25,193.55,177.59,35.77,104.94,0.8769,1,1
82,27,475.20,100.52,30.61,94.35,0.6376,1,1
82,16,504.03,130.60,37.58,89.21,0.3875,1,1
82,28,193.28,180.62,38.52,100.95,0.5765,1,1
83,2,523.13,94.66,22.11,86.49,0.2894,1,1
83,10,502.84,128.07,29.72,92.73,0.6664,1,1
83,16,504.02,129.86,30.33,90.56,0.4735,1,1
83,19,229.08,184.07,54.67,109.97,0.9578,1,1
83,20,149.88,61.30,41.76,90.53,0.5633,1,1
83,23,469.69,244.82,62.87,115.18,0.5744,1,1
83,24,96.64,128.32,21.94,94.62,0.7325,1,1
83,25,196.22,175.15,38.45,104.19,0.2679,1,1
83,27,471.52,99.53,31.27,93.87,0.6686,1,1
83,11,470.08,101.18,35.80,90.10,0.5728,1,1
83,26,447.17,94.49,27.96,95.94,0.6821,1,1
84,2,519.47,92.43,23.11,79.17,0.4107,1,1
84,10,501.88,126.49,25.88,94.55,0.8112,1,1
84,19,233.88,176.26,52.81,114.26,0.9865,1,1
84,20,153.33,58.88,41.04,93.60,0.9739,1,1
84,23,474.26,243.70,57.90,116.30,0.8757,1,1
84,24,101.53,125.71,26.00,91.87,0.8607,1,1
84,25,198.74,173.49,37.79,103.06,0.9759,1,1
84,26,445.00,94.15,27.40,94.93,0.6093,1,1
84,27,472.73,98.52,29.47,92.98,0.7021,1,1
84,11,471.60,98.68,31.79,90.74,0.2035,1,1
85,2,513.55,93.75,25.69,80.96,0.7670,1,1
85,10,497.82,126.99,25.49,90.89,0.5294,1,1
85,19,238.04,175.24,60.09,112.75,0.4908,1,1
85,20,157.37,58.47,40.79,92.90,0.9579,1,1
85,23,480.30,238.45,48.07,121.55,0.9065,1,1
85,24,107.58,124.63,28.40,91.68,0.4675,1,1
85,25,202.05,172.46,35.38,100.75,0.9553,1,1
85,26,443.61,92.90,27.40,92.98,0.5633,1,1
85,27,471.12,99.21,29.81,89.56,0.7362,1,1
85,29,107.30,126.65,29.11,89.51,0.4664,1,1
86,2,511.52,92.47,23.33,83.50,0.6663,1,1
86,10,494.31,123.86,26.58,90.95,0.6870,1,1
86,19,241.05,171.65,56.19,114.58,0.9617,1,1
86,20,160.18,58.71,40.26,90.33,0.9562,1,1
86,23,487.81,235.01,37.10,119.97,0.9572,1,1
86,25,203.85,173.19,33.79,98.54,0.5852,1,1
86,26,441.43,89.94,27.41,91.78,0.6130,1,1
86,29,110.05,127.24,38.16,85.91,0.8416,1,1
86,27,468.98,99.60,32.34,88.79,0.1784,1,1
86,30,440.87,92.83,29.86,87.04,0.3698,1,1
87,2,504.60,91.87,27.94,76.80,0.7318,1,1
87,10,490.00,125.37,24.66,87.20,0.7439,1,1
87,19,247.42,169.63,49.02,113.33,0.9787,1,1
87,20,161.89,61.96,41.06,83.22,0.9409,1,1
87,23,495.15,235.26,30.14,119.83,0.7679,1,1
87,25,203.78,175.15,35.73,94.77,0.5376,1,1
87,26,438.45,88.87,29.18,90.41,0.6139,1,1
87,27,468.39,98.97,31.66,89.34,0.6165,1,1
87,29,114.14,122.33,43.01,89.25,0.9921,1,1
87,30,438.71,90.98,29.95,88.93,0.6549,1,1
87,28,203.70,172.09,34.18,98.85,0.6253,1,1
88,2,500.42,88.66,26.88,81.17,0.6083,1,1
88,10,486.23,123.13,25.27,86.65,0.7481,1,1
88,19,253.12,172.73,44.83,106.28,0.9372,1,1
88,20,163.97,59.52,41.16,84.30,0.9782,1,1
88,23,495.86,231.25,31.22,117.37,0.5408,1,1
88,25,205.26,172.59,35.72,93.35,0.4151,1,1
88,26,437.86,89.76,28.27,91.35,0.7341,1,1
88,27,467.17,99.16,28.80,86.52,0.6261,1,1
88,28,205.59,170.58,33.69,98.50,0.9144,1,1
88,29,117.32,124.41,45.69,83.42,0.9789,1,1
89,2,495.59,89.73,26.90,75.08,0.5419,1,1
89,10,479.44,117.89,29.09,88.29,0.3911,1,1
89,19,262.49,164.26,39.55,111.13,0.9888,1,1
89,20,166.24,58.34,40.62,84.07,0.9786,1,1
89,25,206.82,170.32,35.00,89.82,0.5586,1,1
89,26,436.18,88.54,27.43,91.39,0.6451,1,1
89,27,463.10,99.60,32.56,79.74,0.5104,1,1
89,28,207.54,169.50,32.78,96.20,0.7762,1,1
89,29,121.30,119.52,45.45,87.36,0.9950,1,1
89,11,479.31,119.56,29.68,85.68,0.3970,1,1
89,30,435.70,88.73,28.84,85.04,0.3014,1,1
89,23,493.38,232.35,41.00,109.23,0.1555,1,1
89,31,166.98,60.10,41.39,84.47,0.4283,1,1
90,11,471.45,118.03,41.81,85.34,0.5227,1,1
90,19,274.16,165.88,33.93,108.52,0.7412,1,1
90,20,169.04,59.31,41.09,82.39,0.6226,1,1
90,23,491.41,224.95,45.50,113.00,0.9713,1,1
90,26,433.03,86.96,27.60,88.98,0.5746,1,1
90,27,461.27,99.63,30.84,78.58,0.2652,1,1
90,28,207.80,169.86,33.33,92.26,0.7680,1,1
90,29,126.15,122.90,43.06,79.19,0.7471,1,1
90,31,169.20,57.40,39.58,83.23,0.8775,1,1
90,24,128.64,119.20,40.07,85.69,0.6623,1,1
90,10,472.96,118.25,41.10,86.36,0.2047,1,1
90,25,207.03,171.48,35.56,85.51,0.2322,1,1
90,30,432.71,89.50,29.76,81.92,0.1206,1,1
91,10,466.61,117.17,41.12,82.66,0.5560,1,1
91,11,466.42,114.84,38.54,84.60,0.3993,1,1
91,19,279.64,161.89,30.41,105.52,0.8242,1,1
91,20,171.37,56.73,42.49,82.59,0.3605,1,1
91,23,489.91,225.35,52.78,108.73,0.6260,1,1
91,24,135.09,118.92,36.29,79.57,0.7762,1,1
91,25,208.20,168.15,34.45,85.77,0.2568,1,1
91,26,430.19,85.86,29.46,85.71,0.5516,1,1
91,27,459.60,99.61,30.32,76.24,0.4488,1,1
91,28,209.13,167.10,32.49,93.89,0.8588,1,1
91,29,136.67,118.84,34.62,82.64,0.4797,1,1
91,30,430.29,88.90,32.33,80.77,0.3202,1,1
91,31,171.51,54.56,40.19,85.16,0.4778,1,1
92,10,464.84,114.42,33.92,82.98,0.5184,1,1
92,11,464.11,114.44,34.69,82.65,0.3353,1,1
92,19,282.50,160.51,32.59,104.23,0.9182,1,1
92,23,485.92,219.09,59.53,109.79,0.9875,1,1
92,24,145.41,116.11,26.54,82.59,0.7502,1,1
92,28,209.90,165.51,31.87,93.32,0.8352,1,1
92,30,428.46,88.30,30.70,82.46,0.4585,1,1
92,31,173.19,54.40,39.81,83.92,0.6912,1,1
92,25,208.86,165.43,33.70,86.35,0.1513,1,1
92,27,457.75,100.15,31.13,77.37,0.2293,1,1
93,10,462.60,116.89,32.73,78.91,0.2751,1,1
93,19,281.33,158.89,38.38,99.32,0.9560,1,1
93,23,485.65,216.69,59.88,108.09,0.9849,1,1
93,24,152.83,113.64,22.46,80.87,0.8193,1,1
93,25,209.73,163.53,32.16,90.33,0.3278,1,1
93,27,456.79,98.80,27.17,75.63,0.5505,1,1
93,28,210.17,162.39,31.58,93.19,0.7354,1,1
93,31,176.13,53.41,37.72,82.12,0.3392,1,1
93,20,178.14,55.31,37.50,78.31,0.5393,1,1
93,26,427.22,87.86,29.67,83.72,0.5929,1,1
93,11,462.27,117.19,32.71,79.69,0.2226,1,1
94,10,458.53,113.24,33.32,78.13,0.7301,1,1
94,11,459.71,113.55,31.55,79.82,0.3903,1,1
94,19,281.55,151.73,46.70,105.71,0.9611,1,1
94,20,180.71,52.34,35.98,79.94,0.7581,1,1
94,23,487.03,213.58,56.57,108.27,0.6215,1,1
94,24,160.48,113.02,21.17,82.38,0.2658,1,1
94,25,209.77,160.42,34.07,88.06,0.3269,1,1
94,26,426.76,87.33,26.77,83.06,0.6471,1,1
94,28,210.28,160.98,32.33,91.71,0.6524,1,1
94,31,179.10,51.67,37.71,83.96,0.4775,1,1
94,27,455.64,96.83,30.67,83.06,0.1720,1,1
95,10,456.07,98.53,33.48,89.91,0.9435,1,1
95,19,283.12,151.44,48.40,101.79,0.9659,1,1
95,23,489.67,210.40,54.87,109.47,0.9844,1,1
95,24,164.38,110.94,24.24,76.78,0.6008,1,1
95,25,211.30,157.92,32.52,87.42,0.8220,1,1
95,26,425.86,85.45,24.79,82.86,0.6486,1,1
95,28,211.51,158.58,32.06,90.76,0.7049,1,1
95,31,181.51,51.85,40.48,81.99,0.4869,1,1
95,29,163.38,110.46,26.00,78.31,0.7035,1,1
95,30,425.37,85.27,25.97,76.79,0.4971,1,1
95,20,182.03,49.89,37.43,81.93,0.2057,1,1
95,27,461.53,77.16,25.87,62.34,0.1322,1,1
96,10,455.35,103.41,30.53,86.88,0.4847,1,1
96,19,285.38,152.01,51.82,98.15,0.9591,1,1
96,23,493.18,205.95,48.85,109.01,0.9809,1,1
96,25,212.81,156.33,32.04,85.55,0.4265,1,1
96,26,424.86,84.32,24.39,81.57,0.4744,1,1
96,28,212.72,157.14,32.10,88.47,0.6054,1,1
96,29,167.04,108.66,32.08,81.23,0.5141,1,1
96,20,184.56,50.16,36.47,78.54,0.1182,1,1
96,27,456.69,96.10,28.16,91.16,0.1149,1,1
96,30,424.08,84.00,26.01,76.56,0.1979,1,1
96,31,183.85,48.32,36.66,81.61,0.1888,1,1
96,32,0.00,64.69,29.65,79.68,0.8273,1,1
97,10,452.75,106.17,28.97,77.85,0.7775,1,1
97,19,288.49,148.65,50.20,98.65,0.9864,1,1
97,23,497.84,202.59,42.02,107.23,0.8449,1,1
97,28,213.42,153.46,31.97,86.65,0.8351,1,1
97,29,169.18,104.09,36.82,80.79,0.9847,1,1
97,30,422.98,82.19,25.36,79.45,0.4596,1,1
97,31,185.78,47.60,36.05,81.49,0.5031,1,1
97,32,0.00,63.46,31.22,74.93,0.9429,1,1
97,20,185.74,49.30,36.83,78.71,0.1231,1,1
97,26,422.43,82.92,26.59,76.28,0.1504,1,1
97,33,0.00,63.58,31.51,78.54,0.5118,1,1
98,10,449.65,105.85,28.27,75.68,0.8439,1,1
98,19,291.51,145.91,46.78,98.34,0.8495,1,1
98,23,502.36,207.12,39.22,101.45,0.4524,1,1
98,28,213.86,151.75,31.97,85.89,0.9315,1,1
98,29,171.28,103.54,37.27,79.59,0.6922,1,1
98,30,422.42,81.51,25.92,76.69,0.5130,1,1
98,31,187.62,47.19,34.65,81.72,0.5107,1,1
98,32,0.31,62.89,33.26,76.42,0.8507,1,1
98,33,0.00,63.29,33.76,75.40,0.4186,1,1
98,2,463.90,85.14,19.27,61.66,0.3676,1,1
98,24,171.78,106.01,36.68,79.16,0.7259,1,1
98,20,187.35,50.22,35.16,75.62,0.2016,1,1
99,2,461.14,84.57,21.34,60.25,0.3789,1,1
99,10,448.66,105.71,23.73,76.28,0.6848,1,1
99,19,295.84,144.13,42.70,97.03,0.7951,1,1
99,20,190.81,49.73,32.91,74.65,0.7689,1,1
99,23,509.38,203.86,25.76,102.61,0.6804,1,1
99,24,174.51,104.86,38.86,74.77,0.9014,1,1
99,28,215.14,150.77,31.68,85.00,0.7203,1,1
99,30,420.71,82.37,27.11,74.47,0.3309,1,1
99,32,4.06,59.36,34.89,78.80,0.3923,1,1
99,33,3.94,60.44,35.83,78.44,0.3531,1,1
99,25,214.34,153.29,33.24,83.24,0.3730,1,1
99,29,175.43,104.91,37.80,78.19,0.1868,1,1
100,2,458.60,83.39,23.83,70.78,0.6700,1,1
100,10,447.18,104.18,21.30,76.74,0.5017,1,1
100,19,300.85,143.46,41.20,96.38,0.9193,1,1
100,20,192.90,48.92,32.67,75.75,0.4471,1,1
100,23,512.70,200.58,22.98,103.98,0.7903,1,1
100,24,179.14,104.15,36.25,74.19,0.9659,1,1
100,25,214.91,152.43,34.01,81.38,0.5327,1,1
100,28,214.83,150.75,32.93,84.80,0.5055,1,1
100,30,419.80,81.96,28.07,73.76,0.4230,1,1
100,32,7.98,62.36,32.85,71.58,0.3777,1,1
101,2,456.82,83.13,25.77,78.58,0.6472,1,1
101,10,444.73,100.92,21.20,75.09,0.4402,1,1
101,19,307.79,141.77,36.07,96.61,0.9871,1,1
101,20,193.13,47.77,25.83,76.24,0.2719,1,1
101,23,513.07,199.08,27.68,100.64,0.7592,1,1
101,24,183.71,103.63,32.14,76.64,0.7982,1,1
101,25,215.30,151.84,33.62,80.36,0.4892,1,1
101,28,215.31,150.37,32.55,84.10,0.6548,1,1
101,30,419.36,81.90,27.74,72.59,0.3600,1,1
101,32,9.19,61.10,32.35,71.00,0.9437,1,1
101,29,182.70,105.65,34.62,73.19,0.3145,1,1
101,31,193.55,46.66,32.01,75.64,0.4886,1,1
102,2,457.38,84.92,26.61,80.31,0.7873,1,1
102,10,441.46,100.51,19.67,75.43,0.5001,1,1
102,19,314.91,143.95,28.48,95.00,0.7874,1,1
102,20,193.51,51.33,22.37,60.44,0.5488,1,1
102,23,513.94,196.00,39.16,104.52,0.6236,1,1
102,24,190.02,103.43,29.73,78.19,0.2799,1,1
102,25,215.36,152.07,33.41,79.93,0.5419,1,1
102,28,215.46,150.55,32.27,83.67,0.6385,1,1
102,30,419.98,80.87,26.77,73.64,0.4353,1,1
102,31,193.36,47.94,22.31,74.58,0.4194,1,1
102,32,9.82,59.86,32.15,71.97,0.9670,1,1
102,27,441.85,100.21,18.80,75.69,0.4910,1,1
103,2,457.98,86.47,27.05,77.67,0.5619,1,1
103,10,440.11,100.68,20.23,75.73,0.5790,1,1
103,19,321.19,144.91,23.88,94.73,0.8258,1,1
103,20,194.36,51.30,22.95,61.08,0.5449,1,1
103,23,515.17,196.32,43.27,101.45,0.7888,1,1
103,24,195.76,102.69,28.46,75.71,0.8510,1,1
103,25,215.13,152.39,33.44,81.77,0.5756,1,1
103,27,440.78,100.35,19.11,75.68,0.2551,1,1
103,28,215.16,150.87,32.38,84.81,0.5508,1,1
103,30,420.43,84.86,26.67,71.03,0.3330,1,1
103,31,193.92,45.55,32.58,77.25,0.7244,1,1
103,32,9.83,60.06,31.84,71.83,0.9515,1,1
104,2,460.05,89.72,24.71,75.00,0.7142,1,1
104,19,323.42,145.41,27.63,92.88,0.8122,1,1
104,20,193.97,52.01,23.39,60.14,0.4788,1,1
104,23,515.75,196.28,49.43,102.17,0.8762,1,1
104,24,201.71,103.24,26.13,79.38,0.5776,1,1
104,25,215.51,153.11,33.22,81.31,0.4693,1,1
104,27,438.50,101.94,21.93,76.39,0.5081,1,1
104,28,215.59,151.47,31.87,84.98,0.5920,1,1
104,31,193.23,47.81,24.16,69.32,0.3225,1,1
104,32,9.85,60.71,31.62,71.76,0.8853,1,1
104,10,440.80,104.07,20.85,68.60,0.1038,1,1
104,30,420.98,88.27,27.15,68.50,0.1906,1,1
105,2,459.46,91.84,27.50,75.10,0.7303,1,1
105,19,324.90,144.09,30.37,94.98,0.6975,1,1
105,20,194.40,51.86,23.71,61.82,0.5267,1,1
105,23,516.96,199.77,58.76,100.92,0.4608,1,1
105,24,202.64,103.32,29.68,78.41,0.6633,1,1
105,25,215.66,151.77,31.93,85.35,0.5530,1,1
105,27,436.86,102.65,22.74,76.47,0.4109,1,1
105,28,216.17,150.57,31.56,85.20,0.4928,1,1
105,31,193.13,49.68,24.40,68.73,0.4587,1,1
105,32,9.79,61.38,31.46,71.35,0.7042,1,1
105,29,203.17,104.96,28.96,65.77,0.3809,1,1
105,10,435.73,102.31,24.07,78.54,0.1204,1,1
105,30,421.39,87.42,27.24,70.24,0.1528,1,1
105,34,324.47,145.07,30.06,93.96,0.5064,1,1
106,2,460.54,92.19,27.54,75.45,0.7164,1,1
106,10,432.64,101.97,25.35,77.03,0.5104,1,1
106,19,323.67,150.17,39.67,87.18,0.3119,1,1
106,20,193.92,56.67,23.85,56.19,0.2742,1,1
106,23,520.80,201.25,59.16,98.63,0.3752,1,1
106,24,201.40,104.65,34.47,76.03,0.5306,1,1
106,25,214.98,151.12,31.73,84.41,0.6530,1,1
106,28,214.48,153.93,33.03,82.00,0.3269,1,1
106,30,421.98,74.18,27.88,83.74,0.3806,1,1
106,32,8.95,61.63,31.59,71.31,0.2812,1,1
106,34,324.10,148.00,38.94,90.59,0.8711,1,1
106,29,201.26,106.14,35.20,62.96,0.1296,1,1
106,31,193.03,50.32,24.44,66.67,0.1814,1,1
107,2,462.15,91.39,25.39,74.47,0.7129,1,1
107,10,430.31,104.91,26.58,74.46,0.4429,1,1
107,19,323.80,145.40,45.14,92.30,0.5614,1,1
107,20,194.06,57.31,23.81,55.24,0.4479,1,1
107,23,520.29,197.44,57.45,101.49,0.6467,1,1
107,24,202.03,99.20,37.67,80.81,0.6933,1,1
107,25,214.22,151.04,31.92,84.25,0.8920,1,1
107,29,200.42,106.02,38.99,74.45,0.3241,1,1
107,30,421.84,90.13,26.47,67.99,0.2501,1,1
107,32,8.64,59.05,30.85,76.59,0.4683,1,1
107,34,324.69,143.58,44.82,95.42,0.5829,1,1
107,28,213.89,153.73,32.89,82.97,0.2117,1,1
107,31,193.09,50.53,24.37,67.20,0.1647,1,1
108,2,462.11,91.11,27.19,75.94,0.5979,1,1
108,10,427.77,104.80,26.45,72.39,0.3875,1,1
108,19,323.57,146.62,49.25,92.37,0.3611,1,1
108,20,194.40,56.76,24.05,55.86,0.4127,1,1
108,23,525.00,196.00,54.09,103.26,0.9409,1,1
108,24,202.36,100.66,37.96,79.93,0.8314,1,1
108,25,213.62,151.07,31.48,84.00,0.9230,1,1
108,30,421.71,91.99,23.86,66.37,0.4236,1,1
108,32,8.26,59.26,31.19,77.03,0.6805,1,1
108,34,323.49,143.84,47.16,94.50,0.7337,1,1
108,27,428.47,105.63,27.03,70.43,0.3096,1,1
108,28,213.50,153.57,31.94,83.82,0.1113,1,1
108,29,200.74,107.53,39.41,73.02,0.2030,1,1
108,31,193.42,50.87,24.59,67.75,0.2014,1,1
109,2,463.68,89.58,25.81,79.06,0.7266,1,1
109,10,425.95,103.50,25.69,75.21,0.2775,1,1
109,19,324.29,147.86,49.01,91.73,0.3357,1,1
109,20,194.41,57.92,24.47,56.71,0.3768,1,1
109,23,532.80,203.29,48.79,97.63,0.4037,1,1
109,27,426.52,105.21,26.11,73.24,0.6708,1,1
109,28,212.98,151.82,31.29,84.20,0.8101,1,1
109,29,203.09,102.61,39.21,77.10,0.7764,1,1
109,30,422.02,92.49,27.35,68.44,0.4659,1,1
109,31,193.66,50.81,25.84,71.06,0.2624,1,1
109,32,7.96,59.62,30.39,77.44,0.6454,1,1
109,34,324.20,144.70,46.93,94.85,0.7337,1,1
109,24,202.59,107.09,38.38,72.55,0.1380,1,1
110,2,463.48,89.68,26.63,81.24,0.8010,1,1
110,23,541.02,200.37,35.66,103.34,0.6763,1,1
110,27,425.35,109.13,25.30,71.47,0.7293,1,1
110,28,213.03,153.43,29.67,88.18,0.7178,1,1
110,31,194.24,51.50,25.26,70.36,0.5873,1,1
110,32,7.33,60.30,29.29,77.22,0.5412,1,1
110,34,326.12,145.63,45.17,95.12,0.9699,1,1
110,26,405.46,74.87,28.78,69.29,0.6682,1,1
110,20,195.32,54.54,23.87,60.68,0.1809,1,1
110,29,204.13,108.60,37.25,69.43,0.1401,1,1
110,35,462.87,91.13,27.06,79.53,0.3631,1,1
111,23,544.84,200.91,30.53,101.48,0.7118,1,1
111,26,401.94,75.09,28.80,68.64,0.6240,1,1
111,27,424.41,107.48,24.08,73.74,0.6010,1,1
111,28,210.88,153.14,29.99,89.64,0.7440,1,1
111,31,194.23,51.61,25.26,70.31,0.5363,1,1
111,32,6.87,61.14,28.77,76.74,0.6117,1,1
111,34,328.59,150.35,44.01,90.63,0.9323,1,1
111,25,210.01,154.68,31.22,87.94,0.4667,1,1
111,2,462.55,90.69,28.00,81.28,0.2231,1,1
111,20,195.31,54.95,23.40,61.01,0.1622,1,1
111,29,206.08,108.90,36.21,64.65,0.1283,1,1
111,35,461.55,93.36,30.13,76.22,0.1803,1,1
112,2,462.08,93.38,29.04,82.04,0.5376,1,1
112,20,193.90,54.07,24.23,62.12,0.4026,1,1
112,23,545.44,200.50,30.03,100.71,0.8534,1,1
112,25,209.56,154.66,30.98,82.09,0.4440,1,1
112,28,210.49,154.98,28.82,89.04,0.8220,1,1
112,31,192.84,52.09,25.80,72.94,0.5603,1,1
112,32,6.23,61.79,28.35,76.45,0.6115,1,1
112,34,333.27,149.55,39.01,91.59,0.9706,1,1
112,35,461.33,95.44,31.19,77.39,0.3112,1,1
112,30,427.87,91.93,22.04,43.74,0.5535,1,1
112,26,397.47,74.83,30.44,66.85,0.2141,1,1
112,27,422.34,106.05,24.53,70.31,0.2143,1,1
112,29,208.56,110.17,35.37,55.04,0.1498,1,1
113,2,464.07,96.42,28.55,80.66,0.6432,1,1
113,23,546.54,199.23,33.86,103.45,0.7395,1,1
113,25,208.32,157.08,30.85,80.13,0.4705,1,1
113,26,397.34,77.07,27.49,64.84,0.4523,1,1
113,27,419.96,110.79,25.20,67.85,0.5301,1,1
113,28,209.44,157.68,28.53,86.59,0.7728,1,1
113,29,216.14,111.04,28.05,60.74,0.6423,1,1
113,30,427.09,92.36,23.57,42.32,0.5961,1,1
113,32,5.44,62.64,28.16,76.15,0.7068,1,1
113,34,340.64,148.00,31.61,93.39,0.9468,1,1
113,35,463.01,97.53,30.97,74.63,0.2836,1,1
113,19,341.52,148.32,31.12,96.21,0.4580,1,1
113,24,214.53,107.80,29.51,68.23,0.4963,1,1
113,31,192.50,52.41,27.43,76.68,0.1434,1,1
113,36,546.09,199.96,34.12,103.77,0.5706,1,1
114,2,466.05,98.86,27.57,79.79,0.7821,1,1
114,19,344.76,148.16,27.13,93.66,0.6019,1,1
114,25,207.04,159.31,30.00,79.93,0.3392,1,1
114,27,418.04,109.35,24.05,70.75,0.7360,1,1
114,28,207.94,159.72,27.80,84.83,0.8918,1,1
114,29,220.57,111.42,24.02,59.19,0.6902,1,1
114,30,429.58,93.58,21.44,43.13,0.3279,1,1
114,31,192.24,51.12,27.20,77.56,0.7196,1,1
114,32,4.35,63.62,27.57,75.54,0.6891,1,1
114,34,345.38,150.10,26.22,91.92,0.5893,1,1
114,35,465.02,99.09,29.74,73.00,0.3114,1,1
114,36,545.93,202.25,41.38,99.74,0.9640,1,1
114,26,395.84,76.48,27.81,67.62,0.1887,1,1
115,2,467.88,98.92,25.81,79.92,0.7499,1,1
115,19,350.22,149.43,21.85,97.27,0.6953,1,1
115,25,204.72,160.41,31.50,81.40,0.5118,1,1
115,26,395.02,78.12,24.52,61.19,0.3546,1,1
115,27,415.81,102.12,26.74,78.96,0.6131,1,1
115,28,205.15,160.00,29.84,83.79,0.5176,1,1
115,29,222.86,112.05,22.49,62.80,0.5293,1,1
115,31,190.58,51.25,28.79,78.65,0.7114,1,1
115,32,1.49,64.57,29.20,72.20,0.4751,1,1
115,34,349.32,146.83,23.81,93.91,0.4369,1,1
115,35,467.04,98.51,27.52,73.14,0.3019,1,1
115,36,546.15,199.94,49.17,102.50,0.9873,1,1
115,24,223.14,111.52,21.24,76.15,0.4815,1,1
115,30,429.69,94.84,22.10,48.83,0.1434,1,1
115,37,2.41,63.78,27.70,74.66,0.4135,1,1
116,2,468.46,97.84,25.69,81.14,0.6680,1,1
116,19,350.62,147.45,26.04,93.45,0.2572,1,1
116,24,223.40,111.87,21.64,76.90,0.6326,1,1
116,25,203.16,159.07,31.33,84.14,0.6110,1,1
116,26,392.84,79.45,20.95,61.20,0.4940,1,1
116,27,411.34,103.48,26.96,78.68,0.3252,1,1
116,28,202.58,160.61,31.78,86.55,0.7284,1,1
116,29,222.91,113.65,23.04,62.08,0.2936,1,1
116,30,426.31,96.62,26.70,67.16,0.4490,1,1
116,31,186.64,52.93,28.86,77.18,0.6896,1,1
116,32,0.60,65.16,29.16,73.30,0.6280,1,1
116,34,351.22,149.25,24.50,98.45,0.7829,1,1
116,36,543.69,200.36,53.32,102.53,0.9855,1,1
116,37,0.20,63.66,29.14,71.87,0.5202,1,1
116,10,410.73,102.28,28.27,75.94,0.2597,1,1
116,35,467.59,97.32,27.24,74.81,0.1728,1,1
117,2,467.54,96.75,25.15,82.37,0.4829,1,1
117,10,407.00,104.80,22.65,77.34,0.2816,1,1
117,19,349.71,149.51,29.51,97.57,0.8482,1,1
117,24,223.05,112.54,27.82,77.06,0.7867,1,1
117,26,386.83,76.53,21.44,69.76,0.6641,1,1
117,27,407.46,105.14,22.26,76.52,0.5879,1,1
