114,19,239.60,94.57,13.31,29.72,0.7321,1,1
115,2,451.87,107.46,12.77,35.09,0.8837,1,1
115,10,345.15,132.71,22.84,47.25,0.6898,1,1
115,11,224.95,109.35,18.51,38.76,0.8417,1,1
115,14,516.72,96.71,12.05,28.72,0.8477,1,1
115,17,616.49,121.77,19.87,38.48,0.8440,1,1
115,19,240.36,93.77,13.60,29.96,0.7150,1,1
116,2,450.25,107.24,13.85,35.25,0.8620,1,1
116,10,344.21,133.39,24.11,45.87,0.8855,1,1
116,11,225.70,108.85,18.91,38.59,0.7940,1,1
116,14,517.30,96.36,11.16,28.60,0.8514,1,1
116,17,615.78,121.25,19.87,38.30,0.8899,1,1
116,19,241.32,93.41,13.21,29.29,0.8362,1,1
117,2,449.76,106.85,12.81,34.50,0.8484,1,1
117,10,343.42,132.37,24.02,46.11,0.8976,1,1
117,11,226.08,107.76,15.05,38.77,0.7873,1,1
117,14,517.48,96.58,10.56,27.98,0.8360,1,1
117,17,615.94,121.16,18.36,35.74,0.8935,1,1
117,19,242.31,91.80,13.43,31.00,0.7902,1,1
118,2,448.79,107.26,12.58,34.70,0.8782,1,1
118,10,343.21,130.30,23.58,46.67,0.6013,1,1
118,11,226.02,107.15,15.21,39.10,0.8093,1,1
118,14,517.10,96.08,10.35,27.79,0.8613,1,1
118,17,615.37,120.80,19.61,35.23,0.8887,1,1
118,19,243.68,91.86,13.00,30.18,0.7181,1,1
119,2,447.72,106.85,12.40,34.44,0.8845,1,1
119,11,224.69,106.92,16.50,38.22,0.8314,1,1
119,14,516.40,96.10,9.84,27.06,0.8724,1,1
119,16,269.87,147.65,32.04,59.52,0.6128,1,1
119,17,615.55,120.17,17.47,35.47,0.7061,1,1
119,19,244.47,91.36,13.14,30.09,0.8713,1,1
120,2,447.36,105.77,11.12,34.69,0.8569,1,1
120,11,224.50,106.65,16.45,38.25,0.7064,1,1
120,14,515.72,95.72,10.07,26.82,0.8520,1,1
120,16,274.28,145.54,29.81,59.94,0.7225,1,1
120,17,615.58,118.81,18.42,36.90,0.8848,1,1
120,19,245.84,90.53,11.87,30.55,0.9125,1,1
121,2,445.48,105.04,11.03,34.97,0.8524,1,1
121,11,224.17,108.10,17.03,36.91,0.7283,1,1
121,14,515.22,95.51,10.07,26.95,0.8539,1,1
121,16,281.13,144.11,24.27,59.10,0.7572,1,1
121,17,615.32,117.94,17.62,37.23,0.8729,1,1
121,18,500.11,88.69,12.74,21.67,0.6790,1,1
121,19,246.79,89.44,11.33,30.89,0.8840,1,1
122,2,443.92,104.56,11.45,35.27,0.8771,1,1
122,10,342.24,127.64,21.30,46.27,0.7500,1,1
122,11,224.06,108.07,17.22,36.60,0.7683,1,1
122,14,514.22,94.83,10.02,26.85,0.8589,1,1
122,16,285.54,142.90,21.07,60.86,0.7664,1,1
122,17,615.41,117.23,17.24,37.88,0.8620,1,1
122,18,499.91,89.31,12.79,20.94,0.7427,1,1
122,19,247.40,89.16,10.84,31.26,0.8539,1,1
123,2,442.52,104.17,11.08,35.40,0.8583,1,1
123,10,341.85,128.05,20.13,44.69,0.8715,1,1
123,11,223.78,109.28,17.01,35.01,0.6934,1,1
123,14,512.88,94.80,10.10,26.89,0.8221,1,1
123,16,287.56,142.52,21.86,58.54,0.7295,1,1
123,17,614.51,117.33,16.68,37.76,0.8581,1,1
123,18,499.99,88.52,11.98,21.55,0.7872,1,1
123,19,247.19,88.95,11.18,31.73,0.8407,1,1
124,2,440.54,104.54,10.96,34.50,0.8205,1,1
124,10,340.38,127.02,19.75,45.73,0.8374,1,1
124,11,224.09,105.49,15.66,37.22,0.8263,1,1
124,14,511.60,95.08,9.79,26.48,0.8158,1,1
124,16,289.00,140.47,21.59,60.87,0.7386,1,1
124,17,612.84,117.26,17.14,38.56,0.6263,1,1
124,19,246.20,90.24,12.24,30.28,0.7884,1,1
125,2,437.88,103.81,11.60,36.20,0.8706,1,1
125,10,339.44,126.53,19.48,45.87,0.8942,1,1
125,11,222.95,103.51,15.45,39.31,0.7382,1,1
125,14,510.15,95.88,9.80,24.79,0.7999,1,1
125,16,290.92,140.45,20.77,59.52,0.8473,1,1
125,17,611.08,117.46,17.29,38.42,0.8648,1,1
125,19,245.45,90.21,12.62,29.97,0.8721,1,1
126,2,436.19,104.90,10.86,34.69,0.8722,1,1
126,10,338.25,126.38,18.11,45.79,0.8464,1,1
126,11,220.42,103.75,17.08,39.27,0.6334,1,1
126,14,507.99,95.38,10.55,25.04,0.8126,1,1
126,16,291.63,140.39,20.55,57.51,0.8968,1,1
126,17,609.95,117.77,16.25,37.28,0.8626,1,1
126,19,244.85,90.14,11.90,29.67,0.8790,1,1
127,2,433.83,105.62,11.73,34.36,0.8831,1,1
127,10,337.00,126.07,18.73,45.29,0.8403,1,1
127,14,506.51,95.36,10.41,24.83,0.6408,1,1
127,16,292.24,141.10,22.38,56.97,0.8147,1,1
127,17,608.69,119.18,15.35,35.65,0.8494,1,1
127,19,244.59,89.88,11.84,29.93,0.8415,1,1
128,2,431.88,106.04,11.26,33.68,0.8533,1,1
128,10,335.89,125.97,19.49,45.17,0.7736,1,1
128,14,505.27,95.78,9.86,24.63,0.7868,1,1
128,16,293.09,140.34,21.59,58.08,0.8509,1,1
128,17,607.53,118.65,15.54,36.39,0.8775,1,1
128,19,244.39,90.08,11.58,29.49,0.8439,1,1
129,2,429.95,106.03,11.11,33.86,0.8677,1,1
129,10,335.28,125.88,18.95,44.96,0.7400,1,1
129,14,503.33,95.74,10.81,24.47,0.7380,1,1
129,16,294.51,139.94,22.39,58.26,0.8751,1,1
129,17,605.48,118.17,15.81,36.99,0.7354,1,1
129,19,244.42,90.21,11.28,29.74,0.8516,1,1
130,2,427.85,106.00,11.57,34.05,0.8711,1,1
130,10,334.58,126.25,19.17,44.50,0.8519,1,1
130,11,215.81,106.82,17.22,37.14,0.7401,1,1
130,14,502.62,95.46,10.44,25.15,0.7853,1,1
130,16,297.01,140.57,22.61,57.15,0.8071,1,1
130,17,603.52,117.59,16.71,36.68,0.8804,1,1
130,19,244.19,89.98,11.15,30.35,0.6797,1,1
131,2,425.66,105.42,11.98,35.01,0.8719,1,1
131,10,333.42,126.37,19.43,44.49,0.8685,1,1
131,11,215.72,106.57,16.86,36.63,0.8751,1,1
131,14,501.19,95.17,9.66,26.64,0.6796,1,1
131,17,601.00,117.14,19.45,38.45,0.8923,1,1
131,19,243.63,90.24,12.34,30.36,0.6534,1,1
132,2,423.50,105.79,12.20,34.57,0.8643,1,1
132,10,332.60,126.83,20.01,44.21,0.8653,1,1
132,14,499.78,95.03,9.61,26.32,0.7476,1,1
132,17,599.78,117.40,18.96,38.12,0.9071,1,1
132,19,242.95,90.60,13.07,30.06,0.7858,1,1
133,2,421.34,106.13,11.98,34.75,0.8847,1,1
133,10,331.87,127.03,19.91,44.39,0.9007,1,1
133,14,497.63,94.82,10.34,27.07,0.7782,1,1
133,17,598.08,118.11,19.33,38.05,0.9029,1,1
133,19,243.20,91.50,12.17,29.57,0.8009,1,1
134,2,419.76,106.84,11.79,33.71,0.8759,1,1
134,10,331.72,127.56,18.97,43.63,0.7547,1,1
134,17,596.38,118.65,21.62,37.93,0.9040,1,1
134,19,243.30,91.65,11.81,28.93,0.7777,1,1
134,20,628.27,95.39,11.14,27.43,0.8446,1,1
135,2,417.74,107.81,12.00,33.69,0.8885,1,1
135,10,330.70,127.81,19.44,42.88,0.6324,1,1
135,17,596.06,119.62,20.87,36.63,0.8764,1,1
135,19,243.35,92.28,11.32,28.74,0.8248,1,1
135,20,625.39,95.52,12.88,28.52,0.8411,1,1
136,2,415.69,108.01,12.34,34.18,0.8979,1,1
136,10,329.73,128.06,19.84,42.54,0.7017,1,1
136,17,595.99,119.92,20.13,36.34,0.8958,1,1
136,19,243.18,92.70,11.56,28.34,0.8347,1,1
136,20,623.52,95.87,11.46,28.59,0.7826,1,1
137,2,414.31,108.67,11.27,33.89,0.8853,1,1
137,10,329.06,128.00,20.04,42.54,0.6272,1,1
137,11,212.42,107.05,19.20,37.38,0.8625,1,1
137,14,490.52,96.82,10.81,26.66,0.7753,1,1
137,17,596.26,120.31,18.02,36.01,0.9032,1,1
137,19,242.15,92.92,12.43,28.23,0.8733,1,1
137,20,620.59,97.17,11.70,28.28,0.8265,1,1
138,2,411.82,108.81,11.64,33.78,0.8917,1,1
138,10,329.00,127.91,19.36,42.73,0.8758,1,1
138,11,212.84,108.17,17.97,36.77,0.7914,1,1
138,14,489.02,98.31,10.62,26.20,0.8114,1,1
138,17,596.86,119.89,16.42,36.42,0.9038,1,1
138,19,242.33,93.47,11.99,28.03,0.8140,1,1
138,20,617.90,98.08,12.37,27.66,0.8459,1,1
139,2,410.32,108.97,10.82,33.86,0.7764,1,1
139,10,329.06,128.28,19.04,42.11,0.8106,1,1
139,14,487.29,98.94,11.32,26.20,0.7778,1,1
139,17,596.76,119.47,14.92,37.03,0.9124,1,1
139,19,242.26,93.75,11.92,27.91,0.8596,1,1
139,20,615.61,98.86,11.72,26.43,0.8337,1,1
140,2,407.89,108.45,10.91,34.51,0.8896,1,1
140,10,329.25,128.18,18.44,42.64,0.6027,1,1
140,14,485.46,98.35,11.18,26.94,0.7819,1,1
140,17,595.41,119.71,15.02,36.69,0.6221,1,1
140,19,241.63,93.78,12.09,28.07,0.8993,1,1
140,20,613.10,98.92,11.72,26.59,0.8553,1,1
141,2,405.67,108.85,11.03,34.20,0.8867,1,1
141,10,328.55,129.03,17.71,42.40,0.7307,1,1
141,14,484.47,98.06,10.01,27.11,0.8235,1,1
141,17,594.40,119.79,14.23,36.63,0.8960,1,1
141,19,240.84,94.01,12.42,28.08,0.8557,1,1
141,20,610.93,98.42,10.75,27.88,0.8572,1,1
142,2,404.13,109.01,10.83,35.38,0.8795,1,1
142,11,213.96,111.95,14.08,32.96,0.6460,1,1
142,14,482.33,97.82,11.00,25.73,0.7453,1,1
142,17,593.63,120.52,13.75,36.89,0.9024,1,1
142,19,240.22,94.50,12.50,28.45,0.7318,1,1
142,20,608.33,97.68,11.06,29.28,0.8302,1,1
143,2,402.18,109.86,10.98,34.46,0.8670,1,1
143,11,214.02,111.64,12.71,31.87,0.6677,1,1
143,14,480.87,97.72,11.39,26.10,0.7661,1,1
143,17,592.73,121.19,13.48,37.80,0.8865,1,1
143,20,606.24,97.65,10.98,29.93,0.8235,1,1
144,2,400.37,110.14,10.97,34.90,0.8816,1,1
144,14,480.05,98.97,11.77,24.16,0.7256,1,1
144,17,591.61,121.62,13.69,38.09,0.8721,1,1
144,20,603.79,98.38,11.63,29.26,0.8427,1,1
144,21,0.01,117.81,6.09,30.26,0.6384,1,1
145,2,398.70,110.84,10.65,33.34,0.8751,1,1
145,10,332.79,128.42,13.19,40.84,0.8500,1,1
145,14,478.61,99.97,10.21,23.33,0.7725,1,1
145,17,590.43,122.37,14.23,37.20,0.9016,1,1
145,20,602.19,98.45,10.69,29.38,0.8138,1,1
145,22,312.54,137.60,22.07,54.14,0.8512,1,1
145,21,0.00,107.82,6.31,40.70,0.7671,1,1
146,2,396.69,110.71,11.65,33.36,0.8739,1,1
146,10,333.51,128.41,14.41,41.87,0.8270,1,1
146,14,476.68,99.73,10.85,23.80,0.7833,1,1
146,17,588.56,122.64,15.21,36.05,0.8999,1,1
146,20,599.78,99.58,11.22,29.04,0.7884,1,1
146,22,313.62,138.42,23.53,52.79,0.8215,1,1
146,21,0.02,108.34,6.35,39.88,0.7992,1,1
147,2,395.51,110.72,11.59,33.57,0.8553,1,1
147,10,333.92,128.30,14.00,42.11,0.8101,1,1
147,14,476.09,100.86,11.03,23.94,0.7789,1,1
147,17,587.23,122.90,16.71,36.11,0.7265,1,1
147,20,598.38,100.51,11.57,28.19,0.7818,1,1
147,22,317.09,138.07,26.07,54.69,0.7716,1,1
147,21,0.02,108.23,7.07,39.83,0.8315,1,1
148,2,394.21,110.15,12.65,34.14,0.8821,1,1
148,10,333.70,128.33,15.91,41.66,0.7715,1,1
148,14,476.03,100.47,9.84,23.82,0.8018,1,1
148,17,585.92,123.63,19.93,35.59,0.8765,1,1
148,19,241.39,94.61,11.06,28.62,0.6268,1,1
148,20,597.68,100.66,11.37,28.30,0.8000,1,1
148,22,318.12,139.45,27.23,53.15,0.8274,1,1
148,21,0.02,107.92,8.18,39.85,0.8411,1,1
149,10,334.99,128.28,15.31,41.24,0.7450,1,1
149,14,475.65,99.41,9.81,25.36,0.8055,1,1
149,17,586.09,123.68,20.57,35.47,0.8719,1,1
149,20,597.41,100.63,10.89,28.44,0.7819,1,1
149,22,318.80,138.59,26.57,53.33,0.6720,1,1
149,21,0.03,107.70,8.90,39.72,0.7805,1,1
150,10,336.11,127.90,14.65,41.08,0.7726,1,1
150,14,475.26,99.12,10.05,25.45,0.8126,1,1
150,17,586.00,123.49,21.19,35.74,0.8994,1,1
150,20,597.06,99.05,10.81,31.96,0.7743,1,1
150,21,0.04,107.41,9.49,39.75,0.7622,1,1
151,10,338.15,127.26,13.25,41.44,0.7733,1,1
151,14,474.92,98.94,10.11,23.91,0.7910,1,1
151,17,586.51,123.39,21.11,35.51,0.8811,1,1
151,20,596.68,98.80,10.86,29.72,0.6099,1,1
151,21,0.01,106.97,12.20,39.94,0.8452,1,1
152,2,391.35,110.06,11.87,33.96,0.8764,1,1
152,10,338.77,127.16,11.81,40.90,0.7007,1,1
152,14,474.54,97.87,10.35,25.89,0.8049,1,1
152,17,586.47,123.22,21.85,33.33,0.9045,1,1
153,2,391.07,110.42,11.22,32.69,0.8916,1,1
153,14,473.97,98.23,10.39,24.72,0.8307,1,1
153,17,587.38,122.35,22.13,33.62,0.9214,1,1
154,2,390.15,109.67,11.16,32.62,0.8894,1,1
154,14,473.37,98.34,10.58,24.23,0.8116,1,1
154,17,589.09,121.69,20.69,33.78,0.9088,1,1
155,2,389.36,108.71,10.99,33.35,0.8773,1,1
155,14,473.14,98.03,10.35,23.70,0.8200,1,1
155,17,592.05,121.00,18.54,33.64,0.8926,1,1
155,20,593.59,97.47,11.91,26.20,0.8829,1,1
155,21,0.00,106.69,13.73,38.75,0.8178,1,1
156,2,388.86,108.03,10.96,32.84,0.8916,1,1
156,11,204.67,107.72,17.29,35.37,0.6793,1,1
156,14,472.67,97.29,10.10,23.89,0.8361,1,1
156,17,595.71,122.61,14.31,31.40,0.8370,1,1
156,19,240.38,90.67,11.99,28.66,0.7189,1,1
156,20,592.31,97.58,13.58,25.94,0.8810,1,1
156,21,0.00,105.35,14.89,39.74,0.8443,1,1
157,2,388.15,107.39,11.04,33.27,0.8931,1,1
157,11,204.17,107.54,17.98,35.30,0.6437,1,1
157,14,473.04,96.20,9.53,24.28,0.8455,1,1
157,17,597.27,119.17,13.92,35.12,0.8884,1,1
157,19,240.61,90.31,12.04,28.74,0.6360,1,1
157,20,592.06,97.37,13.46,25.70,0.8845,1,1
157,21,0.00,105.12,16.08,38.53,0.8844,1,1
158,2,388.00,107.11,11.04,33.18,0.8927,1,1
158,14,473.65,95.87,9.04,24.39,0.8510,1,1
158,17,597.73,118.48,13.59,36.09,0.8520,1,1
158,19,241.21,90.53,12.12,28.46,0.7841,1,1
158,20,591.93,96.89,13.39,25.86,0.8801,1,1
158,22,331.18,132.12,19.82,54.43,0.7104,1,1
158,21,0.00,104.84,17.20,38.95,0.8910,1,1
159,2,387.86,106.95,10.92,34.01,0.8956,1,1
159,10,346.41,122.68,14.27,40.80,0.8470,1,1
159,14,473.85,95.69,9.00,24.26,0.8499,1,1
159,20,593.00,95.92,12.35,26.63,0.8781,1,1
159,22,333.66,132.02,18.59,55.71,0.6543,1,1
159,21,0.00,104.47,18.34,39.15,0.9024,1,1
160,2,388.00,106.79,10.57,33.83,0.8847,1,1
160,10,348.06,122.72,14.62,40.44,0.8197,1,1
160,14,474.14,95.14,9.15,24.99,0.8521,1,1
160,20,593.54,95.70,11.73,27.20,0.8993,1,1
160,22,335.41,132.72,16.93,53.93,0.6269,1,1
160,21,0.25,104.05,19.45,39.47,0.8589,1,1
161,2,387.99,108.06,10.36,32.43,0.8890,1,1
161,10,349.77,122.38,15.08,40.06,0.7503,1,1
161,14,474.28,95.57,9.89,23.80,0.8664,1,1
161,20,593.99,95.14,11.56,27.62,0.8982,1,1
161,22,337.23,133.43,18.27,51.96,0.7346,1,1
161,21,2.09,104.54,18.17,38.38,0.8725,1,1
162,2,387.76,107.89,11.87,33.10,0.8915,1,1
162,10,351.38,122.38,15.02,40.28,0.8354,1,1
162,14,475.18,95.93,9.90,23.59,0.7772,1,1
162,17,600.49,120.10,14.65,33.95,0.6395,1,1
162,19,247.85,89.49,9.83,27.44,0.7936,1,1
162,20,594.71,95.15,11.20,27.03,0.8837,1,1
162,22,339.24,134.61,16.59,53.34,0.6360,1,1
162,21,3.83,103.95,18.41,38.55,0.8739,1,1
163,2,387.49,106.80,12.39,34.05,0.8865,1,1
163,10,352.64,122.38,15.15,41.08,0.8697,1,1
163,14,475.90,95.87,9.81,23.19,0.8648,1,1
163,17,601.53,119.32,14.61,34.01,0.8897,1,1
163,19,249.56,89.37,9.74,28.00,0.7362,1,1
163,20,594.83,95.20,11.12,26.43,0.8836,1,1
163,22,341.09,134.89,15.61,51.73,0.7770,1,1
164,2,387.80,106.37,12.37,34.34,0.8927,1,1
164,10,354.79,121.83,13.57,40.54,0.8192,1,1
164,14,476.28,95.74,9.61,23.26,0.8570,1,1
164,17,601.76,118.25,15.33,34.98,0.8848,1,1
164,19,250.71,89.05,9.89,28.12,0.7828,1,1
164,20,594.76,95.55,11.08,26.28,0.8813,1,1
165,2,387.91,105.78,12.10,34.85,0.8869,1,1
165,10,355.76,120.52,13.13,39.90,0.8437,1,1
165,14,476.41,95.23,9.65,24.75,0.8754,1,1
165,17,601.69,117.83,15.25,35.20,0.8799,1,1
165,19,251.51,89.05,11.07,27.83,0.7968,1,1
165,20,593.62,96.18,12.46,24.52,0.8709,1,1
166,2,387.88,105.69,11.97,34.73,0.8859,1,1
166,10,356.69,120.51,12.79,39.77,0.8161,1,1
166,14,476.46,94.39,9.71,25.96,0.8792,1,1
166,17,601.46,117.58,16.06,35.01,0.8892,1,1
166,19,252.71,89.05,11.22,27.77,0.8725,1,1
166,20,593.53,96.49,12.10,24.31,0.8724,1,1
166,21,15.51,103.90,15.75,37.41,0.8454,1,1
167,2,387.83,105.67,12.07,33.88,0.8890,1,1
167,10,358.24,119.77,12.56,39.52,0.7180,1,1
167,14,476.69,93.71,9.51,25.35,0.8750,1,1
167,17,601.46,117.25,16.41,34.42,0.8880,1,1
167,19,254.81,88.40,9.96,28.01,0.8318,1,1
167,20,592.25,96.60,13.02,24.21,0.8783,1,1
167,21,18.44,103.77,15.04,37.74,0.6672,1,1
168,2,387.72,106.37,11.79,33.63,0.8824,1,1
168,10,361.97,119.86,10.29,39.90,0.6081,1,1
168,14,476.73,93.49,9.41,25.15,0.8725,1,1
168,17,600.90,117.44,17.24,34.52,0.8838,1,1
168,19,256.12,89.26,9.64,27.25,0.8072,1,1
168,20,591.62,95.68,13.25,24.79,0.8948,1,1
168,22,349.47,131.48,15.43,52.50,0.8386,1,1
168,21,21.23,103.97,14.82,37.43,0.8744,1,1
169,2,387.54,106.69,11.71,33.26,0.8877,1,1
169,14,476.63,93.25,9.18,25.35,0.8587,1,1
169,17,600.63,117.75,17.38,34.48,0.8790,1,1
169,19,256.72,89.23,10.59,26.93,0.8590,1,1
169,20,590.81,95.54,13.52,25.32,0.9008,1,1
169,22,350.97,131.00,15.03,52.44,0.6744,1,1
169,21,24.03,103.60,14.64,37.50,0.7974,1,1
170,2,387.32,106.38,11.74,33.57,0.8700,1,1
170,14,476.37,93.09,9.24,25.52,0.8732,1,1
170,17,600.62,118.17,17.72,34.12,0.8703,1,1
170,19,258.01,88.89,10.26,26.18,0.8600,1,1
170,20,589.80,95.10,14.16,25.91,0.8987,1,1
170,22,352.90,131.93,12.82,51.31,0.8753,1,1
170,21,26.58,103.83,14.38,36.53,0.8696,1,1
171,2,388.05,105.86,10.77,33.75,0.8696,1,1
171,14,475.89,93.21,9.68,24.40,0.8542,1,1
171,17,601.29,117.88,17.30,32.83,0.8571,1,1
171,19,259.32,88.73,9.75,25.66,0.8216,1,1
171,20,588.16,94.69,15.30,26.01,0.8946,1,1
171,22,352.99,130.00,13.21,52.54,0.7970,1,1
171,21,29.48,103.45,14.96,36.78,0.8633,1,1
172,2,387.45,105.63,10.99,32.51,0.8911,1,1
172,14,475.69,93.63,9.34,23.84,0.8498,1,1
172,17,602.38,118.50,17.82,31.76,0.8551,1,1
172,19,260.32,88.04,9.39,26.49,0.7788,1,1
172,20,586.68,94.54,15.82,26.06,0.8877,1,1
172,22,353.24,128.39,14.55,52.85,0.6861,1,1
172,21,32.17,102.94,13.86,35.97,0.8703,1,1
173,2,387.11,105.10,10.91,32.98,0.9068,1,1
173,14,475.65,93.57,8.99,23.22,0.8008,1,1
173,17,602.66,117.16,16.50,32.69,0.8831,1,1
173,19,260.99,87.47,9.43,26.62,0.6728,1,1
173,20,585.84,94.86,15.83,25.55,0.8724,1,1
173,22,351.58,127.99,17.66,52.00,0.8829,1,1
173,21,34.38,102.55,13.76,36.08,0.8654,1,1
174,2,386.66,104.55,11.13,33.12,0.8944,1,1
174,14,475.37,93.37,8.93,23.45,0.7111,1,1
174,17,601.97,116.47,16.82,32.67,0.8645,1,1
174,19,261.73,87.06,10.30,26.55,0.6464,1,1
174,20,585.02,95.02,15.92,24.86,0.8529,1,1
174,22,354.10,131.46,15.74,48.65,0.8301,1,1
174,21,37.13,101.76,14.02,36.43,0.8749,1,1
175,2,386.39,104.40,11.24,31.79,0.9019,1,1
175,14,475.32,93.29,9.02,22.99,0.8737,1,1
175,17,601.27,115.33,17.35,33.63,0.8626,1,1
175,20,585.31,95.16,15.02,24.31,0.8783,1,1
175,22,355.74,128.94,16.59,52.21,0.7871,1,1
175,21,39.68,101.42,14.94,36.14,0.8366,1,1
176,2,386.88,104.29,10.86,32.37,0.8927,1,1
176,17,601.34,115.99,17.62,33.38,0.8777,1,1
176,20,586.47,95.03,14.24,23.36,0.8573,1,1
176,22,357.21,130.66,15.67,49.07,0.8667,1,1
176,21,42.75,101.36,15.63,35.88,0.8873,1,1
177,2,386.89,104.67,11.31,31.24,0.8843,1,1
177,17,601.18,116.65,17.58,32.12,0.8586,1,1
177,20,587.63,94.83,13.30,22.65,0.8839,1,1
177,22,359.98,132.33,15.39,47.41,0.8581,1,1
177,21,47.27,101.63,14.91,35.16,0.8898,1,1
178,2,386.64,104.51,11.99,31.11,0.8835,1,1
178,17,602.66,117.00,15.40,31.89,0.8613,1,1
178,20,587.45,94.23,13.48,23.51,0.8826,1,1
178,22,362.36,132.73,14.37,45.64,0.8812,1,1
178,21,50.87,100.86,14.84,35.13,0.8552,1,1
178,23,232.20,100.04,14.59,35.41,0.7865,1,1
179,2,387.75,104.20,11.33,30.50,0.8922,1,1
179,14,476.31,91.97,8.56,22.13,0.8307,1,1
179,17,602.48,117.09,14.44,31.19,0.8723,1,1
179,19,269.08,84.96,10.15,26.45,0.7291,1,1
179,20,586.73,93.59,13.95,23.25,0.8608,1,1
179,22,363.25,134.38,14.94,43.14,0.8793,1,1
179,21,53.80,101.49,15.39,34.09,0.8812,1,1
179,23,234.29,99.56,14.44,34.56,0.7995,1,1
180,2,388.14,104.07,10.17,30.67,0.8367,1,1
180,14,476.47,92.02,8.82,22.10,0.8421,1,1
180,17,602.32,117.72,14.11,29.15,0.8864,1,1
180,19,271.42,85.20,9.03,25.94,0.6774,1,1
180,20,586.26,93.18,14.36,23.60,0.8742,1,1
180,21,58.04,100.96,14.66,33.72,0.8881,1,1
180,23,235.54,99.18,14.99,34.74,0.6770,1,1
181,2,388.44,102.80,10.92,31.50,0.8353,1,1
181,14,476.60,91.81,8.71,21.41,0.8603,1,1
181,17,600.70,115.38,15.51,30.95,0.8771,1,1
181,19,272.66,84.99,9.88,25.40,0.6065,1,1
181,21,61.01,100.10,14.44,33.66,0.8681,1,1
181,23,238.32,99.05,14.77,33.50,0.7718,1,1
182,2,388.72,101.75,10.68,29.69,0.8539,1,1
182,14,476.41,91.00,9.33,22.42,0.8127,1,1
182,17,599.57,114.70,16.72,30.75,0.8928,1,1
182,21,64.82,100.39,14.07,32.03,0.8811,1,1
182,23,239.88,98.65,15.45,33.46,0.7935,1,1
183,2,389.19,101.37,10.21,29.99,0.8280,1,1
183,14,476.17,91.27,8.59,20.87,0.8238,1,1
183,17,598.03,113.24,17.67,31.54,0.8865,1,1
183,22,366.72,132.34,17.66,42.72,0.9173,1,1
183,21,68.58,100.15,13.64,31.84,0.8864,1,1
183,23,241.25,97.90,16.45,33.98,0.9120,1,1
184,2,388.81,100.91,10.86,29.62,0.8419,1,1
184,14,475.75,90.04,8.76,20.75,0.6952,1,1
184,17,597.55,112.90,16.98,30.89,0.8826,1,1
184,20,585.72,91.60,12.48,22.74,0.8631,1,1
184,22,367.18,132.69,18.71,41.35,0.8897,1,1
184,21,72.08,99.64,13.64,31.38,0.8842,1,1
185,2,389.22,101.06,11.45,30.46,0.8408,1,1
185,17,599.23,113.98,14.41,29.79,0.8822,1,1
185,20,587.15,92.43,10.18,21.86,0.8838,1,1
185,22,369.72,131.56,17.58,40.80,0.8284,1,1
185,21,75.33,99.31,13.70,31.75,0.8850,1,1
186,2,389.33,101.94,11.34,20.03,0.6190,1,1
186,17,598.89,114.31,14.46,28.91,0.8814,1,1
186,20,586.62,90.81,10.50,23.62,0.8906,1,1
186,22,370.38,130.82,16.69,40.74,0.8113,1,1
186,21,79.59,99.17,11.57,30.81,0.9029,1,1
187,2,390.59,101.52,10.95,21.09,0.6729,1,1
187,17,598.55,114.72,14.53,28.21,0.8979,1,1
187,20,585.52,90.38,11.40,22.71,0.8921,1,1
187,22,372.73,129.85,16.59,41.27,0.8612,1,1
187,21,82.15,98.22,12.48,31.51,0.8958,1,1
188,2,391.34,100.91,10.41,22.76,0.7969,1,1
188,14,475.21,89.46,8.27,20.42,0.8582,1,1
188,17,599.18,114.52,13.96,26.42,0.8847,1,1
188,19,283.31,81.58,8.94,25.69,0.6369,1,1
188,20,583.63,90.16,12.35,23.63,0.9042,1,1
188,22,373.96,129.67,15.62,42.18,0.8860,1,1
188,21,85.34,97.21,11.81,31.93,0.8945,1,1
189,2,392.25,100.66,9.93,21.28,0.8231,1,1
189,14,474.88,89.66,8.49,19.93,0.8587,1,1
189,17,597.47,113.87,15.31,27.37,0.8850,1,1
189,20,581.39,90.28,13.89,22.09,0.8919,1,1
189,22,375.61,129.80,16.04,42.31,0.8587,1,1
189,21,88.34,96.41,12.59,31.97,0.8715,1,1
190,2,392.24,100.41,9.88,20.29,0.7637,1,1
190,14,474.70,89.38,7.78,19.20,0.8626,1,1
190,17,595.77,112.78,17.40,28.67,0.9041,1,1
190,20,580.63,90.77,14.36,22.29,0.8910,1,1
190,22,374.50,130.22,18.23,42.75,0.8970,1,1
190,21,91.13,96.53,13.26,32.06,0.8801,1,1
190,23,259.61,94.61,9.93,30.69,0.8361,1,1
191,2,392.45,99.96,9.71,20.51,0.7832,1,1
191,14,474.09,89.15,7.98,19.49,0.8530,1,1
191,17,595.11,112.35,17.33,28.37,0.8946,1,1
191,20,580.13,90.17,13.81,22.50,0.8873,1,1
191,22,375.74,130.52,18.85,41.35,0.9042,1,1
191,21,94.01,96.13,13.17,32.47,0.8693,1,1
191,23,260.93,94.23,10.56,30.79,0.8360,1,1
192,2,392.43,99.51,9.74,23.00,0.6625,1,1
192,14,473.53,88.33,8.28,19.32,0.8639,1,1
192,17,595.36,111.68,16.61,28.85,0.8812,1,1
192,19,288.39,81.88,8.32,22.87,0.7918,1,1
192,20,579.15,90.33,14.01,22.76,0.8688,1,1
