181,20,104.28,166.73,33.89,99.72,0.9482,1,1
182,11,620.83,182.72,18.89,82.27,0.6498,1,1
182,12,517.15,137.25,32.31,85.10,0.8270,1,1
182,20,106.65,166.25,33.27,100.25,0.9448,1,1
183,12,525.24,138.27,30.75,81.98,0.6295,1,1
183,20,108.34,164.26,35.34,100.64,0.7454,1,1
184,20,111.57,164.82,34.83,103.16,0.9542,1,1
185,13,394.84,111.57,50.55,63.81,0.8284,1,1
185,20,115.23,167.77,34.20,99.49,0.9508,1,1
186,13,394.48,114.17,43.95,60.68,0.8543,1,1
186,20,117.62,167.94,35.34,100.29,0.7909,1,1
187,13,394.31,111.60,36.29,62.88,0.8001,1,1
187,12,561.46,140.99,28.81,81.26,0.7613,1,1
187,20,122.26,166.87,34.79,101.28,0.8535,1,1
187,21,184.09,235.21,44.22,97.15,0.9353,1,1
188,13,392.95,112.78,32.90,60.21,0.8371,1,1
188,12,567.29,139.46,31.55,82.27,0.6476,1,1
188,20,124.37,169.90,36.07,98.85,0.8340,1,1
189,13,389.59,110.35,39.11,63.78,0.9856,1,1
189,12,574.53,137.00,36.05,84.72,0.9305,1,1
189,18,314.46,184.25,41.82,95.23,0.9407,1,1
189,20,126.29,170.57,40.13,101.36,0.9242,1,1
190,13,384.94,109.83,44.14,62.85,0.9833,1,1
190,18,318.24,183.25,43.30,97.55,0.9285,1,1
190,20,131.54,167.62,37.60,104.99,0.9256,1,1
191,13,383.59,107.49,41.96,65.79,0.7833,1,1
191,18,325.47,185.74,39.01,93.24,0.8408,1,1
191,20,135.66,170.56,37.76,99.89,0.6414,1,1
191,21,223.32,236.64,25.50,98.51,0.8569,1,1
192,13,378.42,106.46,40.40,65.58,0.9200,1,1
192,20,139.25,169.21,39.45,100.50,0.8157,1,1
192,21,231.13,236.69,25.18,96.11,0.7888,1,1
192,25,124.59,95.54,36.03,72.55,0.7844,1,1
193,20,145.04,167.86,36.18,102.68,0.8883,1,1
194,20,148.49,169.30,37.26,100.81,0.9359,1,1
195,20,153.11,165.60,36.00,103.59,0.8911,1,1
196,13,361.89,106.00,42.85,65.65,0.7677,1,1
196,20,157.20,168.96,34.84,99.83,0.7546,1,1
196,21,252.57,231.83,42.57,96.79,0.7828,1,1
196,25,158.68,70.55,22.42,70.51,0.7923,1,1
197,13,357.01,104.77,45.83,66.57,0.9738,1,1
197,18,357.86,190.48,25.31,83.34,0.6574,1,1
197,20,161.07,167.81,36.12,97.51,0.8446,1,1
197,21,256.91,233.34,45.47,93.16,0.8021,1,1
197,25,162.36,70.89,25.40,69.39,0.7281,1,1
198,18,362.02,189.87,24.19,88.24,0.8039,1,1
198,20,165.44,167.54,34.34,99.99,0.9164,1,1
198,21,262.13,231.04,45.64,94.13,0.9821,1,1
198,26,137.96,93.78,31.02,71.94,0.8668,1,1
199,18,364.32,189.58,28.14,84.11,0.7674,1,1
199,20,169.68,171.14,33.17,95.10,0.9518,1,1
199,21,266.16,230.29,49.04,93.12,0.9333,1,1
199,26,139.33,95.66,25.96,74.43,0.8236,1,1
200,18,368.94,189.50,26.81,87.44,0.8038,1,1
200,20,171.97,170.55,33.67,95.10,0.9213,1,1
200,21,276.68,228.15,41.87,93.53,0.8495,1,1
200,26,142.59,95.18,24.99,73.24,0.6511,1,1
201,18,373.31,188.92,29.13,88.47,0.8306,1,1
201,20,176.26,169.78,33.91,96.29,0.9617,1,1
201,21,281.61,227.58,41.57,92.80,0.9163,1,1
202,20,179.75,172.10,33.79,93.59,0.9675,1,1
202,21,288.42,224.86,38.91,94.52,0.8288,1,1
203,20,182.28,171.01,38.16,91.56,0.8531,1,1
203,21,295.34,226.34,36.89,86.75,0.9517,1,1
204,20,186.88,168.88,35.07,92.97,0.9588,1,1
204,21,302.51,227.68,37.59,84.53,0.6213,1,1
205,20,189.64,168.38,33.49,93.25,0.8094,1,1
205,21,307.53,226.89,35.54,85.74,0.9387,1,1
206,13,310.62,105.54,37.01,62.82,0.8559,1,1
206,20,192.37,167.52,31.83,90.46,0.8868,1,1
206,21,311.16,229.39,37.83,82.25,0.6996,1,1
208,18,398.06,183.63,26.60,82.57,0.7614,1,1
208,27,324.82,93.27,18.63,37.50,0.6509,1,1
210,13,303.83,109.97,22.41,49.21,0.6227,1,1
210,20,201.57,165.43,31.38,89.55,0.9316,1,1
211,20,202.05,166.44,32.01,86.63,0.9136,1,1
212,18,401.41,183.07,27.59,82.29,0.7683,1,1
212,20,202.05,165.82,32.10,88.74,0.8968,1,1
213,18,400.68,181.66,28.03,81.73,0.6745,1,1
213,20,201.82,165.43,32.39,87.89,0.8814,1,1
214,18,399.04,178.84,28.47,80.90,0.6333,1,1
214,20,199.96,164.90,33.49,88.54,0.8996,1,1
214,27,305.97,87.77,23.33,53.37,0.6826,1,1
215,18,397.18,177.69,28.84,80.28,0.8061,1,1
215,20,199.15,164.56,32.98,88.69,0.9147,1,1
215,27,303.89,88.52,22.17,52.55,0.6311,1,1
216,20,198.40,164.41,32.87,87.86,0.8559,1,1
217,20,197.26,164.38,33.19,87.39,0.8348,1,1
222,20,189.13,165.15,29.17,82.09,0.7039,1,1
222,27,276.05,99.76,23.81,43.41,0.7420,1,1
223,27,274.75,101.61,21.13,46.08,0.7311,1,1
224,27,269.71,102.57,21.35,45.39,0.7969,1,1
225,25,222.39,83.22,16.16,51.11,0.8190,1,1
225,27,266.36,103.52,21.02,44.58,0.6980,1,1
226,20,179.47,167.74,26.81,77.87,0.8476,1,1
226,25,220.27,82.19,16.61,51.87,0.7147,1,1
226,27,262.42,102.12,21.06,46.01,0.6310,1,1
227,20,177.93,168.01,26.13,76.40,0.8391,1,1
227,21,367.42,180.29,27.29,72.88,0.6613,1,1
227,25,219.37,82.94,16.36,51.06,0.7730,1,1
228,20,174.18,166.14,28.68,78.03,0.6178,1,1
228,21,363.30,179.50,29.90,72.99,0.7039,1,1
228,25,217.71,84.03,16.16,49.87,0.7247,1,1
228,26,170.56,115.98,29.82,46.08,0.7230,1,1
228,28,0.00,311.22,23.32,48.78,0.6393,1,1
229,20,172.24,167.61,28.92,77.32,0.7601,1,1
229,28,5.29,310.63,29.50,49.37,0.6352,1,1
230,20,170.16,167.05,28.63,78.63,0.7756,1,1
231,20,167.70,167.16,29.03,77.81,0.7085,1,1
232,13,243.86,117.67,15.57,39.88,0.7477,1,1
232,26,159.88,108.97,33.56,53.17,0.6689,1,1
233,13,239.78,114.98,18.27,40.68,0.6317,1,1
233,25,210.63,84.89,17.52,50.28,0.7711,1,1
233,26,158.69,108.88,32.54,53.65,0.6874,1,1
233,28,31.02,306.26,25.36,53.37,0.8650,1,1
234,25,209.30,86.00,17.04,49.04,0.7271,1,1
234,26,159.37,112.00,27.66,50.19,0.7477,1,1
234,28,38.81,306.48,23.40,53.04,0.8676,1,1
235,25,209.00,85.99,16.29,48.60,0.6583,1,1
235,26,159.60,109.70,26.64,52.65,0.8036,1,1
235,28,47.06,306.80,21.33,52.17,0.6440,1,1
236,26,160.09,108.69,26.04,53.23,0.7916,1,1
237,27,235.08,116.73,21.05,42.08,0.8334,1,1
237,26,159.94,108.60,26.48,53.06,0.7804,1,1
237,29,209.63,114.58,26.79,34.67,0.7203,1,1
238,20,157.70,166.77,27.88,77.07,0.6001,1,1
238,27,234.99,117.25,20.51,42.28,0.8060,1,1
238,26,159.89,109.10,25.96,51.92,0.8386,1,1
238,30,481.19,142.30,24.99,55.09,0.7935,1,1
238,29,210.04,114.47,26.32,34.81,0.6414,1,1
239,20,155.38,166.91,29.21,75.33,0.6529,1,1
239,26,160.92,108.94,25.66,51.51,0.7759,1,1
239,30,478.21,142.73,16.83,53.10,0.8479,1,1
239,29,210.41,113.91,25.93,34.67,0.7138,1,1
240,26,160.03,108.30,26.50,51.65,0.7370,1,1
240,30,470.59,142.09,18.68,52.61,0.8219,1,1
240,31,284.63,193.26,20.46,60.03,0.7875,1,1
240,29,209.61,112.07,25.24,36.35,0.7488,1,1
241,26,160.48,107.47,25.99,51.81,0.7189,1,1
241,30,464.50,139.76,22.67,54.37,0.8289,1,1
241,31,284.57,192.80,20.32,58.46,0.8319,1,1
241,29,209.81,110.23,25.73,37.42,0.7602,1,1
242,26,160.28,106.77,27.04,52.53,0.6569,1,1
242,31,284.74,191.64,19.62,57.55,0.8380,1,1
242,29,209.69,108.62,29.13,37.78,0.6106,1,1
243,26,160.85,106.76,24.77,52.13,0.6959,1,1
243,31,284.23,189.10,19.81,58.38,0.7965,1,1
243,29,211.39,107.10,27.78,38.12,0.8011,1,1
244,25,206.55,86.24,14.87,46.82,0.6650,1,1
244,26,161.95,106.85,23.35,51.52,0.6372,1,1
244,31,283.57,187.28,20.41,61.46,0.6942,1,1
244,29,214.42,105.97,24.99,37.67,0.6500,1,1
245,20,148.84,164.09,28.81,74.47,0.6858,1,1
245,25,205.88,85.34,15.28,48.13,0.6996,1,1
245,26,161.52,107.07,23.40,50.48,0.6959,1,1
245,31,283.73,185.55,20.16,62.51,0.7522,1,1
246,25,204.81,86.00,15.07,46.93,0.7322,1,1
246,26,161.11,106.92,23.59,49.25,0.9067,1,1
247,25,204.06,86.06,14.36,47.15,0.7569,1,1
247,26,160.56,107.43,24.15,48.81,0.9032,1,1
248,25,203.28,85.96,14.11,46.84,0.8154,1,1
248,26,159.35,107.53,25.40,48.09,0.9082,1,1
249,25,202.56,86.20,14.03,46.71,0.8358,1,1
249,26,160.10,106.90,24.71,49.00,0.8962,1,1
249,30,416.81,135.18,32.05,52.51,0.7765,1,1
249,31,281.32,185.08,26.79,58.44,0.6735,1,1
249,32,11.94,149.97,22.93,55.78,0.8308,1,1
249,33,339.94,179.08,32.63,63.20,0.9170,1,1
250,25,201.41,86.05,14.28,46.28,0.7324,1,1
250,26,160.50,107.42,24.80,48.58,0.9046,1,1
250,28,121.86,282.53,39.13,75.25,0.9334,1,1
250,30,411.47,134.94,28.26,50.35,0.8589,1,1
250,32,15.53,148.49,22.52,56.11,0.8520,1,1
250,33,340.80,178.89,32.00,62.62,0.9063,1,1
251,25,199.93,85.81,14.92,46.19,0.7267,1,1
251,27,226.95,105.41,22.61,50.59,0.8325,1,1
251,26,162.20,108.01,23.30,47.18,0.9028,1,1
251,28,128.80,285.04,35.99,74.96,0.6257,1,1
251,30,403.79,134.54,26.22,46.11,0.8722,1,1
251,32,16.67,147.44,24.12,57.39,0.7796,1,1
251,33,343.15,178.66,29.48,61.85,0.7312,1,1
252,25,198.68,86.21,14.82,45.67,0.6905,1,1
252,26,165.71,108.69,19.66,45.99,0.8521,1,1
252,30,394.95,134.12,26.93,48.22,0.8695,1,1
252,32,19.13,146.68,24.43,54.31,0.8051,1,1
253,25,197.87,85.76,14.57,45.58,0.6338,1,1
253,26,165.89,109.73,19.88,44.24,0.6770,1,1
253,31,276.89,181.35,30.15,58.46,0.7932,1,1
254,25,197.03,86.77,14.46,44.90,0.7602,1,1
254,26,166.13,110.60,21.15,43.85,0.8531,1,1
255,26,165.92,111.61,26.04,43.45,0.9036,1,1
255,33,347.96,176.65,23.17,61.17,0.8201,1,1
256,27,222.54,116.34,24.90,39.38,0.8580,1,1
256,26,164.02,113.56,29.45,42.07,0.8747,1,1
256,30,381.37,133.48,22.35,46.71,0.8661,1,1
256,32,21.28,142.50,30.70,55.47,0.6445,1,1
257,26,164.14,114.63,28.28,40.78,0.8976,1,1
257,30,376.05,132.09,23.28,46.77,0.6690,1,1
257,31,278.78,181.24,24.77,54.35,0.7119,1,1
257,32,26.08,142.68,28.94,56.14,0.6032,1,1
258,20,126.81,162.89,25.47,67.32,0.6365,1,1
258,26,162.81,115.27,28.37,40.04,0.8936,1,1
258,28,163.40,279.52,34.92,76.97,0.8224,1,1
258,30,373.03,130.35,22.40,46.97,0.9102,1,1
258,31,280.68,177.77,23.70,57.00,0.7929,1,1
258,32,26.78,142.93,28.43,54.28,0.7334,1,1
259,26,160.95,115.55,29.04,37.99,0.6971,1,1
259,28,163.79,276.11,39.79,80.40,0.9896,1,1
259,30,371.85,129.77,20.07,43.39,0.8920,1,1
259,31,282.02,176.51,20.91,57.32,0.8438,1,1
259,32,31.18,141.76,25.45,54.51,0.8275,1,1
259,34,537.45,161.29,21.99,56.42,0.7489,1,1
260,27,231.89,114.47,16.62,38.10,0.7505,1,1
260,26,159.36,113.79,28.86,40.30,0.8530,1,1
260,28,166.09,275.51,41.27,81.84,0.9658,1,1
260,30,369.82,129.82,17.86,42.51,0.8489,1,1
260,31,281.75,175.79,20.80,57.68,0.6610,1,1
260,32,33.84,140.82,20.85,55.73,0.6925,1,1
260,34,532.82,162.11,21.71,54.70,0.6875,1,1
261,27,231.54,114.44,16.96,35.91,0.7408,1,1
261,26,160.73,112.91,25.11,41.36,0.7379,1,1
261,28,169.27,278.88,38.92,81.12,0.7877,1,1
261,30,365.53,130.19,17.45,41.33,0.8718,1,1
261,31,280.71,176.12,19.85,56.61,0.7059,1,1
261,32,34.43,138.45,20.24,56.33,0.8136,1,1
261,34,527.79,161.51,22.01,55.29,0.6193,1,1
262,27,230.88,114.35,17.34,34.41,0.7888,1,1
262,26,155.00,111.90,27.85,41.31,0.8862,1,1
262,28,171.64,279.61,38.17,80.02,0.6353,1,1
262,30,361.59,129.14,16.94,42.29,0.8749,1,1
262,31,279.65,176.49,18.72,55.00,0.8104,1,1
262,32,34.10,139.70,20.14,53.01,0.8581,1,1
262,35,245.61,104.56,18.80,35.21,0.6595,1,1
263,27,230.38,114.52,17.71,35.67,0.8180,1,1
263,26,151.91,110.72,29.01,42.16,0.8526,1,1
263,30,358.06,128.66,16.98,43.65,0.8870,1,1
263,31,277.65,175.93,19.10,54.99,0.8644,1,1
263,32,34.65,138.08,20.02,53.62,0.7896,1,1
263,35,244.52,104.73,19.39,34.90,0.7117,1,1
264,27,230.26,114.43,20.00,36.92,0.8729,1,1
264,26,147.87,109.54,27.80,42.97,0.7490,1,1
264,30,354.68,128.75,15.45,38.37,0.8701,1,1
264,31,275.14,175.15,20.68,55.14,0.8918,1,1
264,32,33.12,136.90,22.34,53.80,0.7906,1,1
264,35,244.04,104.76,24.83,35.56,0.7956,1,1
265,27,229.81,114.88,23.52,36.16,0.8613,1,1
265,26,145.95,108.69,24.51,44.59,0.9072,1,1
265,30,350.36,128.49,16.08,39.58,0.9098,1,1
265,31,272.64,175.50,21.96,54.04,0.9156,1,1
265,36,109.27,164.02,21.62,60.60,0.8017,1,1
265,32,34.04,137.08,21.89,52.84,0.9051,1,1
265,37,527.18,149.72,17.49,53.21,0.6364,1,1
265,34,509.07,160.57,20.65,54.41,0.8154,1,1
266,27,228.67,114.57,24.61,36.03,0.8591,1,1
266,26,140.35,108.28,21.98,43.81,0.8866,1,1
266,30,345.44,128.38,19.39,39.13,0.9094,1,1
266,31,270.89,176.66,22.45,52.32,0.8334,1,1
266,36,105.33,162.24,22.73,60.53,0.7450,1,1
266,32,32.75,137.44,23.13,51.89,0.9037,1,1
266,38,335.57,179.54,22.52,54.88,0.6813,1,1
266,37,520.29,150.78,19.44,51.29,0.6874,1,1
266,34,504.47,160.26,19.24,54.25,0.7826,1,1
267,27,227.86,114.93,23.85,35.42,0.8897,1,1
267,26,134.95,107.99,22.13,42.59,0.8560,1,1
267,30,342.05,128.34,20.65,38.08,0.8970,1,1
267,36,102.94,164.00,22.68,60.87,0.6866,1,1
267,32,31.15,137.34,22.75,51.34,0.8918,1,1
267,38,336.19,176.37,20.53,56.66,0.7391,1,1
267,37,514.99,149.72,20.21,51.92,0.6455,1,1
267,39,616.41,212.46,23.59,58.32,0.7368,1,1
267,34,496.74,161.91,20.57,52.33,0.6204,1,1
267,40,169.68,329.57,29.49,30.43,0.7704,1,1
268,27,225.46,115.81,23.49,34.50,0.8880,1,1
268,26,134.15,106.96,16.87,43.48,0.8212,1,1
268,30,335.67,128.47,23.61,37.68,0.8603,1,1
268,36,99.49,163.42,22.86,60.74,0.8043,1,1
268,32,32.08,136.52,20.51,51.78,0.8808,1,1
268,38,334.74,173.51,19.25,60.38,0.7761,1,1
268,37,511.20,150.58,20.52,50.44,0.6424,1,1
268,39,613.93,211.56,25.51,59.78,0.7606,1,1
268,35,237.87,104.89,24.38,35.72,0.8654,1,1
268,40,169.28,329.71,28.89,30.24,0.7334,1,1
269,27,223.19,115.87,22.68,33.84,0.8931,1,1
269,26,129.54,106.63,15.65,42.95,0.7734,1,1
269,30,330.87,128.69,25.12,36.44,0.8932,1,1
269,32,30.22,134.08,21.07,54.48,0.8809,1,1
269,38,332.67,173.14,19.51,60.39,0.6739,1,1
269,37,505.10,149.22,22.01,51.48,0.6969,1,1
269,35,234.20,104.10,25.00,35.72,0.7636,1,1
269,40,168.97,329.21,28.23,30.79,0.7520,1,1
270,27,219.31,116.22,23.48,32.84,0.8286,1,1
270,26,123.80,106.15,16.92,43.13,0.8089,1,1
270,28,192.53,274.38,38.73,79.42,0.6451,1,1
270,30,326.12,127.99,25.78,37.04,0.9252,1,1
270,31,266.63,172.34,19.05,52.23,0.8553,1,1
270,32,28.49,133.60,19.74,53.81,0.8805,1,1
270,37,502.57,146.12,20.05,53.84,0.8117,1,1
270,35,231.07,103.15,23.75,35.96,0.7825,1,1
270,40,169.77,328.41,28.99,31.59,0.8456,1,1
271,27,217.01,114.94,22.69,34.13,0.9033,1,1
271,26,119.71,105.97,17.21,43.00,0.6875,1,1
271,28,198.23,275.31,32.15,77.60,0.7299,1,1
271,30,320.94,126.95,27.87,38.50,0.8525,1,1
271,31,265.41,173.00,17.43,50.66,0.8568,1,1
271,32,26.99,132.96,19.21,52.12,0.9202,1,1
271,37,498.89,145.85,17.41,52.77,0.7228,1,1
271,35,226.32,101.52,25.82,37.84,0.9014,1,1
271,40,169.92,326.33,23.09,33.67,0.8257,1,1
272,27,213.75,113.70,22.98,33.45,0.8649,1,1
272,26,117.62,105.03,15.27,43.27,0.6453,1,1
272,28,202.39,275.87,32.18,73.40,0.7082,1,1
272,30,318.51,125.99,25.00,39.83,0.8844,1,1
272,31,264.36,172.48,17.86,52.04,0.8677,1,1
272,32,25.26,131.77,19.52,52.81,0.9140,1,1
272,37,496.59,146.46,15.00,51.99,0.7260,1,1
272,35,223.94,101.74,24.21,35.96,0.6812,1,1
272,41,528.32,191.09,21.24,56.36,0.8436,1,1
272,40,171.51,324.93,23.21,35.07,0.8079,1,1
273,27,211.88,113.16,22.53,34.84,0.8888,1,1
273,26,115.44,105.68,16.18,43.02,0.6897,1,1
273,30,313.14,126.38,25.99,38.84,0.8636,1,1
273,31,264.13,171.82,19.31,52.87,0.8661,1,1
273,32,24.92,132.21,19.99,51.74,0.9174,1,1
273,38,326.44,177.63,29.28,56.67,0.7766,1,1
273,35,222.36,100.18,22.38,36.89,0.8617,1,1
273,41,526.55,191.53,22.07,55.61,0.7360,1,1
273,40,173.22,323.07,23.67,36.93,0.8028,1,1
274,27,209.70,113.60,22.00,34.81,0.8620,1,1
274,26,111.29,104.35,19.04,44.29,0.6595,1,1
274,42,622.62,165.06,17.17,58.15,0.7551,1,1
274,30,309.33,126.03,26.41,39.15,0.8619,1,1
274,31,263.32,171.33,21.30,53.17,0.8581,1,1
274,32,24.46,131.87,20.09,51.78,0.9053,1,1
274,35,220.00,100.08,21.39,36.27,0.7220,1,1
274,41,525.02,190.35,22.11,56.70,0.6552,1,1
274,40,174.92,322.18,24.58,37.82,0.7770,1,1
275,27,206.77,112.69,20.85,35.34,0.8432,1,1
275,26,110.64,104.15,18.62,43.99,0.7460,1,1
275,42,622.82,163.96,16.82,61.06,0.8240,1,1
275,30,306.34,125.19,19.47,38.83,0.9082,1,1
275,31,262.73,172.12,24.20,53.01,0.8485,1,1
275,36,77.94,162.92,21.53,61.45,0.8546,1,1
275,32,24.22,132.99,20.20,50.92,0.9164,1,1
275,35,218.77,100.46,19.26,36.13,0.8085,1,1
275,40,176.09,321.06,24.95,38.94,0.8355,1,1
276,27,204.67,113.23,23.34,35.53,0.8465,1,1
276,26,110.09,104.52,18.99,43.61,0.8080,1,1
276,42,622.69,164.38,17.09,60.91,0.8184,1,1
276,30,303.28,123.50,19.12,40.55,0.8870,1,1
276,31,262.50,172.51,28.51,52.22,0.7465,1,1
276,36,76.50,163.33,22.52,62.11,0.8257,1,1
276,32,25.94,133.03,19.49,50.80,0.9234,1,1
276,37,488.35,147.09,15.25,50.70,0.7056,1,1
276,34,463.90,159.11,26.23,53.77,0.8004,1,1
276,35,217.78,100.34,16.57,37.47,0.8267,1,1
276,40,177.71,322.29,26.31,37.71,0.8144,1,1
277,27,204.01,113.41,24.18,34.73,0.8367,1,1
277,26,112.67,104.17,16.76,44.08,0.8085,1,1
277,30,298.89,122.56,23.17,41.17,0.9009,1,1
277,31,263.65,170.63,29.91,54.76,0.7705,1,1
277,36,76.25,163.35,22.65,61.86,0.7616,1,1
277,32,27.82,132.89,20.45,50.24,0.8968,1,1
277,34,463.29,159.45,26.96,54.06,0.7663,1,1
277,35,217.83,101.05,15.10,37.49,0.8067,1,1
277,40,180.98,322.37,27.68,37.63,0.8541,1,1
278,27,203.45,112.59,24.65,36.39,0.7985,1,1
278,26,113.75,104.46,17.79,43.92,0.8305,1,1
278,30,299.76,122.17,22.15,40.53,0.9273,1,1
278,31,265.79,172.27,30.77,52.83,0.6072,1,1
278,36,76.67,163.48,21.87,61.71,0.7573,1,1
278,39,619.28,211.49,20.72,59.99,0.6713,1,1
278,34,463.91,159.98,26.17,53.15,0.7288,1,1
278,35,218.61,101.23,15.25,38.39,0.8141,1,1
278,40,184.69,323.42,27.44,36.58,0.8823,1,1
279,27,203.97,113.06,24.61,38.03,0.8846,1,1
279,26,115.27,102.86,17.03,45.65,0.8330,1,1
279,28,234.12,274.16,39.28,78.76,0.8016,1,1
279,30,297.14,122.48,24.92,42.14,0.9029,1,1
279,31,268.46,173.27,28.81,52.49,0.8072,1,1
279,38,337.75,180.54,22.49,55.41,0.8372,1,1
279,39,622.25,210.27,17.71,62.30,0.7776,1,1
279,34,464.93,159.94,24.92,52.80,0.7465,1,1
279,35,220.11,101.24,15.09,38.60,0.8342,1,1
279,40,188.03,321.06,27.22,38.94,0.7402,1,1
280,27,201.78,112.31,26.45,39.33,0.8449,1,1
280,26,115.03,102.92,17.84,45.35,0.8464,1,1
280,42,629.30,166.86,10.63,50.23,0.6344,1,1
280,28,239.91,274.47,36.28,75.76,0.7618,1,1
280,30,294.20,122.37,25.80,42.41,0.9143,1,1
280,31,269.86,171.47,29.02,53.93,0.7572,1,1
280,38,341.45,177.89,20.54,56.82,0.8707,1,1
280,37,490.08,146.66,13.75,52.08,0.8213,1,1
280,39,623.21,210.24,16.78,62.50,0.7354,1,1
280,34,465.57,159.25,22.58,53.67,0.7106,1,1
280,35,220.44,100.90,15.06,38.53,0.8328,1,1
280,41,527.46,190.94,22.28,58.46,0.7558,1,1
280,40,190.76,319.56,26.32,40.44,0.8637,1,1
281,27,199.76,112.74,25.75,39.44,0.9022,1,1
281,26,115.21,103.44,18.41,44.91,0.8763,1,1
281,30,293.75,122.91,23.79,43.08,0.8821,1,1
281,31,273.95,172.64,25.55,52.21,0.8276,1,1
281,32,35.42,131.37,23.53,50.01,0.8963,1,1
281,38,343.91,179.39,18.92,57.28,0.7763,1,1
281,37,489.79,146.79,13.91,51.70,0.7938,1,1
281,35,220.96,101.04,14.61,38.24,0.8218,1,1
281,41,527.76,191.32,22.57,59.11,0.7862,1,1
281,40,193.14,318.97,27.41,41.03,0.7737,1,1
282,25,155.78,85.67,13.88,42.48,0.6286,1,1
282,27,199.76,113.79,21.88,38.27,0.8979,1,1
282,26,115.90,103.02,20.29,45.61,0.8821,1,1
282,30,293.35,123.21,20.75,42.57,0.8970,1,1
282,31,278.23,171.80,23.88,53.24,0.8276,1,1
282,32,36.50,132.85,24.53,48.15,0.8848,1,1
282,38,345.45,178.04,19.61,58.20,0.9183,1,1
282,37,489.93,146.83,13.68,51.61,0.7977,1,1
282,35,221.31,101.11,15.12,39.00,0.8259,1,1
282,41,527.55,191.59,23.11,59.13,0.8125,1,1
282,40,196.23,318.27,27.15,41.73,0.8868,1,1
282,43,260.95,277.49,26.00,73.02,0.6281,1,1
283,25,156.59,85.40,13.83,42.69,0.6505,1,1
283,27,199.69,114.57,16.96,37.20,0.8729,1,1
283,26,116.94,102.89,19.01,45.62,0.8698,1,1
283,30,292.53,122.70,17.30,43.13,0.9175,1,1
283,31,283.21,170.36,20.67,53.44,0.7380,1,1
283,32,37.15,134.54,27.97,46.73,0.8574,1,1
283,38,346.26,177.82,21.55,58.18,0.7327,1,1
283,37,490.03,146.73,13.88,51.76,0.8073,1,1
283,35,220.18,100.47,17.02,39.87,0.8171,1,1
284,27,199.15,114.51,16.67,37.43,0.8673,1,1
284,26,118.13,103.83,18.59,44.33,0.8314,1,1
284,30,290.01,122.36,14.70,42.24,0.8403,1,1
284,31,288.37,169.31,18.80,53.86,0.8632,1,1
284,38,349.30,178.48,21.30,58.81,0.7195,1,1
284,35,220.13,100.25,17.81,40.00,0.8009,1,1
285,27,200.07,114.40,15.56,39.37,0.8586,1,1
285,26,119.76,103.90,17.06,46.60,0.8720,1,1
285,30,289.69,120.49,14.26,42.61,0.7192,1,1
285,31,292.67,168.06,17.07,55.05,0.8869,1,1
285,38,352.39,178.96,23.72,59.37,0.7629,1,1
285,35,221.83,100.39,17.97,39.48,0.8635,1,1
286,27,200.20,114.16,16.53,39.79,0.8425,1,1
286,26,121.66,103.09,16.65,48.91,0.8519,1,1
286,31,296.33,167.90,16.86,55.06,0.8796,1,1
286,38,355.77,180.89,25.04,57.79,0.8381,1,1
286,35,222.27,100.86,19.33,38.97,0.8411,1,1
286,40,211.58,317.90,27.37,42.10,0.8957,1,1
287,27,200.74,113.13,16.97,40.68,0.8640,1,1
287,26,124.23,103.50,16.32,49.41,0.8163,1,1
287,28,284.99,271.97,40.79,81.38,0.9610,1,1
287,31,300.21,167.86,17.65,54.74,0.8490,1,1
287,38,359.58,181.56,26.90,57.50,0.8002,1,1
287,34,467.01,157.38,22.01,54.70,0.8728,1,1
287,35,224.84,100.91,19.50,39.31,0.7680,1,1
287,41,532.25,190.80,21.01,60.44,0.8078,1,1
287,40,216.36,317.22,26.29,42.78,0.8796,1,1
288,27,202.51,112.16,16.75,41.71,0.9001,1,1
288,26,127.00,103.28,16.49,44.32,0.8190,1,1
288,28,293.88,274.87,39.66,78.88,0.8790,1,1
288,31,304.63,167.42,19.18,55.19,0.8725,1,1
288,38,363.32,181.74,26.76,58.77,0.7826,1,1
288,35,225.76,101.13,21.34,39.04,0.8715,1,1
288,41,533.32,190.85,23.29,59.93,0.6903,1,1
288,40,221.90,316.56,25.99,43.44,0.8584,1,1
289,27,205.08,111.88,17.11,42.47,0.8812,1,1
289,28,300.17,274.16,39.95,78.35,0.7117,1,1
289,30,290.97,119.84,18.39,45.87,0.9025,1,1
289,31,308.07,169.63,22.51,53.71,0.8586,1,1
289,35,228.45,101.28,21.84,38.69,0.8958,1,1
289,41,532.15,192.28,24.88,59.23,0.6946,1,1
289,40,226.60,314.58,27.35,45.42,0.8390,1,1
290,27,207.44,111.56,15.42,42.09,0.9203,1,1
290,28,311.12,278.55,39.90,78.91,0.7701,1,1
290,30,294.60,121.02,14.15,44.37,0.8938,1,1
290,31,313.67,171.39,23.01,52.63,0.7858,1,1
290,35,231.37,101.10,21.75,39.16,0.8624,1,1
290,41,533.69,190.96,26.30,61.41,0.6796,1,1
291,27,210.20,110.67,13.21,42.88,0.8744,1,1
291,30,295.61,122.18,12.25,44.03,0.8692,1,1
291,31,318.39,172.56,25.29,51.20,0.7884,1,1
291,35,233.99,100.83,21.35,39.71,0.8979,1,1
291,41,533.70,189.00,28.29,63.67,0.6256,1,1
292,27,212.42,108.34,11.98,44.27,0.7643,1,1
