57,19,165.57,109.73,12.59,26.97,0.5945,1,1
57,23,36.42,149.02,20.99,55.81,0.8076,1,1
57,25,18.48,125.57,19.94,37.60,0.8233,1,1
57,27,440.33,159.32,20.74,51.16,0.3972,1,1
57,28,159.93,172.79,35.40,66.66,0.8890,1,1
57,4,317.57,116.01,16.19,36.05,0.1537,1,1
57,24,160.40,186.65,34.55,52.57,0.2353,1,1
58,5,370.58,138.95,17.99,41.19,0.8736,1,1
58,6,581.54,126.26,18.39,36.20,0.7366,1,1
58,17,562.56,154.33,23.84,45.09,0.9093,1,1
58,18,379.51,127.82,13.22,25.64,0.4205,1,1
58,19,173.33,109.43,15.05,30.51,0.3041,1,1
58,23,48.38,149.02,19.75,55.14,0.6964,1,1
58,24,171.07,179.27,33.21,59.41,0.6067,1,1
58,25,29.87,126.34,17.15,38.60,0.8666,1,1
58,27,448.22,157.50,19.91,52.21,0.9030,1,1
58,28,170.15,173.34,33.29,65.37,0.8785,1,1
58,4,324.98,116.83,16.21,34.55,0.1317,1,1
59,4,330.33,116.71,18.80,35.12,0.2800,1,1
59,5,378.94,139.46,15.56,40.46,0.8517,1,1
59,6,587.24,126.75,17.88,35.60,0.7176,1,1
59,17,565.95,155.22,22.04,43.40,0.5767,1,1
59,18,384.93,128.12,13.92,25.12,0.3994,1,1
59,19,182.55,110.24,13.56,28.60,0.3225,1,1
59,23,59.37,148.50,19.54,55.26,0.8390,1,1
59,24,180.80,179.03,32.12,57.93,0.4532,1,1
59,25,40.80,126.30,17.45,38.27,0.8442,1,1
59,27,455.20,157.07,19.26,52.39,0.9003,1,1
59,28,178.40,173.33,34.51,64.13,0.8031,1,1
59,20,180.80,174.82,31.98,65.67,0.1533,1,1
60,4,338.64,116.68,17.12,35.32,0.3546,1,1
60,5,380.70,139.38,18.56,40.95,0.8768,1,1
60,6,590.09,127.02,19.41,35.16,0.6697,1,1
60,17,569.42,155.23,19.97,43.18,0.8735,1,1
60,18,391.94,127.44,13.16,28.64,0.4914,1,1
60,20,191.52,173.93,29.46,65.69,0.3266,1,1
60,23,69.67,148.66,19.91,53.91,0.8831,1,1
60,24,190.79,179.57,30.11,56.40,0.4867,1,1
60,25,51.02,126.87,17.76,37.44,0.7747,1,1
60,27,462.27,156.49,18.29,52.65,0.8473,1,1
60,19,190.63,111.15,14.35,30.25,0.1371,1,1
61,5,385.46,139.94,18.27,40.50,0.8961,1,1
61,6,594.97,126.20,17.14,36.61,0.7655,1,1
61,8,470.94,157.15,15.77,50.46,0.5476,1,1
61,17,572.43,155.68,17.41,41.74,0.8854,1,1
61,18,397.25,128.30,12.33,25.24,0.2658,1,1
61,19,198.73,111.91,12.38,29.95,0.7343,1,1
61,20,203.01,173.19,25.14,64.51,0.2696,1,1
61,23,79.74,148.77,20.11,52.16,0.8898,1,1
61,24,202.54,179.13,27.23,54.68,0.5374,1,1
61,25,59.93,126.36,18.76,37.86,0.7792,1,1
61,27,470.81,156.92,15.67,51.79,0.5896,1,1
61,4,345.46,120.32,16.73,31.47,0.1628,1,1
62,4,351.52,117.33,17.65,35.08,0.7495,1,1
62,5,389.69,139.86,17.14,40.01,0.8274,1,1
62,6,598.28,126.52,15.97,35.70,0.6216,1,1
62,17,573.44,154.89,17.85,42.19,0.9006,1,1
62,18,402.63,127.29,12.12,29.15,0.5008,1,1
62,19,206.18,112.26,12.04,29.69,0.4206,1,1
62,20,213.06,173.46,21.81,59.10,0.7364,1,1
62,23,87.72,147.90,20.29,53.22,0.9085,1,1
62,25,69.35,127.19,18.40,35.83,0.8867,1,1
62,27,476.24,156.91,15.45,50.26,0.8593,1,1
63,4,356.98,118.60,16.34,33.66,0.3344,1,1
63,5,393.03,139.87,16.42,39.73,0.8433,1,1
63,6,600.21,126.06,17.01,36.71,0.6511,1,1
63,17,573.82,154.58,18.67,41.90,0.9044,1,1
63,18,406.33,127.18,12.36,29.96,0.7197,1,1
63,19,211.43,111.81,12.58,30.26,0.4971,1,1
63,20,222.84,173.36,19.56,57.94,0.6807,1,1
63,23,95.27,149.94,20.13,49.83,0.9055,1,1
63,25,76.56,127.64,18.05,35.89,0.7690,1,1
63,27,479.82,156.75,15.98,50.82,0.8290,1,1
64,4,362.56,119.34,16.07,32.87,0.7077,1,1
64,5,399.29,140.60,13.44,39.09,0.8627,1,1
64,6,602.57,127.21,16.55,35.82,0.5112,1,1
64,17,574.03,154.07,19.33,41.92,0.8184,1,1
64,18,410.26,127.77,12.17,30.04,0.4749,1,1
64,19,217.22,112.04,12.20,30.24,0.6717,1,1
64,20,232.45,173.85,16.39,55.80,0.8680,1,1
64,23,102.35,148.68,19.88,50.43,0.9157,1,1
64,25,84.47,127.71,17.91,34.96,0.8909,1,1
64,27,483.68,157.72,16.07,48.64,0.8504,1,1
65,5,402.53,139.90,11.51,38.72,0.8502,1,1
65,6,606.02,126.83,15.07,35.73,0.6484,1,1
65,17,573.71,153.88,20.72,42.40,0.8408,1,1
65,18,413.54,128.32,12.28,29.93,0.6382,1,1
65,19,223.22,111.77,10.62,30.25,0.5281,1,1
65,20,239.07,172.86,17.44,57.16,0.6929,1,1
65,23,108.89,147.71,20.62,50.93,0.9331,1,1
65,25,92.07,128.06,16.70,34.65,0.8992,1,1
65,27,485.10,156.69,20.09,50.11,0.7168,1,1
65,29,217.55,0.00,18.84,38.15,0.4460,1,1
65,4,370.30,124.18,10.89,26.55,0.1685,1,1
65,28,238.55,172.31,17.36,61.06,0.1588,1,1
66,4,375.29,124.77,10.25,26.36,0.2696,1,1
66,5,404.71,140.27,11.54,37.90,0.8218,1,1
66,6,608.07,127.80,14.71,34.23,0.6933,1,1
66,17,574.29,153.97,19.90,42.91,0.8500,1,1
66,18,416.78,128.35,12.61,31.33,0.7719,1,1
66,19,227.98,111.88,13.41,30.08,0.6939,1,1
66,20,244.31,172.76,18.27,56.11,0.4257,1,1
66,23,116.17,149.07,18.61,49.45,0.9149,1,1
66,25,98.84,128.13,16.85,35.01,0.8602,1,1
66,27,488.04,157.32,21.66,48.78,0.8220,1,1
66,28,244.31,172.76,18.27,56.11,0.5219,1,1
66,29,222.52,0.00,18.81,39.34,0.2510,1,1
67,5,405.04,140.06,13.17,38.50,0.8476,1,1
67,6,608.93,128.57,14.12,33.95,0.6895,1,1
67,17,575.85,154.30,17.35,42.01,0.8931,1,1
67,18,419.85,128.72,11.79,31.17,0.7796,1,1
67,19,232.23,113.49,12.39,28.52,0.6358,1,1
67,20,249.57,171.85,20.11,55.68,0.7146,1,1
67,23,122.30,149.03,18.64,48.75,0.9034,1,1
67,25,105.18,128.11,16.16,35.18,0.8513,1,1
67,27,490.76,156.90,21.81,48.15,0.8270,1,1
67,24,248.68,171.08,19.94,59.38,0.1934,1,1
67,28,249.57,171.85,20.11,55.68,0.1701,1,1
67,30,623.24,119.37,15.97,34.40,0.1048,1,1
68,4,382.86,123.30,9.22,27.77,0.5911,1,1
68,5,405.99,140.24,13.32,38.07,0.8581,1,1
68,6,609.03,128.42,14.23,34.21,0.7337,1,1
68,17,575.84,154.40,15.24,41.84,0.8912,1,1
68,18,422.04,129.01,11.86,30.63,0.8178,1,1
68,19,236.33,113.56,11.58,28.30,0.7226,1,1
68,23,127.48,149.60,17.49,47.78,0.8815,1,1
68,24,255.07,171.79,20.56,55.00,0.5941,1,1
68,25,108.73,128.27,18.07,34.30,0.8672,1,1
68,27,490.76,157.03,24.22,48.32,0.7864,1,1
68,20,255.07,171.79,20.56,55.00,0.2107,1,1
69,4,385.84,122.50,10.43,28.70,0.6748,1,1
69,5,406.58,141.47,13.71,37.06,0.8357,1,1
69,6,609.17,128.73,13.58,33.90,0.7391,1,1
69,17,575.31,154.71,14.38,41.38,0.8961,1,1
69,18,423.79,129.92,11.87,30.58,0.8273,1,1
69,19,240.32,112.98,10.78,28.96,0.8431,1,1
69,23,132.16,148.50,18.14,48.41,0.9139,1,1
69,24,258.28,170.58,23.34,56.44,0.7535,1,1
69,25,112.54,128.50,18.49,33.91,0.8200,1,1
69,27,491.85,159.38,24.21,45.57,0.8471,1,1
69,20,258.07,170.43,22.34,60.23,0.1023,1,1
70,4,388.02,124.93,12.03,26.18,0.3915,1,1
70,5,407.73,140.12,13.28,38.09,0.8648,1,1
70,6,609.07,128.51,13.55,33.90,0.7281,1,1
70,17,573.69,154.63,14.54,40.51,0.8698,1,1
70,18,425.83,129.84,11.56,30.38,0.8232,1,1
70,19,242.77,113.40,12.45,28.66,0.7373,1,1
70,20,261.47,170.48,22.51,54.81,0.6462,1,1
70,23,136.29,148.16,17.98,47.85,0.8904,1,1
70,25,116.21,128.81,19.06,33.27,0.7793,1,1
70,27,494.49,157.75,22.34,45.78,0.8700,1,1
70,24,261.47,170.48,22.51,54.81,0.1500,1,1
71,4,389.56,124.28,13.70,26.53,0.8785,1,1
71,5,408.22,140.49,13.87,36.93,0.8027,1,1
71,6,608.58,128.30,14.30,33.45,0.7527,1,1
71,17,571.98,154.53,13.77,38.83,0.8702,1,1
71,18,427.30,128.76,11.69,30.59,0.8320,1,1
71,19,245.49,113.11,12.03,28.22,0.7891,1,1
71,20,264.38,170.07,23.83,54.30,0.3776,1,1
71,23,138.20,147.44,19.74,47.09,0.8985,1,1
71,25,120.10,128.73,19.21,32.73,0.5428,1,1
71,27,495.91,155.31,22.25,47.43,0.8904,1,1
71,24,264.38,170.07,23.83,54.30,0.2327,1,1
71,28,264.30,169.06,23.74,54.44,0.1211,1,1
71,30,626.10,117.41,13.70,35.26,0.1477,1,1
72,4,391.07,124.96,14.70,24.95,0.9067,1,1
72,5,408.78,140.14,13.10,36.00,0.4086,1,1
72,6,608.29,127.68,13.51,33.38,0.7767,1,1
72,17,569.90,152.73,14.59,40.60,0.8192,1,1
72,18,427.92,128.43,12.18,30.51,0.3104,1,1
72,19,247.50,113.65,11.40,27.25,0.7093,1,1
72,20,266.44,168.72,23.51,54.82,0.5985,1,1
72,23,141.35,146.81,19.48,46.69,0.9093,1,1
72,25,121.85,128.18,20.22,33.90,0.3019,1,1
72,27,498.00,156.58,21.90,45.48,0.8931,1,1
72,31,121.85,128.18,20.22,33.90,0.6639,1,1
73,4,392.67,124.94,15.17,24.21,0.7743,1,1
73,5,409.37,139.72,12.63,35.86,0.8242,1,1
73,6,608.19,126.54,13.86,33.89,0.7482,1,1
73,17,568.05,152.48,15.69,40.25,0.8869,1,1
73,18,428.98,128.26,12.07,30.34,0.7943,1,1
73,19,249.34,111.74,11.91,28.82,0.3660,1,1
73,20,268.86,167.75,23.35,54.18,0.7845,1,1
73,23,144.74,145.03,18.20,47.49,0.8759,1,1
73,25,126.80,128.33,17.96,32.25,0.8369,1,1
73,27,501.84,153.62,19.13,47.28,0.8314,1,1
74,4,394.00,123.81,15.19,24.47,0.8027,1,1
74,5,410.64,138.72,11.26,36.25,0.8117,1,1
74,6,608.96,126.57,13.28,33.01,0.5141,1,1
74,17,567.96,152.04,15.29,39.44,0.8698,1,1
74,18,431.84,127.83,11.15,29.63,0.7733,1,1
74,19,251.36,112.08,11.40,27.14,0.7436,1,1
74,20,271.36,167.98,22.33,52.68,0.8612,1,1
74,23,146.42,145.08,18.42,46.74,0.8385,1,1
74,25,128.53,127.31,18.33,32.83,0.8515,1,1
74,27,507.96,152.52,15.34,46.18,0.7660,1,1
75,4,396.49,123.93,16.62,24.54,0.5207,1,1
75,5,411.33,137.85,11.40,35.76,0.8780,1,1
75,6,610.48,125.80,12.28,33.77,0.3079,1,1
75,17,568.26,151.85,15.58,38.16,0.9100,1,1
75,18,432.50,127.40,12.73,29.29,0.7621,1,1
75,19,253.60,111.35,11.21,26.30,0.6433,1,1
75,20,273.57,166.32,22.54,53.66,0.7380,1,1
75,23,149.35,144.90,16.24,45.21,0.5984,1,1
75,27,511.16,153.02,14.06,46.08,0.9087,1,1
75,25,131.74,126.11,16.30,34.64,0.1918,1,1
76,5,412.42,136.30,11.68,36.01,0.8676,1,1
76,6,612.43,124.25,12.37,34.15,0.6305,1,1
76,17,569.02,151.09,15.19,37.80,0.9095,1,1
76,18,435.00,126.44,11.94,28.80,0.8035,1,1
76,20,275.65,164.85,22.78,53.69,0.7996,1,1
76,23,150.77,143.12,16.59,45.80,0.8468,1,1
76,25,133.81,125.16,15.53,33.99,0.8025,1,1
76,27,514.70,152.33,13.82,45.60,0.8454,1,1
76,4,398.83,123.41,15.67,23.27,0.1382,1,1
76,19,255.68,109.29,11.04,27.52,0.2002,1,1
77,4,403.28,122.90,13.73,22.74,0.2535,1,1
77,5,414.19,135.82,11.04,35.04,0.8728,1,1
77,6,613.90,123.61,13.38,33.44,0.7698,1,1
77,17,570.49,150.12,15.33,38.10,0.8871,1,1
77,18,437.00,124.49,12.58,29.43,0.8397,1,1
77,19,257.10,108.99,11.81,27.11,0.7688,1,1
77,20,279.53,164.81,22.31,52.27,0.8840,1,1
77,23,151.99,142.16,17.03,45.26,0.8716,1,1
77,25,135.82,123.42,15.69,33.93,0.4627,1,1
77,27,516.85,151.68,15.30,45.35,0.9090,1,1
77,31,135.82,123.42,15.69,33.93,0.3365,1,1
78,4,407.98,125.85,10.41,19.30,0.5063,1,1
78,5,415.86,134.98,11.36,35.33,0.8460,1,1
78,6,616.70,122.66,13.16,34.15,0.7186,1,1
78,17,572.32,149.05,16.24,36.80,0.8705,1,1
78,18,439.85,125.14,13.29,28.04,0.8464,1,1
78,19,260.05,108.68,11.72,26.67,0.7053,1,1
78,20,283.48,163.65,21.11,51.93,0.6282,1,1
78,23,156.45,141.59,14.97,45.16,0.7516,1,1
78,25,139.52,122.74,14.05,31.34,0.6490,1,1
78,27,518.47,153.89,19.79,42.89,0.8692,1,1
78,28,283.48,163.65,21.11,51.93,0.4196,1,1
78,31,139.52,122.74,14.05,31.34,0.2093,1,1
78,32,407.98,125.85,10.41,19.30,0.1204,1,1
79,5,417.50,135.75,11.87,32.86,0.8838,1,1
79,6,618.37,121.48,14.34,34.95,0.7227,1,1
79,17,573.77,148.04,15.64,38.09,0.8576,1,1
79,18,442.90,124.19,13.81,28.79,0.8516,1,1
79,19,263.19,107.83,11.01,25.86,0.6326,1,1
79,20,287.77,162.01,20.86,53.06,0.3264,1,1
79,23,160.28,138.98,13.97,45.52,0.8757,1,1
79,25,143.45,120.59,13.07,32.94,0.3277,1,1
79,27,522.38,150.83,22.27,45.06,0.9175,1,1
79,28,287.77,162.01,20.86,53.06,0.5983,1,1
79,31,143.45,120.59,13.07,32.94,0.5680,1,1
79,4,414.75,128.75,6.62,16.05,0.1152,1,1
80,5,420.03,134.18,12.19,33.68,0.8737,1,1
80,6,622.68,120.45,13.42,35.62,0.7350,1,1
80,17,576.06,146.37,17.44,38.81,0.8952,1,1
80,18,446.21,122.63,14.31,29.67,0.8430,1,1
80,19,266.75,106.89,11.27,26.43,0.7652,1,1
80,20,290.25,160.37,21.46,53.36,0.7077,1,1
80,23,163.87,139.09,13.77,44.94,0.8196,1,1
80,27,524.68,148.99,23.93,45.37,0.9095,1,1
80,28,290.25,160.37,21.46,53.36,0.3183,1,1
80,31,145.92,118.76,13.88,34.10,0.7899,1,1
80,25,145.92,118.76,13.88,34.10,0.1048,1,1
81,5,422.49,133.20,12.38,33.59,0.8790,1,1
81,6,625.12,120.16,14.45,34.32,0.7608,1,1
81,17,578.15,144.82,18.11,39.59,0.8804,1,1
81,18,450.05,121.86,13.85,28.96,0.8221,1,1
81,19,270.10,104.25,10.73,27.45,0.8072,1,1
81,20,294.26,159.72,21.26,53.06,0.7763,1,1
81,23,167.33,137.67,13.97,44.88,0.8005,1,1
81,27,530.27,148.18,22.45,45.42,0.8654,1,1
81,31,149.56,118.07,13.26,34.25,0.7180,1,1
81,4,421.99,118.12,8.15,21.78,0.1644,1,1
81,25,149.56,118.07,13.26,34.25,0.1992,1,1
81,28,294.26,159.72,21.26,53.06,0.1687,1,1
82,5,425.15,131.95,12.95,34.50,0.8690,1,1
82,6,628.25,118.51,11.60,34.22,0.7945,1,1
82,17,580.80,143.56,18.62,40.22,0.8696,1,1
82,18,452.53,120.29,15.32,29.30,0.8241,1,1
82,19,273.45,104.13,11.09,26.42,0.7761,1,1
82,20,299.83,159.50,18.74,51.14,0.5657,1,1
82,23,170.34,136.89,14.22,44.04,0.5565,1,1
82,25,152.04,115.68,14.67,34.19,0.5378,1,1
82,27,533.35,149.97,23.42,43.04,0.9210,1,1
82,28,299.83,159.50,18.74,51.14,0.4413,1,1
82,33,0.00,197.51,29.45,90.47,0.7953,1,1
82,31,152.04,115.68,14.67,34.19,0.2442,1,1
83,5,427.11,132.69,12.94,32.98,0.8725,1,1
83,17,584.23,142.12,17.67,41.14,0.8550,1,1
83,18,457.50,119.07,14.38,29.57,0.8007,1,1
83,19,277.38,103.34,10.77,26.61,0.6815,1,1
83,20,304.06,158.58,18.10,51.74,0.8347,1,1
83,23,172.49,135.54,16.19,43.97,0.7990,1,1
83,27,539.75,150.41,20.69,41.83,0.8693,1,1
83,30,632.51,118.17,7.39,32.85,0.3726,1,1
83,31,155.79,115.23,14.42,34.44,0.6968,1,1
83,33,0.79,195.26,40.21,89.59,0.7264,1,1
83,25,155.79,115.23,14.42,34.44,0.1446,1,1
83,28,304.06,158.58,18.10,51.74,0.2394,1,1
83,34,0.03,199.62,43.16,84.45,0.1214,1,1
84,5,429.54,132.27,12.96,32.53,0.8601,1,1
84,17,586.60,143.15,17.34,39.36,0.8477,1,1
84,18,461.89,117.98,13.41,29.67,0.7926,1,1
84,19,280.40,102.53,10.29,26.07,0.5708,1,1
84,20,308.00,157.54,16.86,51.24,0.7956,1,1
84,23,176.55,133.73,15.11,44.04,0.8503,1,1
84,25,159.49,114.88,14.13,34.13,0.4080,1,1
84,27,544.63,145.51,20.32,45.81,0.9075,1,1
84,31,159.49,114.88,14.13,34.13,0.5214,1,1
84,28,308.00,157.54,16.86,51.24,0.1492,1,1
84,33,10.28,195.72,42.26,86.16,0.2084,1,1
84,34,8.13,198.47,46.04,83.82,0.1476,1,1
85,5,431.97,130.61,13.56,33.50,0.8901,1,1
85,17,590.16,141.29,16.81,40.08,0.8561,1,1
85,18,466.09,116.89,12.38,29.96,0.6964,1,1
85,19,283.68,101.20,10.66,26.76,0.8510,1,1
85,23,178.88,133.46,15.84,43.60,0.8694,1,1
85,27,550.76,142.88,19.09,47.04,0.8158,1,1
85,28,310.91,157.36,17.55,50.42,0.6904,1,1
85,31,162.77,112.90,14.59,34.58,0.7513,1,1
85,33,28.23,192.90,33.17,89.26,0.8155,1,1
85,20,310.91,157.36,17.55,50.42,0.1882,1,1
86,5,435.35,128.50,11.35,34.04,0.8654,1,1
86,17,592.17,141.58,16.79,38.81,0.8777,1,1
86,18,469.76,116.65,11.88,28.79,0.7263,1,1
86,19,285.73,99.41,11.05,26.85,0.6622,1,1
86,23,179.83,131.76,17.84,44.10,0.8517,1,1
86,25,165.35,111.85,14.87,34.66,0.7703,1,1
86,27,559.27,139.65,15.64,49.31,0.8836,1,1
86,28,314.13,155.74,16.55,51.68,0.8360,1,1
86,33,34.77,189.06,37.37,88.90,0.7908,1,1
86,20,314.13,155.74,16.55,51.68,0.1334,1,1
86,31,165.35,111.85,14.87,34.66,0.1169,1,1
86,34,33.42,192.69,41.06,83.04,0.1019,1,1
87,5,437.31,127.53,11.16,34.34,0.5076,1,1
87,17,595.97,139.63,15.13,38.30,0.8905,1,1
87,18,474.03,115.91,11.06,28.48,0.8388,1,1
87,19,289.26,97.82,11.18,27.60,0.4521,1,1
87,23,179.90,132.54,20.68,42.30,0.8742,1,1
87,25,169.24,111.96,13.87,32.90,0.2950,1,1
87,27,565.00,139.12,14.39,48.61,0.8897,1,1
87,28,317.12,155.49,16.77,49.82,0.7700,1,1
87,34,42.81,184.76,43.46,88.81,0.7277,1,1
87,31,169.24,111.96,13.87,32.90,0.1982,1,1
88,5,439.40,127.38,11.07,32.93,0.8702,1,1
88,17,598.45,139.01,15.18,38.39,0.8658,1,1
88,18,476.67,114.34,11.53,28.94,0.8194,1,1
88,19,292.74,97.61,10.21,27.20,0.7405,1,1
88,23,181.40,131.05,22.16,42.50,0.9258,1,1
88,25,172.10,112.16,14.03,31.52,0.5004,1,1
88,27,570.61,138.25,13.50,49.09,0.9009,1,1
88,28,320.34,153.83,15.96,51.48,0.8124,1,1
88,31,172.10,112.16,14.03,31.52,0.5003,1,1
88,34,52.75,181.68,42.66,88.31,0.5669,1,1
88,35,447.52,112.06,11.73,21.52,0.3017,1,1
88,20,320.34,153.83,15.96,51.48,0.1654,1,1
88,33,50.22,181.74,45.44,85.88,0.1336,1,1
89,5,441.47,126.38,11.28,32.96,0.8251,1,1
89,17,600.02,136.44,16.81,39.89,0.8691,1,1
89,18,480.36,112.45,11.16,30.67,0.8206,1,1
89,19,295.47,97.21,10.72,26.93,0.6632,1,1
89,20,322.46,152.51,16.73,52.68,0.7862,1,1
89,23,183.15,131.50,23.46,41.45,0.9055,1,1
89,25,175.81,111.73,13.71,31.41,0.8035,1,1
89,27,575.37,136.62,13.51,48.66,0.8387,1,1
89,33,59.19,181.55,47.75,82.61,0.8504,1,1
89,28,322.46,152.51,16.73,52.68,0.1062,1,1
89,35,453.73,111.97,8.53,20.29,0.2489,1,1
90,5,443.16,125.50,11.56,33.43,0.8694,1,1
90,17,601.77,137.25,16.16,39.28,0.8188,1,1
90,18,482.06,113.37,12.38,29.04,0.8535,1,1
90,19,298.68,94.38,10.68,29.04,0.3028,1,1
90,23,185.66,128.19,25.97,44.51,0.9164,1,1
90,25,180.11,110.36,13.65,32.27,0.3607,1,1
90,27,578.41,137.16,16.99,48.22,0.6365,1,1
90,28,326.31,152.32,16.74,51.21,0.6929,1,1
90,33,70.90,180.96,47.80,82.23,0.9157,1,1
90,35,457.86,109.14,7.77,21.90,0.2763,1,1
90,20,326.31,152.32,16.74,51.21,0.1670,1,1
90,31,180.11,110.36,13.65,32.27,0.2377,1,1
91,5,445.36,124.72,10.75,33.60,0.8774,1,1
91,17,602.61,137.24,17.32,38.57,0.8548,1,1
91,18,484.99,112.47,11.98,29.44,0.8562,1,1
91,19,301.41,96.74,11.06,25.64,0.6613,1,1
91,23,189.18,128.85,24.59,43.14,0.8683,1,1
91,27,580.72,136.69,20.13,48.36,0.7678,1,1
91,28,329.45,151.94,16.21,50.24,0.6682,1,1
91,31,183.89,110.21,13.33,31.51,0.7411,1,1
91,34,82.44,181.51,44.71,79.77,0.8017,1,1
91,20,329.45,151.94,16.21,50.24,0.1016,1,1
91,25,183.89,110.21,13.33,31.51,0.1614,1,1
91,33,85.77,182.57,41.08,81.47,0.1577,1,1
92,5,447.15,124.28,10.79,33.96,0.8877,1,1
92,17,604.26,136.52,18.30,39.18,0.8727,1,1
92,18,487.74,112.66,11.77,28.84,0.8232,1,1
92,19,304.59,93.68,10.70,28.96,0.8097,1,1
92,20,331.72,151.09,17.26,49.57,0.5278,1,1
92,23,192.03,127.49,24.10,42.82,0.8812,1,1
92,25,187.42,109.71,13.37,31.23,0.2884,1,1
92,27,582.99,136.95,22.97,47.33,0.8862,1,1
92,28,331.72,151.09,17.26,49.57,0.4367,1,1
92,31,187.42,109.71,13.37,31.23,0.5983,1,1
92,33,96.47,185.58,42.01,77.73,0.4408,1,1
92,34,98.43,181.56,37.93,82.70,0.7897,1,1
92,35,464.26,106.56,7.46,24.34,0.3604,1,1
93,5,448.55,123.96,11.76,34.21,0.8600,1,1
93,17,607.26,136.20,16.29,38.26,0.8911,1,1
93,18,490.56,111.74,11.81,29.09,0.8162,1,1
93,19,307.31,93.62,10.45,27.70,0.5986,1,1
93,23,194.37,127.33,24.10,43.13,0.8907,1,1
93,25,191.40,107.20,13.44,33.24,0.4353,1,1
93,27,585.25,136.85,24.23,45.68,0.4744,1,1
93,28,334.42,149.27,17.56,50.95,0.8182,1,1
93,31,191.40,107.20,13.44,33.24,0.3139,1,1
93,34,112.88,179.01,32.88,83.80,0.8422,1,1
93,35,466.13,105.76,10.15,24.74,0.5889,1,1
93,20,334.42,149.27,17.56,50.95,0.2323,1,1
93,33,111.26,181.69,35.71,77.14,0.1030,1,1
94,5,450.36,124.48,11.67,32.99,0.8644,1,1
94,17,608.18,137.47,15.89,33.51,0.7813,1,1
94,18,493.10,111.50,11.85,28.54,0.8053,1,1
94,19,310.35,92.32,10.21,28.47,0.4142,1,1
94,23,198.99,126.13,19.80,41.72,0.7551,1,1
94,25,194.95,106.67,13.58,31.61,0.3748,1,1
94,27,586.09,135.89,28.88,47.03,0.7601,1,1
94,28,336.64,148.28,18.33,51.51,0.7851,1,1
94,34,127.96,178.48,25.47,81.22,0.7284,1,1
94,35,468.87,106.26,10.76,23.41,0.3748,1,1
94,20,336.64,148.28,18.33,51.51,0.1163,1,1
94,31,194.95,106.67,13.58,31.61,0.1101,1,1
95,5,450.11,123.13,14.11,33.59,0.8798,1,1
95,17,610.66,134.65,16.48,35.99,0.6519,1,1
95,18,496.18,110.61,11.03,29.41,0.8325,1,1
95,19,312.75,92.01,10.31,28.50,0.7328,1,1
95,23,202.50,127.28,16.77,39.60,0.8061,1,1
95,27,587.98,136.11,28.63,45.66,0.9200,1,1
95,28,338.98,147.73,17.84,51.76,0.8849,1,1
95,31,198.14,106.22,13.54,29.70,0.7852,1,1
95,33,133.13,175.49,29.42,79.79,0.4988,1,1
95,35,469.36,103.43,14.20,25.44,0.2614,1,1
95,34,133.16,175.97,28.96,79.68,0.1491,1,1
96,5,451.80,122.17,13.48,34.24,0.8866,1,1
96,17,613.49,133.29,14.49,36.87,0.6489,1,1
96,18,498.39,109.60,11.05,29.02,0.8284,1,1
96,19,315.41,92.21,9.94,27.95,0.6133,1,1
96,23,201.02,124.48,20.15,40.81,0.8815,1,1
96,27,590.43,134.41,29.63,46.95,0.9347,1,1
96,28,340.12,146.35,18.44,52.12,0.8735,1,1
96,31,201.73,104.78,13.38,30.37,0.7311,1,1
96,33,138.04,170.34,34.27,80.76,0.9721,1,1
96,25,201.73,104.78,13.38,30.37,0.1039,1,1
96,35,471.58,102.56,14.21,25.73,0.1383,1,1
97,5,452.68,120.80,13.70,34.19,0.8883,1,1
97,17,616.20,132.32,13.62,33.49,0.4569,1,1
97,18,500.96,108.98,10.82,28.37,0.8376,1,1
97,23,203.80,124.81,19.76,40.51,0.8268,1,1
97,25,204.73,103.36,13.23,30.63,0.2931,1,1
97,27,593.24,135.26,31.05,45.51,0.9036,1,1
97,28,340.55,146.44,19.67,50.65,0.8751,1,1
97,31,204.73,103.36,13.23,30.63,0.3888,1,1
97,33,142.83,168.29,38.66,80.16,0.9908,1,1
97,35,473.88,100.41,14.41,27.29,0.6880,1,1
98,5,453.43,119.27,14.24,35.45,0.8970,1,1
98,18,502.96,108.33,11.37,28.94,0.8131,1,1
98,23,204.64,125.07,20.66,39.02,0.8632,1,1
98,25,208.04,103.93,13.83,29.47,0.6340,1,1
98,27,597.98,133.83,30.22,45.90,0.8945,1,1
98,28,341.99,146.02,19.62,50.43,0.7678,1,1
98,33,148.81,168.19,43.14,77.32,0.9613,1,1
98,35,475.61,103.93,14.75,22.69,0.3299,1,1
98,19,319.24,90.90,11.03,27.27,0.2393,1,1
99,5,454.86,118.95,13.92,34.95,0.8869,1,1
99,18,505.81,108.26,11.26,28.71,0.8476,1,1
99,23,210.67,124.72,16.50,39.21,0.5927,1,1
99,25,210.95,103.52,14.11,28.20,0.5185,1,1
99,27,604.09,134.15,27.16,43.91,0.8696,1,1
99,28,343.65,144.81,19.60,51.11,0.9013,1,1
99,33,157.94,168.07,41.02,78.40,0.6718,1,1
99,34,156.79,171.37,43.65,74.00,0.3504,1,1
99,35,479.85,100.39,13.30,26.06,0.5444,1,1
99,31,210.95,103.52,14.11,28.20,0.1211,1,1
100,5,455.80,118.07,14.05,35.67,0.8841,1,1
