47,33,206.08,87.30,13.14,17.36,0.1608,1,1
48,1,513.31,195.10,11.90,22.58,0.8794,1,1
48,2,430.02,119.48,7.59,19.16,0.8560,1,1
48,3,311.52,199.65,11.91,20.88,0.9091,1,1
48,4,303.92,148.18,6.98,20.03,0.8970,1,1
48,6,373.64,85.64,7.21,15.78,0.8923,1,1
48,8,493.31,93.67,7.09,16.56,0.8968,1,1
48,9,154.61,160.33,8.79,22.03,0.9095,1,1
48,10,481.76,85.05,6.35,16.64,0.8436,1,1
48,12,379.34,70.48,6.06,15.43,0.8764,1,1
48,13,207.74,87.54,5.25,15.32,0.7832,1,1
48,14,403.79,115.06,6.23,18.43,0.8781,1,1
48,16,244.37,50.54,6.86,13.71,0.8090,1,1
48,17,277.57,59.39,6.42,12.66,0.7813,1,1
48,20,349.27,80.16,6.66,16.47,0.9069,1,1
48,21,515.44,330.46,14.09,29.54,0.7599,1,1
48,22,54.06,106.57,10.19,18.99,0.2838,1,1
48,23,54.06,106.57,10.19,18.99,0.6359,1,1
48,24,432.75,105.70,6.11,17.08,0.7997,1,1
48,25,456.81,79.17,7.04,14.41,0.8883,1,1
48,26,358.52,68.03,5.27,13.08,0.8664,1,1
48,29,475.69,287.58,17.05,28.54,0.8515,1,1
48,30,290.26,119.86,8.42,19.31,0.7384,1,1
48,31,292.55,68.86,6.47,15.58,0.8942,1,1
48,33,208.41,87.93,11.22,16.46,0.5118,1,1
48,34,304.56,224.56,10.95,23.26,0.8779,1,1
48,27,290.09,119.65,7.41,19.67,0.2439,1,1
49,1,512.54,194.78,12.27,22.68,0.8817,1,1
49,2,428.42,118.79,8.41,19.19,0.8550,1,1
49,3,311.72,199.49,11.68,20.74,0.9152,1,1
49,4,303.54,148.44,7.05,19.60,0.8949,1,1
49,6,374.33,86.41,6.48,15.64,0.8961,1,1
49,8,492.59,93.63,6.89,16.71,0.8705,1,1
49,9,154.00,160.18,8.59,22.19,0.9065,1,1
49,10,480.89,85.28,7.12,16.30,0.8713,1,1
49,12,378.65,70.59,5.88,14.98,0.8737,1,1
49,13,207.74,87.72,6.19,14.92,0.7336,1,1
49,14,402.66,114.54,5.87,18.92,0.7005,1,1
49,16,244.38,51.38,6.92,13.38,0.8213,1,1
49,17,277.61,59.35,6.14,12.78,0.8065,1,1
49,20,348.97,79.81,6.22,16.89,0.6979,1,1
49,21,514.56,330.43,14.87,29.57,0.7142,1,1
49,23,53.88,106.50,9.88,19.05,0.4106,1,1
49,24,432.54,105.73,5.91,16.85,0.7620,1,1
49,25,455.71,77.89,7.24,16.10,0.9141,1,1
49,26,357.64,68.19,4.75,12.87,0.8601,1,1
49,27,289.88,119.58,7.66,19.29,0.6627,1,1
49,29,476.37,287.60,16.90,28.87,0.8440,1,1
49,30,290.02,119.70,8.14,18.84,0.5086,1,1
49,31,292.09,68.72,6.50,15.55,0.8931,1,1
49,33,208.25,87.91,11.31,16.49,0.5489,1,1
49,34,304.62,224.22,11.66,23.50,0.8712,1,1
49,19,295.62,119.46,5.03,16.64,0.2022,1,1
49,22,53.94,106.55,9.88,19.05,0.2205,1,1
50,1,511.73,194.59,12.78,22.70,0.8315,1,1
50,2,426.62,119.02,9.80,18.80,0.8688,1,1
50,3,311.91,199.22,12.17,21.34,0.9188,1,1
50,4,302.38,148.29,7.18,20.17,0.7422,1,1
50,6,374.29,86.16,6.48,15.53,0.8856,1,1
50,8,492.23,93.71,6.23,16.87,0.8917,1,1
50,9,153.34,160.32,7.80,21.99,0.8907,1,1
50,10,480.42,85.41,6.71,16.01,0.8749,1,1
50,12,377.61,70.75,6.97,14.91,0.8719,1,1
50,13,207.60,87.73,6.59,14.44,0.6865,1,1
50,14,401.57,114.42,5.79,18.57,0.8932,1,1
50,16,243.42,50.79,7.91,13.91,0.8117,1,1
50,17,277.76,59.58,5.32,12.91,0.8176,1,1
50,19,296.03,119.66,5.17,15.76,0.6140,1,1
50,21,514.05,330.10,15.13,29.90,0.6655,1,1
50,22,53.71,106.50,9.56,19.26,0.2787,1,1
50,23,53.71,106.50,9.56,19.26,0.5716,1,1
50,24,431.53,105.75,6.52,17.77,0.7837,1,1
50,25,454.91,77.86,6.89,16.06,0.8909,1,1
50,26,356.44,69.44,4.91,12.21,0.8516,1,1
50,29,479.20,287.33,13.11,28.01,0.8829,1,1
50,30,289.05,119.76,9.69,18.94,0.8951,1,1
50,31,292.02,69.05,6.20,15.27,0.8879,1,1
50,33,207.87,88.13,12.00,16.67,0.2961,1,1
50,34,304.42,224.03,12.03,23.63,0.8795,1,1
50,35,348.12,80.07,6.71,16.43,0.8869,1,1
51,1,511.67,194.45,11.85,22.46,0.8979,1,1
51,2,425.40,119.43,9.70,18.52,0.8889,1,1
51,3,313.49,198.58,10.74,21.49,0.9235,1,1
51,4,301.82,148.27,6.80,20.07,0.8985,1,1
51,6,374.14,86.34,6.35,14.82,0.8856,1,1
51,8,491.26,93.82,6.44,16.84,0.8957,1,1
51,9,152.64,160.24,7.86,22.10,0.8905,1,1
51,10,479.76,85.46,6.27,15.97,0.8762,1,1
51,12,377.03,70.71,6.12,15.00,0.8655,1,1
51,13,207.30,87.76,6.80,14.50,0.6320,1,1
51,14,400.42,114.24,5.56,18.82,0.8955,1,1
51,16,243.25,51.00,7.33,13.95,0.7957,1,1
51,17,277.40,59.45,4.97,13.12,0.8401,1,1
51,19,295.86,119.61,4.93,16.29,0.5145,1,1
51,21,513.19,329.65,15.38,30.18,0.8226,1,1
51,22,53.57,106.52,9.42,19.44,0.3142,1,1
51,23,53.57,106.52,9.42,19.44,0.5423,1,1
51,24,431.26,105.45,6.06,17.64,0.7936,1,1
51,25,453.83,77.70,6.87,16.16,0.8992,1,1
51,26,355.42,69.59,4.66,12.23,0.8191,1,1
51,29,478.22,286.92,13.83,27.82,0.8881,1,1
51,30,288.37,119.75,9.98,18.57,0.8950,1,1
51,31,291.92,69.07,5.87,15.21,0.8843,1,1
51,34,305.20,223.84,11.21,23.95,0.8771,1,1
51,35,348.00,80.07,5.97,16.41,0.8886,1,1
51,33,207.32,87.74,7.05,14.57,0.1514,1,1
52,1,511.78,194.11,10.98,22.39,0.8953,1,1
52,2,424.17,119.75,9.45,18.29,0.8779,1,1
52,3,314.61,197.26,10.04,22.45,0.9124,1,1
52,4,300.85,148.26,7.05,20.05,0.8906,1,1
52,6,373.47,86.49,6.90,14.75,0.8922,1,1
52,8,490.21,93.88,6.56,16.88,0.9000,1,1
52,9,151.71,160.19,7.65,21.77,0.8998,1,1
52,10,478.87,85.58,6.51,15.81,0.8534,1,1
52,12,376.08,70.74,6.03,14.97,0.8647,1,1
52,13,207.38,87.74,7.12,14.56,0.2818,1,1
52,14,399.24,113.96,5.66,19.15,0.8899,1,1
52,16,242.55,50.26,7.28,14.32,0.7875,1,1
52,17,276.69,59.42,5.39,12.98,0.8384,1,1
52,19,295.57,119.70,5.05,16.23,0.6051,1,1
52,21,512.00,328.97,16.26,30.89,0.7238,1,1
52,23,52.98,106.51,9.57,19.42,0.7053,1,1
52,24,430.16,105.61,6.55,18.06,0.8598,1,1
52,25,453.03,78.06,6.77,15.92,0.8966,1,1
52,26,353.90,69.68,5.19,11.64,0.8617,1,1
52,29,479.60,286.54,12.72,28.51,0.8718,1,1
52,30,287.96,119.94,9.61,18.39,0.8906,1,1
52,31,291.09,69.79,6.02,14.80,0.8800,1,1
52,33,207.35,87.77,6.85,14.49,0.4435,1,1
52,34,306.36,224.10,10.07,23.65,0.8790,1,1
52,35,346.99,80.27,6.28,16.31,0.8918,1,1
52,22,52.98,106.51,9.57,19.42,0.2324,1,1
52,27,293.39,119.70,6.95,17.49,0.1144,1,1
53,1,512.27,193.61,8.98,22.57,0.8931,1,1
53,2,422.97,119.56,9.49,18.27,0.8817,1,1
53,3,316.27,196.97,8.88,22.39,0.9141,1,1
53,4,300.16,148.36,6.92,20.05,0.5762,1,1
53,6,372.33,86.25,8.01,15.95,0.5605,1,1
53,8,489.19,94.10,6.57,16.63,0.8949,1,1
53,9,150.83,159.90,7.41,21.74,0.8686,1,1
53,10,477.80,85.51,6.42,16.19,0.8656,1,1
53,12,375.41,70.57,5.74,15.96,0.8537,1,1
53,13,207.28,87.89,12.26,17.31,0.7895,1,1
53,14,397.36,113.70,5.89,19.03,0.7895,1,1
53,16,242.73,50.04,6.78,14.58,0.8628,1,1
53,17,276.06,59.27,5.83,13.71,0.7867,1,1
53,19,295.52,119.60,6.13,15.82,0.5266,1,1
53,21,510.93,328.74,16.98,30.95,0.7084,1,1
53,22,52.79,106.45,8.66,19.44,0.3046,1,1
53,23,52.79,106.45,8.66,19.44,0.6282,1,1
53,24,429.84,105.87,6.28,17.94,0.8776,1,1
53,25,451.57,78.59,6.40,15.25,0.8873,1,1
53,26,352.48,68.88,5.19,12.78,0.8301,1,1
53,29,479.56,286.49,12.07,29.55,0.8719,1,1
53,30,287.45,119.99,9.54,18.19,0.8968,1,1
53,31,290.90,70.02,5.92,14.28,0.8724,1,1
53,34,307.73,224.29,9.72,23.33,0.8722,1,1
53,35,346.32,79.92,6.81,16.49,0.8862,1,1
53,36,443.56,335.13,12.81,24.87,0.2305,1,1
54,1,512.55,193.60,8.80,22.69,0.8925,1,1
54,2,421.65,119.51,9.69,17.85,0.9057,1,1
54,3,317.07,196.94,8.96,22.75,0.9111,1,1
54,4,299.01,148.77,7.04,19.99,0.8894,1,1
54,8,488.05,94.13,7.05,16.70,0.8813,1,1
54,9,150.06,159.89,7.36,21.87,0.8860,1,1
54,10,476.50,85.43,6.62,16.69,0.8573,1,1
54,11,290.30,70.33,6.01,13.67,0.6360,1,1
54,12,374.24,70.85,6.14,15.87,0.8614,1,1
54,14,394.77,113.66,7.26,18.75,0.8995,1,1
54,16,242.53,50.18,6.74,13.95,0.8900,1,1
54,17,275.47,59.56,5.85,13.66,0.7865,1,1
54,21,510.10,328.42,17.09,30.97,0.6888,1,1
54,22,52.45,106.42,8.38,19.37,0.3772,1,1
54,24,429.18,105.69,6.48,18.05,0.8775,1,1
54,25,450.34,77.46,6.55,16.38,0.8941,1,1
54,26,351.06,69.38,4.77,11.66,0.8449,1,1
54,27,295.00,120.07,5.76,15.45,0.3945,1,1
54,29,478.48,286.76,12.91,28.98,0.8471,1,1
54,30,286.32,120.03,9.48,18.21,0.9010,1,1
54,31,290.38,70.47,5.91,13.66,0.3517,1,1
54,33,207.78,87.88,6.86,15.08,0.7801,1,1
54,34,309.16,223.41,7.78,23.85,0.8299,1,1
54,35,345.36,80.37,6.91,15.98,0.8697,1,1
54,37,370.97,85.46,9.11,16.85,0.9173,1,1
54,13,208.04,88.27,10.88,17.21,0.1903,1,1
54,23,52.29,106.40,8.76,19.34,0.1021,1,1
54,36,442.72,335.39,12.78,24.61,0.1091,1,1
55,1,512.41,194.06,8.23,22.53,0.8892,1,1
55,2,420.61,119.65,9.23,17.67,0.9065,1,1
55,3,317.98,196.93,7.95,22.70,0.9071,1,1
55,4,298.14,149.01,7.38,20.01,0.8742,1,1
55,8,487.15,94.33,6.48,16.59,0.8733,1,1
55,9,149.17,159.93,7.69,21.65,0.8827,1,1
55,10,476.10,85.83,6.21,17.47,0.8810,1,1
55,11,289.86,70.37,6.34,13.96,0.8636,1,1
55,12,373.39,71.73,6.63,14.93,0.8689,1,1
55,13,206.43,88.12,10.29,17.01,0.7857,1,1
55,14,393.77,113.68,6.76,18.97,0.8924,1,1
55,16,241.45,50.75,7.09,13.62,0.7515,1,1
55,17,274.56,59.42,6.24,14.49,0.7546,1,1
55,21,509.01,328.67,17.77,30.69,0.7870,1,1
55,22,52.22,106.64,7.98,19.65,0.5812,1,1
55,23,52.22,106.64,7.98,19.65,0.3230,1,1
55,24,428.25,105.75,6.71,18.07,0.8240,1,1
55,25,449.43,78.48,6.03,15.29,0.8832,1,1
55,26,348.09,70.30,6.09,11.13,0.8149,1,1
55,27,295.05,119.87,6.39,14.49,0.6736,1,1
55,29,478.66,287.19,11.41,28.84,0.8481,1,1
55,30,285.45,120.02,9.35,18.08,0.9050,1,1
55,34,308.08,224.58,10.65,23.01,0.8875,1,1
55,35,344.34,80.15,7.07,16.42,0.8751,1,1
55,37,370.45,85.98,9.61,16.70,0.9147,1,1
55,19,294.61,119.79,6.81,15.31,0.1423,1,1
56,1,512.00,193.65,8.27,22.97,0.8788,1,1
56,2,419.67,119.65,9.11,17.77,0.8921,1,1
56,3,318.83,197.13,7.75,23.02,0.8957,1,1
56,4,297.44,148.83,7.70,20.13,0.8797,1,1
56,8,486.32,94.37,6.70,16.49,0.8939,1,1
56,9,148.58,159.86,7.72,21.55,0.8908,1,1
56,10,475.04,86.28,6.99,16.82,0.8755,1,1
56,12,372.95,72.11,6.64,14.14,0.8120,1,1
56,13,207.70,88.44,10.59,17.28,0.7686,1,1
56,14,392.73,113.60,6.96,19.06,0.8874,1,1
56,16,241.16,50.86,6.60,13.74,0.7574,1,1
56,17,273.94,59.70,6.54,14.12,0.7357,1,1
56,19,295.44,119.97,5.86,14.46,0.6017,1,1
56,21,508.79,328.46,17.27,30.72,0.8904,1,1
56,22,51.73,106.85,8.07,19.24,0.2754,1,1
56,23,51.73,106.85,8.07,19.24,0.5879,1,1
56,24,427.72,105.86,6.65,18.37,0.7836,1,1
56,25,448.12,78.43,6.48,15.44,0.8926,1,1
56,26,347.35,70.66,7.04,12.58,0.8083,1,1
56,29,476.69,287.83,13.17,28.01,0.8898,1,1
56,30,284.71,120.18,9.60,18.34,0.9131,1,1
56,31,289.65,70.63,5.92,13.47,0.8843,1,1
56,34,307.67,223.90,12.22,23.77,0.9022,1,1
56,35,343.47,80.03,7.25,16.36,0.8775,1,1
56,37,369.92,86.23,10.30,16.91,0.9152,1,1
56,18,427.72,105.86,6.65,18.37,0.1551,1,1
56,27,294.83,119.89,6.47,15.15,0.1027,1,1
56,33,207.95,88.70,10.85,17.67,0.2007,1,1
57,1,511.78,193.79,7.91,22.66,0.8784,1,1
57,2,418.64,119.56,8.95,17.92,0.8886,1,1
57,3,319.21,198.06,8.12,22.59,0.8932,1,1
57,4,296.72,148.87,7.46,20.02,0.9138,1,1
57,8,485.35,94.53,6.83,16.55,0.8929,1,1
57,9,147.81,159.83,7.61,21.71,0.8953,1,1
57,10,474.21,86.37,6.64,16.63,0.8697,1,1
57,12,372.13,71.94,6.14,14.49,0.8695,1,1
57,13,208.12,89.43,10.74,17.12,0.7922,1,1
57,14,391.25,113.61,6.94,19.00,0.7176,1,1
57,16,240.90,50.74,6.37,13.94,0.7501,1,1
57,17,273.77,59.83,6.19,13.92,0.8398,1,1
57,19,295.32,120.04,5.81,15.52,0.6077,1,1
57,21,508.79,327.97,16.91,31.56,0.8951,1,1
57,22,51.43,107.04,8.24,19.37,0.3556,1,1
57,23,51.43,107.04,8.24,19.37,0.4295,1,1
57,24,426.11,105.97,7.82,18.59,0.8104,1,1
57,25,447.46,78.45,6.22,15.48,0.8844,1,1
57,26,346.09,71.07,8.11,12.51,0.8274,1,1
57,29,475.68,289.01,14.39,28.06,0.9063,1,1
57,30,284.46,120.19,9.34,18.06,0.9120,1,1
57,31,288.67,70.63,6.64,13.49,0.8855,1,1
57,34,307.14,223.88,13.49,23.85,0.8893,1,1
57,35,342.77,80.20,7.36,16.36,0.8522,1,1
57,37,369.70,86.39,10.31,17.25,0.9096,1,1
57,18,426.11,105.97,7.82,18.59,0.1214,1,1
57,27,294.96,119.92,6.19,15.18,0.2083,1,1
58,1,510.49,194.12,8.86,22.69,0.8849,1,1
58,2,417.63,119.44,8.21,18.11,0.8747,1,1
58,3,319.16,198.81,8.94,22.27,0.9040,1,1
58,4,295.86,148.97,7.75,19.73,0.9120,1,1
58,8,484.37,94.53,7.01,16.58,0.9002,1,1
58,9,146.57,159.87,7.88,21.10,0.8828,1,1
58,10,473.28,86.68,6.72,15.70,0.8544,1,1
58,12,371.27,72.48,6.26,14.39,0.8322,1,1
58,14,390.29,113.66,6.85,18.68,0.8873,1,1
58,16,240.39,50.74,6.53,13.95,0.8202,1,1
58,17,273.13,59.86,6.45,14.03,0.8411,1,1
58,19,294.78,119.97,6.29,14.43,0.4217,1,1
58,21,508.28,327.92,16.93,31.49,0.8873,1,1
58,22,50.60,107.14,8.54,19.48,0.6093,1,1
58,23,50.60,107.14,8.54,19.48,0.2532,1,1
58,24,425.55,105.86,7.89,18.69,0.7764,1,1
58,25,445.69,78.25,6.74,15.26,0.8879,1,1
58,26,343.97,71.04,6.95,12.33,0.7256,1,1
58,29,475.37,289.03,14.78,28.52,0.8912,1,1
58,30,283.84,120.17,9.71,18.14,0.9075,1,1
58,31,288.00,70.76,7.19,13.51,0.8916,1,1
58,33,208.70,89.38,10.02,17.59,0.8045,1,1
58,34,307.07,224.25,14.45,23.37,0.8835,1,1
58,35,341.96,81.13,7.27,15.38,0.9043,1,1
58,37,369.50,86.31,10.12,17.75,0.9074,1,1
58,18,425.55,105.86,7.89,18.69,0.1460,1,1
58,27,294.94,120.06,6.09,15.05,0.1897,1,1
59,1,508.92,194.09,9.50,22.76,0.8856,1,1
59,2,416.38,119.70,9.02,17.50,0.8927,1,1
59,3,318.33,199.54,10.44,21.19,0.9139,1,1
59,4,294.68,148.91,8.59,20.15,0.8562,1,1
59,8,483.40,94.61,6.61,16.02,0.8877,1,1
59,9,145.70,159.51,7.73,21.47,0.8628,1,1
59,10,472.56,86.57,6.60,15.52,0.8548,1,1
59,12,370.67,72.35,6.04,15.37,0.8383,1,1
59,14,388.97,113.76,6.92,18.07,0.8788,1,1
59,16,240.16,50.52,6.29,13.99,0.8708,1,1
59,17,272.86,59.76,6.31,14.01,0.8450,1,1
59,19,293.86,120.09,7.33,14.40,0.7400,1,1
59,21,508.40,326.83,16.08,31.30,0.6934,1,1
59,23,50.22,106.98,8.09,20.09,0.6132,1,1
59,24,424.72,105.65,7.58,19.18,0.8205,1,1
59,25,444.93,78.23,6.67,15.76,0.8970,1,1
59,26,342.55,71.17,6.08,13.04,0.7356,1,1
59,29,474.41,289.06,15.98,28.98,0.8958,1,1
59,30,283.39,119.94,9.32,18.03,0.9174,1,1
59,31,287.67,70.62,7.15,13.68,0.8909,1,1
59,33,209.19,89.47,9.39,17.36,0.8340,1,1
59,34,307.17,224.85,13.68,22.82,0.8664,1,1
59,35,341.30,81.38,6.90,15.22,0.9115,1,1
59,37,370.44,86.80,7.99,17.20,0.8965,1,1
59,22,50.22,106.98,8.09,20.09,0.2336,1,1
60,1,507.53,194.17,10.12,22.47,0.8964,1,1
60,2,415.45,119.77,8.27,17.27,0.8995,1,1
60,3,316.79,199.99,12.98,20.70,0.9198,1,1
60,4,293.78,149.13,7.96,20.32,0.9095,1,1
60,8,482.26,94.54,7.09,16.85,0.8663,1,1
60,9,144.67,159.55,8.36,21.25,0.8978,1,1
60,10,472.10,86.55,6.80,15.55,0.8663,1,1
60,12,369.65,72.50,6.02,14.33,0.8641,1,1
60,14,387.84,113.45,6.26,18.65,0.8802,1,1
60,16,239.75,49.90,6.48,14.53,0.8983,1,1
60,17,272.72,59.91,5.61,13.39,0.8342,1,1
60,18,424.85,105.74,6.47,18.70,0.8517,1,1
60,19,294.04,120.06,7.43,16.13,0.8533,1,1
60,21,510.33,326.08,13.14,32.12,0.8345,1,1
60,22,49.57,107.37,8.27,19.84,0.2763,1,1
60,23,49.57,107.37,8.27,19.84,0.5742,1,1
60,25,443.56,78.52,6.44,15.17,0.8938,1,1
60,26,340.93,71.64,5.78,12.66,0.7529,1,1
60,29,473.21,289.27,15.96,29.10,0.9017,1,1
60,30,283.25,119.38,9.18,18.56,0.9111,1,1
60,31,286.32,70.55,8.07,14.07,0.8905,1,1
60,33,207.98,89.36,10.37,16.69,0.8927,1,1
60,34,308.20,225.26,12.41,22.41,0.8533,1,1
60,35,340.64,81.19,6.49,15.41,0.9054,1,1
60,37,370.85,87.18,7.41,16.61,0.9009,1,1
61,1,507.14,194.08,9.74,22.95,0.8745,1,1
61,2,413.85,119.34,8.53,17.68,0.8860,1,1
61,3,316.49,200.57,12.44,20.53,0.8987,1,1
61,4,293.15,149.26,8.23,19.91,0.9098,1,1
61,8,481.34,95.01,6.99,15.92,0.8836,1,1
61,9,143.97,159.39,8.11,21.31,0.8910,1,1
61,10,471.08,86.51,6.95,15.54,0.2748,1,1
61,12,369.00,72.61,6.09,14.48,0.8652,1,1
61,14,386.55,113.30,6.01,18.54,0.8143,1,1
61,16,239.25,50.44,6.47,13.74,0.7428,1,1
61,17,272.66,60.09,5.18,13.19,0.8210,1,1
61,18,424.60,105.65,5.65,18.65,0.8421,1,1
61,19,295.19,120.25,6.20,15.71,0.6152,1,1
61,21,511.52,326.16,11.48,31.57,0.7653,1,1
61,23,48.62,107.86,8.44,19.19,0.6877,1,1
61,25,442.19,78.05,7.08,15.85,0.8862,1,1
61,26,339.15,71.48,5.72,13.86,0.7200,1,1
61,27,295.59,120.18,5.95,15.48,0.6944,1,1
61,29,472.90,289.06,16.38,29.67,0.8934,1,1
61,30,283.70,119.22,8.02,18.35,0.9052,1,1
61,31,286.48,71.41,7.08,13.02,0.9001,1,1
61,33,207.91,88.88,10.07,17.74,0.8865,1,1
61,34,310.72,225.83,9.96,21.72,0.8342,1,1
61,35,339.43,81.66,6.24,14.79,0.8741,1,1
61,37,371.38,87.12,6.11,16.62,0.9036,1,1
61,22,48.62,107.86,8.44,19.19,0.1894,1,1
62,1,505.99,193.84,10.26,22.84,0.8929,1,1
62,2,412.94,119.01,7.78,18.11,0.8804,1,1
62,3,315.98,200.54,13.24,21.23,0.8951,1,1
62,4,292.41,149.47,8.38,20.29,0.9079,1,1
62,8,480.47,95.20,6.97,16.01,0.8988,1,1
62,9,142.93,159.19,8.71,21.44,0.8928,1,1
62,10,469.50,86.54,7.65,15.58,0.8951,1,1
62,12,367.82,72.66,6.27,14.68,0.8712,1,1
62,14,385.05,112.98,6.17,18.71,0.8857,1,1
62,16,238.32,49.86,7.01,14.83,0.8255,1,1
62,17,271.90,60.46,5.03,12.92,0.8294,1,1
62,18,424.05,105.46,5.63,18.77,0.7568,1,1
62,19,295.04,121.04,5.94,14.94,0.8753,1,1
62,21,511.17,325.66,11.05,31.46,0.7897,1,1
62,22,48.19,108.16,8.20,19.13,0.3627,1,1
62,23,48.19,108.16,8.20,19.13,0.4547,1,1
62,25,441.07,78.61,6.71,15.28,0.8773,1,1
62,26,337.66,71.63,5.70,14.38,0.7385,1,1
62,29,472.89,289.05,16.25,29.59,0.8995,1,1
62,30,284.20,118.63,6.76,19.08,0.8965,1,1
62,31,286.58,71.38,6.42,13.35,0.8992,1,1
62,33,207.18,89.32,10.60,17.98,0.8956,1,1
62,34,312.29,225.22,9.78,22.36,0.8659,1,1
62,35,338.23,81.66,6.30,15.32,0.8264,1,1
62,37,371.05,87.23,6.14,16.58,0.8922,1,1
63,1,505.42,193.69,9.85,23.00,0.8842,1,1
63,2,411.56,118.85,8.35,17.98,0.8984,1,1
63,3,317.22,200.59,12.59,21.22,0.8780,1,1
63,4,291.52,149.78,8.28,19.92,0.9109,1,1
63,8,479.52,95.23,7.24,16.28,0.9005,1,1
63,9,141.70,159.23,8.85,21.58,0.8939,1,1
63,10,468.96,86.60,7.57,15.47,0.8849,1,1
63,12,367.21,72.65,5.67,14.25,0.8690,1,1
63,14,384.20,112.85,6.01,18.87,0.8909,1,1
63,16,237.64,50.24,6.57,14.23,0.7576,1,1
63,17,271.68,60.19,4.63,13.31,0.8358,1,1
63,18,423.42,105.23,5.46,18.65,0.4886,1,1
63,19,294.86,121.29,5.79,14.75,0.8614,1,1
63,21,511.00,325.39,10.80,31.68,0.7259,1,1
63,22,47.67,108.27,7.98,19.14,0.3596,1,1
63,23,47.67,108.27,7.98,19.14,0.4853,1,1
63,24,423.42,105.23,5.46,18.65,0.4266,1,1
63,25,439.94,77.99,6.52,15.96,0.8891,1,1
63,26,336.06,71.71,5.92,13.72,0.7227,1,1
63,29,473.32,288.92,15.59,29.57,0.8965,1,1
63,30,284.09,118.81,6.30,18.58,0.8920,1,1
63,31,286.62,71.48,5.77,13.34,0.8893,1,1
63,33,207.06,89.31,10.66,17.90,0.8873,1,1
63,34,312.60,224.75,9.86,22.87,0.8759,1,1
63,35,337.04,81.30,6.33,16.20,0.9046,1,1
63,37,370.75,87.29,5.56,17.10,0.8832,1,1
64,1,505.57,193.41,9.04,23.23,0.8762,1,1
64,2,410.68,118.75,7.81,18.11,0.9044,1,1
64,3,318.00,200.37,12.38,21.56,0.8669,1,1
64,4,290.35,150.15,8.47,19.82,0.9023,1,1
64,8,477.98,95.50,7.60,16.32,0.9036,1,1
64,9,140.62,159.07,8.72,21.60,0.8968,1,1
64,10,467.39,86.76,8.18,15.51,0.8846,1,1
64,12,365.87,72.79,6.31,15.15,0.8646,1,1
64,14,382.89,112.93,6.37,18.82,0.8865,1,1
64,16,237.56,50.07,6.52,14.31,0.3461,1,1
64,17,270.90,59.97,5.27,12.97,0.8200,1,1
64,19,293.86,121.29,6.69,14.70,0.8167,1,1
64,21,510.26,325.11,10.87,31.80,0.6771,1,1
64,22,47.31,108.32,7.71,19.05,0.3783,1,1
64,23,47.31,108.32,7.71,19.05,0.4489,1,1
64,24,422.65,105.31,5.60,18.67,0.7206,1,1
64,25,438.34,78.24,6.89,15.72,0.8927,1,1
64,26,334.48,72.65,5.26,12.48,0.6060,1,1
64,29,474.04,288.57,14.67,28.94,0.8870,1,1
64,30,283.93,118.77,6.13,18.54,0.8875,1,1
64,31,286.41,71.33,5.82,13.45,0.8945,1,1
64,33,206.94,89.65,11.05,17.97,0.8789,1,1
64,34,311.90,224.26,10.39,23.41,0.8852,1,1
64,35,335.78,81.16,6.25,16.23,0.9076,1,1
64,37,369.86,86.68,6.19,17.70,0.8808,1,1
64,18,422.65,105.31,5.60,18.67,0.1781,1,1
65,1,505.56,193.21,8.19,23.15,0.8775,1,1
65,2,409.28,119.05,8.31,17.78,0.8949,1,1
65,3,320.46,200.37,10.05,21.12,0.9053,1,1
65,4,289.78,150.03,7.79,20.24,0.8925,1,1
65,8,476.61,95.65,7.99,16.12,0.8879,1,1
65,9,139.68,158.73,9.03,21.90,0.8290,1,1
65,10,466.32,86.94,8.24,15.29,0.9107,1,1
65,12,365.52,72.78,5.37,14.13,0.7419,1,1
65,14,381.81,112.83,6.31,18.86,0.8826,1,1
65,16,236.42,50.28,7.75,14.68,0.8112,1,1
65,17,269.78,60.71,5.34,12.45,0.7810,1,1
65,18,421.80,105.59,5.94,18.27,0.3716,1,1
65,19,293.92,121.34,6.71,14.68,0.7907,1,1
65,21,508.53,324.88,12.09,31.09,0.8368,1,1
65,22,46.42,108.32,8.10,19.49,0.5991,1,1
65,24,421.80,105.59,5.94,18.27,0.6680,1,1
65,25,437.49,78.42,6.71,15.78,0.8927,1,1
65,26,332.33,72.04,5.94,12.79,0.6867,1,1
65,29,474.39,288.26,13.85,29.18,0.8757,1,1
65,30,283.05,118.98,6.76,17.84,0.9001,1,1
65,31,285.70,71.16,6.00,13.58,0.8674,1,1
65,33,207.84,90.09,10.17,18.03,0.7839,1,1
65,34,311.43,224.27,11.61,23.23,0.8991,1,1
65,35,334.81,80.56,5.89,16.98,0.8973,1,1
65,37,369.35,86.64,6.50,17.82,0.9009,1,1
65,23,46.42,108.32,8.10,19.49,0.2273,1,1
66,1,504.69,193.07,8.31,22.67,0.8886,1,1
66,2,408.15,118.85,8.32,18.11,0.8779,1,1
66,3,321.70,199.92,9.92,22.32,0.9034,1,1
66,4,288.72,150.46,8.26,19.78,0.9021,1,1
66,8,476.19,95.54,7.29,16.20,0.8482,1,1
66,9,138.78,158.86,8.43,21.70,0.8979,1,1
66,10,465.51,86.94,8.25,15.45,0.3873,1,1
66,12,364.05,72.86,6.37,15.22,0.8151,1,1
